time, theta, alpha, low_beta, high_beta, gamma,
1908.0 ,  12913.918536 ,  5713.36850182 ,  1297.52024066 ,  903.934563853 ,  304.277091176 , 
2009.0 ,  14609.7378939 ,  5768.42643011 ,  1246.7950812 ,  1066.89384894 ,  349.36127673 , 
2009.0 ,  8229.50329713 ,  5464.1296401 ,  1279.68205029 ,  748.164096454 ,  343.395023464 , 
2009.0 ,  632.581501705 ,  345.186035008 ,  141.305986735 ,  79.0080865486 ,  43.3385070784 , 
2009.0 ,  14310.8686319 ,  8307.64780861 ,  1254.2977311 ,  731.841084569 ,  278.42393147 , 
2009.0 ,  15772.5958793 ,  6176.82203097 ,  1259.34626401 ,  999.905947891 ,  334.823049315 , 
2109.0 ,  16864.7282801 ,  6560.09482075 ,  1415.67933755 ,  1096.85608665 ,  389.210924278 , 
2109.0 ,  10196.6852821 ,  6588.9668595 ,  1621.77554161 ,  835.908656146 ,  432.521573516 , 
2109.0 ,  550.466670663 ,  303.319051965 ,  138.988437875 ,  79.8981923086 ,  37.5489885258 , 
2109.0 ,  17037.0521892 ,  9451.8032687 ,  1485.66173675 ,  747.761180444 ,  296.233228549 , 
2109.0 ,  18385.7584958 ,  6981.92508466 ,  1422.9481779 ,  1010.52956768 ,  386.463080036 , 
2310.0 ,  17987.9587905 ,  7109.97328798 ,  1539.98796116 ,  1077.15674383 ,  431.447193997 , 
2310.0 ,  11368.9040491 ,  7269.23903025 ,  1897.65541795 ,  916.306984414 ,  512.534841777 , 
2310.0 ,  502.324243711 ,  268.865112317 ,  134.878301509 ,  76.1155465546 ,  32.6025647047 , 
2310.0 ,  18481.3874705 ,  10114.5895415 ,  1674.15186002 ,  756.963288784 ,  316.295500767 , 
2310.0 ,  19632.4246138 ,  7507.62442239 ,  1541.96150437 ,  963.965585016 ,  446.879706625 , 
2411.0 ,  17593.9760176 ,  7301.14606921 ,  1574.81865392 ,  994.399030249 ,  481.68181902 , 
2411.0 ,  11445.3984707 ,  7324.00129566 ,  2004.00702717 ,  938.745745928 ,  575.936572159 , 
2411.0 ,  530.998952025 ,  271.047063988 ,  136.773778898 ,  68.875410812 ,  29.8007063567 , 
2411.0 ,  18265.4449114 ,  10078.8656289 ,  1770.78904706 ,  755.872583216 ,  333.493871233 , 
2411.0 ,  19135.5831787 ,  7625.37851801 ,  1583.45531972 ,  866.567572404 ,  516.64701962 , 
2511.0 ,  15954.6685385 ,  7509.80930789 ,  1537.98731847 ,  873.775337228 ,  548.492856772 , 
2511.0 ,  10473.8826696 ,  6961.80338913 ,  1934.85176097 ,  917.327436082 ,  626.26592402 , 
2511.0 ,  664.66915341 ,  339.763008829 ,  144.987237376 ,  59.8384113522 ,  30.2629745958 , 
2511.0 ,  16549.1441321 ,  9698.95041058 ,  1746.34558885 ,  774.657255678 ,  351.303112544 , 
2511.0 ,  17052.4392765 ,  7664.31807321 ,  1573.13752047 ,  750.666166039 ,  599.174878314 , 
2612.0 ,  13322.2743086 ,  7937.74043674 ,  1482.69656658 ,  763.521847743 ,  632.127692188 , 
2612.0 ,  8619.6728922 ,  6363.81469654 ,  1717.34271177 ,  875.591558453 ,  674.957877478 , 
2612.0 ,  879.632649391 ,  494.387354165 ,  170.507323571 ,  52.036882872 ,  33.4771010124 , 
2612.0 ,  13651.0183776 ,  9285.42220098 ,  1603.4058827 ,  827.909218789 ,  373.989239731 , 
2612.0 ,  13829.5219337 ,  7869.69206328 ,  1565.92679811 ,  687.695258958 ,  693.101109483 , 
2712.0 ,  11306.7518985 ,  9027.90542995 ,  1372.26684411 ,  670.450177693 ,  717.88697905 , 
2712.0 ,  7158.99039913 ,  6072.78752984 ,  1456.37119506 ,  869.271276153 ,  716.596792553 , 
2712.0 ,  1144.66833204 ,  697.593912845 ,  199.719506988 ,  48.455399016 ,  38.399288477 , 
2712.0 ,  11278.2020101 ,  9423.93226692 ,  1347.07629898 ,  911.403726948 ,  393.363232347 , 
2712.0 ,  11280.6959047 ,  8689.67754066 ,  1534.00305606 ,  657.127214397 ,  783.643604791 , 
2913.0 ,  10946.214404 ,  10670.0808771 ,  1319.44421649 ,  601.822584802 ,  780.854640997 , 
2913.0 ,  6665.42902131 ,  6192.23423022 ,  1307.86191288 ,  925.958053545 ,  773.542510753 , 
2913.0 ,  1426.86190295 ,  944.287038581 ,  250.715678942 ,  50.7378328783 ,  43.93630461 , 
2913.0 ,  10583.2289509 ,  10090.1524771 ,  1137.05882056 ,  970.447558016 ,  407.756965371 , 
2913.0 ,  10596.6966017 ,  10115.5283675 ,  1534.05921292 ,  667.42183345 ,  850.323674349 , 
3013.0 ,  14743.6793252 ,  12808.5581596 ,  1351.3548376 ,  590.654559809 ,  815.570953479 , 
3013.0 ,  8696.89639444 ,  6914.78231095 ,  1372.55583213 ,  1132.5813714 ,  865.921843659 , 
3013.0 ,  1790.32352324 ,  1202.63766738 ,  325.759198416 ,  60.6359046605 ,  50.4669566376 , 
3013.0 ,  14225.2575754 ,  11387.2683728 ,  1052.03060017 ,  1016.09562767 ,  432.000264836 , 
3013.0 ,  14377.8002602 ,  12137.4850997 ,  1592.20520645 ,  717.539295226 ,  888.689019806 , 
3113.0 ,  23858.9596642 ,  14809.3516325 ,  1543.53048008 ,  618.257011957 ,  815.560555313 , 
3113.0 ,  13670.6340586 ,  8003.30661576 ,  1691.79376573 ,  1486.6896919 ,  1011.64212889 , 
3113.0 ,  2331.14407972 ,  1445.15076546 ,  424.772551582 ,  77.0548509348 ,  58.0574660159 , 
3113.0 ,  23469.4260488 ,  12760.9523624 ,  1177.13344649 ,  1023.51814777 ,  472.746513187 , 
3113.0 ,  23669.1267974 ,  14152.6441521 ,  1744.2362103 ,  772.32368354 ,  894.882773124 , 
3214.0 ,  23858.9596642 ,  14809.3516325 ,  1543.53048008 ,  618.257011957 ,  815.560555313 , 
3214.0 ,  13670.6340586 ,  8003.30661576 ,  1691.79376573 ,  1486.6896919 ,  1011.64212889 , 
3214.0 ,  2331.14407972 ,  1445.15076546 ,  424.772551582 ,  77.0548509348 ,  58.0574660159 , 
3214.0 ,  23469.4260488 ,  12760.9523624 ,  1177.13344649 ,  1023.51814777 ,  472.746513187 , 
3214.0 ,  23669.1267974 ,  14152.6441521 ,  1744.2362103 ,  772.32368354 ,  894.882773124 , 
3314.0 ,  37822.0350816 ,  16037.8578137 ,  1943.64094765 ,  693.060336287 ,  788.243727648 , 
3314.0 ,  20848.5587135 ,  9040.27982516 ,  2164.80095592 ,  1935.19158562 ,  1199.34381463 , 
3314.0 ,  3139.55710384 ,  1630.85857722 ,  516.917399666 ,  96.8166714459 ,  66.5503165172 , 
3314.0 ,  37856.8295192 ,  13636.2529423 ,  1548.76605448 ,  1003.31423546 ,  530.789131013 , 
3314.0 ,  37899.2979155 ,  15525.2286962 ,  2040.47761969 ,  847.637847752 ,  872.973148973 , 
3414.0 ,  53010.5231135 ,  15869.5300948 ,  2460.52389459 ,  787.125789636 ,  744.191766227 , 
3414.0 ,  28294.9518475 ,  9623.10561569 ,  2645.24131539 ,  2350.30960515 ,  1384.6713598 , 
3414.0 ,  4020.86645728 ,  1717.36748633 ,  585.537219236 ,  113.622986865 ,  74.5781283301 , 
3414.0 ,  53541.7287316 ,  13361.9990493 ,  2049.10103355 ,  970.4578333 ,  595.213587238 , 
3414.0 ,  53237.6416985 ,  15552.211916 ,  2400.69584005 ,  922.815675217 ,  830.146725269 , 
3515.0 ,  65947.1706844 ,  14429.9677758 ,  3003.97265444 ,  895.139901925 ,  689.862592651 , 
3515.0 ,  33689.7496605 ,  9509.05584155 ,  2913.42022493 ,  2598.67833767 ,  1509.43703074 , 
3515.0 ,  4892.96575003 ,  1673.58488968 ,  595.901603083 ,  123.131694792 ,  79.7878212541 , 
3515.0 ,  66927.9392419 ,  12094.5822653 ,  2590.59175005 ,  932.339380548 ,  645.743189576 , 
3515.0 ,  66237.7847719 ,  14300.0528779 ,  2801.74444028 ,  1002.74887566 ,  771.822149558 , 
3615.0 ,  71183.1572978 ,  11923.1914024 ,  3317.39467291 ,  959.484615372 ,  627.25196905 , 
3615.0 ,  35021.9985303 ,  8673.77719332 ,  2900.420552 ,  2577.215214 ,  1513.95547219 , 
3615.0 ,  5272.18528283 ,  1498.13632999 ,  545.118963671 ,  120.776033742 ,  80.2927064932 , 
3615.0 ,  72380.2890821 ,  9969.78871327 ,  2935.31178404 ,  880.629010416 ,  657.160678756 , 
3615.0 ,  71385.6188626 ,  11928.5316531 ,  3020.42582287 ,  1037.61576765 ,  698.324434631 , 
3816.0 ,  67327.4066664 ,  8956.1526655 ,  3268.65216619 ,  947.628364735 ,  551.059710556 , 
3816.0 ,  31825.785422 ,  7259.5019044 ,  2573.09131643 ,  2269.17254514 ,  1371.67645303 , 
3816.0 ,  5099.5226868 ,  1211.75862836 ,  442.362093116 ,  106.847765809 ,  75.3181629118 , 
3816.0 ,  68473.9323899 ,  7521.31486494 ,  2945.09695093 ,  797.245271634 ,  614.360391879 , 
3816.0 ,  67426.0782392 ,  9020.44508909 ,  2935.03389837 ,  1005.96664145 ,  605.514234221 , 
3916.0 ,  55199.7222703 ,  6177.30996826 ,  2818.93021363 ,  845.990629048 ,  460.057538285 , 
3916.0 ,  25054.7233417 ,  5556.80387511 ,  2029.65857353 ,  1752.62636826 ,  1105.39754971 , 
3916.0 ,  4308.9680336 ,  880.392025378 ,  314.961991217 ,  85.1358257651 ,  65.6252819152 , 
3916.0 ,  56067.1109038 ,  5266.27532234 ,  2591.035809 ,  675.707834563 ,  520.272597254 , 
3916.0 ,  55212.1194408 ,  6221.05825152 ,  2518.49108592 ,  900.716784794 ,  496.624284216 , 
4016.0 ,  39165.2307969 ,  3947.97654915 ,  2134.80901313 ,  678.705229541 ,  361.667485477 , 
4016.0 ,  16924.2485205 ,  3804.747737 ,  1394.12227589 ,  1173.43899706 ,  779.220868841 , 
4016.0 ,  3206.18002465 ,  547.025692002 ,  197.761619084 ,  61.8822343839 ,  53.6126347972 , 
4016.0 ,  39676.1332588 ,  3499.48960453 ,  2039.84495889 ,  533.344502618 ,  396.929258523 , 
4016.0 ,  39204.8576172 ,  3931.84075638 ,  1925.13797089 ,  746.281203356 ,  382.945354362 , 
4117.0 ,  23319.0068544 ,  2497.26113351 ,  1411.6993216 ,  483.722763494 ,  275.641207816 , 
4117.0 ,  9539.91588962 ,  2379.79423458 ,  835.599038041 ,  670.084293366 ,  480.478436363 , 
4117.0 ,  2030.14963001 ,  310.801339409 ,  110.330716146 ,  40.4109250026 ,  41.9196147129 , 
4117.0 ,  23542.0960458 ,  2354.15907261 ,  1381.87194419 ,  391.524053433 ,  277.838032894 , 
4117.0 ,  23407.1550687 ,  2377.37998831 ,  1291.13413875 ,  574.24036827 ,  287.471769394 , 
4217.0 ,  11474.9291809 ,  1633.89522722 ,  792.77310293 ,  313.900191525 ,  213.893081504 , 
4217.0 ,  4409.8876268 ,  1340.89366145 ,  443.611398946 ,  335.812543401 ,  264.354016858 , 
4217.0 ,  1102.93000089 ,  159.371267555 ,  60.5290173162 ,  26.2451286273 ,  32.599884281 , 
4217.0 ,  11579.6779953 ,  1660.25256212 ,  812.138660436 ,  289.288342276 ,  187.78018423 , 
4217.0 ,  11648.8937777 ,  1411.7391113 ,  779.772863968 ,  431.877927457 ,  222.494213689 , 
4419.0 ,  4706.78149783 ,  1168.3777129 ,  463.766843009 ,  199.097561929 ,  178.496119538 , 
4419.0 ,  1678.72728038 ,  707.814390415 ,  215.557967638 ,  168.730076713 ,  145.562331481 , 
4419.0 ,  527.479567678 ,  84.6992101975 ,  39.8732116779 ,  17.9306474198 ,  26.2747097726 , 
4419.0 ,  4755.93499218 ,  1240.60406445 ,  463.412288682 ,  231.467427795 ,  137.401057405 , 
4419.0 ,  4891.37396622 ,  867.655687323 ,  518.547115757 ,  334.045299669 ,  188.897337393 , 
4519.0 ,  1784.65916419 ,  857.244215916 ,  313.966888365 ,  144.75476215 ,  159.784741742 , 
4519.0 ,  630.873138721 ,  386.583510483 ,  109.074694624 ,  113.601651741 ,  99.9224801939 , 
4519.0 ,  249.983836391 ,  57.1252024641 ,  30.9757436739 ,  14.4178041643 ,  22.2483756636 , 
4519.0 ,  1859.6185582 ,  931.679014341 ,  272.679428115 ,  216.190125083 ,  117.124315744 , 
4519.0 ,  1973.82244234 ,  506.316074645 ,  435.990176812 ,  284.146359234 ,  173.616973158 , 
4620.0 ,  652.416515422 ,  711.042385515 ,  243.061333296 ,  129.761991444 ,  149.056306162 , 
4620.0 ,  237.222366548 ,  298.179934048 ,  59.4314492187 ,  97.3169944084 ,  88.5125462228 , 
4620.0 ,  140.340218522 ,  39.2604277574 ,  27.7428518665 ,  13.2584231596 ,  19.7698925666 , 
4620.0 ,  856.000718957 ,  751.809931816 ,  182.636037898 ,  221.336887787 ,  115.04434519 , 
4620.0 ,  851.462754065 ,  364.138147677 ,  419.444373728 ,  257.314365231 ,  168.589257031 , 
4720.0 ,  464.261572387 ,  622.658480338 ,  245.358424623 ,  127.589544727 ,  138.254961558 , 
4720.0 ,  159.601437579 ,  201.950398118 ,  41.6540801869 ,  104.156093732 ,  90.9793547515 , 
4720.0 ,  113.019377134 ,  34.3373883387 ,  26.2065612 ,  12.9328413425 ,  18.7081783905 , 
4720.0 ,  794.918795834 ,  634.348544625 ,  128.747107071 ,  223.98591255 ,  119.041357667 , 
4720.0 ,  674.975237019 ,  317.865292173 ,  424.994895063 ,  230.868616776 ,  165.396834317 , 
4921.0 ,  457.706256943 ,  602.074115901 ,  242.554391653 ,  136.595250082 ,  131.623296473 , 
4921.0 ,  174.69928357 ,  211.42651164 ,  39.5839687018 ,  116.653543985 ,  96.4821768796 , 
4921.0 ,  117.803577428 ,  30.2333112338 ,  27.2920685834 ,  13.3874110663 ,  18.7160786235 , 
4921.0 ,  906.031374412 ,  576.432537052 ,  127.403658957 ,  232.243896861 ,  122.155537691 , 
4921.0 ,  682.569436355 ,  364.996376012 ,  414.924233815 ,  218.137798844 ,  163.965180311 , 
5022.0 ,  503.662959034 ,  652.796451302 ,  246.39796726 ,  146.279170482 ,  128.44734952 , 
5022.0 ,  206.818852979 ,  233.898661621 ,  50.2093963171 ,  129.183797499 ,  98.9180546233 , 
5022.0 ,  122.626482776 ,  30.8499665823 ,  31.5620361332 ,  14.8531550562 ,  19.9078022189 , 
5022.0 ,  1052.360979 ,  577.762845185 ,  138.410981453 ,  237.43115368 ,  122.968905147 , 
5022.0 ,  715.275587517 ,  478.398005785 ,  380.829968294 ,  210.577115556 ,  164.36333018 , 
5122.0 ,  552.928816143 ,  743.116553496 ,  264.110395724 ,  157.524437176 ,  132.055849436 , 
5122.0 ,  240.447264271 ,  268.7444977 ,  76.1098241265 ,  141.497550865 ,  98.4164534472 , 
5122.0 ,  121.914721496 ,  35.5255704774 ,  38.2488051349 ,  17.2718764402 ,  21.7195098314 , 
5122.0 ,  1140.5621544 ,  604.986072666 ,  169.515092558 ,  240.599052625 ,  122.905470323 , 
5122.0 ,  705.714829031 ,  610.424145126 ,  340.20663379 ,  211.523913446 ,  166.905875422 , 
5323.0 ,  592.346288603 ,  848.273580115 ,  320.84229875 ,  171.134657076 ,  141.76545281 , 
5323.0 ,  268.432640449 ,  306.875500745 ,  114.839404258 ,  151.547863379 ,  96.4784593996 , 
5323.0 ,  109.444281729 ,  41.9797843228 ,  47.4657248549 ,  21.0540660992 ,  23.7063926616 , 
5323.0 ,  1128.36297304 ,  649.648907877 ,  212.360319003 ,  240.099540581 ,  123.646468077 , 
5323.0 ,  649.159046848 ,  745.207972215 ,  333.402019496 ,  221.986196986 ,  171.555466976 , 
5424.0 ,  614.674000967 ,  921.182882787 ,  410.941433829 ,  184.795352192 ,  157.325432275 , 
5424.0 ,  289.349388413 ,  337.614400212 ,  163.12195658 ,  158.569327259 ,  94.5614440978 , 
5424.0 ,  98.7993509428 ,  49.0291012985 ,  56.4848714916 ,  26.0016946224 ,  25.3813250874 , 
5424.0 ,  1032.95831384 ,  688.431923364 ,  272.974235877 ,  234.513393987 ,  126.241765933 , 
5424.0 ,  570.820803124 ,  839.55773014 ,  371.075498456 ,  242.377843918 ,  176.977651871 , 
5524.0 ,  624.867517318 ,  945.84035167 ,  521.000806266 ,  194.521580175 ,  175.890887677 , 
5524.0 ,  302.673180589 ,  350.029999532 ,  210.58965555 ,  160.299941935 ,  93.3336570332 , 
5524.0 ,  89.4787523692 ,  54.1257591733 ,  63.5866391653 ,  30.8627594183 ,  26.4317176074 , 
5524.0 ,  891.153051082 ,  718.848837945 ,  337.498326216 ,  224.777129388 ,  130.116380404 , 
5524.0 ,  516.193798723 ,  898.915598476 ,  451.966390058 ,  268.948375896 ,  181.174132659 , 
5625.0 ,  636.22615903 ,  918.847727156 ,  626.860086101 ,  196.010761035 ,  193.786539569 , 
5625.0 ,  313.829054919 ,  342.444702813 ,  243.441968822 ,  154.045881573 ,  92.1858756703 , 
5625.0 ,  89.0892029837 ,  57.5486717771 ,  66.3392513573 ,  34.1695563238 ,  26.6283816144 , 
5625.0 ,  753.811058108 ,  716.288702993 ,  380.277176758 ,  207.961389087 ,  134.079947795 , 
5625.0 ,  505.902771646 ,  924.359609757 ,  551.481337541 ,  298.074116417 ,  182.367562684 , 
5725.0 ,  636.22615903 ,  918.847727156 ,  626.860086101 ,  196.010761035 ,  193.786539569 , 
5725.0 ,  313.829054919 ,  342.444702813 ,  243.441968822 ,  154.045881573 ,  92.1858756703 , 
5725.0 ,  89.0892029837 ,  57.5486717771 ,  66.3392513573 ,  34.1695563238 ,  26.6283816144 , 
5725.0 ,  753.811058108 ,  716.288702993 ,  380.277176758 ,  207.961389087 ,  134.079947795 , 
5725.0 ,  505.902771646 ,  924.359609757 ,  551.481337541 ,  298.074116417 ,  182.367562684 , 
5826.0 ,  638.051362693 ,  864.448509521 ,  693.153501471 ,  190.191455755 ,  205.88450674 , 
5826.0 ,  320.229675133 ,  325.537447159 ,  258.661751444 ,  142.773080375 ,  90.1541471366 , 
5826.0 ,  93.6695109521 ,  60.2858797392 ,  63.7411233859 ,  34.8372037408 ,  26.0102624899 , 
5826.0 ,  650.168669389 ,  697.996531561 ,  405.070219732 ,  186.053215148 ,  135.764402034 , 
5826.0 ,  542.965385009 ,  943.820412917 ,  630.806520196 ,  326.190425134 ,  179.107197555 , 
5926.0 ,  651.241077912 ,  825.456661841 ,  701.780515362 ,  181.377749666 ,  209.440995761 , 
