time, theta, alpha, low_beta, high_beta, gamma
1606,2055.68121269,923.521610746,1618.33829468,580.079960566,458.586030725
1606,6967.39988818,2243.79482996,482.426085689,196.180701244,68.2813310277
1606,71516.6358652,23192.5651847,24091.880863,16336.5940811,8210.89437779
1606,92437.0875697,54618.9302367,38168.5613534,27110.5501647,10860.7376233
1807,80929.1505643,41145.271595,31039.7949733,21677.0857644,10987.6084772
1807,2387.27373121,1342.96780978,2497.28109185,577.120680194,492.831242534
1807,8397.82570025,2389.81859837,601.165715642,200.098552699,74.6276837729
1807,73331.3340337,26446.9105721,25405.5951227,17395.8253106,8646.38521076
1807,89898.358863,54056.9787374,38073.180976,26409.5585813,11555.5341717
1907,77687.7091728,43860.9275416,33890.0298346,21512.2348709,10900.5816457
1907,2807.70469345,1899.21367635,3504.20254662,610.139135752,489.833308889
1907,9512.63542249,2502.10979279,728.877494532,206.852171742,76.8001259769
1907,75340.9637522,31561.2279264,28108.4068846,17989.8027922,8488.94690058
1907,84687.5743317,53420.222918,41464.8253972,25524.1971899,11492.9801834
2007,74348.5195006,45900.3297773,37974.8612537,20506.2417544,10021.213152
2007,3133.04487457,2484.6313166,4358.48196145,672.643955999,449.972766532
2007,10482.9879111,2557.27330824,839.370119229,214.938263696,74.6224426231
2007,76827.7865573,35858.948224,31259.6575898,17510.373272,7697.53950452
2007,79185.4892199,52129.4288615,46449.2099936,23813.37856,10592.3535101
2108,72483.8426995,48486.260237,41700.7746432,18818.3940468,8601.14967992
2108,3438.94550596,2971.61875644,4838.51498582,750.265030498,383.966059631
2108,11265.3079336,2599.07252908,927.063991354,225.81933586,69.3756237254
2108,78757.3945046,40568.2462113,33653.9630407,16052.632467,6501.82955236
2108,75065.0476601,51805.1471497,50903.1439541,21450.0580354,9076.29655687
2309,75251.5299409,51395.4955667,44233.463444,16031.328648,6944.96887574
2309,3806.12725757,3511.78667209,4836.84174345,852.750354072,318.818506023
2309,12032.223167,2649.86078298,928.396031726,245.268087985,66.3738374099
2309,83171.7387006,44897.7539738,35214.2099622,13430.6836438,5171.49485899
2309,76096.6354643,52803.8842018,53160.5288586,17919.2982521,7254.74212217
2410,83662.0194422,53283.6493763,42805.3542203,13207.1698406,5395.5942962
2410,4527.33690885,3816.30476356,4354.63231868,969.196596303,281.325968548
2410,12790.6307231,2796.09240474,890.243041088,278.40894878,73.8761980773
2410,91506.6921393,47861.6242057,34252.028122,10890.5821404,3988.46592589
2410,83163.3445917,53367.4176897,50145.7664893,14275.3201861,5492.21254343
2610,94514.9848767,55306.779086,40064.7385484,10722.1647493,4131.43205129
2610,6324.54838409,4583.10341666,3855.25232415,1209.02395272,312.794223557
2610,13611.8550917,3031.66637157,811.524214816,394.938040446,105.905393342
2610,100924.249858,50915.9266392,32775.344427,8765.74566808,3085.96505528
2610,93402.2718748,54607.4090767,45381.5480182,11118.433632,4035.01328164
2710,124176.826589,64596.400852,32957.1966115,9223.83883147,2656.0242007
2710,20532.0755304,9590.49809067,4824.89617033,2450.2970981,763.403998811
2710,13841.3765186,4882.47143857,1014.47136324,1164.91196334,360.785874488
2710,126856.306092,62942.1501275,30156.1025655,8228.06648894,2202.02367434
2710,122801.117883,61539.6599587,34122.0119672,9106.67391858,2396.08970248
2810,124176.826589,64596.400852,32957.1966115,9223.83883147,2656.0242007
2810,20532.0755304,9590.49809067,4824.89617033,2450.2970981,763.403998811
2810,13841.3765186,4882.47143857,1014.47136324,1164.91196334,360.785874488
2810,126856.306092,62942.1501275,30156.1025655,8228.06648894,2202.02367434
2810,122801.117883,61539.6599587,34122.0119672,9106.67391858,2396.08970248
2911,143171.185879,73964.4339342,30720.8765973,10588.8849113,2429.24114215
2911,35893.5912241,13360.9136193,7072.93269993,3455.27110625,1239.68813363
2911,13876.8772512,6752.9000527,1318.12508354,1882.22876138,654.748128143
2911,144169.775581,73996.4779053,29716.937619,9949.05887012,2176.09847889
2911,142211.756643,68924.0285319,31039.5214915,10699.8197033,2197.69842174
3011,164662.654364,85825.2667889,29406.1458682,12591.4198342,2479.60161325
3011,60536.0669773,18139.8465948,10502.4181536,4772.64024333,1886.6335577
3011,14884.0620074,9400.88903513,2040.16585879,2760.5671127,1067.78893997
3011,164065.057743,87474.6617694,29374.4622945,12138.1424798,2356.40915902
3011,165076.718774,79286.2761527,30415.7243948,13043.2335368,2291.66320561
3111,182679.882227,96253.4320764,29106.6469326,14581.4494389,2693.71706166
3111,95311.331514,22649.8092541,14399.1605308,6321.76582362,2655.34024985
3111,17659.8237664,12429.078098,3005.87540869,3714.53671654,1552.33401554
3111,180530.595685,99359.3384526,29578.7164881,14387.2130879,2625.05415986
3111,184822.345519,87643.3649543,30756.5224566,15185.9324922,2534.45563077
3311,191729.700688,100975.077122,28559.0255812,15662.9178613,2941.86151483
3311,135905.824805,25937.5254322,17669.4432916,7904.46204516,3435.5115122
3311,21671.6820389,15482.7353325,4113.56641865,4652.36592325,2010.45471506
3311,188147.675819,104921.479433,29197.2662948,15720.1423005,2874.40319451
3311,197049.618898,91105.3553188,31168.4270414,16174.8072861,2747.49239929
3411,187294.33455,98871.2624524,28970.0045586,15576.554591,3202.84086168
3411,175931.448505,27587.2463906,19509.16038,9324.56008399,4114.14689756
3411,26107.975722,18031.3943885,5053.6841941,5442.20782958,2327.46703468
3411,181983.271962,102978.844678,30224.7295377,16230.6992511,3011.39046616
3411,197329.716453,87689.6415506,31310.0797748,15613.6674969,2822.88465437
3512,168176.652281,91366.9571345,30622.9744146,14492.9957842,3551.91424612
3512,203815.650253,27820.2006693,19420.7762468,10265.3961654,4603.98025565
3512,28985.4681468,19534.2772761,5653.36012369,5963.42716468,2418.88212914
3512,159958.427023,94755.7850524,34032.3236982,16177.5653901,3040.65028476
3512,183254.461388,78154.2183417,30797.119357,13804.736802,2770.79012713
3713,141573.07495,80637.7918972,33784.7935748,13037.5270273,4028.13305945
3713,211913.673872,27101.4366738,17515.3913345,10474.9947557,4827.70277191
3713,29352.0731048,19483.9601724,5640.05514966,6090.75449362,2257.19828495
3713,130006.268836,82797.0857767,40328.4535949,16205.8209808,2998.29578623
3713,161663.720951,64455.800991,28689.032363,11517.8961677,2620.3898038
3813,112586.819953,71084.4461198,37612.6980715,11394.128954,4781.97974717
3813,196526.823631,25730.2514209,14307.2172592,9825.67299669,4762.78348861
3813,27155.3371987,18100.3213144,5070.90905972,5794.22538023,1899.76823049
3813,95100.516712,71474.9304673,47804.2457585,16371.8642968,2989.23918092
3813,135119.25811,51419.3579061,25537.3933673,9260.42129239,2557.68429002
4014,92001.974095,61785.9516871,46011.6555728,9798.84200303,7470.50403182
4014,133149.579644,24529.7768924,7639.25962914,6806.27101399,3907.68485406
4014,18333.2704954,12181.7724401,2990.20515741,4100.63064295,1006.82187232
4014,58558.1626597,58378.3437752,58540.0627074,16947.6143441,3558.66873257
4014,106638.076147,36983.571304,20764.9387236,8176.85073946,3571.29638258
4114,95235.5814799,60077.2879747,47779.7517079,9573.86816836,9299.61886793
4114,104526.133091,24771.3946978,5405.73207294,5156.73011326,3270.12367331
4114,14479.2690688,8880.97669012,1998.93072061,3011.96628136,660.80106165
4114,56258.9833816,53723.764402,55254.6777199,16294.0522593,4177.51813229
4114,99116.8067855,35545.331714,19639.2887701,9614.41548312,4763.32286346
4214,107826.168012,58155.1783972,51017.8671769,9439.70583858,10998.9102425
4214,85891.6422553,24985.6995419,3922.80817975,3850.67127101,2622.94419138
4214,11821.6129041,6022.1545163,1258.49694005,1993.49573597,433.050279115
4214,66833.8466406,48669.2164509,48218.107715,14553.9902605,4816.12459939
4214,102203.106687,34919.6401996,22293.520854,11779.2080868,6092.149157
4314,107826.168012,58155.1783972,51017.8671769,9439.70583858,10998.9102425
4314,85891.6422553,24985.6995419,3922.80817975,3850.67127101,2622.94419138
4314,11821.6129041,6022.1545163,1258.49694005,1993.49573597,433.050279115
4314,66833.8466406,48669.2164509,48218.107715,14553.9902605,4816.12459939
4314,102203.106687,34919.6401996,22293.520854,11779.2080868,6092.149157
4415,114254.369163,54712.6703031,51185.1799633,9544.17722035,12135.1881442
4415,76933.4360219,25214.5355113,3275.85098716,3005.09305815,2055.85339293
4415,10288.2184449,4074.54653502,777.674583693,1218.19892871,300.325516919
4415,76576.3985292,41310.4875334,35703.0044936,12039.8939248,5248.18917973
4415,99591.8847663,33909.0989567,24878.0086834,14165.021112,7144.24036245
4616,105482.807581,48245.5482653,48872.766189,9937.09777572,11471.7352058
4616,60948.4876143,22710.1259261,2908.75911334,2264.006061,1326.67195366
4616,7665.41377861,2314.59765033,290.232506842,438.024173359,190.731650411
4616,80097.0103163,27351.7919786,13473.8877203,6822.66181886,4919.14961754
4616,82290.3953618,29271.8370956,29684.3471843,16419.3595673,7176.2614375
4717,92310.7328093,43628.0522214,44997.0418406,10586.8407249,9703.20473892
4717,47784.4402151,19963.3390837,2801.37126665,2045.76242357,1117.53297817
4717,6077.24138994,1906.85508612,229.76531284,298.519646784,160.223829361
4717,71044.5084362,20983.3471121,7201.18096823,5255.66812153,4150.64721891
4717,67002.1670925,24796.6832619,30157.3087804,16276.3887604,6197.36066765
4817,92310.7328093,43628.0522214,44997.0418406,10586.8407249,9703.20473892
4817,47784.4402151,19963.3390837,2801.37126665,2045.76242357,1117.53297817
4817,6077.24138994,1906.85508612,229.76531284,298.519646784,160.223829361
4817,71044.5084362,20983.3471121,7201.18096823,5255.66812153,4150.64721891
4817,67002.1670925,24796.6832619,30157.3087804,16276.3887604,6197.36066765
4917,78007.764816,39377.5005122,39423.2947597,11322.8779139,7473.88744337
4917,33107.4683961,16717.8303135,2624.1403192,1831.63565817,970.762126132
4917,4431.58206154,1556.76531628,210.881686916,223.046739174,132.635691357
4917,57452.3942002,16887.5802158,4491.13445751,4592.98032162,3243.87620687
4917,52098.643724,21341.2185275,29886.0816726,16036.6204265,5041.66321576
5017,66849.5124741,34993.2846236,33383.2920419,12238.1174791,5307.49065346
5017,19961.7021085,13263.3569342,2376.24587831,1600.36498027,838.317943865
5017,2956.33156865,1182.23168288,227.918180403,196.237634399,107.038756813
5017,46055.1845138,15067.2292791,4600.34541053,4986.68304978,2437.85485794
5017,39106.8694869,20155.0895269,30055.819519,16532.8123263,4132.29225558
5118,63464.9309765,32686.7326651,29365.6401593,13312.4778445,3623.19642139
5118,10969.4054392,9989.44139934,2127.99688373,1385.3147474,703.511890641
5118,1870.73176486,819.21473635,260.933439605,181.111483403,83.9023916887
5118,41245.8952566,16306.9520651,7256.96388554,6193.99406506,1906.03491512
5118,32299.7451071,21799.9551828,32386.2030037,18306.3757554,3726.05868443
5319,66786.7250465,32684.2142955,28396.6822029,14351.6415053,2621.01397851
5319,6535.55279599,7518.74095707,2005.34462921,1238.42394693,598.535978674
5319,1185.34485294,529.844053123,274.414492694,167.832593015,66.2967358206
5319,42286.2121048,20467.6149153,11607.035922,8022.11086509,1699.15695603
5319,30779.7487794,27059.4809442,35905.780274,20877.3355029,3782.07477914
5419,80854.6704356,37331.7541063,30986.1209341,15150.4983673,2224.34050798
5419,5729.36254981,5874.48241062,2040.22482707,1170.55984552,539.634971304
5419,805.960776116,390.495396024,271.084939078,150.458391317,53.0691808888
5419,49164.3106638,27266.2330945,17989.9030169,9715.87433496,1706.48829277
5419,34672.8656433,33556.9120759,39461.6920784,23328.7830913,4069.90775579
5519,107188.832069,46409.9131697,34174.5473697,15374.9377703,2256.77595379
5519,7929.83712547,5268.35384011,2377.84164343,1212.47295894,542.977437671
5519,760.086677716,345.730832148,248.761480901,132.948358804,44.5339523972
5519,57353.2104593,34211.5810364,24287.4090711,10774.1092205,1812.79219182
5519,40373.8901671,39462.9339365,40165.1775324,24320.2436388,4251.71307982
5619,144194.678868,61244.0486884,36336.1950487,15047.7665811,2623.80224519
5619,13954.9762038,5704.63656863,2952.914922,1359.34418467,607.674178554
5619,1006.68406459,468.323977542,220.974914217,119.519718094,41.3911307941
5619,63071.7497958,43071.4711846,30231.0875927,10892.7488475,2021.31703741
5619,47628.1719597,44233.8598786,37300.1276588,23570.4682904,4237.1680731
5921,230552.998415,102270.616912,34351.8388337,13160.6855642,3913.9751011
5921,32958.4420172,9031.16912145,4893.72975235,1882.76048073,1038.37548302
5921,1876.87982281,1029.82571079,221.617216061,117.429485751,55.0845391812
5921,71054.1583028,68840.604539,36809.7197626,8910.32350943,2839.02062822
5921,65349.286047,52319.338313,24764.7936746,18348.0388934,3754.61567482
6022,259059.958464,123809.495561,31544.718708,13230.6600665,4675.57798238
6022,41713.4932318,11453.5070359,5930.47916092,2205.35725381,1441.25322565
6022,2265.25265035,1301.09578006,242.714415078,124.346507907,71.8378100297
6022,77935.4773357,87924.1206072,37387.5798458,8155.95670837,3558.99099146
6022,76633.9183512,60228.0448768,20096.0189286,16593.1810617,3658.24767792
6122,259059.958464,123809.495561,31544.718708,13230.6600665,4675.57798238
6122,41713.4932318,11453.5070359,5930.47916092,2205.35725381,1441.25322565
6122,2265.25265035,1301.09578006,242.714415078,124.346507907,71.8378100297
6122,77935.4773357,87924.1206072,37387.5798458,8155.95670837,3558.99099146
6122,76633.9183512,60228.0448768,20096.0189286,16593.1810617,3658.24767792
6222,271940.513378,141478.564943,29467.958004,14707.5771826,5332.83802095
6222,46925.2983593,14177.3592777,6786.91155538,2542.53695295,1958.71076034
6222,2430.36628982,1455.83604783,261.034344218,129.261240744,92.6747430419
6222,92146.7275897,107192.073365,35287.3792681,8108.13321905,4395.67376563
6222,87708.2435829,71955.5670578,18646.5448024,16426.0411596,3792.99264784
6323,267169.144952,152167.580806,29029.7687507,18229.3308866,5795.55169964
6323,47330.8142458,16548.9199623,7303.04196132,2849.36348466,2517.06742415
6323,2326.42016118,1446.17372991,262.806774866,130.250108354,113.514453016
6323,116728.251013,125733.88032,32016.7324506,9355.48354183,5350.91738852
6323,103964.145625,88396.0222451,21224.2414493,18215.966633,4239.77652115
6423,255962.600232,154857.196512,30332.0745766,22623.1614349,5973.93730456
6423,43169.0277256,18382.6793334,7353.42664274,3088.95286108,3014.66061322
6423,2002.66539239,1276.90166798,244.423216653,125.814534098,129.957261212
6423,148098.25675,136378.091048,27303.0816943,10948.1123065,6182.31556801
6423,124623.607537,104491.349793,25363.4804478,20453.2340464,4824.43118552
6523,246372.759732,149182.824804,32897.4189021,26671.1263263,5899.75512458
6523,36792.5893339,19090.4763871,6926.34602717,3203.70792231,3331.83847038
6523,1592.72772748,1010.8620698,211.24059283,117.558437669,137.829013772
6523,181705.879544,138238.917931,22761.8868788,12604.1996244,6803.21495141
6523,151107.143764,116568.513605,29115.9712074,22249.0813679,5389.56319089
6624,249971.608622,136338.436921,35475.389061,28912.7868117,5565.42317481
6624,29797.7787959,18586.7865974,6084.23625222,3131.6255548,3381.29797367
6624,1219.05544773,721.115544305,170.429683043,106.206406735,134.894895751
6624,216329.316686,131114.445249,19281.9387435,13886.3714589,7037.80478614
6624,184401.46825,119235.827563,30690.2995585,22621.6560707,5713.7248844
6724,270796.762907,120480.729332,37010.2578295,28359.9787656,5044.95231854
6724,24300.1137699,16898.4617902,4994.26064492,2861.29744972,3143.80404131
6724,976.652152255,482.009457913,132.217049768,92.6466883882,121.650542857
6724,245375.653785,117421.762251,17797.6723005,14162.2113128,6831.0190025
6724,221036.634286,111900.404482,29159.738284,21107.4799411,5697.67352064
6925,299468.263369,102530.279097,37062.929772,25149.2531915,4411.86698472
6925,20357.40439,14145.8500221,3814.58274253,2414.83026815,2669.91569324
6925,874.123439241,320.495461663,102.274705307,77.5332350262,101.368587361
6925,265999.607719,101061.737304,18617.0630287,13574.5256927,6180.40942697
6925,251934.569344,95410.8816918,25102.7197142,18031.2639234,5284.42646157
7026,317773.207927,84167.508254,35051.7677884,20235.3834521,3725.1158464
7026,17399.1495953,10925.4804901,2683.71443118,1860.72502879,2073.10082523
7026,825.30392461,235.169233275,79.4633992601,63.1892692399,78.6009812265
7026,264203.644827,83642.1462764,20372.4603868,12220.7681098,5225.4663819
7026,266345.126447,73834.7098327,19974.0010991,14158.3222899,4573.46718947
7127,313416.726098,67007.1910904,31663.730765,15056.0374114,3084.15099761
7127,14148.5012376,7737.86064814,1737.50052349,1306.39531731,1474.17481237
7127,784.36276203,197.083447541,69.589965429,53.5135464072,59.1858078174
7127,249779.261974,68180.6914243,22391.0949132,10492.7254559,4155.32326385
7127,262112.166741,52370.7904513,15255.1890815,10352.9570412,3726.57240075
7327,282984.668652,51348.668652,27473.3734136,10746.2106925,2567.25370687
7327,10911.449803,4708.18848815,1018.82584416,826.927191732,964.697181261
7327,712.407322447,199.923525575,71.0465319705,52.6361600821,47.1569910625
7327,212779.655604,53194.145772,23463.4503535,8896.15507372,3211.40771865
7327,233111.391657,33977.3252166,12177.9399578,7268.29647581,2923.79518086
7428,229435.545982,38327.981535,23165.6585546,7711.77515578,2237.09019945
7428,7636.92830693,2600.88465687,611.998557883,492.133481386,594.403277379
7428,627.569842899,230.737529438,93.5446671558,62.4801749772,43.9638293856
7428,166441.047565,40872.7032467,23145.6158433,7469.1548877,2582.30138336
7428,186507.659502,21425.3209703,10598.6439006,5196.62552046,2325.79512374
7528,168675.772442,28476.6241056,19712.9087798,5831.29342029,2074.29068738
7528,4833.89842895,1305.23124596,412.495927058,298.082076959,354.461302959
7528,543.04141447,277.398422256,128.536818404,79.2692564971,47.2835821201
7528,119739.218983,30681.7465603,21862.6607963,6461.60795793,2298.20610656
7528,136014.452318,14071.566751,10028.2745153,3996.61007744,1967.05525075
7628,107834.277043,21358.4293328,16995.6993114,4568.7348235,1956.37015632
7628,2674.22342953,624.799959911,336.197176714,194.125226294,225.451873613
7628,466.347396762,317.509405155,162.824633091,95.3963228807,53.2977994956
7628,75340.1131177,22713.0516804,19791.3274712,5633.52172092,2201.39563489
7628,85432.4469699,10114.9582767,9611.05473887,3278.53433484,1760.71931757
7829,61198.0940978,16553.8732611,13942.7056887,3616.82925884,1837.31740179
7829,1341.03016775,332.586179699,260.715275177,145.677951904,164.753528577
7829,394.858570462,335.517886734,182.474109256,103.704653412,56.9411658441
7829,43350.0833631,17368.3505151,16708.882198,4893.50696002,2143.92273481
7829,47309.7754044,8048.02307971,8435.80994482,2781.48967787,1626.35432588
7929,32285.1586089,14191.5031468,11344.3073919,2823.70197587,1628.56709404
7929,561.369385148,218.29094562,215.661275034,117.482531512,121.922878698
7929,337.452184587,311.020790858,179.735954709,100.465406357,54.7774572147
7929,24862.1033798,14959.6073419,13525.0771665,4117.4845311,1950.08049848
7929,22416.2538059,7348.89690583,7062.28992675,2335.07484,1433.93112626
8030,18382.571678,13923.2800403,8726.74314731,2255.57833233,1372.6598686
8030,255.557251171,217.092603986,161.787120855,90.3889717459,94.6406548817
8030,273.207423199,257.243586651,153.95986621,83.6371521945,46.1874407487
8030,17123.2551406,15438.541908,10372.8809757,3332.85728073,1671.04033137
8030,10716.0311305,7749.77154427,5473.36624219,1901.51252869,1213.88047825
8231,16480.0452757,19913.772373,5953.87740057,1608.32185533,840.457217075
8231,205.668242502,413.564714804,77.4088598545,56.6020527309,48.6596025914
8231,178.464107372,120.304244956,76.6650500631,39.1513701617,21.9023287755
8231,19031.2907626,24141.0369602,6363.14585356,2014.58324568,999.417211649
8231,8212.29060402,12064.7468679,3153.58756335,1234.27709563,734.132934037
8331,16480.0452757,19913.772373,5953.87740057,1608.32185533,840.457217075
8331,205.668242502,413.564714804,77.4088598545,56.6020527309,48.6596025914
8331,178.464107372,120.304244956,76.6650500631,39.1513701617,21.9023287755
8331,19031.2907626,24141.0369602,6363.14585356,2014.58324568,999.417211649
8331,8212.29060402,12064.7468679,3153.58756335,1234.27709563,734.132934037
8431,23642.5725233,26819.850938,6349.18059193,1629.0192255,716.507757661
8431,400.03544702,718.315880995,83.4116563097,57.5416063764,39.0901996983
8431,169.642526591,76.4135007243,47.7489355809,22.9488592518,12.3662253956
8431,26130.0751863,32441.8468098,6504.79684539,1782.21398859,818.957595287
8431,14478.5842519,17779.2713015,3139.43810049,1183.98120539,636.915006803
8531,37668.2501155,37813.8872156,8004.37621955,2017.13893201,753.340008856
8531,769.072455654,1309.3058263,143.932898602,79.1147557779,44.7121540699
8531,192.19474191,56.1855086153,30.6968166033,14.4713801085,6.92204233
8531,39518.547685,44387.9258189,8102.28208357,2073.08559268,830.229058009
8531,27303.7646279,28125.0105979,4468.73446803,1433.35790787,705.531811608
8631,61909.0172249,53784.50669,10926.821185,2815.64551823,969.106690667
8631,1350.15457967,2233.60041632,283.56991211,123.603629118,68.3807117787
8631,228.551207977,56.275274805,24.1099522906,12.3391483773,5.0572618085
8631,62631.8762475,60586.2448609,11205.8013341,2912.1188126,1040.06590277
8631,49169.9709847,44557.4347809,7661.56693902,1990.68162422,976.526601985
8732,93087.9019527,73653.9934891,14594.9515464,4044.13662307,1322.50442573
8732,2043.49613091,3413.52188091,492.542814196,183.513720697,107.89414753
8732,266.263270269,64.113076612,23.4501021993,14.26056225,5.4040375458
8732,92614.5781483,79706.800921,15030.3735109,4257.78927622,1403.41433841
8732,77234.6605843,66991.9274019,12558.2030524,2822.60775295,1399.76827619
8933,127428.777686,94818.0165454,17763.098127,5498.44629076,1735.10474034
8933,2694.62502586,4610.06979127,736.077089399,242.900890622,156.412728486
8933,283.909690268,73.3619844528,24.8071500046,16.8264936442,6.383643181
8933,125516.899446,99295.312336,18569.2362517,5815.04319668,1836.07157729
8933,107006.794749,92418.0182968,18373.1676542,3677.33016561,1891.6799812
9034,155888.244997,112594.319851,20558.4161974,6898.65908866,2107.83995174
9034,3130.34746772,5536.96135783,969.920054235,287.542938052,204.477394637
9034,271.428390672,84.6842027375,29.0166477468,20.6695349408,7.9987350381
9034,153404.871022,114525.302251,21469.6103194,7267.87584038,2236.35484964
9034,131324.200522,115895.996786,24431.3779801,4431.97950836,2356.05135492
9134,173825.635022,122767.955546,21702.7368674,7868.74439732,2337.22671496
9134,3260.92910739,5922.53592938,1106.41275564,304.090094117,243.673179323
9134,240.056074949,96.448397485,33.2350943288,23.9692638974,9.4868284331
9134,171535.650885,121956.184954,22954.4194499,8206.32554291,2491.17202239
9134,145195.142912,131432.266726,28633.8714552,4894.21150872,2726.55851046
9234,175787.280865,123600.126317,21344.059025,8187.49965342,2370.04732293
9234,3064.62616032,5692.1688845,1112.2453697,291.037687139,270.007887611
9234,211.272076614,110.532069725,36.4373963584,25.7352765114,10.5665893365
9234,175187.464308,120246.425303,22931.8898971,8416.81885272,2533.8240934
9234,145251.269446,135914.423073,29924.916205,4996.60435883,2996.92325113
9435,165299.630918,116506.819077,19414.9231087,7808.57505492,2220.08273993
9435,2651.88912631,4961.09007767,982.925357828,255.869600482,283.322798235
9435,202.341669546,126.641549003,36.6468540295,25.2115093455,10.9814579625
9435,167426.971855,111415.459715,21444.0766922,7871.55271879,2369.65482393
9435,133890.772187,129682.945386,27907.2156212,4794.16861838,3188.48193347
9536,147336.378602,104763.405968,16248.6121038,6977.55558824,1947.6465528
9536,2170.29526029,3974.91301736,759.191991509,212.629463237,285.312774305
9536,231.835074004,141.39736065,33.9540114767,22.5350829257,10.7017364136
9536,153010.007155,98996.8377537,18645.8646822,6880.58499935,2055.51274762
9536,116084.196307,115860.061176,23012.108798,4461.56966946,3316.61247494
9637,128231.35394,91727.7833559,12638.1276864,6043.91656859,1650.15948474
9637,1742.58148796,2999.71130474,506.793186525,174.239353287,278.010974551
