time, theta, alpha, low_beta, high_beta, gamma
1910,11.7900295792,3.7329970159,1.8608485863,3.2957068775,2.0890961102
1910,970.631850525,52.4628291306,25.0890784779,7.2366350055,3.6959234919
1910,12.5151611534,12.5499926373,7.8632997993,7.9768653028,2.5854898575
1910,323.01828814,51.0940502029,14.1944331983,4.4496377919,1.5654344238
2011,431.572908805,55.8950162799,14.5174407136,4.1660027948,1.9710548326
2011,12.0735119346,3.166151651,1.9396962,3.428574993,2.1164439859
2011,1044.72560618,74.5646677031,29.317421998,6.5153595426,3.6927905911
2011,14.8243023403,12.9074272845,8.1807988824,5.8651250414,2.2998047519
2011,408.325079266,43.189665517,14.4853234566,4.4251183869,1.4070028464
2111,496.590135198,55.3469467945,13.4315833338,4.081357034,1.8807141967
2111,11.7732038722,2.7804095637,2.1140389045,3.4514857533,2.081428044
2111,1179.96982901,99.9170412337,35.2840504404,5.9108987346,3.837380245
2111,16.759598119,12.3085666351,8.5013421596,4.3263830371,2.0381561133
2111,471.109379607,41.4207440005,13.9803546245,4.6103365853,1.2612291336
2212,496.590135198,55.3469467945,13.4315833338,4.081357034,1.8807141967
2212,11.7732038722,2.7804095637,2.1140389045,3.4514857533,2.081428044
2212,1179.96982901,99.9170412337,35.2840504404,5.9108987346,3.837380245
2212,16.759598119,12.3085666351,8.5013421596,4.3263830371,2.0381561133
2212,471.109379607,41.4207440005,13.9803546245,4.6103365853,1.2612291336
2312,524.543257778,56.813774338,14.2336708647,4.0879603329,1.7180244855
2312,10.9280499046,2.6018283024,2.4151722506,3.3393877655,1.9766416368
2312,1356.92903838,126.641379691,41.6848314041,5.5174945887,4.0115163546
2312,17.4805977723,10.8380710406,8.6141905174,3.3895770633,1.8598228325
2312,501.661130207,43.2875924331,15.4617975317,4.8510698322,1.1301523149
2413,502.783346165,59.3531461878,12.5681423855,3.9344913048,1.5239267908
2413,9.7064667101,2.6353947309,2.6926588604,3.1105525157,1.8261360751
2413,1475.54826629,140.33579433,44.8773907927,5.3234279658,3.9926590341
2413,17.0720083422,8.6439024291,8.0864603755,2.869156804,1.7812290637
2413,482.993871554,47.5606373893,14.6761328886,4.871221431,1.0418775168
2513,438.276098325,64.048651566,11.5368233386,3.6483474649,1.3681769016
2513,8.348520727,2.7140636711,2.9308548141,2.8227179765,1.6638887554
2513,1482.67391199,138.094225597,45.5973429257,5.2846692538,3.7398354668
2513,15.2426535727,6.3804925315,7.1005614052,2.5152271097,1.7881053123
2513,422.662276692,53.8001873696,14.0049007751,4.6537900797,1.0251570014
2614,438.276098325,64.048651566,11.5368233386,3.6483474649,1.3681769016
2614,8.348520727,2.7140636711,2.9308548141,2.8227179765,1.6638887554
2614,1482.67391199,138.094225597,45.5973429257,5.2846692538,3.7398354668
2614,15.2426535727,6.3804925315,7.1005614052,2.5152271097,1.7881053123
2614,422.662276692,53.8001873696,14.0049007751,4.6537900797,1.0251570014
2714,353.375005706,67.453166955,9.9271508228,3.5035236699,1.317231912
2714,6.9112416333,2.6989614513,2.9407729487,2.5528134204,1.5271483253
2714,1365.29535991,126.515440831,43.3894190022,5.399879926,3.315339247
2714,12.8516539746,4.4271058779,6.0637647655,2.3492176596,1.8327711148
2714,340.51839126,59.1140538005,12.2600551264,4.3800824086,1.0848773126
2815,266.008158504,69.6005913123,8.1621796529,3.4689233765,1.4194543733
2815,5.7947319456,2.576309047,2.8184016316,2.3527314603,1.4339906859
2815,1148.38329952,97.4660280655,39.046940477,5.1682622096,2.7021126284
2815,10.1622753709,3.1754067636,5.259148432,2.2648907611,1.8463396029
2815,254.450975061,62.9535214601,10.1122454942,4.0681620129,1.2245917234
2916,192.986483362,66.5828238063,6.7652667713,3.3650482828,1.529749824
2916,5.0183986027,2.2728681842,2.6024067881,2.2230076738,1.3779901071
2916,873.480616722,70.2819940669,34.1010276854,5.068210823,2.2050164779
2916,7.7665179666,2.4513291325,4.77953825,2.2469117103,1.7989256595
2916,183.010428494,61.364884772,7.9978666922,3.6087209042,1.2902621398
3016,142.336004012,61.8027230199,5.8275095281,3.454824605,1.7195489145
3016,4.4773797868,1.9455348113,2.4480062129,2.134446491,1.3501926658
3016,623.353724724,43.0962135755,28.2009307822,4.7211479426,1.7359512033
3016,5.8239495066,2.1099026236,4.5742643206,2.2655948153,1.6848556567
3016,135.02267752,57.2916155736,6.4818755257,3.4028452949,1.3686279419
3117,142.336004012,61.8027230199,5.8275095281,3.454824605,1.7195489145
3117,4.4773797868,1.9455348113,2.4480062129,2.134446491,1.3501926658
3117,623.353724724,43.0962135755,28.2009307822,4.7211479426,1.7359512033
3117,5.8239495066,2.1099026236,4.5742643206,2.2655948153,1.6848556567
3117,135.02267752,57.2916155736,6.4818755257,3.4028452949,1.3686279419
3217,106.705807797,54.0517629774,5.3127069297,3.5319301189,1.8631115031
3217,4.0185510765,1.6050299049,2.4755072801,2.0661889677,1.3378203065
3217,424.079006935,25.6799421325,22.5545166194,4.2977948781,1.4259950823
3217,4.449049938,1.8502891594,4.4362961028,2.272458991,1.5316000407
3217,102.652616555,49.8143051218,5.6401235578,3.2713479644,1.3848857729
3317,84.2038209422,45.1909651458,4.5433798321,3.510021158,1.8793719448
3317,3.4554644753,1.3495826029,2.6728140455,1.9734040582,1.333858944
3317,296.976167491,15.3196612223,16.8666517578,3.7626155103,1.2084198173
3317,3.6709831876,1.8302532402,4.3478815527,2.208820138,1.3709303088
3317,84.0729841136,40.9648697071,4.7010415763,3.213805416,1.3048179578
3417,63.0684192247,35.9722443562,4.2832902705,3.439663546,1.8363667886
3417,2.8464019587,1.1872069436,2.9764263089,1.8719133023,1.3290563987
3417,216.699744758,11.008487312,12.2068446072,3.2106487857,1.0473157139
3417,3.4527510919,1.9369266947,4.43524959,2.0792093405,1.2431493547
3417,65.6569818841,31.3845940897,4.5007161908,3.1210099347,1.2448013081
3518,51.2687411912,27.9703197556,3.43531975,3.2919791167,1.6418577864
3518,2.2871780215,1.138258484,3.1987828859,1.8124501649,1.3128823974
3518,152.746583318,8.7386001942,8.9202905328,2.7228636193,1.0018385365
3518,3.5304190124,2.1159188836,4.7647026824,1.9284772109,1.1630892991
3518,55.4297859698,23.3830535767,3.7916563418,3.0265543976,1.0653176121
3718,45.6386490633,22.576869753,2.9762163147,3.2390056925,1.5025862277
3718,1.8425812301,1.188811077,3.2470065748,1.8117867015,1.2930361538
3718,119.787868225,7.8969745517,6.7612839171,2.2441563057,1.0122122432
3718,3.935727198,2.3478975459,5.3892460709,1.8101338852,1.1264025551
3718,49.7990484261,18.0656728182,3.5564021051,2.9983583641,0.9908070811
3819,47.7602181784,18.948299922,2.6547642359,3.2714125024,1.4322314693
3819,1.7234526693,1.4287817544,3.0846218886,1.8481532122,1.2662066655
3819,93.081244897,8.4284303068,5.9415077243,1.9230475928,1.1461594167
3819,4.4174692309,2.468646487,6.2538893594,1.740091884,1.1156498655
3819,51.5565551957,14.7295661073,3.4311387091,3.1298602107,1.0020068682
3919,60.2675686037,16.469881396,2.5244562461,3.6477928168,1.4989419472
3919,1.9743468685,1.9536921103,2.793711569,1.8707754472,1.2356674328
3919,88.0902375065,9.0725193555,5.2718333243,1.794049004,1.3413306103
3919,4.9535459174,2.5361022581,7.2415411987,1.7392038956,1.1312997259
3919,63.324892751,12.6777791638,3.3697613314,3.6478743322,1.1435552258
4020,78.0138440849,14.4028639581,2.4353797994,4.1704223157,1.640791238
4020,2.7101228856,2.8500936633,2.5240794527,1.8276828617,1.2106987624
4020,87.5288930068,11.0287097348,5.3028344011,1.8131052091,1.5853846252
4020,5.533541843,2.6615705212,8.4947386263,1.7767820161,1.1822371064
4020,80.8888072061,11.4103637373,3.4583800844,4.3438410305,1.3659866132
4221,91.3768587123,12.2336877173,2.5036827062,4.7778350912,1.7996935002
4221,3.650543335,3.9103997331,2.4610156038,1.7086928952,1.1942784094
4221,99.0191558456,12.337774589,4.8237223503,1.8692343309,1.7262319421
4221,6.1839660299,3.177402611,9.9773095405,1.8476684792,1.2861711126
4221,94.1398380496,10.0601723158,3.3693683866,5.1447831212,1.6078584807
4321,99.730610493,10.3641202324,2.8203195605,5.2189673109,1.9087294619
4321,4.7257053161,4.9257554458,2.6168492747,1.5373000044,1.1976659144
4321,104.620556952,15.5213757226,4.8599823089,2.0323239068,1.7814838237
4321,6.8704715642,4.2571876929,11.5402335147,1.924570482,1.4421197313
4321,102.366745336,8.9141158236,3.4410097212,5.7032014881,1.8018291096
4422,97.9029296988,9.2964339581,3.1141969045,5.2908866617,1.9218635497
4422,5.5356149556,5.6407029932,2.9235327695,1.3521008519,1.2205452828
4422,112.674609138,17.6019260422,4.7756244681,2.2143151733,1.7101363453
4422,7.5359921145,5.80748531,12.8633762377,1.9872271923,1.6276978423
4422,99.9749456288,8.4266385465,3.3369295548,5.7499403431,1.8595623354
4523,88.8998518193,9.9112927476,3.3136095436,4.8928023866,1.8252011091
4523,5.9406120574,6.0218399286,3.2955303232,1.200580375,1.2695752215
4523,110.255941324,20.7746444074,4.8892515546,2.2954291031,1.5257857352
4523,8.119119739,7.4459308432,13.4380286503,2.0237713492,1.8104628733
4523,90.3514111718,9.2204345665,3.0632705484,5.2320039543,1.7643702952
4623,73.159624959,12.1078938117,3.4257545618,4.1115644026,1.6633330817
4623,5.8504055089,5.9896022675,3.6306940699,1.0656020613,1.3618475823
4623,103.886501294,24.2422147318,4.910261714,2.3144452548,1.3110692936
4623,8.3923730641,8.7136627864,12.9176941076,2.0040032334,1.9609522244
4623,74.140330685,11.1865602882,2.713282716,4.2619901991,1.5435140744
4723,73.159624959,12.1078938117,3.4257545618,4.1115644026,1.6633330817
4723,5.8504055089,5.9896022675,3.6306940699,1.0656020613,1.3618475823
4723,103.886501294,24.2422147318,4.910261714,2.3144452548,1.3110692936
4723,8.3923730641,8.7136627864,12.9176941076,2.0040032334,1.9609522244
4723,74.140330685,11.1865602882,2.713282716,4.2619901991,1.5435140744
4823,57.2766041413,16.2475837455,3.4461508899,3.1929789986,1.4908225195
4823,5.3437161084,5.8417303795,3.9649185379,0.9663732418,1.4965175492
4823,89.4320863907,29.0221267099,4.9093272114,2.1626146096,1.1292745593
4823,8.4718783503,9.0890015563,11.1942543189,1.9084827177,2.0600487098
4823,58.6774917117,14.7061373012,2.3375077641,3.1550100421,1.2650145879
4924,43.5701620822,22.5622991752,3.321445403,2.334437227,1.3500209364
4924,4.6915342715,5.6811766789,4.170375488,0.850431943,1.6666627125
4924,72.9240092667,33.7083285346,4.50780361,1.9815682064,1.0222663784
4924,8.1677161962,8.4857946824,8.7936839202,1.7644806163,2.1105323057
4924,45.7882854678,19.9458541529,2.003992216,2.1962813857,1.0069849728
5024,33.5376509274,29.9834329034,3.3423674989,1.7327956648,1.2655671147
5024,4.0486409511,5.5921279248,4.3915711303,0.7472889128,1.8484518616
5024,57.0752091261,38.967134146,4.3778615229,1.7360093672,0.9769971068
5024,7.5814700151,7.2025720463,6.2086843639,1.5888349572,2.1131302747
5024,36.2722817542,26.1046409862,1.976029316,1.5650344491,0.811342732
5124,28.2353281977,37.7949564254,3.733461124,1.4059094613,1.2248603781
5124,3.6227787039,5.6049429267,4.3933472187,0.6579927693,1.9979165647
5124,41.2523475145,40.4686367535,3.8939623188,1.5058490265,0.9877491326
5124,6.6398117481,5.6905841792,4.0553336529,1.4280740776,2.0718352651
5124,30.2429669424,32.9631287314,2.4852593412,1.2641917214,0.6883488092
5225,28.2353281977,37.7949564254,3.733461124,1.4059094613,1.2248603781
5225,3.6227787039,5.6049429267,4.3933472187,0.6579927693,1.9979165647
5225,41.2523475145,40.4686367535,3.8939623188,1.5058490265,0.9877491326
5225,6.6398117481,5.6905841792,4.0553336529,1.4280740776,2.0718352651
5225,30.2429669424,32.9631287314,2.4852593412,1.2641917214,0.6883488092
5326,25.5795903761,46.6896872118,4.4636651762,1.3172987446,1.2141775172
5326,3.4504563209,5.7323628422,4.2722904145,0.6429745456,2.0784752758
5326,34.760275674,41.9474325235,3.9326738385,1.2700842452,1.0264720698
5326,5.7020700632,4.4442703585,2.6850141169,1.3408608142,1.9813196533
5326,24.3586049634,41.3767457579,3.5326253964,1.2186241924,0.6251673892
5426,29.5641541394,56.1253115833,5.4328057926,1.3866873781,1.2006487193
5426,3.4961481827,5.7928677627,3.8520644875,0.712532496,2.0684123086
5426,33.8844077152,40.6363776046,3.7988416385,1.115203771,1.043404413
5426,4.7844883887,3.5610474557,2.0682284334,1.335527719,1.848082052
5426,23.2903789096,51.2100016848,4.8915371384,1.3195905897,0.59940843
5527,39.1531554553,65.5001623358,6.4931651508,1.5836501642,1.1783577653
5527,3.6952729311,5.8659769584,3.2801836716,0.8772467691,1.9683914792
5527,43.0228796258,40.3032892354,4.158000546,0.9853251118,1.0655236611
5527,4.2535168466,3.0811529544,1.9785778217,1.4133527321,1.6799253623
5527,26.1454791902,61.5288681797,6.4692746052,1.5512489756,0.6049631795
5627,52.2178849321,74.0034332411,7.0042331565,1.8588253602,1.1636669252
5627,3.9807761344,5.8618493439,2.625430426,1.1309397052,1.8128159006
5627,59.0351399272,42.310343005,4.4826870253,1.0259172792,1.1264409566
5627,4.073644089,2.8866272849,2.1764503343,1.5159757444,1.4951237235
5627,33.1318095749,71.1430210747,7.2910494686,1.906800355,0.6527005131
5728,52.2178849321,74.0034332411,7.0042331565,1.8588253602,1.1636669252
5728,3.9807761344,5.8618493439,2.625430426,1.1309397052,1.8128159006
5728,59.0351399272,42.310343005,4.4826870253,1.0259172792,1.1264409566
5728,4.073644089,2.8866272849,2.1764503343,1.5159757444,1.4951237235
5728,33.1318095749,71.1430210747,7.2910494686,1.906800355,0.6527005131
5830,65.2763491903,79.427932077,7.160565054,2.1046900794,1.1397084558
5830,4.1482704932,5.5767809938,1.9724546125,1.4731733363,1.6273428479
5830,78.8644833662,43.9219767223,5.0571701289,1.1428768328,1.1860242037
5830,4.3200023584,2.7053478064,2.4795320933,1.6087139393,1.3190827863
5830,42.4674368504,77.3129798224,7.7980024947,2.2850186677,0.7040909172
5930,73.7793687737,80.5082141075,6.9353764126,2.2974259334,1.1495175313
5930,4.3776828935,5.0935676242,1.5122468337,1.8830202201,1.4676525392
5930,98.1047997901,46.3897014845,5.8754919703,1.3531101571,1.2601447253
5930,4.7055668014,2.6505251513,2.8119630051,1.6469948042,1.1932953101
5930,49.8639199061,78.0835571401,7.6664933121,2.6982198789,0.7563700987
6031,76.3715110848,77.4967749293,6.3896911566,2.3476788303,1.1793763044
6031,4.2866646367,4.2763177274,1.1951416804,2.3033754188,1.3711553835
6031,116.761193678,47.7486083466,6.6082462593,1.5989635974,1.3291115127
6031,5.0603169685,2.6346351285,3.073097627,1.6087949203,1.1301231676
6031,55.1076180777,73.9793635953,7.093397459,3.0519001835,0.7992475084
6131,70.283675907,71.1443360525,5.9666785958,2.2847210513,1.2187635841
6131,4.0532496323,3.3710845127,1.0276982406,2.6400143514,1.362499268
6131,134.340221792,46.3915968295,7.6384619695,1.8821233054,1.3815664235
6131,5.247436237,2.6175759762,3.1947445596,1.5178743816,1.1399221091
6131,52.6232482012,65.8932461129,6.6695777397,3.3080640603,0.8019641232
6231,70.283675907,71.1443360525,5.9666785958,2.2847210513,1.2187635841
6231,4.0532496323,3.3710845127,1.0276982406,2.6400143514,1.362499268
6231,134.340221792,46.3915968295,7.6384619695,1.8821233054,1.3815664235
6231,5.247436237,2.6175759762,3.1947445596,1.5178743816,1.1399221091
6231,52.6232482012,65.8932461129,6.6695777397,3.3080640603,0.8019641232
6331,60.5808005477,64.3094632225,5.210570737,2.1533598807,1.2257345314
6331,3.4687019527,2.5335166653,0.9174926678,2.8161185888,1.4307156782
6331,148.995653095,42.6110032792,8.2448801068,2.0297815814,1.3888114864
6331,5.2190799723,2.6414701844,3.1499705683,1.4174181612,1.2055043435
6331,47.7246931601,57.4295738031,5.9087999688,3.4434717302,0.7732621267
6432,48.5641694324,58.2984383063,5.2765145407,2.0384176186,1.1907656653
6432,2.8417970148,1.9846056991,0.9400550257,2.77624973,1.5446192411
6432,160.093798556,37.0745114251,9.016398579,2.1627107348,1.3604848919
6432,5.0436320603,2.7042194094,2.9420622264,1.3424263648,1.285480747
6432,38.9646650218,50.146850406,6.3111798005,3.433708918,0.7229403435
6532,38.0818635999,54.6213521436,5.8530842338,1.9911737023,1.0894757979
6532,2.2908235871,1.9107846807,0.984528953,2.5412142846,1.6480297774
6532,159.106782757,31.1013682328,9.2484732031,2.1699241927,1.2833718419
6532,4.8069492559,2.8164407874,2.6099493525,1.3120810819,1.3301127156
6532,31.2569431151,45.6132343148,7.2907931976,3.2850661131,0.6755804621
6633,30.3012114312,52.7419665105,6.3332836885,2.0435902192,0.965248613
6633,1.8087566368,2.2776395216,1.1889117234,2.1788258704,1.6939258808
6633,149.183569731,25.804422899,9.6734771718,2.091859625,1.1685515585
6633,4.5062670716,3.1706763071,2.2788325685,1.3394116861,1.2971200702
6633,24.757608186,42.9775479132,8.5391371254,3.0161960727,0.644687244
6734,30.3012114312,52.7419665105,6.3332836885,2.0435902192,0.965248613
6734,1.8087566368,2.2776395216,1.1889117234,2.1788258704,1.6939258808
6734,149.183569731,25.804422899,9.6734771718,2.091859625,1.1685515585
6734,4.5062670716,3.1706763071,2.2788325685,1.3394116861,1.2971200702
6734,24.757608186,42.9775479132,8.5391371254,3.0161960727,0.644687244
6834,23.156429362,52.3038719234,7.8635344678,2.1550895736,0.847109543
6834,1.7209875681,2.9736875872,1.5205373973,1.7870403716,1.6572072965
6834,126.632066708,22.0468589775,9.7328929321,1.9833940733,1.035924959
6834,4.349114873,3.7714310997,2.0300840447,1.4020099902,1.1816500294
6834,19.4160821384,41.8893039668,10.5706025083,2.6693354044,0.6386663498
6934,23.1087590787,52.7456714102,8.3457163306,2.2298570698,0.7338148228
6934,1.6522451132,3.7655088227,1.8973867977,1.4651219231,1.5432023472
6934,100.844534484,20.0190105981,9.7875154961,1.8707364991,0.9061250671
6934,4.3449272043,4.6063306736,1.9308895523,1.4690705722,1.0172174097
6934,19.570362616,41.7149656097,11.7337938852,2.2740537973,0.639477548
7035,22.6619043569,53.7754148326,9.0582408409,2.2571351051,0.6982292791
7035,1.9922439176,4.5194698622,2.2760084848,1.2503210914,1.3920830587
7035,74.610530163,19.4101240632,9.3742688242,1.701829971,0.7916167745
7035,4.6199382284,5.4782819514,1.9532072092,1.5136350244,0.849679472
7035,20.2956774491,42.6995891103,12.5962657616,1.9049372158,0.6545771153
7136,27.7946053641,54.350501871,9.411114283,2.2748221586,0.7301370843
7136,2.2836745703,4.8635430932,2.5255583945,1.151509353,1.2380423828
7136,56.5210635576,19.1282328767,8.3009467371,1.5015510889,0.6893269516
7136,4.9791174415,6.075644324,2.0267169008,1.5288712121,0.7326740264
7136,25.3309876062,43.8940387307,12.6700219958,1.6558782482,0.6860217733
7236,35.7800219695,53.3847916565,9.0992237838,2.2207949984,0.801626945
7236,3.0008554148,4.8485383128,2.6549992693,1.1288093946,1.122178485
7236,48.6610160197,18.9469628885,7.0381806532,1.3341688877,0.6471265897
7236,5.4029821577,6.2409398575,2.0793521008,1.5269650591,0.6940460372
7236,32.6896396541,44.4339485943,11.9057971213,1.532377041,0.7330697199
7337,35.7800219695,53.3847916565,9.0992237838,2.2207949984,0.801626945
7337,3.0008554148,4.8485383128,2.6549992693,1.1288093946,1.122178485
7337,48.6610160197,18.9469628885,7.0381806532,1.3341688877,0.6471265897
7337,5.4029821577,6.2409398575,2.0793521008,1.5269650591,0.6940460372
7337,32.6896396541,44.4339485943,11.9057971213,1.532377041,0.7330697199
7438,48.0567066194,49.3116119246,7.9446015493,2.0725223132,0.892689791
7438,4.0287017367,4.4287875252,2.6583455874,1.1354927834,1.0532756585
7438,47.0140471425,18.0003735191,5.5410299828,1.199934946,0.6600420313
7438,5.6910916343,5.8595018003,2.0788454565,1.5193183474,0.7331156078
7438,43.7481184608,42.6333544612,10.0256976611,1.4601111923,0.7787783573
7538,58.0433673729,42.3630082323,6.7580613119,1.894332848,0.9763700824
7538,5.3333056963,3.7058112192,2.5833801195,1.1249720598,1.0389558145
7538,46.6563134105,16.1514316171,4.0064132003,1.0826318354,0.7212290657
7538,5.7240962248,5.030480815,2.031179974,1.5276486685,0.8192439474
7538,52.251292144,38.199892082,8.2289265839,1.5006131616,0.827828047
7638,58.0433673729,42.3630082323,6.7580613119,1.894332848,0.9763700824
7638,5.3333056963,3.7058112192,2.5833801195,1.1249720598,1.0389558145
7638,46.6563134105,16.1514316171,4.0064132003,1.0826318354,0.7212290657
7638,5.7240962248,5.030480815,2.031179974,1.5276486685,0.8192439474
7638,52.251292144,38.199892082,8.2289265839,1.5006131616,0.827828047
7738,62.851928349,33.3728158051,5.4944045889,1.6953787507,1.0447780961
7738,6.6336080727,2.8703884578,2.506839346,1.0835596936,1.061059359
7738,45.3672393087,13.3282877523,2.7689681674,1.0191466277,0.814318808
7738,5.4048568768,3.937032355,1.9391372043,1.5686182348,0.9137254231
7738,57.2803036654,31.4277162315,6.0939237808,1.5786556764,0.8735082813
7839,60.4090899168,23.524496895,4.7050081934,1.5354569856,1.0874820887
7839,7.5340627957,2.1271204831,2.4363568137,1.0078292392,1.1100150546
7839,38.0467322393,10.8312860404,1.8463657966,0.9914773587,0.9234831589
7839,4.8074742782,2.9118900842,1.880617148,1.6270538721,0.9948391407
7839,56.4445065643,23.3443069827,4.5166627573,1.7613965732,0.9161850567
7939,51.6303696855,15.1887699646,4.502718849,1.3836147181,1.1079347166
7939,7.7695003007,1.4699513619,2.4435364773,0.9188037978,1.1860572818
