time, theta, alpha, low_beta, high_beta, gamma
1405,17078.9556208,8425.13218443,900.375731827,61.4667936027,22.2000446697
1405,206.901084752,184.041801372,18.5440797319,3.5495330093,3.9110518289
1405,370.976166921,247.788742277,18.3970613165,5.7959639156,5.6923718217
1405,2033.80178133,1573.60282306,147.111261514,21.9427561454,14.2327381698
1405,20839.4644411,8897.1732122,968.315460263,57.1836701114,33.1750835292
1505,21889.5575829,7611.84059669,902.970036971,71.1285061191,27.0592313664
1505,208.254710328,156.300390158,16.3060663992,4.1786652722,3.9703217051
1505,452.078140412,224.862817811,20.7603817095,5.6214318534,5.8808339389
1505,2249.85942977,1343.91898666,153.512804528,22.7001079703,14.8190704758
1505,25294.3838008,8217.5137317,1000.17966212,72.1211387291,37.8321344999
1606,21889.5575829,7611.84059669,902.970036971,71.1285061191,27.0592313664
1606,208.254710328,156.300390158,16.3060663992,4.1786652722,3.9703217051
1606,452.078140412,224.862817811,20.7603817095,5.6214318534,5.8808339389
1606,2249.85942977,1343.91898666,153.512804528,22.7001079703,14.8190704758
1606,25294.3838008,8217.5137317,1000.17966212,72.1211387291,37.8321344999
1706,25775.8766887,6709.13497001,1011.86751947,93.221831597,36.9467666555
1706,228.68195611,124.735423488,16.526270009,5.2540214379,4.0778784641
1706,559.073128541,198.475956797,27.6954934258,5.8862466456,5.9576779513
1706,2552.72672348,1097.33363269,181.996565138,27.0684621155,16.0242303044
1706,28955.8406231,7291.44958301,1142.9394964,102.140144253,48.2833705459
1806,28186.2981882,5917.98619517,1188.68378604,118.616243901,38.6353988506
1806,250.582577373,97.0571676029,18.8351121614,7.0215016318,4.2623261104
1806,683.336485832,180.867600549,44.4351322288,8.2287162861,6.0506414547
1806,2769.64915816,893.573825672,237.098032002,36.2263459594,17.1190878214
1806,31121.9145345,6386.08231324,1393.71349133,135.019273028,49.8192021528
2007,31152.5276434,5707.17784386,1656.43920297,178.739968252,44.0971032631
2007,301.959122417,82.4566559548,27.4371649181,9.7762406161,4.5559058011
2007,876.415700911,183.138834527,71.5486763366,12.9560174771,6.0064537634
2007,3052.07477758,828.325755606,339.25762827,54.0300337607,18.4039614716
2007,33964.9748614,6043.831805,1941.32850312,199.451329708,56.8642199791
2107,35635.8805994,6181.9639291,2341.65473346,268.423852647,47.0065052814
2107,391.466076674,83.1225672171,43.6544728169,13.3019392595,4.9215007607
2107,1177.84545747,217.593262152,110.267415796,20.1115324424,6.104434214
2107,3488.59248381,918.9082694,489.260661455,79.0648606855,19.8735801568
2107,38136.1067765,6458.64160869,2718.76869477,290.469274399,60.8038734286
2207,42000.4058964,7370.11297509,3262.55950624,375.241968693,51.4344654905
2207,502.597155388,103.993128798,64.2688697407,16.7280539695,5.2335630619
2207,1569.94351117,304.463358899,159.699067604,28.4908917052,6.1873239773
2207,4061.42818977,1219.20742127,682.29813241,105.376673701,21.1860828224
2207,44697.5506117,7619.20756613,3712.21727154,396.610765696,68.4397295047
2307,51575.3655893,8485.41699541,3938.66148065,428.84580518,42.3107426325
2307,629.030519685,140.209151541,84.4349102448,18.8860538394,5.3629680488
2307,2025.20967716,432.867400728,194.256844859,33.8900341442,5.9328696097
2307,4854.24845308,1661.49926007,835.728011871,121.789460834,21.7026280799
2307,55319.7673592,8598.99603085,4414.04362327,454.786723955,62.816361619
2408,59987.6462874,9630.66530155,4432.18557473,449.78316537,33.6208232236
2408,722.685008802,192.296090082,98.993837587,19.5960439986,5.3111446237
2408,2377.88140565,605.0962584,220.907423813,36.3310045587,5.631739911
2408,5563.88798304,2226.31159701,945.701099468,127.450601653,22.0929591852
2408,64884.2416888,9550.98775179,4880.45734608,471.324577133,53.4873215185
2508,64808.3258573,10250.1411781,4395.93716286,435.537008732,27.9062490247
2508,755.454682471,250.407882059,104.05973241,19.230773486,5.1222029624
2508,2525.35640514,781.099700894,223.068524031,35.4277955528,5.3200368178
2508,5969.91206663,2770.18943232,958.639534093,122.343923449,22.1604117411
2508,71080.3956613,9776.89749719,4717.60198424,451.025737079,46.9640540839
2609,64808.3258573,10250.1411781,4395.93716286,435.537008732,27.9062490247
2609,755.454682471,250.407882059,104.05973241,19.230773486,5.1222029624
2609,2525.35640514,781.099700894,223.068524031,35.4277955528,5.3200368178
2609,5969.91206663,2770.18943232,958.639534093,122.343923449,22.1604117411
2609,71080.3956613,9776.89749719,4717.60198424,451.025737079,46.9640540839
2709,63003.6309793,10326.8912256,3974.81260238,380.060399038,22.5132729869
2709,713.695258074,303.977389086,100.938453318,18.1369719779,4.7566307853
2709,2389.5951471,927.03758676,210.930526433,30.8080817289,4.961852004
2709,5850.4230849,3181.79171365,898.974327982,108.724529458,21.6572589412
2709,70005.7089678,9357.94682873,4110.42207072,386.421845746,37.8433275189
2810,54598.3353613,9632.58882806,3269.95912209,307.372838848,21.7345953468
2810,607.766621668,336.431093382,92.01110269,17.1406832515,4.2682356286
2810,2002.84634067,985.664681923,185.38797628,24.7306442434,4.7099716888
2810,5167.44039634,3302.56273216,786.952595932,93.5278580882,20.4889402331
2810,61522.2305359,8123.70306774,3170.42862716,301.870341353,33.8248736225
2910,42698.0483595,8575.8983419,2539.99167867,235.240408938,20.6633201505
2910,478.339270572,341.46831189,82.9158063565,16.713134007,3.7417929135
2910,1504.15809833,957.024126662,162.59129198,18.2310123412,4.4867424751
2910,4178.53612482,3143.45718551,674.598128062,81.0366239882,18.7349825336
2910,48769.5858535,6620.4646041,2188.78839216,220.827961833,27.6952193313
3010,30465.701348,7302.02182321,1881.56088651,192.257489296,24.7566542238
3010,353.746344539,315.725315877,72.6236639586,16.9236737896,3.3079941285
3010,1015.883982,835.038861242,136.438493446,13.4736575372,4.3940605914
3010,3114.90783085,2711.23112388,562.928860904,75.5603090568,17.1448726681
3010,35186.6399536,5108.30369824,1337.38464216,172.804417343,27.8596952693
3211,21584.7067844,6232.90223529,1464.20113006,173.57166063,29.4484365892
3211,263.149629188,268.90933528,64.7983523608,17.2056645023,3.0761552129
3211,656.367808358,669.365420011,118.287844169,10.4509940977,4.3413453599
3211,2258.1633417,2163.48813286,482.294376318,74.0639952061,15.6118145909
3211,25217.270507,4071.00882411,813.713079328,156.90168765,29.67730936
3311,16462.7048799,5403.93799363,1210.65978786,179.22292052,34.9572913487
3311,202.180484063,213.379307323,57.0003959341,16.9895036064,3.0669854704
3311,433.566544208,497.405071585,100.21672757,9.2435726116,4.3107914767
3311,1667.32603778,1613.89394141,411.619826427,73.7654471203,14.5260977317
3311,19328.2130474,3481.82680317,567.235066348,169.055301358,33.541609728
3412,14248.7589794,4731.52062545,1014.42693514,183.606661766,38.9797777053
3412,167.921880451,159.202550546,47.0655718708,15.7446169899,3.2396603271
3412,326.514047359,346.796529029,80.175999716,8.8814859549,4.2469968851
3412,1327.18876478,1148.61614559,334.550019096,70.1128673508,13.7451647452
3412,16772.1338977,3187.49669009,472.678984426,181.573589926,37.6717389483
3612,13541.2190679,4133.95497118,857.027469912,178.244422994,40.3677500102
3612,144.582945885,115.112652814,36.2159525835,13.3694520622,3.3953833789
3612,285.295568211,239.025999775,61.3866996734,8.676573434,4.0627678726
3612,1146.73285533,808.213636826,256.684105219,62.2359365747,12.7814319749
3612,15960.6731174,2977.08326905,463.958320058,183.592617139,39.5107047389
3712,12563.0216999,3734.64757026,767.257288558,175.454265438,41.4292673924
3712,123.414682529,83.834993528,28.1142989239,10.6393825437,3.4605683042
3712,243.730903834,182.336669753,48.8930604505,8.9740649788,3.837147873
3712,989.531133223,619.790848636,200.530465427,53.1847279183,11.6686541523
3712,14886.8627547,2891.14209355,515.697790477,185.822337867,41.7573473095
3813,11205.0335886,3534.9104837,681.829051524,163.378592699,36.3560962871
3813,108.099762984,64.2386364842,24.0954690184,8.356785292,3.3976110459
3813,237.725408911,162.085285356,40.0058701193,9.0455386876,3.4354767627
3813,873.796300031,547.24275446,162.097790849,46.0713724307,10.212515654
3813,13159.46951,2905.54912901,526.493108094,176.223078571,37.3736025415
3913,10216.0374509,3708.82277721,671.843121749,159.88192863,31.8794462881
3913,101.872267069,52.8964981593,24.8827972967,6.8215785771,3.2363329654
3913,252.885853347,174.965370893,38.2274872009,9.951962865,3.2481937485
3913,817.460865853,571.438381687,152.758844411,44.5919236978,8.9837284568
3913,11758.5940458,3182.55513203,568.219614411,175.409672667,32.1548209946
4013,9784.47810922,4304.03980242,846.61458431,176.951275087,30.1041193417
4013,104.226490872,47.9507470497,33.0957617511,6.3672819726,3.1612732927
4013,292.125996666,214.600153828,47.1917564377,11.1822412094,3.2556591216
4013,825.890602723,703.336726313,201.95550332,49.8565216371,8.307134872
4013,11011.4048554,3771.79384664,749.960348088,204.162436892,29.8646859513
4214,9988.7863977,5179.34345751,1127.7793859,208.462602491,30.0355576274
4214,118.587229487,48.1636096488,47.7383440555,6.9424579929,3.3244811963
4214,348.088202614,270.270057772,64.6888369885,13.2306593182,3.7265917509
4214,895.963155875,910.006405467,301.841921115,61.4869106067,8.9782735695
4214,10845.0598406,4588.64746911,988.420355165,247.034298957,27.6234638133
4315,10941.2543899,6068.18975908,1539.93719426,241.038088338,31.0949362506
4315,139.865474991,51.8993538542,64.0685696343,7.4391928837,3.5655095872
4315,392.507425833,321.190328853,81.8216570201,14.5169394888,4.2285962369
4315,943.058058253,1129.6057267,410.221207456,71.826276819,9.7240186232
4315,11767.2467344,5375.52449625,1349.89722179,294.34697403,27.559776915
4415,12813.4943066,6725.64619233,2020.28006875,274.901806487,36.8595322451
4415,176.422733988,60.0517991008,79.5153450793,7.9584113462,3.9562004679
4415,458.544806087,360.992291303,106.46683927,16.7204918546,5.2837270768
4415,1060.13744705,1320.101534,543.320792898,80.3131058771,11.4643751449
4415,13548.553469,5965.60935223,1763.23433297,338.995856676,32.9533991051
4615,14348.6933285,6991.15471858,2306.58652554,271.35313204,33.6298773356
4615,235.184830395,75.7050431418,88.5559569087,7.947332191,4.1310901027
4615,508.022952889,375.71663771,114.129501504,15.9438941882,5.580795862
4615,1055.57722427,1447.56377821,621.645071872,80.2131145815,12.2471344752
4615,14968.5216259,6274.64404865,2025.49283491,341.693523829,30.3783446485
4716,17241.8740897,6802.28549134,2411.57865354,240.876692724,31.9465225472
4716,343.063607285,102.22401004,90.2960161381,7.8705435767,4.2352939255
4716,711.039970206,376.630447268,118.692208709,15.2865198567,5.9483593121
4716,1164.62925158,1521.93311522,658.965048637,76.5275737149,13.1197003288
4716,17570.0469912,6206.07388299,2117.54359335,302.940621949,29.6546189925
4816,21739.1916587,6406.94240192,2255.1074297,197.358064172,29.784938463
4816,498.081628072,139.73577162,79.7539628375,7.2631471835,4.0949014644
4816,1096.91537175,386.972949604,113.000097007,14.567611464,6.2958048766
4816,1302.9356567,1582.58937778,622.86315497,69.2129810418,13.1961994355
4816,21434.4488623,6133.15868185,2010.7798938,248.820654259,29.5526870364
4916,26042.9758945,6012.1713959,2012.10342984,153.704805538,26.6670763718
4916,696.271916582,206.066962196,67.4901995056,7.0082648054,3.9716578685
4916,1686.0548829,418.851250444,102.428106347,13.6726773763,6.1339497865
4916,1611.40976612,1737.82496677,567.83288562,62.6106849106,13.3120253222
4916,24892.1563209,6203.74782938,1825.6894815,190.965262799,28.2978101365
5016,33629.1590182,6006.13500294,1735.89725192,131.66790988,24.9267704041
5016,904.770202009,314.09163873,52.8318708418,6.8080654749,3.8421417873
5016,2516.57755947,529.412258784,90.5166257927,13.4194106268,6.0558665567
5016,2304.69099977,2140.30278436,483.048520141,57.417117294,13.5950712177
5016,31282.8981061,6745.46229606,1639.10435257,153.363130448,27.8617493576
5116,39551.8531525,6399.51392061,1748.87613853,133.103094835,21.4227304986
5116,1100.643357,476.725430586,43.1373694912,6.3939520095,3.7326334687
5116,3397.07260701,744.792644356,82.8498602804,13.0047944863,5.6699221877
5116,3315.62676801,2904.43458439,421.10411589,51.279909089,13.6468434164
5116,36094.2031184,7696.94953141,1695.92509864,147.570501734,27.3467627046
5317,46114.4011438,7525.53572985,1804.36743105,176.487600392,22.4307470893
5317,1250.38447672,697.536374468,35.9016844656,6.4037906184,3.8167662407
5317,4275.45989741,1090.82360702,81.5716518354,13.0136308017,5.4446591165
5317,4702.36215609,4100.13099109,352.708230872,47.032970729,14.8582613759
5317,41287.2286264,9135.59838052,1823.82342435,179.970426032,27.9732257073
5417,49063.8109779,8591.73570556,2121.34046059,207.941069889,16.7805844493
5417,1331.11104957,899.493506363,34.5128147589,5.9352071337,3.7468597136
5417,4882.28465256,1475.93804878,86.9782131954,12.874509332,5.2804023427
5417,6051.36558206,5278.16411293,313.750069662,40.6833136581,15.3758519
5417,43038.0405247,10083.4025878,2158.20021243,213.008068301,23.8054990553
5517,50040.6490368,10202.5456887,2311.26621634,250.869112109,17.1040273263
5517,1359.02528499,1068.26733796,33.5591414022,5.8502251889,3.7475564908
5517,5120.18310491,1850.70718898,94.9258307695,12.7481661847,5.2829164765
5517,7352.95821666,6385.52747039,278.291274881,35.8300402733,16.3460746244
5517,42262.4416031,11007.4261155,2409.43104968,259.982227727,24.7212361172
5617,50160.5160016,11835.0124065,2428.85606149,277.194953747,19.153907288
5617,1373.6283645,1123.64285687,35.9482288259,6.1204075726,3.6267861042
5617,4989.3246487,2052.21289244,102.60940508,12.6085745522,5.32057394
5617,8436.16019411,6837.86255367,265.677403619,33.3141711318,16.6178790563
5617,39639.3352373,11326.1489781,2641.47423128,287.180075085,25.2994578737
5818,48988.0669815,13294.5778701,2191.94123151,263.627377317,15.7670717823
5818,1413.28337619,1053.84257469,36.9697762295,6.4472760459,3.3640686402
5818,4533.67728155,2023.9715706,104.634152414,12.0410329961,5.2966048655
5818,9462.84279464,6572.98045559,250.983244215,32.0226306327,15.9236159975
5818,34638.3602989,11291.479208,2586.42109343,275.373923378,19.9390325873
5919,49123.4419379,14311.3256643,1851.51718536,239.844457448,15.2061182739
5919,1504.45516487,884.344956634,39.6829961952,6.9325201511,3.0994522798
5919,3981.53654142,1774.67652409,102.531921134,11.1576880197,5.1176999429
5919,10504.6472452,5665.92049843,258.161013693,33.6604997643,15.0493966804
5919,30806.4094445,10992.1000037,2459.37252965,248.052298425,17.7829992325
6019,48295.4266365,14462.2176277,1450.91959171,207.717901196,15.281701883
6019,1610.82159565,668.995795162,41.934736347,7.3094621335,2.8595471781
6019,3391.15868542,1390.28350867,95.8978541658,9.8265792546,4.7576846109
6019,11408.407982,4413.37631706,267.7700056,36.3749093607,14.0055020632
6019,26954.9939296,10383.241644,2253.42834486,203.712489534,16.0310645796
6220,47099.9495744,13491.6530752,1153.21334311,186.736107986,18.8690957785
6220,1696.68114533,471.471011889,45.3146445762,7.8291958903,2.8543335884
6220,2968.03536401,996.018907027,88.8029107826,9.9416927587,5.0361129734
6220,12011.6144591,3194.01104913,293.059102468,41.6171518915,14.5271705405
6220,24683.5234043,9343.71883576,2062.98051116,170.653544323,17.4834213955
6320,41893.0357601,11777.0928795,950.453302271,161.939011868,21.1858577262
6320,1618.06056246,315.98865362,45.2498784702,7.5235319633,2.6721090041
6320,2358.56598118,661.163322916,76.9425435269,8.0341040242,4.3228681319
6320,11547.4598426,2234.52342076,291.844122984,40.5257151386,13.1858399036
6320,21483.064694,8166.30242398,1879.17676514,134.122209068,17.2605948823
6421,35453.007851,9685.15996959,969.349656975,145.810612654,25.1425035012
6421,1449.11255215,234.277064899,42.7607012713,7.1202021286,2.5835837712
6421,2008.94813536,467.919342023,70.657418205,6.4583527651,3.6633658686
6421,10388.3588143,1692.56979989,279.226217286,35.7540435102,11.6608228923
6421,18870.9382661,6868.51032944,1749.34477528,115.28749866,18.7893592506
6521,26218.632227,8165.87643166,1035.59181207,115.302623398,28.6279211434
6521,1146.18868391,203.847419224,39.9135941734,7.1989406896,2.6146949677
6521,1510.94138368,392.281066622,66.4234262773,5.5045288472,3.3817952845
6521,8230.52667103,1477.67384583,266.046181582,33.4677587767,11.4511597682
6521,14443.616198,6018.04190662,1640.21957296,92.1053395885,19.6029829425
6721,17316.2548145,6833.32623892,1037.20218614,105.271553565,32.6044461988
6721,791.210708135,185.216944315,36.4092960349,7.4115329198,2.5387744215
6721,1063.32020756,351.16171566,66.1434526723,5.3732612873,3.5080292159
6721,5687.73691663,1330.95111925,246.039848758,32.6423657034,11.4117518194
6721,10326.9836878,5375.45501162,1463.73432568,93.943908688,21.8993721296
6822,10717.2404322,6245.27607264,1127.88368944,98.9142906345,35.6315325429
6822,485.832942799,174.390580366,32.5558326536,7.5743465249,2.3273171227
6822,703.10957198,338.614341558,75.0178527988,6.476853879,4.2748291652
6822,3498.64342279,1232.78132565,225.544800989,31.7912859888,10.9400129311
6822,7191.26035023,5249.20870848,1388.83655487,101.451161744,24.7313254234
6922,5948.27768768,5923.18079564,1036.35592317,97.4770558765,37.6343778996
6922,248.40564084,155.485158011,27.8553075794,7.631232811,2.1403435467
6922,374.590942529,281.559471617,65.9185304271,5.0626836248,3.7255713058
6922,1777.78146972,1079.47437045,194.261463877,30.3233512304,10.6868019656
6922,4541.31237333,5322.2213606,1223.48440925,108.593894677,29.0806646119
7022,3560.64844244,5531.57123958,977.320058334,97.7513847135,36.7178742225
7022,115.074778464,133.527950282,23.8282662495,7.8819249734,2.0789958363
7022,190.290048528,234.460688947,62.8786129379,4.9772624697,4.0734698209
7022,810.842960307,918.368648225,166.002911336,31.3623533788,11.3009517995
7022,3313.68011151,5299.40188279,1128.56807286,117.173086179,32.3314761235
7123,2256.52916885,4954.09632515,799.353327012,109.45229855,37.3589727679
7123,54.9906992418,109.779972855,20.0557854063,8.2571568218,2.1723758646
7123,104.770473217,193.303430846,56.1515096036,4.9891189199,4.470956105
7123,381.059896794,755.905029645,139.496941469,34.0545076239,12.3328744019
7123,2323.30541868,4953.35849866,946.714647918,132.222734722,36.7633359611
7325,1712.84688993,4362.98750108,705.462952582,124.218170473,39.1048841347
7325,32.4431652747,92.3599814318,18.0432794407,8.8423023171,2.4329742451
7325,63.9883497039,166.118175419,48.1242863518,5.2929973024,4.8342330273
7325,223.69789356,643.511834154,123.549481248,38.0447870449,13.7369535765
7325,1968.30822207,4490.39139765,848.910907288,154.24549717,41.5929362636
7425,1555.36346848,3636.10013477,582.087411713,135.042564419,39.3345267468
7425,21.5297357214,70.2809611042,16.0223957129,9.3039101886,2.6841120994
7425,58.3574044349,136.435085284,38.3112731818,5.8978486267,5.0067809807
7425,157.682208621,502.305465325,110.601370822,41.1627212292,14.6302683412
7425,1753.07885962,3814.82499401,703.097515671,177.452193226,44.2284317377
7526,1576.08449184,3096.84408413,563.241061417,134.651875567,37.0352168557
7526,20.0379606224,56.1213632939,16.0240033399,9.5996202273,2.8742581775
7526,61.7128383927,117.082681596,31.5096294435,6.1022913871,4.9006347975
7526,156.989362262,411.304809718,111.978566189,43.2243272229,15.1181538097
7526,1847.47781117,3295.74694306,658.880268487,192.090784747,43.5950536763
7626,1889.90370016,2701.5087708,542.19446514,131.367394603,35.9926008722
7626,20.8510547447,46.552950684,16.0942886493,9.4382541485,2.9649222241
7626,78.4343977239,103.052363721,25.6088929185,6.3217106823,4.5912003874
7626,180.952920052,345.925366472,115.44259687,42.6701631412,15.3126676757
7626,2188.06086608,2847.62234842,591.517835821,198.325017565,42.5052531295
7726,1889.90370016,2701.5087708,542.19446514,131.367394603,35.9926008722
7726,20.8510547447,46.552950684,16.0942886493,9.4382541485,2.9649222241
7726,78.4343977239,103.052363721,25.6088929185,6.3217106823,4.5912003874
7726,180.952920052,345.925366472,115.44259687,42.6701631412,15.3126676757
7726,2188.06086608,2847.62234842,591.517835821,198.325017565,42.5052531295
7826,2239.90013931,2360.08948966,545.176023668,119.658349938,34.5342662181
7826,21.7968854492,39.4454155711,16.5538510302,8.7884661795,2.9409536781
7826,94.9806069526,90.7820663372,22.7310086007,6.0447631184,4.2155452639
7826,207.431209641,292.189741504,122.094779344,39.4455081917,15.3142183713
7826,2583.45125257,2490.4321179,582.338529059,187.979429853,40.532169808
7927,2528.1211018,2037.85930082,546.918319968,103.601670441,32.9024428773
7927,22.3321508842,33.7246556675,16.6573186429,7.6796125218,2.8415881061
7927,105.798952923,78.7794589981,22.1333894722,5.3388166957,3.9755803255
7927,229.584607638,249.481130297,129.120735988,34.0522903793,15.3226882599
7927,2931.07066838,2157.32004597,600.379253645,161.850548756,37.4042647887
8028,2560.72191813,1703.61095705,566.167570991,85.565404632,32.3086725744
8028,20.9997595296,28.6066372691,16.8263251961,6.3069399089,2.7545156496
8028,105.915297688,66.3082330806,23.3470342388,4.5742373209,4.0054454491
8028,230.169430635,213.436878609,137.947427754,27.3192255252,15.6315774942
8028,2973.67306171,1835.79579102,686.032934299,127.273420792,35.0885867489
8129,2495.49389644,1477.43434805,606.118533175,71.7468613829,30.425157265
8129,19.2981467035,24.8491867518,17.1190187853,5.0865943725,2.6925247115
8129,99.1451799208,57.0860196136,25.1503085737,3.6253017913,4.2613539533
8129,221.803017921,194.005659039,149.539689009,21.3992518661,16.0300162826
8129,2884.02762115,1628.14405993,811.255724349,92.6769510831,32.1020459751
8230,2495.49389644,1477.43434805,606.118533175,71.7468613829,30.425157265
8230,19.2981467035,24.8491867518,17.1190187853,5.0865943725,2.6925247115
8230,99.1451799208,57.0860196136,25.1503085737,3.6253017913,4.2613539533
8230,221.803017921,194.005659039,149.539689009,21.3992518661,16.0300162826
8230,2884.02762115,1628.14405993,811.255724349,92.6769510831,32.1020459751
8330,2389.18862809,1486.33930487,666.243008232,65.1424334135,28.871861172
8330,17.8664918734,24.4570581672,17.6510227494,4.0811860175,2.671705524
8330,89.6733496095,53.8591065168,27.5087197099,3.1362559614,4.6274547225
8330,208.446948407,203.504806187,161.872946032,16.789164691,16.6057333951
8330,2733.97630531,1681.48161955,958.68483188,67.5464873256,29.9417073374
8430,2624.70166776,1707.09380578,732.403102975,60.3107898344,27.2739127008
8430,19.0702111813,27.5948433156,18.2742220308,3.3505839749,2.6466288093
8430,86.7081865915,56.7158349459,29.8014112901,3.0668892026,4.9036094301
8430,217.604027784,241.015726325,171.569982537,13.3916936525,17.0616588836
8430,2939.42396788,1924.80553302,1081.79571421,49.9434031543,28.5586584387
8531,3242.50308548,2070.63057588,788.31103412,59.8156862074,26.0744160583
8531,23.6090375845,32.6331129706,18.9224716591,2.9023498951,2.5737843979
8531,93.8148623798,63.2527760619,31.9815918772,3.3855768291,4.9287700101
8531,257.913890863,292.785183287,176.778920578,11.5700339701,17.1155569828
8531,3519.64129875,2291.18106083,1150.85175632,43.3184101024,27.6897175002
8632,4289.28443024,2409.12057534,821.054026763,56.7652161476,27.878654721
8632,31.7853052792,37.308285676,19.353022767,2.5752315487,2.4859808284
8632,110.07934902,69.2478607136,34.567690771,3.7982421301,4.6908629439
8632,331.302609947,340.807593401,176.336981633,10.1389952128,16.6889426883
8632,4524.95487278,2596.34265854,1160.29838924,40.3946987451,27.6507843856
8832,5343.54718195,2610.61157432,830.177691062,53.7145362207,34.8999850559
8832,41.3121448315,40.4594206553,19.5676288753,2.3743097702,2.4419020243
8832,127.236016186,71.7835772022,37.1522299903,4.229690427,4.2526952182
8832,412.739962923,373.334984171,170.513482848,9.4363625348,15.8683180913
8832,5457.27724721,2754.30377819,1129.10211939,41.4916223573,28.5783974219
8933,6158.33231191,2673.4642608,805.304738586,52.3606661099,48.0497751744
8933,49.5132030161,41.4280345782,19.0546754676,2.2502944457,2.5331793469
8933,138.953766123,70.558639237,39.2773605484,4.6576534144,3.7747269311
8933,476.827503116,386.961575164,158.595073267,9.4345467588,14.9726572771
