time,theta,alpha,low_beta,high_beta,gamma
2770,7.096732593,5.425767341,1.260683313,1.165719142,1.055894748
2772,0.942940404,1.486275652,1.691060673,2.016265575,2.259252726
2774,1.391924762,3.657541434,1.282288799,2.218360074,2.135124823
2776,1.585715124,1.51360557,1.779528618,9.743325991,5.16697063
2777,4.106358082,5.441621188,3.383591046,1.497976369,1.265812173
2882,6.500343556,4.835649899,1.415274546,1.305238106,1.035840493
2884,0.849549474,1.563667677,1.994654536,2.221515457,2.391506592
2885,1.484694261,3.442371221,1.451263027,2.27723712,2.108000369
2887,1.791791452,1.645927858,1.583270168,9.01335818,4.99207003
2889,3.738815145,4.730508313,3.661790199,1.526911562,1.281895175
2993,5.378107177,3.903452316,1.715859765,1.424684384,1.031239693
2994,0.777992225,1.580167176,2.09596046,2.337568726,2.492021174
2996,1.423170857,3.177887901,1.546387393,2.313595212,2.135605425
2998,1.923394691,1.705216237,1.400449884,7.860682846,4.644811792
2999,3.20598046,3.704206819,3.884528143,1.63312504,1.288123174
3201,4.222048054,2.987990531,2.130085673,1.485004878,1.045520974
3202,0.731048384,1.487782574,1.981310735,2.339393845,2.546065655
3204,1.376858027,2.838865668,1.530013708,2.273679737,2.159896917
3206,2.006787697,1.702804343,1.288829282,6.621449267,4.14538191
3208,2.753270953,2.708044299,4.06858955,1.745976494,1.284036758
3311,3.555931882,2.243417599,2.533466804,1.472376561,1.089192887
3313,0.706517745,1.302741501,1.676305435,2.234759389,2.545577312
3315,1.29651795,2.457655917,1.417386922,2.159966121,2.180328802
3316,2.06713559,1.668950899,1.315786709,5.557063255,3.600219745
3318,2.662964185,1.839316489,4.113869379,1.812097867,1.266888512
3420,4.458765721,1.997394628,2.814163076,1.386774453,1.163086739
3422,0.733964713,1.085840241,1.281389775,2.050719202,2.516245686
3423,1.362008519,2.096619962,1.245011355,1.989680115,2.188043808
3425,2.144434302,1.614545806,1.417857961,4.746495188,3.144723722
3427,3.534198521,1.479841358,3.953043713,1.801858619,1.225322416
3529,7.474405867,2.022536639,2.962106409,1.305104058,1.272053092
3531,0.763154466,0.882120044,0.937592171,1.864776272,2.483950968
3533,1.490048986,1.825859618,1.085983168,1.814249141,2.210926494
3535,2.213205699,1.571913989,1.583239753,4.181663392,2.859711072
3537,5.69820515,1.490481192,3.579003416,1.754704918,1.179081934
3640,12.85023246,2.31394712,2.942065356,1.272358715,1.401856646
3642,0.810872689,0.743996703,0.725089823,1.737116883,2.467892074
3644,1.712529181,1.700703031,0.941720791,1.649712496,2.267244094
3645,2.254250387,1.497878591,1.703804727,3.755393771,2.765068044
3647,9.271927234,1.931803946,3.020015581,1.717754447,1.147815542
3749,19.61035628,2.697202809,2.956463886,1.342060497,1.535754897
3751,0.823116981,0.681965854,0.704320191,1.714646287,2.487801768
3752,1.969708078,1.675987635,0.85304971,1.523716472,2.348600817
3754,2.228146507,1.450135906,1.80913829,3.483629826,2.824609156
3756,13.55811659,2.611737738,2.537260484,1.733603184,1.161133087
3859,25.73437184,2.901421406,3.174075332,1.514699164,1.64348199
3861,0.850706274,0.692259562,0.836765461,1.770320648,2.548039016
3862,2.292469452,1.756115733,0.828439542,1.436856631,2.424847009
3864,2.143762788,1.384296286,1.839644127,3.306273311,2.985644123
3866,17.52584658,3.205129321,2.297578517,1.904161038,1.240968205
3968,29.43761576,2.852320136,3.703693119,1.722522098,1.692789679
3970,0.894349333,0.752461555,1.060487485,1.853813382,2.646212702
3972,2.616481969,1.8683904,0.875690708,1.370095473,2.45477892
3974,2.005680997,1.330724623,1.870857847,3.299916133,3.184965685
3976,19.90690618,3.541640515,2.412028571,2.261093213,1.373300852
4078,29.54908781,2.681534696,4.536770067,1.905442322,1.668962501
4080,0.9550859,0.853119503,1.304831302,1.907230961,2.751698069
4082,2.874069931,1.961618175,0.962137472,1.322499506,2.405786273
4083,1.831400127,1.313356214,1.937186084,3.383844502,3.365078979
4085,20.0728107,3.573403457,2.869136214,2.822149968,1.525239963
4188,29.54908781,2.681534696,4.536770067,1.905442322,1.668962501
4189,0.9550859,0.853119503,1.304831302,1.907230961,2.751698069
4191,2.874069931,1.961618175,0.962137472,1.322499506,2.405786273
4193,1.831400127,1.313356214,1.937186084,3.383844502,3.365078979
4195,20.0728107,3.573403457,2.869136214,2.822149968,1.525239963
4298,25.98138372,2.429151264,5.417640145,1.997739095,1.576119555
4300,1.009568564,0.986204067,1.549612704,1.961426965,2.831212047
4302,3.043465816,1.987884427,1.115967777,1.289568926,2.278665717
4303,1.668721468,1.319859251,2.047233056,3.577155903,3.473122134
4306,17.98677334,3.291327389,3.546402015,3.483890346,1.645723096
4408,20.16159783,2.301818221,6.21089499,1.971003444,1.439171605
4410,1.113343908,1.146714101,1.787103972,1.99987524,2.861273722
4412,3.042230171,1.949480023,1.317810495,1.270141931,2.089010267
4413,1.510048122,1.378219783,2.20178649,3.740501416,3.507173351
4415,14.35276689,2.889880365,4.341356758,4.109621421,1.69342933
4517,13.96164449,2.430591622,6.723240486,1.854790312,1.300111262
4519,1.214778528,1.321544022,2.065990612,2.039612399,2.820880341
4521,2.846983847,1.825872161,1.543852866,1.260035874,1.889013088
4523,1.356554071,1.432296053,2.31864987,3.799618661,3.481139907
4525,10.46469875,2.632812271,5.095633257,4.465605458,1.649574133
4628,8.949753781,2.722833182,6.85562517,1.67187204,1.187523961
4630,1.412888264,1.501611314,2.346723595,2.105035126,2.700512699
4632,2.51254094,1.722508075,1.783686638,1.247112551,1.729524291
4634,1.214687946,1.499940274,2.337460903,3.77134792,3.428338573
4635,7.138157782,2.57513135,5.712869871,4.476289172,1.535753766
4737,5.617035052,3.070921851,6.54961,1.484802362,1.121091486
4739,1.6626262,1.660265693,2.593655252,2.170993299,2.524507154
4740,2.174242133,1.685887995,1.944431238,1.249310926,1.64111045
4742,1.082921658,1.55569364,2.193789263,3.612193574,3.409069901
4744,4.849015669,2.697824781,6.080791943,4.128794157,1.388982665
4846,3.968816445,3.214037367,5.958852247,1.302637014,1.086084811
4848,2.049113888,1.7542637,2.713218366,2.22715236,2.323540068
4850,2.052924497,1.853185207,2.036608564,1.286326372,1.63213973
4852,1.008977373,1.661829775,2.05234989,3.419745548,3.474481595
4854,3.389964452,2.788408779,6.129666171,3.533181517,1.250148012
4956,3.968816445,3.214037367,5.958852247,1.302637014,1.086084811
4958,2.049113888,1.7542637,2.713218366,2.22715236,2.323540068
4960,2.052924497,1.853185207,2.036608564,1.286326372,1.63213973
4962,1.008977373,1.661829775,2.05234989,3.419745548,3.474481595
4963,3.389964452,2.788408779,6.129666171,3.533181517,1.250148012
5065,4.051409627,3.140916258,5.066888014,1.152343695,1.082154814
5067,2.44791212,1.806767564,2.636053306,2.234422189,2.159846965
5069,2.219093062,2.253563785,2.024563709,1.338682457,1.673723012
5071,0.985321358,1.851169424,1.967095423,3.265103855,3.613535839
5073,2.74754842,2.703808022,5.729994706,2.839851666,1.17334495
5175,5.848151571,3.008776164,4.09959351,1.041910436,1.102579322
5177,3.014667607,1.892926088,2.371415398,2.221776566,2.07632998
5179,2.796955803,2.886491449,1.953434367,1.429029105,1.747484784
5181,0.995237541,2.08165318,2.053786059,3.354697445,3.808682268
5182,2.387962274,2.482912462,5.026987396,2.26298198,1.164184324
5285,9.07375113,2.826824788,3.159828621,0.98390284,1.156257099
5287,3.552082662,2.086005093,1.950169904,2.201766664,2.108379191
5288,3.686526072,3.610347412,1.871350428,1.522678171,1.806812847
5290,1.004246316,2.27223466,2.321089739,3.800512801,3.987793907
5292,2.283899074,2.065990781,4.118479103,1.831089681,1.227660941
5397,13.94386999,2.850756756,2.369326686,1.001330897,1.250922665
5399,4.262137683,2.418174743,1.579475918,2.193590473,2.246106706
5401,4.627458888,4.214406345,1.773112805,1.622611487,1.818743569
5402,0.998568501,2.350566321,2.653235955,4.647100978,4.119376347
5404,2.531847922,1.652819114,3.241489414,1.582379644,1.337945367
5507,19.21099418,3.041521456,1.759368678,1.105663567,1.388433532
5509,4.958232397,2.861633566,1.330464669,2.2244232,2.466752448
5511,5.371053919,4.532279075,1.643047499,1.743038647,1.780206339
5513,0.947364062,2.227305994,2.853206777,5.785041843,4.18375626
5514,2.94409593,1.381302953,2.532570073,1.476945447,1.467968036
5617,23.33282524,3.237981404,1.38447801,1.291547334,1.558155462
5619,5.765851413,3.264261678,1.298191299,2.309663231,2.722160158
5621,5.712958195,4.444030612,1.479339635,1.891737522,1.71304118
5623,0.854174903,1.936311368,2.855343145,6.958368562,4.200015167
5625,3.264908927,1.206021967,2.034824116,1.430902069,1.595223671
5727,25.0757427,3.342930009,1.156662094,1.518312469,1.724193031
5729,6.558249874,3.47860127,1.34452319,2.445761857,2.936048545
5731,5.576432392,3.99442539,1.280965384,2.054262394,1.671064398
5732,0.747527823,1.516785766,2.586239659,7.875704979,4.194630007
5734,3.550532241,1.156086642,1.735365665,1.441705523,1.675673988
5936,23.44795499,3.210251914,1.004993099,1.721846219,1.838956767
5938,7.089916867,3.400191588,1.453826202,2.617651412,3.058735584
5940,5.166464887,3.384294553,1.114818657,2.203020412,1.681417222
5942,0.633463363,1.09200643,2.119249912,8.295912496,4.204087333
5943,3.456435885,1.219908163,1.501880081,1.501036815,1.705812537
6047,19.69595811,2.897796671,0.899107082,1.875123151,1.875664784
6049,7.243224412,3.104563398,1.495085376,2.791902171,3.052263898
6051,4.639708409,2.783166588,1.054387962,2.288437814,1.748278825
6053,0.541602853,0.813546696,1.665692788,8.135756786,4.228048376
6054,3.343854469,1.345639702,1.388440979,1.580409537,1.657549022
6156,14.46723418,2.39854895,0.815325283,1.95361934,1.840792447
6158,6.777970615,2.778504863,1.51522463,2.964414386,2.933542051
6164,4.265370939,2.285783516,1.22812821,2.320054537,1.862492426
6166,0.4762421,0.725445753,1.342945738,7.448168325,4.260262006
6168,3.041299284,1.524881564,1.352740059,1.703345073,1.561452503
6270,10.13971369,1.900405068,0.743491485,2.002424324,1.778039671
6272,5.93911781,2.563083696,1.548598278,3.104580661,2.73619037
6274,4.041406784,1.926559935,1.602461766,2.282434608,1.980204832
6276,0.463813394,0.85591842,1.22914099,6.485599795,4.308939663
6277,2.990043195,1.724682351,1.39017406,1.837474309,1.428607144
6380,6.865535719,1.457483283,0.689952555,2.067224421,1.73598721
6382,4.747026363,2.572379522,1.623786504,3.200095823,2.512765327
6384,3.989441405,1.655862292,2.087719124,2.204198515,2.073542588
6386,0.46508912,1.113486216,1.312182722,5.503491079,4.359641677
6388,2.876470665,1.900194635,1.562809575,1.961933649,1.301073037
6491,5.169106036,1.156864369,0.646777087,2.211971345,1.732362009
6493,3.605018074,2.698814784,1.753324211,3.230399796,2.305699771
6495,3.914182504,1.416119064,2.506000258,2.097001226,2.105118444
6497,0.538771626,1.379568909,1.486811853,4.662805717,4.364700074
6499,2.855865363,1.987090305,1.737883011,2.080299041,1.179896068
6602,4.194437527,1.015066054,0.654174225,2.445960277,1.754221025
6604,2.544608816,2.795602434,1.921282455,3.180455346,2.138857769
6606,3.688928331,1.180630142,2.758316805,1.96970718,2.048286164
6608,0.621655615,1.548730935,1.691173654,4.058979637,4.279014482
6609,2.78418566,2.001986154,1.887066207,2.214173843,1.088591255
6812,3.603372496,0.995259005,0.717517941,2.752856077,1.774227362
6814,1.987639664,2.773189546,2.107468659,3.086342086,2.029268426
6816,3.288823539,0.94215695,2.815165482,1.806028088,1.912232469
6817,0.806384308,1.60420903,1.858423371,3.681250478,4.064943675
6819,2.641800183,1.912972649,1.916829481,2.370551563,1.020847746
6921,2.923758184,0.910754364,0.876126819,3.050583338,1.770531968
6923,1.777979389,2.648125885,2.276792933,3.009763481,1.985095345
6925,2.828947024,0.775273913,2.791328377,1.650528477,1.730296657
6927,1.052368953,1.510752187,1.908555611,3.472534452,3.710069701
6929,2.463149326,1.814936692,1.908986235,2.510909742,0.97163515
7032,2.34293218,0.859608541,1.040851398,3.252372999,1.750188275
7034,1.851766134,2.495509873,2.450272595,3.021173309,1.967494944
7036,2.381400821,0.743534001,2.780926608,1.524153959,1.549528341
7038,1.402653433,1.350851201,1.845460263,3.366132454,3.283251961
7040,2.348944797,1.76187449,1.946649692,2.63569931,0.93075863
7143,1.927295811,0.798816557,1.220086617,3.308740298,1.734440297
7145,2.044906687,2.399874626,2.658243842,3.15444656,1.95699199
7147,2.057508272,0.834613076,2.805155414,1.481364918,1.410861263
7148,1.77369865,1.184401078,1.704388167,3.309937631,2.879748402
7150,2.336812913,1.825471479,2.130009764,2.672622405,0.890181257
7252,1.682940275,0.705032277,1.318901453,3.200088612,1.729462603
7254,2.318347133,2.377409856,2.812525822,3.356358948,1.929925116
7256,1.88145804,1.001619949,2.848051396,1.563095986,1.339246645
7258,2.08616338,1.055876244,1.505643997,3.270330633,2.600343897
7260,2.482044074,1.997240841,2.467161159,2.571465751,0.854058367
7463,1.574182893,0.72682438,1.374908531,2.988367581,1.754760686
7465,2.609310087,2.409325114,2.895435754,3.558206087,1.903987001
7466,1.867358237,1.191370327,2.513741303,1.946228388,1.412803641
7468,2.202739145,0.97646764,1.237719881,3.14464853,2.4816521
7470,3.070325753,2.503198021,3.388021128,2.053835736,0.812389797
7572,1.626054502,0.876375789,1.396849361,2.714287583,1.803735809
7574,2.957144842,2.432675125,2.894037306,3.672892881,1.888268277
7576,1.867358237,1.191370327,2.513741303,1.946228388,1.412803641
7578,2.202739145,0.97646764,1.237719881,3.14464853,2.4816521
7580,3.070325753,2.503198021,3.388021128,2.053835736,0.812389797
7682,1.761903297,1.216140148,1.427621412,2.443509668,1.86143773
7684,3.543526056,2.344345761,2.750815414,3.63342393,1.89424423
7686,1.904542855,1.17051255,2.080010568,2.110739552,1.524606783
7687,1.992299397,0.964257434,1.226838766,3.046290008,2.527865971
7689,3.38978751,2.842277381,3.790404798,1.73265722,0.80799112
7791,2.056559263,1.69628623,1.515612363,2.205656083,1.90968227
7793,4.251241573,2.150781624,2.516809774,3.432440274,1.915084972
7794,1.953188685,1.089605556,1.6145635,2.176435328,1.631736327
7796,1.721853863,0.968552993,1.339679998,2.935682522,2.540126703
7798,3.741098128,3.276284752,4.179074708,1.442628474,0.814418053
7901,2.478085765,2.193066349,1.662259721,2.034807559,1.939647543
7903,5.065284258,1.957246862,2.323124522,3.131399241,1.954278283
7905,1.941602427,1.08293214,1.246361982,2.14772075,1.702003483
7907,1.534160052,0.967345384,1.478718243,2.909860514,2.502707856
7908,4.108492016,3.890393022,4.474156453,1.255285071,0.83347811
8011,2.895785739,2.566751148,1.838656778,1.94015722,1.957860209
8012,5.707605048,1.80018137,2.257158312,2.784443154,1.982036445
8014,2.00172604,1.174314861,1.140480294,2.050031106,1.718120739
8016,1.431776359,0.986417751,1.696076639,2.985205482,2.43440338
8018,4.402365296,4.666323697,4.645872,1.153750095,0.862876346
8121,3.256701413,2.728921904,1.983890651,1.922414792,1.969272999
8123,5.88458391,1.673263017,2.297074177,2.448019106,2.003909026
8125,2.007782528,1.365270108,1.251651107,1.924321013,1.685845144
8126,1.463241882,1.021184345,1.91666487,3.14416046,2.35592533
8128,4.660979433,5.516123216,4.576092382,1.154194432,0.917767052
8231,3.536853192,2.695410081,2.041164505,2.026539024,1.977299932
8233,5.497687677,1.637344788,2.465734888,2.135914257,2.009978652
8235,1.97715467,1.555668418,1.529973694,1.803714106,1.630409262
8236,1.581825991,1.087401504,2.170787444,3.32322045,2.286893856
8238,4.939585064,6.215286705,4.262525973,1.201304824,0.994037036
8340,3.773826049,2.509706207,1.970836779,2.244168941,1.970938377
8342,4.602516806,1.663216804,2.620114622,1.885050604,2.009118272
8343,1.845471939,1.717098649,1.829097068,1.698688068,1.580534209
8345,1.762643054,1.175988305,2.461791076,3.487018069,2.219528877
8347,5.354404741,6.526745455,3.663027024,1.287272021,1.082614984
8550,3.993926729,2.354240305,1.779592188,2.528557606,1.929485675
8552,3.464242953,1.706280591,2.658792866,1.688076923,1.99882323
8553,1.669231794,1.734368949,2.072490454,1.616058126,1.551347065
8555,1.959405092,1.28548836,2.721085992,3.548159647,2.145437293
8557,6.016169458,6.338099318,2.846922806,1.352279156,1.156382871
8660,4.270924758,2.337477184,1.522108436,2.842134786,1.84712186
8662,2.333753757,1.708241892,2.596617778,1.5822747,1.970106654
8664,1.449646554,1.649790505,2.192557762,1.554721407,1.55236431
8666,2.180842179,1.41081633,2.949003267,3.519782656,2.09434644
8668,6.921579971,5.697040907,2.01452982,1.38474998,1.19565772
8771,4.672374892,2.544834488,1.289839202,3.138428221,1.725882544
8773,1.532670939,1.694849335,2.482636167,1.5412202,1.904603427
8775,1.35369721,1.513019832,2.221544818,1.517755589,1.555042228
8776,2.395142654,1.521630211,3.08485579,3.447946657,2.096313526
8778,7.961538033,4.741140248,1.33206523,1.387450413,1.189096183
8881,5.091901439,2.839819499,1.15234891,3.332331441,1.565778563
8883,1.22588556,1.602497325,2.461647791,1.561658793,1.804836663
8885,1.366084693,1.405105982,2.228252247,1.513980702,1.541659226
8886,2.544104375,1.624249562,3.244926105,3.411131009,2.169655384
8888,8.83181125,3.701259512,0.87814607,1.38875607,1.143324476
8991,5.595473002,3.141502868,1.143742492,3.398865303,1.385280381
8993,1.194244803,1.512809277,2.506193333,1.585471847,1.679235834
8994,1.566197515,1.358080308,2.241965244,1.565631532,1.487881517
8996,2.588454289,1.7024016,3.433578817,3.43239314,2.329431401
8998,9.424148383,2.836385945,0.687364063,1.387063249,1.07665678
9200,6.016334703,3.299054246,1.268124035,3.33783201,1.202313615
9202,1.444965584,1.532280424,2.662285153,1.567156798,1.548031619
9204,1.868360818,1.377455536,2.286805441,1.675913474,1.398685798
9206,2.516381886,1.684941563,3.737320285,3.496281796,2.555127112
9208,9.541380374,2.282619469,0.778633807,1.379635629,1.012885527
9311,6.336905762,3.243371107,1.424884434,3.197698906,1.057547746
9312,1.511709802,1.666912159,2.939360022,1.516059266,1.438476913
9314,2.19918301,1.429305689,2.364503741,1.846169637,1.297032992
9316,2.374896356,1.670114851,4.116227791,3.547616893,2.801946098
9318,9.212551101,2.006793699,1.163344128,1.363071708,0.96517373
9421,6.529027185,3.003309034,1.573441522,3.014126444,0.953758811
9423,1.682171222,2.019587772,3.256162312,1.418849904,1.359432871
9424,2.470543596,1.479054656,2.402771932,2.026222885,1.209020873
9426,2.252482141,1.662597196,4.432124146,3.509585285,3.006876614
9428,8.662488527,2.015731493,1.750611785,1.312784517,0.928714688
9530,6.392478963,2.601666255,1.645790493,2.793505931,0.885647901
9532,1.751297457,2.451222822,3.600741808,1.293200092,1.32658669
9533,2.621716004,1.471976738,2.379398112,2.160162168,1.154430005
9535,2.226352832,1.728535795,4.54431902,3.380935739,3.121206087
9538,7.839385246,2.200762435,2.500010524,1.270843264,0.890016318
9640,5.988202403,2.220773233,1.617746763,2.563988266,0.835387857
9641,1.793565903,2.79455766,3.894322863,1.208874688,1.353561479
9643,2.648874775,1.414024628,2.266109122,2.219744673,1.141543436
9644,2.283949739,1.851874674,4.365704096,3.198584481,3.114595082
9646,7.014842778,2.516825839,3.146813885,1.296620498,0.841584014
9749,5.318988961,1.915326626,1.557959706,2.289553797,0.779611714
9751,1.737567656,2.895865487,4.110576693,1.192699944,1.439597304
9752,2.569740207,1.279134569,2.065971786,2.186281778,1.166006699
9754,2.351584202,1.979390724,3.938714096,3.012232946,2.991977073
9756,6.194049896,2.866072641,3.617085822,1.418610148,0.788531465
9858,4.33755615,1.722284026,1.538094204,1.967778828,0.711994045
9860,1.625514203,2.686995206,4.143693282,1.275021314,1.581902675
9862,2.450931526,1.143424453,1.84585211,2.072331167,1.21865066
9864,2.316059748,2.071773236,3.367611856,2.857776174,2.78168542
9865,5.260362327,3.102616331,3.747749976,1.645636931,0.745577117
9968,3.398743882,1.667390718,1.570777911,1.60318095,0.63731125
9970,1.422214712,2.256496443,4.029226779,1.451596185,1.757436661
9972,2.377970266,1.053612511,1.627645207,1.926939406,1.290643457
9973,2.153056573,2.061355654,2.807844286,2.704927049,2.53576185
