time,theta,alpha,low_beta,high_beta,gamma
2972,278.2459064,183.8230862,167.0203906,27.81619345,3.12912585
2975,3040.385547,866.2060287,360.3989423,278.6164789,17.05300271
2978,968.0880139,813.2797472,262.2136187,33.85557368,9.417592441
2981,10543.14653,2281.478794,1580.053976,205.5576721,10.11886119
3188,7386.707196,2473.426868,1833.9808,210.8246313,13.43264019
3193,232.8603455,167.1134378,156.6820356,25.5445111,3.070709433
3197,3091.362125,783.7560218,367.1315449,255.0388911,16.63192555
3201,828.2798162,601.6234133,215.5919631,30.48898038,8.779072906
3204,8944.517014,1993.532502,1439.409348,182.5070045,9.58759825
3309,5947.816379,2052.454515,1581.688818,165.006822,11.87583452
3314,176.0752246,138.3150243,134.5402628,21.01313389,2.98511227
3317,2783.506731,634.413816,344.5653937,207.9944849,15.3121766
3321,703.1637051,403.7315221,165.9756167,26.40488294,7.967727133
3325,6855.632303,1643.800998,1240.455305,144.2481637,9.372183812
3431,4605.097928,1571.152238,1194.949253,113.6826371,9.803291768
3436,122.5366886,106.1948479,105.4823036,15.9459029,2.89017272
3439,2178.86864,452.8246904,292.6168916,151.0180581,13.55202132
3443,614.5363365,265.0091827,120.9735675,22.68978592,6.996302832
3445,4728.415667,1273.419798,954.2270933,103.0842327,8.434882862
3551,3583.195895,1177.754907,860.1260412,72.38965387,8.373923872
3555,84.85216115,77.17363518,76.92105944,11.71896007,2.849063166
3558,1513.673622,290.3073532,228.9513682,100.1428474,11.78600932
3561,584.2077681,194.6669122,92.63347272,19.89832371,5.908978932
3565,3104.560161,974.1205137,694.0457268,69.51145122,7.689476124
3672,3083.264212,920.9495103,556.621803,49.32110587,7.715951532
3676,64.19405911,58.5847666,52.55935501,9.018446143,2.899745639
3679,935.7539339,175.1664466,167.7780544,64.8725093,10.44215331
3684,569.4345373,177.1573872,73.80020746,18.64132417,4.990607742
3687,2087.514846,776.0405637,457.1697201,51.40313442,7.666582498
3792,2762.212152,781.6461743,378.5430118,43.78296737,8.090797854
3796,56.86710873,48.23445082,36.18923121,7.731935214,3.059216753
3799,564.5889997,114.287903,122.0635401,46.94682886,9.700167681
3802,525.259303,175.8973712,68.3195555,19.37807665,4.39533839
3805,1642.358495,653.0917036,315.4324183,46.68749119,8.444791125
3910,2605.018948,751.1648187,262.3341819,38.47202195,6.48473369
3915,54.3300158,47.32170619,26.22096523,7.433146536,3.188381408
3918,392.974027,99.15309221,96.15996704,42.27243366,9.500636912
3923,460.8976098,176.9229492,64.89915439,18.95183724,3.998514051
3925,1407.283203,603.2149722,215.1225337,39.30719758,6.919100186
4028,2305.504261,757.3944445,211.1466663,42.43445682,6.887237112
4033,52.04813747,48.06517625,20.75329566,7.264182051,3.347025484
4037,330.2593314,103.8076654,86.16492255,42.15977408,9.618380155
4041,357.0852713,168.8182724,60.13515048,19.46693382,3.891750533
4044,1327.575119,587.7014264,172.8453702,41.2107611,7.556692565
4150,2146.780773,739.4424442,188.1956659,45.88130705,7.07862237
4154,50.28628753,47.83223752,16.88294625,7.005281433,3.431143409
4158,327.1626777,119.4972516,84.95498432,44.48105056,9.591466542
4162,267.4109184,149.4714376,56.01289518,19.3715077,4.006960151
4165,1349.736401,560.4966079,149.370098,42.34500916,7.948311785
4272,1705.103879,666.1391982,153.8076122,44.15226299,6.705346043
4276,43.92807495,44.01993033,13.21306874,6.467176368,3.440502007
4278,313.406908,123.8862386,78.35536424,45.31231369,9.300579938
4283,202.2023047,123.8773747,49.40185754,18.83527998,4.271121452
4287,1148.566528,485.5062574,121.8902881,39.85594419,7.896381234
4394,1414.952517,550.6134227,118.1217251,39.40130424,6.5098847
4398,37.70880329,37.08572543,10.33629877,5.551955959,3.327526264
4401,280.1704966,118.1713914,72.20900453,42.93301034,8.775176946
4406,174.0703123,100.1668586,43.8622517,18.17897548,4.652673983
4408,1015.546951,384.2176665,94.12423855,34.07008919,7.534033229
4512,1037.25138,416.2515748,86.02072443,36.09537276,6.810661628
4517,30.56410954,28.61557734,8.57249971,4.705589932,3.124670416
4520,226.7563457,102.4206949,61.39296227,38.9652435,8.512164153
4525,158.529853,77.12610084,37.10502882,16.96029034,4.908191371
4528,779.2011141,275.6406879,69.23006114,29.49903754,7.420676053
4632,722.8864188,287.4022895,66.84256211,35.35422412,7.318200023
4638,26.10969031,20.90024014,8.981439387,4.264791221,2.899944839
4640,167.4884612,81.95107181,50.96341967,35.8485242,9.354234583
4645,153.1986414,59.93616762,36.41764628,17.68590175,5.239904643
4649,575.5523105,183.5299517,58.038008,28.0616899,7.560649089
4755,479.404334,200.9577183,62.25475787,38.61277818,8.003253858
4760,25.86635073,15.30431216,11.01039032,4.398897331,2.668092875
4763,121.2352209,63.5628268,43.65911097,34.82052603,11.91715623
4767,150.1561677,49.70898895,37.38080941,19.14235053,5.329404853
4770,380.8439601,119.705242,50.65784693,30.1069791,7.79623348
4875,328.3073601,143.5824202,76.49779605,43.81665719,8.775252746
4879,30.81577526,12.21727127,15.40606951,5.141941504,2.496055441
4883,99.77055816,52.4884449,40.21272799,37.0258083,16.11398137
4889,159.0489115,44.42879006,45.84625777,22.15968163,5.453572004
4892,255.6198879,85.68859626,61.76555594,33.57849963,7.974517012
4997,284.2441215,115.1502223,122.9925749,50.76577932,9.527507626
5002,41.58074067,10.93603339,22.07196748,6.515800091,2.427105262
5006,105.1169884,49.14374787,41.54539303,41.95424669,21.19003702
5010,182.2680332,45.45789379,61.22604356,26.18246201,5.709691302
5012,197.4013769,76.66905109,87.27271273,40.5557859,8.538327144
5117,326.9587442,100.4475314,197.4503364,57.32768902,10.25727594
5122,55.40294399,10.31949697,30.78189896,8.214061746,2.454452006
5125,131.1401181,52.46418164,46.11408397,47.82047493,26.2191165
5129,212.2998744,50.56220509,82.46679636,29.70934736,6.242470482
5132,198.3664596,77.10605235,138.3507082,46.43830744,9.020268945
5237,434.6635312,93.01559717,297.8817179,60.73306651,10.84221526
5241,69.96056354,9.661497462,40.01491339,9.740120558,2.561424679
5244,166.4028873,57.51046922,51.54000614,52.13456083,30.42321551
5247,241.5449588,56.37169662,106.3181635,31.84693541,7.075242257
5250,235.4860232,81.43760898,202.5431981,49.34692677,9.208424524
5354,572.7230141,88.72544033,399.0976035,61.27045965,11.26737517
5358,79.20883452,9.195203633,48.09723625,10.92945231,2.757420349
5361,200.3359267,64.95714098,56.82439648,54.11867105,33.41258918
5364,262.8594234,63.32493416,126.5352275,32.36962321,8.096321902
5367,279.8756934,91.40757593,276.1518706,49.47413415,9.135169941
5473,646.8893608,91.27772024,478.923718,59.0525095,11.33544481
5477,81.19089554,9.326851996,52.81861282,11.47466291,2.989639509
5480,223.0725736,75.97935058,60.52806221,53.71956521,34.95927869
5483,263.9743119,69.62510097,137.3790744,31.24036812,8.927791025
5486,312.2867679,104.9687718,335.6783204,47.07495192,8.687784558
5591,683.5662746,91.31424444,502.875236,53.08252566,10.59351421
5596,74.89121798,10.44915004,52.80674806,11.16298537,3.205656366
5599,225.0505359,91.36676134,63.45191548,51.58429138,35.03237978
5604,254.2728704,74.4678669,135.1886712,28.69365025,9.157747099
5606,328.4881789,118.266347,361.427505,42.04727199,7.842139908
5711,626.3043265,97.24728441,470.1506955,45.41799481,9.488583343
5716,62.81632997,12.00055346,48.13041674,10.19764879,3.373414254
5719,207.0388651,109.8405462,64.90942132,48.13500118,33.66142043
5722,231.539181,75.60754789,119.7604481,25.25163326,8.576982123
5724,322.5211718,127.4107607,344.3620571,35.62035393,6.808788613
5830,626.3043265,97.24728441,470.1506955,45.41799481,9.488583343
5834,62.81632997,12.00055346,48.13041674,10.19764879,3.373414254
5837,207.0388651,109.8405462,64.90942132,48.13500118,33.66142043
5839,231.539181,75.60754789,119.7604481,25.25163326,8.576982123
5842,322.5211718,127.4107607,344.3620571,35.62035393,6.808788613
5948,363.6067202,98.47679433,279.2964754,29.87959488,6.78703246
5956,32.68462628,15.14040982,31.70585444,7.968321146,3.477695186
5960,134.0034131,135.9832242,62.61626524,39.64039476,26.86959914
5964,153.2525499,66.70649756,67.08123585,17.29666037,5.632270845
5967,248.4900107,121.0012402,212.3447426,22.59565771,4.903775759
6072,363.6067202,98.47679433,279.2964754,29.87959488,6.78703246
6076,32.68462628,15.14040982,31.70585444,7.968321146,3.477695186
6080,134.0034131,135.9832242,62.61626524,39.64039476,26.86959914
6084,153.2525499,66.70649756,67.08123585,17.29666037,5.632270845
6087,248.4900107,121.0012402,212.3447426,22.59565771,4.903775759
6192,218.8435949,88.52975299,176.8182197,23.49110254,5.77300595
6197,21.6864228,15.20323391,24.8915592,7.685078392,3.421263933
6200,99.67924408,134.3686617,59.09781803,35.2010513,22.21036354
6204,116.1720511,56.66538517,43.40794105,13.783531,4.05689137
6206,194.1813664,104.2005373,137.4132485,17.8680954,4.291334474
6511,46.05438513,52.76724617,36.57392081,16.24593456,4.151312589
6515,19.47537803,14.49155871,21.12758898,11.32373999,3.241036182
6519,53.12273004,77.06135381,40.09834072,25.82008723,11.43137954
6522,43.83885115,22.28477438,15.41244661,9.465187745,2.205421842
6525,73.77943583,45.141788,37.82982763,15.94931705,3.947621099
6629,47.59034172,41.55089164,33.63545307,16.82860076,4.099907679
6634,37.21404236,19.68009342,22.48776783,12.60938684,3.25856683
6637,48.41361362,60.25196892,33.43336886,23.40907702,10.23098565
6640,30.05476588,14.79991299,13.43983403,9.248464482,2.341557348
6643,67.58755273,33.03989418,36.03309331,17.05836278,4.228469881
6746,64.43852171,37.62338543,34.42551232,17.82054003,4.29057493
6751,73.92788164,29.90296351,23.37386872,13.30641198,3.322567377
6754,43.48722091,51.62154227,29.28933268,21.19248762,9.90852514
6758,21.69915331,11.28900642,12.81776779,9.138490031,2.630301205
6761,67.17120183,24.70083466,33.83364444,17.6320569,4.598972441
6865,95.38668772,36.43942863,36.41970267,18.34091083,4.640378697
6870,125.3615742,43.36883325,23.35013069,13.34785769,3.445412387
6873,38.90732712,48.8741254,27.72485432,18.48546246,10.25264428
6876,15.45109205,9.549585392,13.21650245,8.746593391,3.038601122
6879,82.11637901,21.657959,32.19513662,16.88320301,4.973478682
6983,135.3662026,39.06882938,37.92621846,18.88734808,5.158553095
6989,182.2682637,56.96887367,22.36847679,12.92087656,3.613202932
6992,35.81904793,49.79644454,28.10264223,15.33777046,11.22265027
6997,11.59288299,9.498738258,14.49976608,8.36500262,3.435566998
7001,98.56017556,21.83728067,30.44041651,16.10218867,5.336078019
7106,176.771615,47.07904772,44.43194261,20.16674856,6.147927088
7110,226.5313669,66.50838937,21.10228739,12.16778324,3.838264619
7114,35.43529943,51.98574813,28.73665935,12.31278402,12.60837429
7119,9.259258519,11.86432625,18.4836353,8.512223529,3.90769402
7122,123.0326738,29.41924313,32.05129845,18.31445127,6.047106335
7227,206.7620101,56.50282103,49.77501709,22.95338182,7.239459882
7230,244.9291127,69.01715645,19.36844118,11.31072778,4.071778736
7233,38.22629548,55.48280783,31.06820559,10.0017275,14.10378385
7237,10.68780075,17.14785949,23.43875933,9.894111855,4.374349612
7240,198.2817117,35.78817234,38.49461614,19.0126729,6.236759154
7343,259.9575559,74.03873089,63.31358446,27.75918567,8.959092359
7348,232.6284455,64.34264085,18.21497112,10.44327591,4.295570073
7351,40.51150518,57.59952786,32.48389078,8.343113334,15.45334834
7355,17.48126594,28.30257248,31.14202152,12.5777599,4.949540218
7358,338.8011952,55.522574,48.4275358,23.41510288,6.805458781
7461,310.969942,92.52344816,72.11059345,32.55167273,10.23413596
7465,197.0067595,55.0934691,17.01931716,9.532589369,4.411154113
7469,46.62234008,61.91683975,34.85557377,7.386551134,16.388106
7473,36.82816712,49.77845843,38.83060674,16.07634758,5.432258961
7476,720.4914884,89.44220351,60.91107177,28.07672231,7.538435408
7984,1054.074892,188.3391325,66.46575198,35.59963932,10.71892462
7988,86.83961097,33.97621865,9.591447853,6.308399286,3.185486117
7992,148.2462352,128.755362,56.45765151,10.28541404,14.31791984
7997,234.9486126,217.252759,47.91160213,20.30876785,5.053938703
8000,4269.322019,285.0447493,63.25350407,27.32332292,8.428532536
8405,1086.921474,164.1586584,36.10303067,22.74045901,7.05530697
8410,59.16116501,23.9083915,3.564414884,5.504461869,2.307207294
8413,161.5861635,123.7448418,49.07295919,17.87392604,9.703844387
8417,216.201493,181.2246994,29.91871489,11.37356509,3.44633568
8420,3515.128448,208.6217652,36.94277595,13.41202856,5.850620477
8525,881.0728533,142.8867676,35.75283114,20.00099046,6.43693107
8529,43.75237143,18.25884307,3.277349245,5.769856074,2.510736222
8532,131.4127507,99.65103506,40.16607799,19.96634212,8.639488478
8537,162.9157138,131.4241927,23.82830677,9.532907476,3.316073374
8540,2464.56599,150.5575953,35.0262082,11.20794271,5.231524669
8645,630.1642138,121.4734569,37.88024982,18.02760694,6.195792589
8649,30.46661296,13.31808974,3.552091641,6.03392648,2.916877103
8653,94.86446017,73.54581233,31.31767883,21.147598,8.072952217
8657,109.1802114,83.26726708,18.73018601,8.320677009,3.388042625
8660,1489.979474,102.2658969,34.8741004,10.1067472,4.858005826
8766,422.6217474,103.4305618,41.00072237,15.95703741,6.140503188
8769,21.47282037,10.03398919,3.80057054,6.096418602,3.369748766
8772,62.81345723,51.22439656,23.74598068,21.11649818,7.972778265
8775,67.94050425,46.8673668,14.8324678,7.30032374,3.542140852
8781,767.7777144,70.48399496,33.32301185,9.339021926,4.601111312
8888,247.3440906,88.77067802,41.38464923,13.52888053,6.01184612
8893,16.38203835,8.453536145,3.885107175,5.797665819,3.723746154
8897,40.03188147,36.01449718,18.45782502,19.79413906,8.151337974
8901,42.62956897,25.8257169,12.25465066,6.193309751,3.667226921
8904,368.2163176,54.28890451,30.52472679,8.488507011,4.364012074
9008,152.3604815,77.62548254,39.12072707,11.22473918,5.850377885
9013,14.31773933,8.194097276,3.586528416,5.2391062,3.881166531
9016,26.58545003,26.94012618,15.17793365,17.42673398,8.372623999
9019,33.34021384,18.31851554,10.73412001,5.04743696,3.687113933
9022,180.622768,47.43049902,25.91564491,7.61364339,4.157875932
9429,50.13485823,56.13099641,31.99976969,7.245947502,5.474463247
9435,12.13240366,9.393903564,3.081378497,3.72724807,3.302706955
9438,12.33163545,17.79981547,11.92738665,9.005349341,8.14983037
9441,44.45224544,19.16002186,10.65294931,3.380711945,3.529390502
9444,45.93479735,40.11324065,20.97269812,5.468997059,3.934644341
9548,44.75092928,54.30757119,33.80281724,7.211914783,5.631216751
9553,11.31799447,9.458521101,3.461329467,3.501138093,2.996608281
9556,11.18391423,17.97927054,11.89630099,7.163383907,7.822111736
9561,50.55775462,19.75313536,11.46792914,3.562058806,3.607784685
9564,37.03301945,40.74564918,24.13847789,5.401170656,4.091156834
9671,41.20125418,54.86948956,36.96281692,7.633703196,5.914547036
9674,10.2480993,9.091008518,3.974504307,3.321912519,2.723714486
9677,11.39806087,18.45130822,11.75002803,6.001355325,7.530853265
9680,53.72795079,19.61472534,12.00473156,3.849859465,3.793431856
9685,37.28980613,44.17526594,27.82349605,6.02108495,4.438032569
9791,41.75550021,55.2274675,40.06299078,8.314248428,6.189933612
9794,8.990191834,8.282084348,4.539258578,3.110659207,2.492813929
9797,12.5327714,18.17415316,11.0582586,5.288296202,7.335556834
9800,54.19304928,19.06932285,12.06692412,4.01062844,4.004675137
9804,31.3662177,44.4388715,29.43626733,6.242350125,4.599142483
9910,33.26186931,54.18030057,40.73117899,8.727480462,6.30511866
9914,7.240977959,7.160202868,5.089541195,2.868642387,2.288165572
9917,13.38746949,16.63724704,10.05617239,4.926850556,7.224256435
9920,51.29289136,19.18137082,11.79695778,3.996408089,4.16549688
9923,28.37483101,45.22973465,30.64184297,6.891709802,4.879013996
10026,34.56546833,53.84245238,40.79544462,8.903915705,6.224501232
10030,5.905144562,6.020853331,5.546619736,2.665234406,2.100088505
10033,14.96732049,14.26582363,9.147428014,4.760116329,7.198672767
10036,50.98411449,21.13086377,11.61124125,3.760084031,4.194853364
10039,26.96589818,44.00067085,29.80514534,7.372478885,5.112521264
10145,39.71325184,53.12815457,38.23893589,8.614554898,5.966384174
10149,5.327415279,5.197176291,5.942523883,2.546223064,1.945384087
10152,17.82780283,12.41469841,8.839211456,4.786493697,7.311075206
10155,56.05389893,26.14488531,12.03245036,3.354920918,4.049828124
10158,29.74392878,41.51454486,28.17821084,7.399031795,5.276587722
10264,56.93029865,52.77786784,35.02049549,7.80470119,5.528406278
10270,5.670236584,4.724759071,6.15082578,2.54351076,1.83729284
10273,23.13394197,12.59928835,9.551237888,5.01819374,7.548036062
10277,69.75033023,33.7059026,13.16592951,2.935965257,3.746367646
10279,35.90616821,37.6024881,25.62947529,7.034965194,5.272127709
10385,77.98809894,51.42141483,30.74713428,6.881582225,5.069441507
10389,6.759513275,4.444009432,6.115061184,2.649336172,1.766670084
10392,30.20880507,15.53679279,11.24195018,5.408372397,7.836425278
10395,88.65510653,42.33533867,14.77696098,2.708326865,3.345145092
10398,43.84378301,33.02101044,22.51852247,6.475220999,5.073522358
10505,97.32053468,48.97405225,26.35391635,5.922445298,4.642454833
10508,8.178878276,4.117425194,5.795882568,2.78623981,1.714583168
10511,37.36472112,20.70852187,13.40836847,5.981438393,8.036664722
10514,105.7582128,49.2933662,16.46152637,2.778654648,2.902139713
10521,52.38052717,28.62160718,19.2198058,5.879754254,4.684859654
10627,97.32053468,48.97405225,26.35391635,5.922445298,4.642454833
10631,9.34595417,3.636852908,5.227209167,2.85272575,1.660183249
10634,42.20193197,26.50515407,15.47447868,6.52219913,8.026677371
10637,113.8386298,52.75668032,17.61788986,3.241707434,2.47595255
10641,59.56015954,25.08332176,16.16945076,5.530368001,4.167555171
10747,109.1260601,38.9420481,19.51345804,4.997065791,3.8642042
10752,9.869675007,3.025446268,4.502398971,2.826723104,1.592786166
10755,44.4184555,30.41387699,16.51268768,6.965007353,7.73161158
10761,110.0370308,51.36326422,17.85070754,4.019740043,2.1177171
10763,65.23948224,22.75553482,14.2645445,5.444158298,3.623676235
10867,99.65140894,33.05929849,17.65850713,4.872608648,3.506275362
10871,9.468241525,2.448059012,3.733781246,2.690341965,1.523625564
10874,44.20761534,31.84496354,16.39598986,7.138501714,7.205242472
10877,93.61670664,46.13883735,16.95695948,4.885173891,1.8523173
10880,68.37614036,21.73687922,13.3007028,5.47403625,3.134000694
10983,80.26969645,27.15926211,17.07828531,5.001576879,3.138396829
10987,8.306859329,2.117589438,3.106187267,2.517413769,1.450804808
10994,44.67109664,30.69685779,14.81209997,7.071971211,6.634409333
11001,69.81180621,38.29367295,15.37893911,5.604865233,1.68910068
11009,69.52248285,21.32344901,13.59890789,5.525015632,2.746530632
11119,67.05839176,22.18381268,17.322589,5.134345064,2.843777612
11123,6.602998943,2.090830173,2.701498266,2.353615411,1.373615377
11126,50.74251589,28.50390709,12.11394051,6.871290158,6.218656871
11132,46.21400482,30.01603287,13.74115749,5.897726606,1.605339782
11136,67.43239635,20.94999425,14.44921589,5.401968464,2.514103603
11241,56.7176315,18.24081517,17.5879822,5.486824952,2.592651799
11247,4.877568009,2.365266971,2.591472296,2.251591829,1.2815277
11250,61.69244794,26.82844555,9.026144763,6.776572987,6.031035422
11253,29.65048495,23.14993999,12.83234851,5.779365751,1.566536293
11257,63.7803849,20.86890034,15.73818105,5.279350248,2.424766987
11362,66.90088623,14.9318596,17.80288581,6.057077988,2.401785217
11366,3.39892729,2.756558263,2.7472136,2.230400316,1.174442795
11369,77.50747525,27.04147458,6.116211003,6.863649561,6.014809707
11375,22.53061175,18.21816859,13.65766522,5.367117839,1.557333497
11378,57.535999,20.3187616,16.78025483,5.259085496,2.502308816
11481,82.06064849,12.7326079,18.66745356,6.705906181,2.367274784
11484,2.459928159,3.267070344,3.120154072,2.233385251,1.066862087
11488,92.35574116,29.29109243,4.182563971,7.256399659,6.041567249
11491,22.20422581,15.04196611,16.53349781,4.891841479,1.564261144
11493,51.41270202,20.26149465,18.02221011,5.454596197,2.743988508
11597,82.06064849,12.7326079,18.66745356,6.705906181,2.367274784
11603,1.946639917,3.718604034,3.450157752,2.222281679,0.979479979
11607,104.7925243,33.06844179,2.613554917,7.792346275,5.941955649
11612,25.94476705,12.74138089,21.63788694,4.561641248,1.591130865
11614,48.21399063,20.05416611,18.94138395,5.9048755,3.052947869
