time, theta, alpha, low_beta, high_beta, gamma
1506,3024.78102451,353.176874905,266.312607759,102.036529157,48.3211487772
1506,179.047010298,38.3142707429,9.2400191534,6.1935672935,4.0003425294
1506,17038.6024082,4832.61801951,2895.70368329,451.747260672,484.959501569
1506,14038.3819368,6835.56828109,2674.59347759,532.737902948,395.683381165
1607,15977.2612211,6843.21105675,2798.52522256,424.132384073,349.44217544
1607,2511.62586468,250.292190161,200.875865657,79.7256618782,37.7990929434
1607,257.706209475,67.2719084749,11.9990229092,11.2429840682,5.9816212539
1607,20441.7486194,5176.68879143,3116.7726292,512.864913227,500.794893265
1607,17105.01432,7367.96968417,3047.64722387,599.643952919,441.887331725
1707,17232.0617709,6359.82577183,2766.26895169,412.115779178,343.945976944
1707,1948.16394495,182.743063195,121.766232812,60.6323817391,28.2894016937
1707,340.633710059,109.370300276,17.9047639111,20.0510226949,9.7801836798
1707,21914.9674611,4869.00857235,2989.07396785,511.732222968,463.283977184
1707,18466.1718557,6930.30190448,3084.04340256,593.677090688,438.835690245
1907,16765.6121468,5174.69494275,2505.96825676,355.277837338,301.824969687
1907,1993.33332314,218.715455477,130.223325084,60.2154788279,23.3777390746
1907,415.331384649,159.050180134,28.0381813401,32.1690635165,15.5322350347
1907,20844.8767474,4040.9643531,2637.10956318,446.555362464,380.150882339
1907,17787.0471582,5698.52589499,2808.10478339,516.463767622,383.796819791
2008,14269.4403789,3628.25560241,1965.00863106,269.957124005,232.925975717
2008,3351.31875629,433.855655149,270.302680576,84.2120234793,23.1349904037
2008,469.139720962,204.524479777,39.9988550789,45.6600990023,22.5855795009
2008,17518.2074287,2934.3418537,2000.34623544,341.291879075,274.455443334
2008,15022.72279,4047.10626218,2212.90886583,390.156500647,292.18750153
2509,2202.20950638,211.963524225,186.361774437,31.0360421203,20.3861533449
2509,26963.0886774,3565.38949216,3100.43304315,504.339314503,100.630686916
2509,377.078516646,166.746355066,61.4585930356,60.7219663397,32.5209359125
2509,1931.35690956,269.413970062,219.358537354,39.9365683644,19.7853614995
2509,2360.98051775,366.693519864,272.952270033,40.9138230084,23.5260437749
2610,1724.35769809,255.978522753,138.967265277,20.6646329788,11.3286219322
2610,33963.1856696,5319.00727388,4069.65336135,607.919217125,125.98545741
2610,323.695485802,116.507570723,54.2118352524,51.6325946867,27.1020214799
2610,1279.73279003,319.564529646,154.270180795,25.9226739811,10.0928225389
2610,1730.82691526,326.759298575,187.30123076,20.5023996089,12.4985875281
2810,1965.19775467,458.028320067,165.568030559,32.5182057407,10.7991536859
2810,39656.1058474,7839.04406838,5175.65335571,679.579458374,145.451343792
2810,263.447729105,74.1654379237,45.8262709794,41.3195860518,20.6452919143
2810,1563.54991417,666.101377306,211.189814105,36.2259312476,8.7466741624
2810,1636.8498784,352.301041833,151.211455521,20.1693031961,10.5875782868
2910,2995.07430321,1185.25588763,422.056988982,94.7293594474,22.4487847443
2910,43552.4279809,11097.642622,5825.34005427,746.391555546,154.819483765
2910,226.842514344,45.7844492636,38.5167092219,32.0032845968,14.7634449996
2910,2725.73289015,1573.08658324,485.645016187,80.1836198844,15.1856852704
2910,2075.23405625,517.87174861,223.483269112,42.471693646,19.7506827605
3011,4875.1696772,2278.11179917,808.21239621,164.130387572,36.4789516794
3011,46566.2227416,14842.9664933,6584.3238183,783.834944962,159.813991316
3011,208.436742889,32.8901668353,33.9998508716,24.8431224577,10.4389305657
3011,4369.84259978,2941.26832173,957.313806855,109.143277791,18.9990964889
3011,2753.7920625,595.131495514,337.867933478,49.7213814022,26.7712137255
3212,8433.05757287,4184.47565696,1441.23588824,305.236933722,58.3546517796
3212,49035.4422843,18488.0606588,7116.87678523,857.330274011,179.256659489
3212,193.049647933,31.3350220387,30.7038588184,19.8637171911,7.7934087491
3212,7289.08512747,4889.33393636,1545.19075825,177.574301715,30.4628687944
3212,4501.63806874,970.605757724,548.267669112,87.3594722541,43.4666371332
3313,12171.3723851,6505.77968166,2219.30439497,542.563843193,88.4910248286
3313,51607.7241702,21068.8000052,7451.80362753,968.604178195,211.974040529
3313,182.098506179,34.333809806,28.048905455,16.2686508163,6.3567752263
3313,10037.5248935,7080.54859332,2091.05074695,245.56203192,42.876449476
3313,5970.00749267,1508.0164704,718.844918622,139.212731819,60.5845285471
3413,16635.4761892,8953.90646157,3139.07910399,901.266482028,127.586728386
3413,53618.1873813,21838.0043148,7397.29445432,1095.46515769,255.111653486
3413,172.014502669,41.9080588345,26.7335995993,13.5987126986,5.5132229926
3413,13998.7932953,9160.49941562,2532.26077884,366.898136515,71.0098690736
3413,8753.17280674,2497.33751899,970.115542228,249.809060092,87.8236087724
3514,20768.5978709,10843.588805,4011.85724557,1368.39225123,177.968556444
3514,54740.4516568,20873.3276209,6971.47183384,1222.06838873,301.56594303
3514,156.389988379,49.8974415079,27.3606399244,11.7149548373,5.1915161962
3514,18352.1111665,11136.3553862,2824.97958279,583.175503482,128.230434849
3514,11930.0421283,4026.91519646,1280.50431941,459.424080118,133.092389761
3614,23844.8443372,11651.7067551,4669.20306255,1875.95683771,238.068603134
3614,53554.0020324,18541.9724687,6244.25255446,1303.75012195,341.001721077
3614,137.528376965,57.6375474813,30.2026004359,10.1380303609,5.0328318046
3614,22908.6277524,12861.676392,3061.91643834,923.347343114,222.447594181
3614,15850.9165612,6009.68000424,1704.57761774,786.115395989,202.529346991
3814,25318.3941961,11149.7443976,4953.46095355,2311.07722802,300.100222086
3814,49891.8516566,15398.4467553,5246.6122917,1325.69879904,356.198074106
3814,115.967333444,63.1306592113,34.8741149274,8.6943898635,4.8869006633
3814,26972.999913,14193.2326924,3331.57126998,1352.7668124,345.431974043
3814,19474.6196003,8034.74456984,2189.77157341,1189.53212916,290.673663112
4015,22316.464916,7352.76185957,4205.48110183,2521.12508011,373.060675666
4015,35271.6432319,9363.10564359,3334.09459375,1125.23316454,313.410389957
4015,85.6364101315,67.4771602358,44.4577373146,6.5446275466,4.4156274155
4015,29009.7993094,14674.9728646,3849.40796985,2062.51857333,559.181647313
4015,22656.6181385,10145.4115212,2908.16064352,1832.61218942,442.859156744
4215,18343.3371426,5129.01660644,3377.4521108,2217.00659078,358.621656565
4215,26237.9144976,6996.70932532,2518.03836595,920.385763616,262.100302509
4215,84.8579935621,66.0302866532,46.231793372,6.1341464965,4.1226758165
4215,25892.6037878,13392.3175435,3854.22476848,2110.64987522,581.111307772
4215,20767.9489037,9484.57140968,2901.02485853,1863.06115186,457.261310904
4316,13550.4021568,3281.62811342,2392.76587227,1724.65477524,307.81755596
4316,17763.4743672,5022.39990886,1829.11393903,687.681822914,201.84510932
4316,104.318481102,66.3455372844,47.0926316994,7.1810260352,3.9870608933
4316,20490.7239245,11001.3414596,3529.55534865,1894.3492844,528.054107933
4316,17136.4909497,7800.89004061,2544.39556951,1653.92497058,416.182724471
4416,8775.35785817,1999.1005319,1536.63417942,1179.97577809,235.781081025
4416,11251.8483808,3298.52021099,1324.6284349,482.67210831,152.867885325
4416,138.345997259,70.6544762325,45.9842536717,8.7495816748,4.0552012883
4416,14330.7011432,8083.58274719,2869.61984351,1479.12153191,418.29851271
4416,12078.9084473,5573.07367626,1970.32869392,1280.2288063,331.928536176
4616,2896.78061677,741.80183374,506.312305313,388.368414437,105.454786386
4616,3111.63473271,1092.11005749,477.230816346,163.602033633,66.6378151925
4616,334.547816861,158.090185792,62.9726468208,20.638378645,5.9034742341
4616,4771.18353683,2706.41881875,1288.37818474,558.558786744,173.075476631
4616,4586.44998226,1836.15536552,806.376423552,502.573990846,151.09691732
4716,2896.78061677,741.80183374,506.312305313,388.368414437,105.454786386
4716,3111.63473271,1092.11005749,477.230816346,163.602033633,66.6378151925
4716,334.547816861,158.090185792,62.9726468208,20.638378645,5.9034742341
4716,4771.18353683,2706.41881875,1288.37818474,558.558786744,173.075476631
4716,4586.44998226,1836.15536552,806.376423552,502.573990846,151.09691732
4816,1195.72724069,480.064805981,354.56334921,214.42789529,66.9720747562
4816,1981.04581654,642.938155853,274.851965319,94.4875315627,48.9434087066
4816,524.053522626,264.878766396,86.6575550698,31.2957893492,7.7265751643
4816,1530.32627014,1234.87056404,634.536852938,258.692710312,90.0822597874
4816,2053.38883216,948.821790557,443.87598087,273.372636893,94.738725211
4916,1022.99743603,261.264512453,277.325408611,133.808891065,50.9119020504
4916,2096.25683916,447.793910602,209.536543238,61.4745195611,42.4825733179
4916,761.105573604,402.248371981,119.400344745,43.5924453573,9.7767463285
4916,1233.63419672,519.942862524,328.951330711,105.169517459,47.1012187094
4916,1862.46746403,595.306825908,309.380763958,179.367713355,71.7453621926
5016,1074.24591955,199.818079889,328.341276052,136.494163439,54.8859988157
5016,2379.05326137,417.310072556,115.518543394,32.9437249041,28.0032300123
5016,985.963335194,538.386514816,152.840141243,54.6033539538,11.4388337021
5016,319.219332832,185.11473058,119.917625046,46.0833478934,23.464177493
5016,1519.12062916,460.692636133,275.327043577,169.670785656,68.754630083
5217,1273.66894086,238.312684779,418.885215096,154.265318115,72.3080975016
5217,2236.98426425,415.546245016,98.298080348,27.969475033,23.2903293761
5217,1134.68687181,632.540934244,177.093475639,61.1817742526,12.2007914049
5217,322.89574549,128.279434119,103.329305523,35.5400375692,19.6816579722
5217,1811.40842954,490.408059956,318.466258012,186.923357801,81.7663846341
5318,1490.72869252,309.912203716,510.271588381,176.734433603,92.9843865033
5318,2273.41432816,378.611219621,58.6200200407,18.3854569202,17.9887761376
5318,1153.27297134,649.598531348,183.594233253,60.8607728011,11.7428550635
5318,199.930858326,69.2255458952,61.3932553882,27.0729080205,21.1991406919
5318,1946.65727354,480.034829307,383.956661312,207.139730257,97.8435310234
5418,1618.79657816,441.177425757,588.594545676,194.538066027,115.903454942
5418,1735.98833668,287.896466828,49.1106795954,13.0544074538,12.2903623671
5418,1030.08731077,589.819413363,170.26709027,54.0213148393,10.1978825458
5418,162.840964214,65.6978744333,61.0005354985,28.7836764496,22.4199793121
5418,1933.13679311,441.870735103,443.908432812,222.528051599,111.506179736
5519,1622.10079994,580.239425187,640.18823131,205.327014173,135.566834462
5519,1382.71880461,226.998153034,32.5925291797,8.6978842268,8.6529676099
5519,796.150689412,467.89058477,139.914923037,42.3449074807,7.9738613659
5519,149.011489883,63.9812127155,53.7250758367,30.4808579627,23.0696088899
5519,1748.33240244,377.329365751,499.353269479,223.643224482,120.038512173
5620,1529.71549391,746.794653545,681.870666103,206.832944843,147.940799681
5620,876.196674285,143.647023982,27.7439722342,7.9648296966,6.1157953357
5620,533.059420484,326.163366144,102.157708913,29.4385753554,5.676352931
5620,154.836103979,64.6022863777,42.4705989348,32.14265768,23.2276266826
5620,1482.65701163,323.621771512,544.38113181,212.27008259,123.528561885
5820,1389.00477213,892.599646284,703.217953128,202.599031142,153.035857853
5820,681.642735248,128.500001346,37.3706464486,13.550910977,6.3275354202
5820,316.18901326,199.320905581,67.0213858778,18.2875714063,3.7850105065
5820,168.72307294,66.5554696908,31.1930363678,34.2600828199,23.1111285217
5820,1238.79117493,314.313806842,589.719039704,194.310552857,125.255016685
5920,1227.47626441,999.644555845,715.478458607,200.636609667,153.106784589
5920,684.698039331,168.895920624,53.9959269656,22.5732308387,7.779846448
5920,201.043049267,111.070513992,42.3886187362,10.7265964298,2.5229833379
5920,177.689267047,72.8896478946,25.4980767229,37.873143718,23.0218976344
5920,1122.19565487,350.034867087,606.681135305,177.110674264,126.761451664
6121,925.268080998,966.329973166,674.024363778,209.201136108,152.495798503
6121,1658.04465683,502.041435938,126.740827288,61.5915632261,16.5874143682
6121,205.306278286,48.5047333865,25.6517495572,4.8308464148,1.6168719004
6121,164.995987611,75.0349666595,30.6737653143,53.4712995335,24.3991702553
6121,1084.47329502,482.254197079,547.487668025,156.826181625,138.190058027
6221,784.145978734,844.924187107,612.36523277,216.405968415,154.919589678
6221,2345.17477246,724.615068871,166.20272595,90.3747216925,23.0704259396
6221,246.410681891,49.0811569483,24.7894341034,4.1528096215,1.6012393884
6221,178.211433098,75.8506510525,43.8537930803,69.824138572,28.5160947435
6221,1008.18932587,498.331023178,468.280908547,153.75749981,146.689406238
6321,784.145978734,844.924187107,612.36523277,216.405968415,154.919589678
6321,2345.17477246,724.615068871,166.20272595,90.3747216925,23.0704259396
6321,246.410681891,49.0811569483,24.7894341034,4.1528096215,1.6012393884
6321,178.211433098,75.8506510525,43.8537930803,69.824138572,28.5160947435
6321,1008.18932587,498.331023178,468.280908547,153.75749981,146.689406238
6421,646.16376659,698.28691891,523.141065804,218.701045828,157.084553227
6421,2913.07371889,927.561425364,216.297283924,112.499345492,27.4252101943
6421,278.564111139,60.7137653035,24.944156364,3.8054525499,1.7301973636
6421,176.824424544,89.0584879092,68.4752280169,95.5316053724,36.6035718285
6421,878.648268484,470.139034063,374.32510871,150.55843301,152.975070669
6522,528.154750341,559.931653183,417.861543045,212.54971103,154.959176855
6522,3296.23062766,1006.11256711,210.611382243,122.950638621,28.9459753157
6522,288.671384563,78.0577859692,23.8154136584,3.7001162029,1.9704549482
6522,207.139360302,118.310640318,99.3045968766,124.974892175,48.0210907374
6522,695.083955617,399.890458577,295.524158482,147.743636166,155.079228035
6623,444.388901583,451.847413133,312.651921957,197.828435709,146.287922643
6623,3092.41527856,977.633903368,220.060113673,118.838879672,27.2376035868
6623,273.422018614,95.0583079906,22.0007738779,3.8247479589,2.3367716436
6623,266.605979332,150.770200735,122.969412074,152.608249475,61.4897193433
6623,502.488896771,318.113706397,242.505530255,145.926665624,152.19011096
6723,395.291007576,382.691615174,217.31449783,173.140956378,131.802991623
6723,2751.44259587,812.383714135,174.530947587,102.305497841,22.9931037654
6723,269.924369442,108.456880181,19.3006766866,4.0786484737,2.9256876333
6723,339.827503135,218.771129707,170.545268935,177.380927734,76.6120399768
6723,366.944396091,246.599864035,218.668273954,143.056866059,146.7074391
6923,427.283092056,336.865305367,148.835651204,139.743323079,113.314882662
6923,1918.84877436,602.777205984,144.649840853,76.7445097505,17.2463411589
6923,259.040206508,107.912759813,17.0687176923,5.1324480166,3.9893284868
6923,453.514001519,293.884354562,167.663165079,184.267239312,84.637707016
6923,350.548741486,208.872270043,222.777235173,136.843539566,136.061345907
7024,484.432408208,322.266596375,100.138796327,110.317842274,95.0232488482
7024,1357.62057793,368.919524648,89.4206853381,51.3169718078,11.9187351585
7024,346.8981585,105.68787326,14.1335201229,5.5179292426,5.1767962771
7024,648.917546462,423.847450282,222.267896366,186.578692693,93.804713049
7024,474.573024898,233.760428519,246.698884136,134.532236135,126.803586834
7124,656.100168724,401.934974712,98.3323676356,91.3899040604,84.9924756794
7124,644.328071066,214.238945095,60.2250444868,31.1291026863,8.6917410786
7124,517.694689051,100.844837976,13.0913565327,6.7502034974,6.7587623326
7124,911.631766771,640.382645887,222.918275803,180.993641995,102.372163836
7124,837.41337611,398.036521004,326.58255439,138.74356706,123.055222955
7224,656.100168724,401.934974712,98.3323676356,91.3899040604,84.9924756794
7224,644.328071066,214.238945095,60.2250444868,31.1291026863,8.6917410786
7224,517.694689051,100.844837976,13.0913565327,6.7502034974,6.7587623326
7224,911.631766771,640.382645887,222.918275803,180.993641995,102.372163836
7224,837.41337611,398.036521004,326.58255439,138.74356706,123.055222955
7324,975.594640175,535.438828412,100.351818832,73.9054413454,81.2631774995
7324,429.462157305,119.629146707,33.309794182,18.5148507035,7.0905936821
7324,864.498969362,98.8513394672,13.7837751119,7.9903211363,8.283969117
7324,1239.87768284,938.125918219,292.081587125,160.547694548,110.975296805
7324,1433.88282272,589.501590185,400.055399787,134.018034261,121.976048695
7425,1436.97986575,813.609466695,145.405579801,83.1448453423,92.7616386043
7425,150.044441637,98.5049727906,22.054956226,10.8061666939,7.1043034994
7425,1311.5650592,102.214170438,15.6039015328,8.76074944,9.1794473084
7425,1691.65797526,1354.37271785,309.192886566,145.605377267,126.415519135
7425,2315.48077632,955.750335842,538.948921362,136.949745502,133.39935605
7526,1997.63339261,1115.21368177,180.046724372,105.494645087,109.061971009
7526,194.399737169,106.44027749,24.1030221204,11.504373752,8.872110695
7526,1793.93995514,108.050035857,19.3355464274,9.2051041878,9.3210503141
7526,2114.4766735,1762.44251774,362.819940752,130.780542498,142.380142892
7526,3223.05897713,1302.96017452,639.306150662,136.942897668,151.718771424
7627,2726.50229216,1401.61897446,219.373558569,146.480554873,130.389431642
7627,131.221250162,126.725081894,15.0311731894,9.2309794095,9.8458194688
7627,2163.79601269,110.146668486,23.9955421661,9.1693530242,8.62933974
7627,2581.62574013,2085.06716309,384.399801796,138.942067795,160.842865856
7627,4284.41872366,1637.3096684,714.232703395,137.727402482,172.192210029
7827,3336.80025097,1550.92893435,224.405980528,193.694612575,151.597240257
7827,137.247782192,141.871266303,13.5748159262,10.6093301205,13.1956802362
7827,2299.22185898,103.694444861,28.5997119436,8.6965146123,7.3195936298
7827,2813.35834015,2190.31209189,351.186840195,155.481743228,176.959323536
7827,4994.18523964,1815.02862267,709.953270758,138.716614645,194.212880456
7927,4189.33788109,1569.39478758,236.658119188,246.124217936,174.762611119
7927,163.466998442,153.864689838,17.0147515228,14.9865310913,18.8202472256
7927,2188.12674901,88.9052196541,32.3427117655,8.1634531174,5.9843135474
7927,3179.5501734,2110.21200188,371.794544966,202.665026392,197.707797305
7927,5824.79526062,1890.67123623,680.195785441,153.109974506,218.757614556
8027,4900.11737234,1620.40397644,218.732951827,293.969132366,202.215872856
8027,168.701719863,175.182133079,15.4256544446,21.3132029782,28.3332174326
8027,1837.77901741,70.3996854545,35.1773784927,7.8386246397,5.0267627215
8027,3317.47211614,2140.49913307,334.298512441,259.533694793,231.080596037
8027,6226.58600441,2033.67093238,562.481355845,181.604448523,245.945026193
8228,8485.0655219,3126.73760413,363.051786681,464.038310377,307.893498176
8228,298.064430703,345.652990678,36.3024017015,54.2520608112,67.8872857036
8228,1035.28082712,42.012714245,32.5875784993,9.9507685569,5.2272636466
8228,6298.51347815,4244.64435608,445.017487857,487.607833312,439.581877811
8228,9276.52877021,4168.41599435,561.914008685,380.719730861,359.709813917
8328,8485.0655219,3126.73760413,363.051786681,464.038310377,307.893498176
8328,298.064430703,345.652990678,36.3024017015,54.2520608112,67.8872857036
8328,1035.28082712,42.012714245,32.5875784993,9.9507685569,5.2272636466
8328,6298.51347815,4244.64435608,445.017487857,487.607833312,439.581877811
8328,9276.52877021,4168.41599435,561.914008685,380.719730861,359.709813917
8429,12021.8629536,5029.80662633,646.817429267,618.508934376,382.907863286
8429,441.989256909,516.258238955,76.4307140138,82.4722324514,96.0496804207
8429,790.4593792,40.5494900731,30.4579421535,12.7652318947,6.0421718618
8429,9553.24315766,6818.20820647,664.93681532,659.621310282,612.396055861
8429,12849.9991479,6666.35244473,872.383236905,568.052367569,446.12585794
8529,16586.380963,7857.83698248,1074.01625898,810.693518851,452.971638414
8529,609.032876782,732.560271305,106.501097412,112.663473673,121.854458978
8529,674.538330967,47.8544136199,30.6230045642,16.1059741905,6.8841287669
8529,13447.839515,10238.9194082,809.253930078,855.8206128,783.561297071
8529,17942.1555004,10229.0259268,1387.31760257,791.071943696,532.485860295
8629,22064.7315696,11073.0098773,1752.86751496,1055.6246224,501.67235929
8629,835.65632314,941.24249037,164.556453883,140.520754288,138.143780242
8629,688.383155019,54.5601262075,33.1961849987,18.8157555073,7.3922149202
8629,17644.4872398,13599.6902687,1071.23128851,1077.27884569,906.808510923
8629,24345.8099659,14148.9760724,2255.95339903,1067.72275505,599.488605799
8829,27497.5977311,14368.9667151,2571.46108162,1330.35601594,521.845681877
8829,1030.3976629,1105.55521816,207.966972492,158.731810354,140.141550782
8829,673.516419405,62.4529870994,38.8791334977,19.8774438719,7.5166107218
8829,21242.896743,16301.9478377,1376.00062677,1293.08657398,942.143371928
8829,31021.279525,17956.0764245,3317.4837533,1379.0744604,636.190639547
8930,32196.6713507,17245.9756412,3360.70938595,1628.3939794,518.686286541
8930,1208.81143964,1177.69895559,245.140633949,164.416652863,127.809191404
8930,687.538968251,62.2827651282,44.4518664579,18.9821719385,7.1461976506
8930,24081.740211,17833.1284237,1686.73431023,1502.54383414,883.831025239
8930,36783.2617169,21065.8988445,4373.93639916,1697.55342491,641.717975278
9130,37197.5598485,19868.4830345,4117.13181239,2208.4667987,493.673555098
9130,1349.82804215,1019.97930543,243.41800197,139.53335571,81.1367985034
9130,513.332060451,53.6228025445,46.8766827284,12.7163815271,5.575311126
9130,27694.1761274,17118.7362638,2188.00202078,1848.14693231,611.933237361
9130,42327.0961207,23234.8771756,5359.3190391,2226.81975137,600.773707198
9230,36983.9752897,19000.9393593,3840.77031276,2447.23898375,483.153230652
9230,1288.40523936,832.464827944,211.107495111,119.028497978,59.907536982
9230,377.639139423,49.0152110531,42.7109019045,9.2806529267,4.7172087358
9230,28456.4259768,15332.8490823,2293.95663544,2032.17756027,488.780077104
9230,41428.2461453,21794.5786828,4873.92762976,2357.87320241,562.844692392
9331,36983.9752897,19000.9393593,3840.77031276,2447.23898375,483.153230652
9331,1288.40523936,832.464827944,211.107495111,119.028497978,59.907536982
9331,377.639139423,49.0152110531,42.7109019045,9.2806529267,4.7172087358
9331,28456.4259768,15332.8490823,2293.95663544,2032.17756027,488.780077104
9331,41428.2461453,21794.5786828,4873.92762976,2357.87320241,562.844692392
9431,34622.1048316,16894.2768829,3552.42953495,2606.57251634,468.758507769
9431,1153.47803815,624.406446049,165.68733845,100.395984994,44.9354883001
9431,248.395218459,44.625540366,35.7092265055,6.656082586,3.9331582222
9431,28132.0621579,13055.7557605,2560.8860048,2223.32591017,409.667684042
9431,37485.3879998,19117.901232,4315.99998807,2365.62455027,513.257751994
9532,30637.4804707,13675.6511127,3036.06948221,2612.78685337,438.259884164
9532,953.210674204,426.98463514,125.02243792,85.4878610221,35.3041890488
9532,148.091779731,40.3712801093,27.7305779931,4.9134228264,3.2156736609
9532,26365.8735652,10499.9763696,2719.97435904,2359.49862789,367.668607915
9532,31915.7754525,15305.0126095,3306.98950152,2213.54844857,443.964100188
9732,25488.0971725,10114.9720106,2603.14008083,2457.74536844,385.407007893
9732,729.793516885,272.720036712,85.6707525506,73.020516888,28.3003389895
9732,80.5538559269,36.3880454907,21.2439022218,3.8881573435,2.6044395896
9732,23155.6991693,7937.13898634,2841.741276,2385.56531955,336.876653868
9732,25133.8637987,11247.3730078,2463.87342654,1938.54053231,358.2634335
9833,19682.4895701,6751.69295135,2293.51851665,2131.48315264,308.945789022
9833,527.131257945,153.219888847,67.0942168079,60.7260622055,21.0988012785
9833,50.763144878,29.8120199334,16.4197372531,3.28328682,2.1860759129
9833,18696.488751,5501.92564763,2866.15805367,2230.00851993,292.357008404
9833,18320.9070861,7483.46831001,1800.10562168,1566.34287618,260.170678277
9933,13946.0229018,4132.9615481,1952.46762161,1697.48467448,224.488919402
9933,364.510936168,96.1219523926,47.8056271372,48.4748956142,14.5750414933
9933,36.7413028696,23.3856625913,14.1631835956,3.0479255173,2.0048385199
9933,13710.1521568,3576.49000367,2661.77898057,1915.18702227,235.556096211
9933,12099.3797635,4635.10158317,1295.05860456,1171.38041257,169.187782767
10034,9039.00870436,2333.61236916,1566.5862636,1218.3836275,151.324558169
10034,284.965565728,77.0426720008,37.0478154423,36.242109476,9.2887172779
10034,39.7594403625,16.4885253096,12.9273079817,3.0520402334,2.049505045
10034,9135.94528249,2170.61428877,2229.84136281,1466.16969691,174.336444814
10034,7376.95550908,2687.73760001,876.780765547,793.921177914,98.9600549616
10134,5221.01653196,1138.45947263,1158.69522738,786.432434289,95.585087187
