time, theta, alpha, low_beta, high_beta, gamma,
2206.0 ,  9469.24016049 ,  1955.3607159 ,  370.196100459 ,  206.881581249 ,  115.251060505 , 
2306.0 ,  19796.0074998 ,  3552.37065326 ,  679.427948411 ,  309.823335444 ,  214.713067079 , 
2306.0 ,  1997.69347169 ,  701.943870894 ,  219.270862955 ,  85.6555847273 ,  52.3032340509 , 
2306.0 ,  227.455793444 ,  53.2254718384 ,  34.290937327 ,  15.1109474062 ,  8.49712392046 , 
2306.0 ,  2244.85796771 ,  755.911055625 ,  188.76977293 ,  79.0563280318 ,  82.2578128245 , 
2306.0 ,  13272.9338369 ,  2419.1056862 ,  517.874777829 ,  275.687857462 ,  148.854115782 , 
2407.0 ,  25295.0515143 ,  3765.04619464 ,  869.559994514 ,  364.532406547 ,  230.25856666 , 
2407.0 ,  2937.23465985 ,  979.954129738 ,  330.906849137 ,  105.316675654 ,  56.4761352841 , 
2407.0 ,  318.382984427 ,  67.7109162923 ,  49.8488147545 ,  20.4888609761 ,  9.64469856895 , 
2407.0 ,  3265.43992041 ,  1020.98345928 ,  297.129567496 ,  100.085742945 ,  90.3823399344 , 
2407.0 ,  17690.2749389 ,  2779.52999145 ,  657.314504888 ,  332.548800451 ,  166.902277532 , 
2507.0 ,  33018.3360503 ,  3641.7197175 ,  927.190990956 ,  419.224067782 ,  236.63476979 , 
2507.0 ,  4196.18549198 ,  1264.16811337 ,  434.443822826 ,  119.350668867 ,  56.4959269521 , 
2507.0 ,  478.032117632 ,  86.9076591535 ,  70.0533275518 ,  26.9449772936 ,  10.5278937521 , 
2507.0 ,  4565.34025882 ,  1293.72388999 ,  408.124526698 ,  123.436187603 ,  91.5812741698 , 
2507.0 ,  24984.3722953 ,  2887.51047932 ,  722.91746735 ,  390.378561085 ,  175.561101832 , 
2607.0 ,  45237.1010012 ,  3552.92770132 ,  1050.51008997 ,  491.268113732 ,  222.838758734 , 
2607.0 ,  6001.17750457 ,  1556.55876027 ,  528.715565637 ,  142.740830367 ,  55.2195611515 , 
2607.0 ,  624.322307833 ,  109.149569988 ,  89.0003648575 ,  33.2966427293 ,  10.7748882573 , 
2607.0 ,  6446.06182898 ,  1570.26876939 ,  521.736684892 ,  158.521974066 ,  89.2956485012 , 
2607.0 ,  37804.7050086 ,  3186.10866308 ,  923.289507665 ,  455.131704668 ,  166.128718941 , 
2708.0 ,  70429.8450093 ,  3995.29000612 ,  1282.59637435 ,  688.818336555 ,  220.774323816 , 
2708.0 ,  9401.40087577 ,  1890.48172347 ,  590.293966173 ,  185.31292693 ,  55.30627697 , 
2708.0 ,  929.902683486 ,  137.951814957 ,  102.999459011 ,  40.1341568596 ,  10.7846445186 , 
2708.0 ,  9852.61908259 ,  1893.58437464 ,  617.386137831 ,  216.025251378 ,  85.8567018281 , 
2708.0 ,  62876.6215124 ,  4105.44049636 ,  1311.15735102 ,  635.087038831 ,  167.350373926 , 
2909.0 ,  111697.904053 ,  5397.51474305 ,  1733.28943466 ,  1043.37574543 ,  236.402592852 , 
2909.0 ,  14504.9286235 ,  2368.58447365 ,  620.288465872 ,  258.093314377 ,  59.6433876798 , 
2909.0 ,  1334.16684868 ,  184.100641574 ,  112.794213948 ,  47.3196359362 ,  11.0043384855 , 
2909.0 ,  15050.3980914 ,  2359.37040973 ,  686.618988026 ,  306.120435864 ,  85.0187245605 , 
2909.0 ,  103027.287213 ,  5754.75699697 ,  2119.15918915 ,  956.210581548 ,  185.14710508 , 
3009.0 ,  161146.608761 ,  7688.36978922 ,  2394.53436695 ,  1529.86631017 ,  273.758495828 , 
3009.0 ,  21119.3549482 ,  2956.83529947 ,  615.839221844 ,  358.3054785 ,  68.802356812 , 
3009.0 ,  1898.65828201 ,  244.437773054 ,  113.979076175 ,  54.7631899605 ,  11.8054011667 , 
3009.0 ,  21742.2930098 ,  2944.17133372 ,  719.671814162 ,  423.273259191 ,  88.5761504498 , 
3009.0 ,  149540.259464 ,  8067.15383184 ,  3243.98638183 ,  1390.86561529 ,  222.448945469 , 
3109.0 ,  208792.336928 ,  10126.6367011 ,  3047.99183574 ,  2042.84811511 ,  322.493516026 , 
3109.0 ,  27471.9842663 ,  3561.17051859 ,  585.962663157 ,  465.447935722 ,  82.3912857894 , 
3109.0 ,  2436.63591847 ,  305.809311969 ,  111.83031321 ,  60.965125812 ,  13.5145211492 , 
3109.0 ,  28244.7317774 ,  3563.42007248 ,  715.278611419 ,  546.134725851 ,  96.4770749862 , 
3109.0 ,  194055.058547 ,  10106.8102625 ,  4389.86464836 ,  1849.60908818 ,  273.452529693 , 
3310.0 ,  235781.563254 ,  12085.1370595 ,  3578.78318652 ,  2411.74499908 ,  352.89625488 , 
3310.0 ,  31895.9468388 ,  4011.87180975 ,  537.774635779 ,  550.017928205 ,  99.1861811113 , 
3310.0 ,  2843.39018748 ,  356.803688981 ,  106.699585666 ,  64.3915305179 ,  16.5816229479 , 
3310.0 ,  32810.216396 ,  4045.1175583 ,  673.441956727 ,  641.124402363 ,  108.270394694 , 
3310.0 ,  218262.856884 ,  11497.2407697 ,  5335.38038216 ,  2164.96619232 ,  311.770219485 , 
3411.0 ,  235503.928751 ,  12740.1920789 ,  3660.80155323 ,  2509.26567642 ,  353.857974144 , 
3411.0 ,  32849.5682327 ,  4129.53768634 ,  477.169261877 ,  585.089487046 ,  118.606024716 , 
3411.0 ,  2982.09269008 ,  384.305560129 ,  101.168951013 ,  64.351028366 ,  21.5778365603 , 
3411.0 ,  33829.2060935 ,  4208.36561544 ,  600.454690086 ,  678.243440151 ,  122.978769066 , 
3411.0 ,  217670.402442 ,  11596.4432304 ,  5552.20145372 ,  2242.1666819 ,  327.918908209 , 
3612.0 ,  156571.994369 ,  10726.3443976 ,  2718.70237593 ,  1823.29403588 ,  261.05588876 , 
3612.0 ,  24406.4992939 ,  3409.56670562 ,  352.641093658 ,  478.930732397 ,  155.073418425 , 
3612.0 ,  2396.08351665 ,  386.116953068 ,  91.768114757 ,  53.1768001802 ,  35.2593001402 , 
3612.0 ,  25204.9014786 ,  3575.96100078 ,  419.071297253 ,  548.989544657 ,  151.542454368 , 
3612.0 ,  144939.654728 ,  9456.72572436 ,  4153.27256439 ,  1643.60866058 ,  284.344724677 , 
3712.0 ,  104328.497586 ,  8995.4714627 ,  1974.75790715 ,  1266.87132429 ,  189.882564226 , 
3712.0 ,  17760.9425185 ,  2808.43988677 ,  305.582877407 ,  371.500053184 ,  163.684304604 , 
3712.0 ,  1879.62123586 ,  368.78818644 ,  87.7007846172 ,  44.3698567198 ,  40.6680015138 , 
3712.0 ,  18349.9702203 ,  2984.08869055 ,  347.554572872 ,  422.505974634 ,  157.624292 , 
3712.0 ,  97369.5792192 ,  8218.71826818 ,  3019.16734386 ,  1166.97599778 ,  236.565313599 , 
3812.0 ,  104328.497586 ,  8995.4714627 ,  1974.75790715 ,  1266.87132429 ,  189.882564226 , 
3812.0 ,  17760.9425185 ,  2808.43988677 ,  305.582877407 ,  371.500053184 ,  163.684304604 , 
3812.0 ,  1879.62123586 ,  368.78818644 ,  87.7007846172 ,  44.3698567198 ,  40.6680015138 , 
3812.0 ,  18349.9702203 ,  2984.08869055 ,  347.554572872 ,  422.505974634 ,  157.624292 , 
3812.0 ,  97369.5792192 ,  8218.71826818 ,  3019.16734386 ,  1166.97599778 ,  236.565313599 , 
3913.0 ,  63714.8428591 ,  7934.40585944 ,  1356.03267898 ,  788.426885728 ,  134.062126753 , 
3913.0 ,  12117.651004 ,  2276.93007419 ,  281.981085087 ,  266.713391405 ,  160.618034861 , 
3913.0 ,  1445.08844328 ,  348.714284025 ,  86.2478116493 ,  36.2105021465 ,  42.6420909242 , 
3913.0 ,  12385.1412838 ,  2440.08696472 ,  308.913181096 ,  300.342929042 ,  153.498434893 , 
3913.0 ,  60893.5737779 ,  7776.80357221 ,  1967.97319782 ,  765.752616309 ,  196.41657779 , 
4013.0 ,  37872.3826474 ,  7296.96816555 ,  1028.56299638 ,  487.115797021 ,  91.6204102536 , 
4013.0 ,  8105.70797984 ,  1855.9216925 ,  300.404875619 ,  188.678936656 ,  144.673309746 , 
4013.0 ,  1180.70051119 ,  329.514358121 ,  93.9771529021 ,  30.8940575616 ,  40.1738388681 , 
4013.0 ,  8166.58183321 ,  1983.456956 ,  332.155565777 ,  211.619673573 ,  137.746875712 , 
4013.0 ,  37703.1448538 ,  7709.31476206 ,  1398.79004201 ,  518.265866574 ,  161.190454081 , 
4113.0 ,  28671.6089202 ,  7397.32056706 ,  1015.36398934 ,  376.178232402 ,  69.2141023993 , 
4113.0 ,  6115.8589377 ,  1581.3905769 ,  366.9774038 ,  144.002460463 ,  118.36247999 , 
4113.0 ,  1149.87000636 ,  307.059516224 ,  116.396457845 ,  29.0628716614 ,  33.8374639483 , 
4113.0 ,  5967.96499978 ,  1666.53733101 ,  423.513552692 ,  163.341022964 ,  112.610131518 , 
4113.0 ,  29782.2964682 ,  8047.93663164 ,  1205.23302315 ,  440.388748929 ,  134.085150478 , 
4213.0 ,  30104.701576 ,  7822.72287448 ,  1218.28632296 ,  386.269230867 ,  57.6672988466 , 
4213.0 ,  5481.10705256 ,  1336.11526505 ,  468.344548715 ,  127.71253086 ,  87.6309918221 , 
4213.0 ,  1338.3162953 ,  281.564490187 ,  151.984151404 ,  30.9016816788 ,  25.4223273008 , 
4213.0 ,  5243.40862075 ,  1376.15804129 ,  563.435095426 ,  149.153979784 ,  83.5293711375 , 
4213.0 ,  31001.2388454 ,  8453.12824442 ,  1337.72915946 ,  466.30630712 ,  112.806692693 , 
4415.0 ,  37201.0681648 ,  8036.89501775 ,  1502.23470105 ,  463.526933056 ,  54.2768941779 , 
4415.0 ,  5639.80359919 ,  1125.72775167 ,  594.497594786 ,  133.523699646 ,  61.1686020204 , 
4415.0 ,  1668.62272616 ,  255.685307499 ,  196.8263627 ,  35.7587584073 ,  17.5318749086 , 
4415.0 ,  5333.74004828 ,  1122.45407224 ,  738.459840451 ,  160.6318722 ,  58.679681595 , 
4415.0 ,  37239.1783438 ,  8502.5361455 ,  1472.23295277 ,  550.065391647 ,  95.7925551891 , 
4515.0 ,  44832.9319938 ,  7883.89528986 ,  1641.4893333 ,  517.428191188 ,  48.3929915974 , 
4515.0 ,  6027.99303454 ,  904.588474618 ,  677.34241625 ,  129.399103976 ,  39.659671183 , 
4515.0 ,  2001.87812264 ,  230.839134045 ,  234.265901234 ,  40.2717944211 ,  11.319532716 , 
4515.0 ,  5729.99784619 ,  868.691332607 ,  855.132557982 ,  159.800040987 ,  37.9988756729 , 
4515.0 ,  43345.3404165 ,  8156.16404015 ,  1569.14547898 ,  611.278480337 ,  79.7934066636 , 
4615.0 ,  50126.1258713 ,  7354.41742426 ,  1742.73885936 ,  559.688176088 ,  48.750954158 , 
4615.0 ,  6255.7246523 ,  742.944685232 ,  723.7344061 ,  134.125639677 ,  29.245654008 , 
4615.0 ,  2226.33933986 ,  212.666667929 ,  262.65171486 ,  46.3882834125 ,  8.19284952269 , 
4615.0 ,  5992.65456596 ,  685.694899423 ,  918.090343192 ,  169.727331079 ,  27.787381139 , 
4615.0 ,  47182.7188196 ,  7527.71879738 ,  1642.20173074 ,  645.750048897 ,  74.1558745362 , 
4716.0 ,  51421.642579 ,  6494.16990771 ,  1747.2055539 ,  562.413480925 ,  50.9565331426 , 
4716.0 ,  6128.47417914 ,  635.265904196 ,  703.009558435 ,  132.81526084 ,  25.6831140751 , 
4716.0 ,  2251.64941441 ,  199.444813876 ,  275.291869193 ,  51.1566269621 ,  7.14953555224 , 
4716.0 ,  5924.25639602 ,  571.073306145 ,  890.740110508 ,  172.80294345 ,  24.2791694835 , 
4716.0 ,  47399.0319173 ,  6631.64933412 ,  1644.38743146 ,  629.539452942 ,  73.2606998181 , 
4917.0 ,  48057.231138 ,  5441.43675822 ,  1689.10021536 ,  521.844631829 ,  53.7299609725 , 
4917.0 ,  5437.5550184 ,  547.176832441 ,  620.137668502 ,  121.441555333 ,  24.437740114 , 
4917.0 ,  2040.03256525 ,  183.420478084 ,  271.599053598 ,  53.0024097126 ,  6.93062880177 , 
4917.0 ,  5296.65639049 ,  488.731396926 ,  780.268303086 ,  164.388904113 ,  23.3155994813 , 
4917.0 ,  43671.4261664 ,  5563.75749767 ,  1632.46977505 ,  563.724823334 ,  75.5339500489 , 
5017.0 ,  40790.8017126 ,  4107.54508717 ,  1548.00780358 ,  449.231933704 ,  54.5273600698 , 
5017.0 ,  4374.60888842 ,  434.273653779 ,  501.950097339 ,  105.208617505 ,  23.2468174369 , 
5017.0 ,  1659.15146575 ,  159.547229241 ,  255.857670366 ,  51.8428308524 ,  6.62255208916 , 
5017.0 ,  4289.48001222 ,  391.390291699 ,  626.228965097 ,  149.252706715 ,  22.9761643008 , 
5017.0 ,  36731.9105456 ,  4197.92638662 ,  1529.12711847 ,  459.803118977 ,  73.4491447994 , 
5117.0 ,  31585.4961153 ,  3009.4826932 ,  1407.27149565 ,  368.257613194 ,  55.6691372241 , 
5117.0 ,  3142.87373244 ,  337.515477515 ,  376.646126776 ,  84.9309703327 ,  21.7378057327 , 
5117.0 ,  1204.78297083 ,  136.255158374 ,  231.498631282 ,  47.2061011911 ,  5.99760720407 , 
5117.0 ,  3097.48192126 ,  314.990326307 ,  465.881472205 ,  127.062187446 ,  22.8800491117 , 
5117.0 ,  28288.5672696 ,  3035.61134973 ,  1423.81483784 ,  351.678426753 ,  69.4728716076 , 
5318.0 ,  22832.6033122 ,  2128.86323388 ,  1219.62130578 ,  293.885628434 ,  59.2281029927 , 
5318.0 ,  2067.45524342 ,  251.474296092 ,  267.795837159 ,  65.797919672 ,  20.0025169339 , 
5318.0 ,  793.252196593 ,  111.654433928 ,  198.854276927 ,  40.2538233965 ,  5.22183697828 , 
5318.0 ,  2038.44127279 ,  247.401526021 ,  329.869584988 ,  102.947608203 ,  23.0126923286 , 
5318.0 ,  20543.8462678 ,  2085.69320147 ,  1233.65540161 ,  258.635268711 ,  64.9703651785 , 
5419.0 ,  16197.1618332 ,  1574.00897197 ,  1029.07802501 ,  232.756533649 ,  64.1550907346 , 
5419.0 ,  1309.82269413 ,  190.382139817 ,  185.702510473 ,  50.0704132515 ,  18.3414768181 , 
5419.0 ,  489.773575526 ,  89.3767116948 ,  161.014638115 ,  32.0657577688 ,  4.4845646189 , 
5419.0 ,  1284.13441142 ,  201.812057061 ,  230.786954135 ,  79.8840661058 ,  23.5771676674 , 
5419.0 ,  14833.7968783 ,  1465.92968731 ,  1023.10679324 ,  190.999773222 ,  59.4215282518 , 
5620.0 ,  9019.54077134 ,  950.434968569 ,  598.725684422 ,  144.762163308 ,  75.1355922514 , 
5620.0 ,  636.026592161 ,  122.325523314 ,  81.9259085755 ,  29.162739109 ,  15.815362339 , 
5620.0 ,  192.418144986 ,  52.0254115396 ,  79.4479184285 ,  17.2085906635 ,  3.88494141139 , 
5620.0 ,  622.373819543 ,  152.378266348 ,  111.239965741 ,  42.2493727959 ,  25.5050236076 , 
5620.0 ,  8827.06626637 ,  796.087304283 ,  536.369366265 ,  117.336109027 ,  49.3744027921 , 
5720.0 ,  7373.59410246 ,  852.050457381 ,  441.59943048 ,  121.840854029 ,  81.6200272424 , 
5720.0 ,  497.819042772 ,  101.261597093 ,  54.5645627701 ,  23.302292805 ,  15.0201921113 , 
5720.0 ,  125.132052269 ,  39.0082158773 ,  47.4098665354 ,  12.8519576978 ,  4.02438274328 , 
5720.0 ,  496.271393279 ,  139.112433339 ,  79.6474806012 ,  29.389718076 ,  26.1778467712 , 
5720.0 ,  7460.19252065 ,  695.878802818 ,  377.24135457 ,  111.703709186 ,  50.308751583 , 
5821.0 ,  7373.59410246 ,  852.050457381 ,  441.59943048 ,  121.840854029 ,  81.6200272424 , 
5821.0 ,  497.819042772 ,  101.261597093 ,  54.5645627701 ,  23.302292805 ,  15.0201921113 , 
5821.0 ,  125.132052269 ,  39.0082158773 ,  47.4098665354 ,  12.8519576978 ,  4.02438274328 , 
5821.0 ,  496.271393279 ,  139.112433339 ,  79.6474806012 ,  29.389718076 ,  26.1778467712 , 
5821.0 ,  7460.19252065 ,  695.878802818 ,  377.24135457 ,  111.703709186 ,  50.308751583 , 
5921.0 ,  6162.51583797 ,  722.290980262 ,  320.451529658 ,  101.983761785 ,  77.9240637508 , 
