time, theta, alpha, low_beta, high_beta, gamma,
1407.0 ,  167.204007433 ,  37.0615293818 ,  14.8916628594 ,  5.12781584521 ,  4.85700435262 , 
1407.0 ,  39.700292229 ,  12.6578785947 ,  4.66034072024 ,  4.03621276047 ,  3.95603275872 , 
1407.0 ,  318.524691095 ,  76.5112566835 ,  32.8119802022 ,  21.0300336287 ,  23.3957132228 , 
1407.0 ,  230.066465593 ,  28.2489846774 ,  16.4735705273 ,  6.73860211352 ,  6.03099399771 , 
1407.0 ,  144.084744947 ,  33.5933931008 ,  16.7861285281 ,  6.28412407234 ,  6.17563607668 , 
1507.0 ,  149.662651356 ,  38.7976873197 ,  16.6601584707 ,  5.85482542444 ,  4.90027470154 , 
1507.0 ,  33.8454051773 ,  13.2959657338 ,  5.03351790805 ,  4.12938397428 ,  3.68740969086 , 
1507.0 ,  295.658116365 ,  84.3094665711 ,  36.4419624108 ,  22.5859396522 ,  25.2094224115 , 
1507.0 ,  205.64839505 ,  30.9612444998 ,  16.8066634269 ,  6.75004319236 ,  5.49646776057 , 
1507.0 ,  125.466999968 ,  33.5061122945 ,  17.9109171381 ,  6.53541151 ,  5.89869851523 , 
1608.0 ,  149.662651356 ,  38.7976873197 ,  16.6601584707 ,  5.85482542444 ,  4.90027470154 , 
1608.0 ,  33.8454051773 ,  13.2959657338 ,  5.03351790805 ,  4.12938397428 ,  3.68740969086 , 
1608.0 ,  295.658116365 ,  84.3094665711 ,  36.4419624108 ,  22.5859396522 ,  25.2094224115 , 
1608.0 ,  205.64839505 ,  30.9612444998 ,  16.8066634269 ,  6.75004319236 ,  5.49646776057 , 
1608.0 ,  125.466999968 ,  33.5061122945 ,  17.9109171381 ,  6.53541151 ,  5.89869851523 , 
1708.0 ,  129.951578868 ,  38.3592712429 ,  19.2854662939 ,  6.05332970013 ,  4.7414804874 , 
1708.0 ,  26.6056146476 ,  13.487065531 ,  5.14792902964 ,  3.87978133971 ,  3.37349648728 , 
1708.0 ,  280.088862973 ,  89.0989242665 ,  38.5853668719 ,  22.8177958438 ,  24.8433521106 , 
1708.0 ,  179.615545617 ,  33.3570457211 ,  17.8434675204 ,  6.59860706621 ,  4.90300123482 , 
1708.0 ,  106.955296715 ,  31.8415727578 ,  20.8136486977 ,  6.27279774193 ,  5.46986182063 , 
1808.0 ,  114.010855535 ,  39.6610429932 ,  23.6121724794 ,  6.34199012496 ,  4.61860974969 , 
1808.0 ,  20.2501398931 ,  13.1184310825 ,  5.08827117581 ,  3.4204011154 ,  3.15863723139 , 
1808.0 ,  269.859332883 ,  89.5505721017 ,  38.6138878947 ,  21.8763405698 ,  22.9602027755 , 
1808.0 ,  156.450326411 ,  35.8463073237 ,  18.8885883989 ,  6.25688839351 ,  4.46684373211 , 
1808.0 ,  92.2547201403 ,  30.9725980452 ,  24.3403619345 ,  6.12248196434 ,  5.10656295383 , 
1909.0 ,  105.99422956 ,  39.4360656157 ,  26.896346793 ,  6.62473302863 ,  4.70997411269 , 
1909.0 ,  15.5341539189 ,  12.1991349626 ,  4.92378423826 ,  2.89034809377 ,  3.16662610153 , 
1909.0 ,  267.090657054 ,  84.9262631877 ,  36.8714850963 ,  20.089751022 ,  20.3722383803 , 
1909.0 ,  138.800514563 ,  38.6526628725 ,  19.4861702132 ,  5.97025675242 ,  4.34231258906 , 
1909.0 ,  87.0695062491 ,  29.7961210783 ,  27.4485977186 ,  6.01128637744 ,  4.9568525821 , 
2009.0 ,  92.6827131788 ,  40.7841939889 ,  28.9674112036 ,  6.33024953104 ,  4.75824379256 , 
2009.0 ,  12.699291573 ,  11.0302851458 ,  4.80580525353 ,  2.51764747079 ,  3.39508157829 , 
2009.0 ,  266.071129529 ,  76.6203802709 ,  35.2013821053 ,  20.2329556205 ,  19.4837837219 , 
2009.0 ,  122.842834163 ,  43.8134687071 ,  19.3212554066 ,  5.84482957172 ,  4.45874378725 , 
2009.0 ,  79.798356269 ,  30.910834771 ,  29.7226564194 ,  5.75010131839 ,  4.79368275331 , 
2210.0 ,  89.4409237024 ,  41.7699709357 ,  29.6258687154 ,  6.53421611448 ,  5.28221186881 , 
2210.0 ,  11.2271577181 ,  9.84670488688 ,  4.82333915167 ,  2.33454301743 ,  3.72332845653 , 
2210.0 ,  274.280562849 ,  69.8544509415 ,  37.4653152553 ,  25.1933386149 ,  22.2937142332 , 
2210.0 ,  112.320729292 ,  50.361902746 ,  18.5940196567 ,  6.17353043477 ,  4.72269750067 , 
2210.0 ,  82.3117523139 ,  33.5848127198 ,  31.191086461 ,  6.25949683514 ,  4.92196728473 , 
2310.0 ,  84.0621601551 ,  44.4060304795 ,  29.1599632141 ,  5.8046947894 ,  5.45656374156 , 
2310.0 ,  11.1384392006 ,  9.07224635637 ,  5.00523451106 ,  2.3274488271 ,  3.97747790119 , 
2310.0 ,  298.482840892 ,  69.5668771177 ,  45.9526698058 ,  37.074279157 ,  29.5833344502 , 
2310.0 ,  102.396383531 ,  57.9131388983 ,  17.9099143645 ,  6.52932320479 ,  4.71535013191 , 
2310.0 ,  82.7833181057 ,  37.9626412752 ,  32.2969839822 ,  6.04284409657 ,  4.63725513501 , 
2411.0 ,  87.4146691139 ,  46.339686751 ,  27.8034312414 ,  5.38064720522 ,  5.52617870646 , 
2411.0 ,  11.4547827752 ,  8.53064694378 ,  5.03339575174 ,  2.37808780663 ,  4.03438539451 , 
2411.0 ,  343.056510442 ,  78.2295549316 ,  60.1509688803 ,  54.7185145973 ,  40.2351101245 , 
2411.0 ,  99.9628289555 ,  63.757088913 ,  17.2767692656 ,  6.99734262611 ,  4.51714672556 , 
2411.0 ,  88.2918648456 ,  42.1507935587 ,  32.1895129244 ,  6.12541733104 ,  4.35489287511 , 
2511.0 ,  97.9666900537 ,  48.5623207181 ,  26.3775617995 ,  5.13169157312 ,  5.31485008068 , 
2511.0 ,  12.2901222933 ,  8.24963421699 ,  4.91205372563 ,  2.35673821409 ,  3.84433367221 , 
2511.0 ,  397.619747437 ,  90.520899976 ,  78.3517035473 ,  73.6393287313 ,  51.1917911615 , 
2511.0 ,  101.84844263 ,  66.1512646476 ,  16.7366768473 ,  7.23580614101 ,  4.08692307236 , 
2511.0 ,  99.6904469753 ,  45.8681934649 ,  31.3516481221 ,  6.01260262308 ,  3.93763195839 , 
2712.0 ,  105.856747773 ,  48.4472056251 ,  24.9974478994 ,  5.1882314147 ,  4.82857335118 , 
2712.0 ,  12.9176618066 ,  7.99804153693 ,  4.63405329137 ,  2.26120169986 ,  3.48779090013 , 
2712.0 ,  442.621625913 ,  102.670679571 ,  91.9023805402 ,  87.7581917514 ,  58.9848781648 , 
2712.0 ,  104.224351093 ,  63.1658040152 ,  16.2100029401 ,  7.19839860784 ,  3.55850459071 , 
2712.0 ,  104.576435192 ,  46.2316095016 ,  29.4397452227 ,  5.84048816954 ,  3.46082102324 , 
2812.0 ,  113.186023315 ,  47.1558882356 ,  23.1198134229 ,  5.66831081569 ,  4.2360587445 , 
2812.0 ,  12.9037751332 ,  7.39335791013 ,  4.28853913896 ,  2.19887005927 ,  3.08964485294 , 
2812.0 ,  458.365750346 ,  107.378605846 ,  97.3254389274 ,  92.1817805845 ,  60.7353339281 , 
2812.0 ,  103.062173968 ,  55.5637397565 ,  15.2195272282 ,  6.91006433542 ,  3.06666899043 , 
2812.0 ,  110.587291457 ,  44.1117107785 ,  26.0398886622 ,  5.76633595808 ,  3.02511810439 , 
2913.0 ,  106.232636515 ,  45.8116240232 ,  21.5580986591 ,  6.5278382931 ,  3.75128672357 , 
2913.0 ,  12.4117709044 ,  6.50360017164 ,  3.99877216875 ,  2.27400253645 ,  2.77446510759 , 
2913.0 ,  436.345602871 ,  100.615824406 ,  91.3833083853 ,  85.4796254176 ,  55.8031384402 , 
2913.0 ,  97.138649136 ,  47.6040264552 ,  13.7250185347 ,  6.54093575575 ,  2.72624486032 , 
2913.0 ,  102.203926568 ,  40.853999542 ,  22.1549069465 ,  5.93027140676 ,  2.73283137341 , 
3013.0 ,  97.4978840837 ,  43.3147364689 ,  19.151429155 ,  7.13654326699 ,  3.37317531572 , 
3013.0 ,  11.6601159691 ,  5.5738178165 ,  4.07742104292 ,  2.53128740077 ,  2.60419165961 , 
3013.0 ,  385.281530592 ,  84.4176127766 ,  76.6027885007 ,  70.2906759476 ,  45.7016794431 , 
3013.0 ,  88.6968570085 ,  39.9522171428 ,  11.8553699554 ,  6.14800554479 ,  2.54722642613 , 
3013.0 ,  95.161616541 ,  35.8806427347 ,  17.7781674269 ,  6.02311423642 ,  2.58875058367 , 
3114.0 ,  76.7938043262 ,  41.366426905 ,  17.1685553916 ,  7.57893448419 ,  3.20430443722 , 
3114.0 ,  11.235141417 ,  4.72592575075 ,  4.50501612074 ,  2.94652702868 ,  2.54722996198 , 
3114.0 ,  327.080590593 ,  64.4978829109 ,  58.1907813745 ,  51.8168431048 ,  33.4326691106 , 
3114.0 ,  79.5534296003 ,  35.6668431091 ,  9.94017367737 ,  6.00452064912 ,  2.54569520976 , 
3114.0 ,  76.5957679243 ,  31.0300674159 ,  14.2369048814 ,  6.2103219355 ,  2.59015284014 , 
3214.0 ,  76.7938043262 ,  41.366426905 ,  17.1685553916 ,  7.57893448419 ,  3.20430443722 , 
3214.0 ,  11.235141417 ,  4.72592575075 ,  4.50501612074 ,  2.94652702868 ,  2.54722996198 , 
3214.0 ,  327.080590593 ,  64.4978829109 ,  58.1907813745 ,  51.8168431048 ,  33.4326691106 , 
3214.0 ,  79.5534296003 ,  35.6668431091 ,  9.94017367737 ,  6.00452064912 ,  2.54569520976 , 
3214.0 ,  76.5957679243 ,  31.0300674159 ,  14.2369048814 ,  6.2103219355 ,  2.59015284014 , 
3416.0 ,  53.4704019005 ,  38.5969580562 ,  14.2436698028 ,  7.40817213767 ,  3.13341481122 , 
3416.0 ,  11.8044031471 ,  3.94578469683 ,  5.72514606551 ,  3.73622533845 ,  2.48392408213 , 
3416.0 ,  260.266699727 ,  36.984884298 ,  27.5769623089 ,  23.4847755404 ,  13.9376955749 , 
3416.0 ,  72.86072981 ,  36.0621628615 ,  7.11737794672 ,  5.91943690651 ,  2.7213939405 , 
3416.0 ,  54.5553741981 ,  24.6053487719 ,  10.8357485924 ,  6.63370690869 ,  2.90187799324 , 
3516.0 ,  54.7489932368 ,  36.4218381664 ,  12.1947535627 ,  6.88382171834 ,  3.03649393136 , 
3516.0 ,  13.4475931462 ,  4.02790218203 ,  5.9839853895 ,  3.83109823323 ,  2.36601207666 , 
3516.0 ,  259.760697107 ,  33.1420179244 ,  20.0902528779 ,  16.717056597 ,  9.06919054091 , 
3516.0 ,  75.1848044323 ,  36.8480732008 ,  5.92970590612 ,  5.91308798702 ,  2.80943403352 , 
3516.0 ,  52.6002141705 ,  22.5317107183 ,  9.7978011528 ,  6.63457780177 ,  3.01429921271 , 
3617.0 ,  55.1775173614 ,  32.5462369486 ,  9.94314517509 ,  6.08370888567 ,  2.8279590837 , 
3617.0 ,  15.3058273702 ,  4.35564174363 ,  5.74048675882 ,  3.65053993404 ,  2.18259519945 , 
3617.0 ,  269.921754488 ,  34.0393253746 ,  16.2060030071 ,  13.2777076731 ,  6.56245012595 , 
3617.0 ,  77.7853528705 ,  36.4982583271 ,  5.10596742127 ,  5.81333369807 ,  2.84670336987 , 
3617.0 ,  48.7853835997 ,  20.2881612247 ,  8.6112483451 ,  6.417039367 ,  3.00912220072 , 
3718.0 ,  63.3975547094 ,  28.1311312795 ,  7.51817742858 ,  5.35723250909 ,  2.55108141175 , 
3718.0 ,  17.3956024727 ,  4.93045575335 ,  5.15663965495 ,  3.25592805908 ,  1.96838914349 , 
3718.0 ,  282.846657443 ,  34.165354612 ,  14.8838486567 ,  10.6120743543 ,  5.01400779021 , 
3718.0 ,  79.3274434095 ,  32.9873465522 ,  4.22530357816 ,  5.47408228338 ,  2.77571017408 , 
3718.0 ,  49.9868160115 ,  18.0033770328 ,  7.57152696509 ,  6.01541481235 ,  2.8362573729 , 
3818.0 ,  63.3975547094 ,  28.1311312795 ,  7.51817742858 ,  5.35723250909 ,  2.55108141175 , 
3818.0 ,  17.3956024727 ,  4.93045575335 ,  5.15663965495 ,  3.25592805908 ,  1.96838914349 , 
3818.0 ,  282.846657443 ,  34.165354612 ,  14.8838486567 ,  10.6120743543 ,  5.01400779021 , 
3818.0 ,  79.3274434095 ,  32.9873465522 ,  4.22530357816 ,  5.47408228338 ,  2.77571017408 , 
3818.0 ,  49.9868160115 ,  18.0033770328 ,  7.57152696509 ,  6.01541481235 ,  2.8362573729 , 
3918.0 ,  72.356855933 ,  24.0707012161 ,  5.47726827543 ,  4.7619643289 ,  2.19022082843 , 
3918.0 ,  18.9709625048 ,  5.52930153494 ,  4.38813821866 ,  2.76002259081 ,  1.75672097231 , 
3918.0 ,  294.44565111 ,  34.5497348984 ,  14.4329858696 ,  8.90268962522 ,  4.15738599406 , 
3918.0 ,  79.9310956759 ,  28.5025687312 ,  3.87128247049 ,  5.08799539805 ,  2.63392331339 , 
3918.0 ,  50.6398485168 ,  16.5887703925 ,  6.71790517665 ,  5.46602352064 ,  2.55112191882 , 
4019.0 ,  89.4249914259 ,  21.7513230761 ,  4.32445590217 ,  4.40975546154 ,  1.88870078577 , 
4019.0 ,  19.6491382528 ,  5.83222474595 ,  3.73616702274 ,  2.30011038377 ,  1.56763844272 , 
4019.0 ,  306.281651588 ,  35.8654435684 ,  14.969897202 ,  7.64856865195 ,  3.67600355852 , 
4019.0 ,  77.9192369767 ,  23.175367719 ,  3.86283770941 ,  4.62295326788 ,  2.46147524423 , 
4019.0 ,  55.0829903549 ,  15.9454414168 ,  6.47759644165 ,  4.92021666801 ,  2.27017025779 , 
4220.0 ,  110.899658159 ,  20.691044164 ,  4.11458803764 ,  4.34720524543 ,  1.65086276278 , 
4220.0 ,  19.2797874465 ,  5.67420348758 ,  3.28076770869 ,  1.97687278691 ,  1.41524382849 , 
4220.0 ,  317.58955526 ,  39.787351981 ,  15.3695508916 ,  6.90443936975 ,  3.62385745855 , 
4220.0 ,  77.6946457104 ,  17.7831533445 ,  3.95600372477 ,  4.14843087835 ,  2.26563757131 , 
4220.0 ,  62.5025777726 ,  15.8408510755 ,  6.62337903593 ,  4.39362742193 ,  2.03873496002 , 
4320.0 ,  129.669000084 ,  19.4128129484 ,  4.13616663726 ,  4.50327482955 ,  1.51785842336 , 
4320.0 ,  17.490943488 ,  4.99836490804 ,  3.15755782448 ,  1.82373365846 ,  1.30819602506 , 
4320.0 ,  327.209732252 ,  49.0323835217 ,  15.5001789222 ,  6.73690084362 ,  4.08476341382 , 
4320.0 ,  76.9070233174 ,  13.0546904846 ,  4.04179035786 ,  3.77648208413 ,  2.09923207618 , 
4320.0 ,  68.0244688536 ,  15.098295888 ,  6.90248010577 ,  3.94308634841 ,  1.92307384666 , 
4420.0 ,  153.664544653 ,  20.6675956357 ,  5.64347582823 ,  5.02709854289 ,  1.5943493986 , 
4420.0 ,  16.6090490455 ,  4.21830288662 ,  3.25492864265 ,  1.8138891611 ,  1.26018192753 , 
4420.0 ,  348.067019137 ,  66.0886394884 ,  14.9055900547 ,  7.23739183813 ,  4.98376909283 , 
4420.0 ,  90.3961757061 ,  11.3721684433 ,  4.40034015031 ,  3.77515804708 ,  2.02333132187 , 
4420.0 ,  83.8816200805 ,  16.3164409361 ,  7.99990332576 ,  3.87602190493 ,  1.97306898362 , 
4522.0 ,  150.625563049 ,  19.7485614993 ,  6.23657685888 ,  5.26902222553 ,  1.71162929279 , 
4522.0 ,  15.5728785468 ,  3.41897176958 ,  3.44833657476 ,  1.87517871245 ,  1.26087161558 , 
4522.0 ,  364.536810378 ,  88.2750947353 ,  13.292900536 ,  8.21410371573 ,  6.06528900671 , 
4522.0 ,  97.6746303819 ,  9.72103540529 ,  4.24746554509 ,  3.68360178437 ,  1.89666175994 , 
4522.0 ,  82.2066525693 ,  15.5914241742 ,  8.23038699016 ,  3.6540143256 ,  1.99213420926 , 
4622.0 ,  151.101928008 ,  18.4616013528 ,  7.96308077798 ,  5.48309625186 ,  1.8448549332 , 
4622.0 ,  17.3487938065 ,  2.93903050848 ,  3.51139373216 ,  1.94988004769 ,  1.30273908118 , 
4622.0 ,  390.830358332 ,  109.042180875 ,  11.2337369096 ,  9.61206131313 ,  6.96144132061 , 
4622.0 ,  119.684608012 ,  9.68932896626 ,  4.28606106486 ,  3.78890256927 ,  1.78617594628 , 
4622.0 ,  90.6269436347 ,  15.1214019771 ,  9.01257253008 ,  3.54724714003 ,  1.94371903312 , 
4722.0 ,  127.771815858 ,  17.5927630029 ,  9.08457984721 ,  5.40490843178 ,  2.05592365127 , 
4722.0 ,  19.3488742123 ,  2.81284241809 ,  3.36574191323 ,  1.92005732941 ,  1.34611454444 , 
4722.0 ,  401.88318492 ,  122.273382907 ,  9.33531884956 ,  10.8499486801 ,  7.48872907041 , 
4722.0 ,  131.080071828 ,  10.6625487981 ,  4.15411481853 ,  3.90939572093 ,  1.66804793299 , 
4722.0 ,  83.0912852093 ,  15.1078301429 ,  9.12641916342 ,  3.43543941973 ,  1.83498036271 , 
4823.0 ,  127.771815858 ,  17.5927630029 ,  9.08457984721 ,  5.40490843178 ,  2.05592365127 , 
4823.0 ,  19.3488742123 ,  2.81284241809 ,  3.36574191323 ,  1.92005732941 ,  1.34611454444 , 
4823.0 ,  401.88318492 ,  122.273382907 ,  9.33531884956 ,  10.8499486801 ,  7.48872907041 , 
4823.0 ,  131.080071828 ,  10.6625487981 ,  4.15411481853 ,  3.90939572093 ,  1.66804793299 , 
4823.0 ,  83.0912852093 ,  15.1078301429 ,  9.12641916342 ,  3.43543941973 ,  1.83498036271 , 
4923.0 ,  115.100986181 ,  17.0858960357 ,  10.7997559704 ,  5.1293470777 ,  2.254534638 , 
4923.0 ,  22.7283127722 ,  3.08790913803 ,  2.99064741939 ,  1.79603446119 ,  1.38922299176 , 
4923.0 ,  402.861141191 ,  123.120925842 ,  8.0222565496 ,  11.8975732557 ,  7.49776037878 , 
4923.0 ,  141.065921532 ,  11.860578152 ,  4.49528554941 ,  3.96984720202 ,  1.55111672085 , 
4923.0 ,  84.2871907879 ,  15.2834010632 ,  9.84840839475 ,  3.33367439283 ,  1.70569747138 , 
5024.0 ,  92.9192808617 ,  17.7195548852 ,  11.4101357504 ,  4.71990984593 ,  2.47609408824 , 
5024.0 ,  24.7616478204 ,  3.66677409909 ,  2.41897231375 ,  1.58692175804 ,  1.44707767725 , 
5024.0 ,  378.870121093 ,  110.104963198 ,  7.0936178768 ,  12.3442174969 ,  7.21794283736 , 
5024.0 ,  134.587106947 ,  13.3230386138 ,  4.54108478655 ,  3.88415252194 ,  1.50069420305 , 
5024.0 ,  73.4722416469 ,  16.055685498 ,  9.40498963778 ,  3.13376563161 ,  1.62324354993 , 
5224.0 ,  87.5247364352 ,  20.4599980374 ,  12.1477373713 ,  4.22090622138 ,  2.61309383472 , 
5224.0 ,  25.3945589927 ,  4.28701107919 ,  1.84562997719 ,  1.34422589238 ,  1.54325515671 , 
5224.0 ,  338.444302355 ,  87.3888572154 ,  6.45879975 ,  12.5274979352 ,  6.91382545384 , 
5224.0 ,  125.456766207 ,  15.356737606 ,  5.29496562767 ,  3.67473904462 ,  1.53224026139 , 
5224.0 ,  72.7661225454 ,  17.9105424495 ,  9.46390747509 ,  2.79736773092 ,  1.62514560841 , 
5324.0 ,  87.4930990558 ,  24.5218067112 ,  12.8600802245 ,  4.1042078804 ,  2.77239273729 , 
5324.0 ,  24.3230649736 ,  5.22881410455 ,  1.42299879743 ,  1.15680917955 ,  1.71315944794 , 
5324.0 ,  287.136769316 ,  61.3129325491 ,  5.77731192857 ,  12.8198010831 ,  6.9296212267 , 
5324.0 ,  116.398001461 ,  18.7508182914 ,  6.52282483736 ,  3.63953829079 ,  1.6677261237 , 
5324.0 ,  73.3702473999 ,  21.2020845423 ,  9.65822372195 ,  2.66596059724 ,  1.76662930027 , 
