time, theta, alpha, low_beta, high_beta, gamma
1708,57.3529127233,6.0018973829,2.1626039097,2.0635929296,1.1864977166
1808,174.938302034,12.0685005672,4.9586439454,2.0320304089,1.2582866502
1808,13.7462871729,15.9413189492,5.1325562821,4.0649172797,2.0459709307
1808,25.2486417051,3.5292830735,8.1172499151,4.1142043616,6.8822285889
1808,13.2971513368,4.9403597782,1.3227663301,1.2804910135,1.1657009768
1808,60.2446169724,7.8073451579,2.0884815944,2.1862961531,1.0994378339
1909,160.751550845,13.5941226549,4.9661707959,2.2256425831,1.2174944068
1909,13.7059403074,18.0840642094,4.2465647252,3.7516255875,1.8648216802
1909,13.6932047024,4.1413345392,6.6208605527,3.4835104834,6.5436424592
1909,16.943538248,6.5091853838,1.1983010359,1.2232315335,1.1309317634
1909,57.6130491137,9.7492329641,1.9319947457,2.2541604797,1.0107457776
2412,39.1298513716,13.9193388454,2.6216285744,2.1015086077,1.0164218497
2412,52.5051221189,32.5100408866,7.5664230736,5.4033506886,2.1897838703
2412,11.8110484571,6.3150546762,8.4364109885,8.3531853946,12.3327295149
2412,28.1034180203,9.8190729701,2.0743092229,1.7691467815,1.2662028579
2412,25.9278138147,12.9723581451,1.1700575964,2.0149054065,0.8793782167
2613,21.1301956063,9.4303855883,2.4589692922,2.0831655587,1.1912850281
2613,165.112346087,74.5078465542,23.6473228231,13.3291811361,4.0757534482
2613,20.9380641802,14.4997955767,18.3704964272,14.5319828837,18.8846409661
2613,20.9619262926,6.7373203621,6.6314338366,3.9412819907,2.4261466317
2613,16.8382481269,8.9213386194,1.6401415226,2.1252598552,1.103567873
2813,15.4763114742,7.4817855153,2.7347474683,2.33454688,1.4478579535
2813,252.731056549,111.443617869,38.856532967,20.9172739762,5.8303738221
2813,30.5142373619,24.6867298009,30.2582362572,19.2087417224,24.4385520341
2813,17.7429207148,5.1070062226,10.6805408532,6.0876139996,3.4036409869
2813,12.3905942076,6.7396226858,2.1322387119,2.3684413037,1.3431130849
2913,11.9200221349,5.8637590149,3.0824890124,2.8990680937,1.7640223733
2913,341.374015861,151.238322245,57.051657938,29.5252609469,7.7795150681
2913,40.6985336132,38.4470766228,45.821175541,24.6738403914,31.2123606893
2913,17.1752828133,4.01902582,15.3048987304,8.5580876458,4.4147130415
2913,9.5201839535,4.9845942853,2.7810929181,2.8286179057,1.642763522
3014,12.4852002713,5.339798999,3.3869362457,3.553647813,2.0444241855
3014,404.700942375,182.620941064,73.439811595,36.6951817885,9.4175186988
3014,52.2609811002,52.7235943047,62.160814494,29.9784953057,37.7856946661
3014,20.3245811939,3.4753981242,19.0965570509,10.6734230804,5.225939873
3014,10.9271433441,3.9954461976,3.3080411252,3.2746082179,1.9180271963
3114,13.5543693607,5.3770173746,3.8881966029,3.9960960803,2.170421291
3114,424.615796687,196.130144917,83.7556831511,40.0990772624,10.259449858
3114,57.9039464354,63.7815711313,73.9012058971,33.6221226651,42.1522041276
3114,26.8940678849,3.4947128042,21.1703936504,11.7118863616,5.6340093623
3114,12.9489573154,3.5998128038,3.792095666,3.4924414736,2.0839899722
3415,19.327933618,5.7800457543,4.0831036449,3.920873075,1.9362902744
3415,332.145833746,158.015761566,73.7183520644,32.3323387574,8.8569417975
3415,55.4283941499,66.0348972554,75.2249082138,32.3022501589,38.9483451003
3415,36.1015290644,4.0205962942,18.0784698996,9.6608977614,5.0845119048
3415,20.2741852878,3.4106517352,3.6558787676,3.1058426306,1.9916519889
3916,11.5639498366,4.130727845,3.6953562518,1.6503824102,1.3567281405
3916,84.9903661166,41.8863072801,17.23747126,7.7433365483,3.4817761184
3916,40.6355507916,50.633579272,48.5376319572,28.0714712101,22.7909313775
3916,15.390414539,3.7775976407,5.5144923025,2.024939984,2.5658547987
3916,12.940912761,2.6000425883,2.701962643,1.211860068,1.189111559
4016,9.4626112328,3.6883315442,3.529812095,1.3249873841,1.3540964588
4016,77.0768303584,36.5550272089,16.4434931312,7.9128806692,3.3297479509
4016,80.9713791965,87.6968541341,79.3353937339,52.6590025519,42.3976969909
4016,9.5628872713,3.3305985753,4.3201364942,1.6608798322,2.2649991877
4016,9.7630233422,2.4254363775,2.6257384491,0.9815677897,1.0499042732
4117,10.5756284848,3.4572875513,3.4808605799,1.1673383771,1.3141907742
4117,91.2780010519,39.892303452,17.8449304593,9.3193192681,3.5720586432
4117,162.402928911,161.739319501,144.412140604,100.368316066,81.9128627112
4117,5.9245445037,2.7848439091,3.4423695249,1.6634126679,2.0742885137
4117,8.7411889555,2.2918322003,2.5865150379,0.8461118843,0.9069952361
4217,10.5756284848,3.4572875513,3.4808605799,1.1673383771,1.3141907742
4217,91.2780010519,39.892303452,17.8449304593,9.3193192681,3.5720586432
4217,162.402928911,161.739319501,144.412140604,100.368316066,81.9128627112
4217,5.9245445037,2.7848439091,3.4423695249,1.6634126679,2.0742885137
4217,8.7411889555,2.2918322003,2.5865150379,0.8461118843,0.9069952361
4318,21.4906104797,4.4557176459,3.4153964855,1.068198826,1.2455429547
4318,100.173979319,42.4208441022,20.3534377247,10.5237166407,4.0144065496
4318,274.29164651,265.315072783,236.331896563,167.242227188,137.372994564
4318,4.4220220242,2.4888217673,2.7077244443,1.7597454447,1.9973040909
4318,13.3211421833,2.827949973,2.5407239784,0.7338623312,0.7666921487
4418,45.8270988477,7.0084356158,3.3258017748,1.0477417126,1.1505883761
4418,92.52841405,36.9092433367,19.9948610239,10.1227150005,3.8800378868
4418,393.447199337,372.950501965,334.687729296,238.214272188,195.630005879
4418,4.1904224051,2.3137393544,2.142516181,1.8419806903,1.9943262393
4418,24.8402852511,4.253655853,2.4879371483,0.6480334006,0.6488717078
4518,82.4623754772,11.2097438,3.2035249578,1.0471971429,1.076654014
4518,83.2883586618,31.3267093416,17.2550131035,9.2671718358,3.8882209504
4518,482.853341724,453.25999964,409.23705331,291.596083479,239.316956291
4518,4.2654771682,2.1960203734,1.6877270002,1.7911050467,2.0159277497
4518,42.5494546036,6.6200822424,2.5241490793,0.5889215381,0.592624816
4619,125.82997269,15.7121233119,3.2405027551,1.0864136612,1.0495676535
4619,63.6927047935,24.7138197596,13.8719855949,7.8955632816,3.7601849301
4619,511.560122051,477.696330016,433.255976586,309.39167657,253.63348747
4619,4.2817193455,1.9379138571,1.5546631253,1.692309846,2.0303109197
4619,63.3659595491,9.0593656251,2.6776991064,0.5530978784,0.6063465979
4921,176.682754889,21.1902470493,2.9977466916,1.2338464394,1.1992039386
4921,23.6201789449,12.8173148819,5.936438745,5.2419711483,3.0880411805
4921,373.456051707,346.728175527,314.555764487,227.342006749,186.821217993
4921,3.9768340901,1.5732217421,1.6422624316,1.5815718227,1.9538664592
4921,85.7572419595,12.3663339712,2.7300133525,0.5788274393,0.8317636998
5422,61.8045677336,9.3357511336,2.3381392599,1.4366267893,1.9215557728
5422,6.9720368906,6.6741746356,1.4757933073,3.2842021914,2.3846795127
5422,25.1841833712,23.5657932021,19.7547688309,19.9454045776,18.8503488985
5422,2.4652926818,1.2565155842,1.4416277981,2.0137758563,2.1478301382
5422,27.307186045,7.2122584426,1.5631293797,0.9598072355,1.3527901275
5924,4.6054815355,3.2779181857,3.0411805245,2.1107706133,1.9443496641
5924,11.9283591717,8.2159166033,4.3382555308,2.5316229321,2.5120413422
5924,4.1541265709,3.6522186425,4.1376234511,6.3715962047,8.0784408036
5924,2.2278277987,1.4622938419,2.5268689938,1.7045455222,1.9720319956
5924,2.2274934115,3.0666810672,2.01868666,1.2188292653,1.1247154011
6427,3.2934855966,1.5980896691,2.1312176476,1.7073959726,1.5442053559
6427,18.5021036147,24.3317319973,5.917882045,3.864768308,2.4636585514
6427,3.3452177683,3.9374723781,5.9789753896,3.5463100889,5.8423823797
6427,1.5911096706,2.2536290595,2.0715895896,1.494534053,1.1330017618
6427,1.2156179319,1.5572048214,2.2156461138,1.0389337997,0.8732572624
6930,3.5638087297,2.6326916059,1.8087127502,1.6333630159,1.3699493166
6930,10.8258298188,14.8770893058,2.5141513421,3.3532832555,2.3045606229
6930,3.7114880688,5.6923014924,9.4821331313,5.6107464025,4.6904827532
6930,1.1855176575,3.9958490836,1.9163629336,1.8082859062,0.8799183557
6930,1.9909154362,3.0453124758,2.7959688014,1.3736915704,0.8234136412
7433,3.1984271148,4.2978478372,2.1408005731,1.4299011505,1.5478955903
7433,12.3321769896,10.0470251439,3.0733039218,3.8685698826,2.5657798193
7433,2.6423767024,3.3915864186,4.941782632,5.3327624487,5.117388392
7433,1.2573600956,4.6621130305,1.8405101696,1.7644275482,1.2088502394
7433,2.927564614,4.529957495,1.9424131844,0.956080966,0.8902507769
7935,2.0262674869,4.7208282575,1.8516336178,1.3076914355,1.2513577121
7935,26.6210653534,23.2700426857,8.1645381751,4.2867727281,3.743715286
7935,2.209581608,2.7626483484,2.3506913242,1.2430941132,4.8823575283
7935,1.6772570616,3.9130972936,2.1167194323,1.0763421921,0.9244622944
7935,2.5091593903,5.148206581,1.6084376213,0.7711669214,0.7177441319
8438,1.4167340741,3.4577653065,1.0278542722,1.3063751251,1.1764283217
8438,31.4308876045,21.0019007699,9.412643768,4.4496580497,2.6734849986
8438,2.1386624406,2.7084846441,2.2137524135,0.81177033,4.7099792888
8438,2.1874832333,3.4997829686,1.8321490198,1.0684122028,0.8814619934
8438,2.1053220185,5.0046638985,1.6068069554,1.034916672,0.5935669612
8538,1.2740045186,3.4376316963,0.9739013964,1.2411505545,1.1763851052
8538,48.2199328321,28.1044374673,10.2042272651,5.3747188864,2.588738413
8538,1.9135428703,2.6844679448,2.0567854859,0.9037300277,4.5801343506
8538,2.1289290644,3.6553262565,1.9913037795,1.0267027395,0.9504677737
8538,1.9321299404,5.3966491209,1.7072072926,1.0007832127,0.5777039429
8638,1.1727836415,3.4622822463,0.9776037298,1.1751601699,1.1647709727
8638,78.5429634131,40.9934026983,12.8082783728,6.9242108526,2.7449623418
8638,1.9294853425,2.7078028291,1.9541081601,1.0376752229,4.3816089644
8638,2.0373814028,3.8729323402,2.3298124607,0.9483439198,0.9976758303
8638,1.9639457429,5.5947280885,1.7821101221,0.9165942727,0.5780366527
8840,1.2288066108,3.4381943117,1.0199642805,1.1404738565,1.1437090883
8840,110.848346581,55.9991943615,15.5041499193,8.6488751442,3.041215335
8840,1.684916204,2.7167691175,2.1070769703,1.2250066185,4.1840983529
8840,2.0093342659,3.9478778243,2.8135954205,0.8605536115,1.0058564271
8840,2.4101548879,5.4136769808,1.7704138511,0.8207928473,0.6008434753
8940,2.3743633496,3.5283645691,1.0678643434,1.1610030714,1.1349777636
8940,140.055683368,68.3350281887,18.3722372468,10.0606766561,3.3172219297
8940,1.7571205103,2.783160449,2.4656025083,1.4482492465,4.0611482105
8940,2.0875187976,3.9224691008,3.3271007931,0.79633145,0.9707508512
8940,3.7071849434,4.8896860244,1.6911528678,0.7414665742,0.6432417552
9041,4.2455257243,3.3283612238,1.1466621817,1.1919726359,1.1199783696
9041,151.366896214,72.6849842343,19.7137789993,10.6095652834,3.3983679868
9041,1.6462848051,2.8272054756,3.0819544983,1.7267023181,4.0788300025
9041,2.0266563108,3.7802765879,3.7874752863,0.7819153786,0.9131742687
9041,5.3341288737,4.0903901515,1.5337758592,0.6793363711,0.6833382323
9141,10.8922771164,3.3275856671,1.2929304232,1.2373531193,1.1222766236
9141,141.380700221,67.3715373589,18.5168635463,10.0080354359,3.2243816771
9141,1.8941632644,2.9449312234,3.7419898585,2.1090666395,4.2171171401
9141,1.9405603297,3.5933331252,4.0888602069,0.8296815816,0.8702020036
9141,8.833121885,3.3159628296,1.4742735811,0.6649986053,0.7133795022
9242,25.2601416479,3.3404569276,1.5563968305,1.2276265178,1.1110177616
9242,114.580787239,54.3507085379,15.5665324205,8.4763971952,2.8348760326
9242,1.9473742805,3.0134201816,4.3908087015,2.574451946,4.4053240569
9242,1.7003165993,3.4389853596,4.1689980584,0.9330573953,0.864593245
9242,15.0173185165,2.7582145575,1.4775220051,0.6627253141,0.7211971013
9443,51.5311019695,3.42452538,1.8851207868,1.1642888718,1.0767198757
9443,78.6099879712,37.9155091798,11.4546875552,6.4908614795,2.3354235098
9443,2.0677352233,3.139405846,4.8646282277,3.1383005702,4.571740475
9443,1.4239535285,3.3184658727,3.9950086515,1.0661180989,0.9006760433
9443,25.7134409311,2.4689019406,1.5678398336,0.6761401819,0.7101777919
9544,86.6491337637,3.4679513778,2.2503689078,1.0652967352,1.0283164427
9544,45.774793542,23.1491370019,7.5043852173,4.6050326956,1.8654230801
9544,2.025359563,3.3385192504,5.1960446269,3.6569914889,4.6993944933
9544,1.2743901057,3.2161403139,3.5799333622,1.205303767,0.9559973785
9544,39.8436525641,2.3630606833,1.7084112663,0.7049868273,0.6994298497
9644,121.880592004,3.4585105118,2.5803230719,0.9565077935,0.9742607151
9644,22.9309597559,12.5819739595,4.6403278656,3.2405627564,1.5263794991
9644,1.9018170944,3.4158940932,5.1821501682,4.0587158169,4.8341859391
9644,1.0930080613,3.1148340331,2.9966841644,1.3191774771,1.006395319
9644,53.5695969458,2.4341702885,1.851517389,0.734159289,0.7003441344
9845,148.260396631,3.3971262454,2.6975636083,0.8822032302,0.9564899953
9845,12.3010107587,7.2561909631,3.2198375067,2.4851175391,1.4065195179
9845,1.7649347765,3.5774263759,5.0020306021,4.2602316892,5.0748709064
9845,1.0182149915,3.0135626946,2.339725033,1.388968542,1.0418331779
9845,63.9372487932,2.5935760254,1.9074643676,0.7787004345,0.7433038759
9945,156.127813103,3.3114766561,2.6186799809,0.8774697348,1.0042096887
9945,10.3987160338,5.6990188453,2.987546646,2.2818515615,1.5194559967
9945,1.8023518468,3.7214784243,4.7073731262,4.2941386973,5.4759552176
9945,1.0152268212,2.9580788478,1.7052096246,1.4025716707,1.0822502875
9945,66.8016289405,2.8189526994,1.871074851,0.8339537028,0.8477894129
10146,113.583373326,3.208932799,1.8857616192,1.0284968729,1.287917307
10146,17.4777863439,6.4680979024,4.1666716576,2.8773258983,2.3191254737
10146,2.7246855449,4.8756273003,4.4931941089,4.0872827567,6.6337499092
10146,1.1931368857,2.9663295853,0.7686591504,1.2984712307,1.2913624056
10146,48.8771351876,3.4850077022,1.6487396486,0.9490389064,1.1894461944
10247,76.7365163311,3.1862360563,1.4680802501,1.1190719528,1.452832836
10247,15.7014849614,6.9423731804,4.5788541251,3.2834339485,2.8121137635
10247,3.6548609121,5.8778168808,4.726568598,3.9734875128,7.149171024
10247,1.3755346156,2.9357536624,0.5136832325,1.2315284577,1.467561141
10247,33.4767907213,3.9233974473,1.5150852107,0.9720836542,1.3478274175
10448,44.3722280151,3.2384267044,1.1374292771,1.1910110007,1.5708462706
10448,19.9050970649,7.2655041865,4.9520733703,3.5877352117,3.2201547559
10448,4.5184668896,6.6478820005,5.1261235776,3.8704059528,7.5259391808
10448,1.874030834,2.8603296699,0.3923006123,1.1694809185,1.6527606601
10448,20.3235795429,4.4098950593,1.3662023608,0.9528242884,1.428952863
10850,4.110226588,2.5932218714,0.9651005383,1.3507912582,1.547562427
10850,34.391090151,11.3308536732,4.7353490913,4.0124664702,3.6967188705
10850,5.3825671125,5.8378876756,6.3015125283,3.7783525133,7.6978428169
10850,3.3681641626,2.1823389231,0.4147887077,1.0986395564,1.854201141
10850,4.8545205721,4.2787137491,0.9803816006,0.7237435439,1.1470485526
10950,3.7132302838,2.6016950488,1.19941055,1.436268609,1.4719455962
10950,39.4126014563,13.7399509066,4.5854005695,4.2183158778,3.7533508997
10950,4.956973589,4.5815672581,6.5168169189,3.8635111502,7.5018902863
10950,3.575204256,1.9293697755,0.5086061359,1.1013804833,1.8377444665
10950,4.6411034263,3.7634869631,0.9316615378,0.6764404335,0.9969295914
11050,2.5138424225,1.8087317145,1.0651568046,1.3814791176,1.3141194357
11050,41.5242414408,16.0218785053,4.4609357577,4.5910492511,3.8836554172
11050,5.1715216322,3.3896457951,6.7732274508,3.9511530345,7.0925001437
11050,3.4120301976,1.6937994913,0.6865357661,1.118059731,1.8479464034
11050,4.2501454926,2.8011549056,0.8252569609,0.5931166404,0.8328775599
11151,2.6096302913,1.5643224208,1.052303392,1.3488642306,1.160400106
11151,39.7365141902,17.173483818,4.5057365361,5.0036258708,4.0797412753
11151,6.1624877259,3.0194153066,7.3170646285,3.9955054609,6.4280758022
11151,3.0363951284,1.524504941,0.9000428402,1.1541231111,1.9019074785
11151,3.8187104893,1.9761891349,0.7894898374,0.5613053384,0.7273698627
11251,2.6469022837,1.5347428513,0.9962412121,1.3150368767,0.9998528482
11251,35.0047831596,17.6017647765,4.7300223801,5.4255117287,4.3002930876
11251,8.0730152697,3.9293708898,8.1221299343,3.9396807912,5.5469971225
11251,2.6357063215,1.5044924723,1.220115874,1.2255912017,1.988200058
11251,3.3319841928,1.4384725465,0.8059772119,0.5642715551,0.6594709058
11451,2.6846267117,1.685521921,0.9368414478,1.3061331757,0.8564992485
11451,29.1273744664,16.8405559725,5.4957918551,5.8505385792,4.4529969132
11451,11.1087185631,6.3675531129,9.2003770444,3.8211879234,4.5966426491
11451,2.2608829607,1.6848320374,1.6101793538,1.3755391224,2.0690449722
11451,2.9596751111,1.2039149685,0.8419736314,0.6020477074,0.6128663392
11952,2.2843026942,3.0729063244,1.5133299952,1.5148095245,0.7662742168
11952,30.4022178541,16.9228143391,12.5523797112,7.7721900977,4.2466454758
11952,26.2482979649,27.0699703449,11.4074936066,4.4470706054,2.7724854833
11952,1.6585064236,3.1811785198,3.3488428917,2.6251851047,1.8413531581
11952,2.8450224752,2.5287844173,0.9495193516,0.8169658825,0.5727186737
12355,1.7267877826,3.8521310485,1.7875246212,1.514048515,0.9258735686
12355,29.0770791405,12.0573060706,11.5914003384,5.2495910147,3.3793762813
12355,27.847168965,25.1310433689,11.0267991057,8.8414329227,3.5879777983
12355,2.2428874433,1.9579633825,2.7932691047,3.0905938017,1.6298876538
12355,4.2304502105,4.2527806722,1.0227753039,0.8548739669,0.8094893241
12556,1.6576873638,3.7031605691,1.6745343392,1.5226830689,0.9483083737
12556,23.1388145494,9.3564059288,9.1955271292,4.0717843734,2.9970615636
12556,24.5029008024,21.5939309219,11.5201790316,10.317995224,3.5913599304
12556,2.6775168352,1.7648754941,2.7370019793,3.0693808033,1.7498461662
12556,4.3020598238,4.369826672,0.9666185168,0.9026621078,0.8304431213
12656,2.0188978204,3.5465026121,1.6441283995,1.5519444441,0.9785510193
12656,17.2842225392,7.0019746525,7.0445195448,3.270811477,2.6626174142
12656,20.8261260711,18.6315731788,12.1062168276,11.4073383122,3.4587811217
12656,3.2189327547,1.9430143791,2.864489563,3.0014950151,1.9143135587
12656,4.4486863218,4.4472910333,0.9003011948,0.9225500807,0.8204819829
12756,2.3684891774,3.4445085794,1.5800147763,1.5561718964,1.0157626831
12756,11.7337643689,5.1825974713,5.0224543107,3.0193750017,2.4285696592
12756,17.5912856293,16.4444921391,12.8334386465,11.7998463384,3.2488150508
12756,3.6035956444,2.4131428331,3.0738151932,2.858740871,2.0832379128
12756,4.4314041624,4.4477523176,0.8711628354,0.8735097852,0.7857311489
12957,3.171980059,3.4006328813,1.630827976,1.5684375487,1.0399729855
12957,9.9156287074,4.0545890035,3.5251231551,3.22038466,2.3687256269
12957,15.5055218446,15.262584082,13.6161922672,11.3509136134,3.0667779489
12957,4.1115475196,3.0350448131,3.3356866068,2.6911677559,2.1906179025
12957,4.6501793736,4.4146993879,0.9157333289,0.7694900933,0.7426878315
13057,3.7604218936,3.3511259529,1.7154775455,1.5918544129,1.0427913263
13057,7.5830485357,3.5702248102,2.5316079933,3.7205280586,2.481977402
13057,14.3173135261,14.992309786,13.7439846871,10.1720773529,2.9379951023
13057,4.3873090758,3.5468613893,3.5807392799,2.539005917,2.2315053949
13057,4.8036727053,4.2942947488,1.0365145062,0.635812629,0.69608103
13158,4.449929959,3.1788343324,1.871683339,1.6341050004,1.0072809723
13158,8.2927494125,3.9516269426,2.0812295131,4.3010494989,2.7653205329
13158,13.6572148117,16.0327237869,13.8722375993,8.6358746874,2.8996048189
13158,4.6491413441,3.8705717249,3.9088326376,2.4646514001,2.2221801023
13158,5.1483679353,4.1803535288,1.20019135,0.5055061795,0.6515561544
13258,4.5414902196,2.7864771331,2.0462020795,1.7127484986,0.9388368372
13258,8.4547537736,4.4205386118,2.0497150905,4.8512330646,3.1048093378
13258,13.333761659,17.7887880181,13.2164910452,7.1477277198,2.9389981698
13258,4.606023587,3.8475360065,4.2450538061,2.4613168606,2.1947786427
13258,5.2184203894,4.0613053842,1.3563528625,0.4458845903,0.6117326655
13459,4.4649605898,2.2392713682,2.1801798946,1.7829221439,0.8479211024
13459,10.6710014992,5.4157063035,2.4520391584,5.3029165589,3.466753263
13459,12.8940877953,20.2254452187,12.6663911501,6.0673651686,3.0351924861
13459,4.3678506941,3.5309922728,4.5414692793,2.5835538975,2.1916131855
13459,5.2327423383,4.0316368245,1.4555500571,0.4789536393,0.576142065
13559,3.9770834162,1.6334522884,2.242402922,1.8351103273,0.7548533329
13559,11.7565943601,6.0637903855,3.0308019997,5.675462903,3.7385640129
13559,12.1744887042,22.3615649049,12.099121986,5.5777293726,3.1692984716
13559,3.9231561128,3.0448924952,4.6619370751,2.7794645172,2.2277663919
13559,4.970101407,4.1505596526,1.4665038851,0.6432125669,0.5507465421
13659,3.351679277,1.1485110599,2.1654429952,1.8411857733,0.6968527664
13659,13.6875294291,6.6047398181,3.7428556534,5.9537322662,3.8489114207
13659,11.378932815,23.5337381135,11.9166414426,5.7226226317,3.3596677022
13659,3.3120546159,2.5834588777,4.5079931553,2.9957776452,2.2974235569
13659,4.4978523977,4.3352346546,1.41746943,0.9043542445,0.5399056563
13760,2.6588667184,0.8991866257,1.9477098754,1.7931786188,0.6873920967
13760,14.4379222902,6.5391747123,4.442955814,6.1149181936,3.7812495983
13760,10.6696858538,23.2985283637,11.5601922635,6.3651593335,3.6054579751
13760,2.6309056294,2.2368561883,4.0536348733,3.1570510984,2.4039882774
13760,3.8916009246,4.630413372,1.291852686,1.1966074981,0.5393487884
13860,2.162462784,0.9634461845,1.5974099253,1.7093284758,0.7396493681
13860,14.5065136907,6.2091228456,4.7590880779,6.0241627489,3.5400311079
13860,10.4409308935,21.8898797575,10.9838441044,7.2195865449,3.8767228192
13860,2.0938865632,2.010928265,3.3580000956,3.2518944841,2.5448747991
