time, theta, alpha, low_beta, high_beta, gamma
2107,23538.0257094,11672.6712091,10607.1981204,1167.48452213,1221.23915031
2107,156480.429372,28589.9108393,10596.7494628,4166.97779112,1207.19057613
2107,102839.000211,6832.84615492,8778.67497276,2818.17092973,1273.28285939
2107,85269.1756877,37128.4934203,8742.91603855,3774.59163433,1808.58401287
2207,96378.4255378,33735.6957498,8860.63690573,4645.72138985,2241.48693935
2207,23606.3889704,10522.3923619,11807.0088646,1212.46349639,1280.93898764
2207,173012.763573,33419.5756384,14083.6453813,5199.72697902,1260.12467673
2207,133760.704551,7942.25731211,11360.4494928,3559.680515,1622.13575121
2207,96560.3151831,36495.6768661,7708.66558451,3998.28970742,1981.76437617
2408,101923.871807,31778.5090174,7797.50382295,4639.42577668,2316.0671138
2408,23958.9822479,9789.31511332,12769.035997,1300.03209722,1319.732667
2408,168976.806189,35628.4937893,17441.6234623,6146.87923919,1247.40665338
2408,158611.485344,9325.30608471,13678.5911295,4200.27274853,1859.22562807
2408,101098.445137,35112.3019352,6854.82774627,4049.18465852,2104.49489784
2508,97821.532918,29067.1037008,6723.83622429,4318.6902575,2280.40087652
2508,23792.5899985,8976.8980603,12709.6352292,1377.55241397,1302.2906992
2508,146040.035344,34651.2513686,19871.9585524,6804.67061734,1151.76605776
2508,172064.597419,10979.0844643,15153.6246899,4557.12609933,1913.35902955
2508,95979.196191,32413.6513791,6048.29626186,3861.2254336,2118.94959725
2608,84745.2776903,25363.015308,5357.77284513,3699.30268127,2122.83389809
2608,22695.9697945,8084.71353216,11342.5089869,1390.86790089,1216.13515126
2608,111842.537995,30937.5754876,20579.5707799,6878.01280814,976.407794073
2608,170760.977229,12607.5768415,15400.4586449,4537.10090177,1767.7924445
2608,82244.4914324,28299.6294291,4959.16042979,3410.5902134,2005.78733121
2808,64807.5217742,20140.0179278,4122.73717933,2946.83091101,1861.20898578
2808,20031.6801421,6407.24274537,8927.32960424,1330.295029,1069.35212975
2808,75867.2554612,25408.8599221,19273.4221142,6288.83732897,760.254310484
2808,155437.576245,13680.3320563,14288.3729096,4096.83751675,1465.6128549
2808,62050.2100667,22439.290801,3992.14543236,2817.01017327,1773.83482238
2909,45168.0449573,15216.6697188,2869.23336035,2213.73559802,1550.35168222
2909,17216.6438827,5011.15760867,6206.43218199,1226.35822683,899.234705616
2909,46022.0896333,19467.2582783,16247.5303326,5260.72817142,552.509467377
2909,129902.12591,13833.963599,12139.6545925,3419.71473965,1093.10123951
2909,42743.0101015,16732.2902257,2919.21040411,2225.90187381,1477.49722841
3009,30850.3616154,11343.230091,2013.2968829,1674.83987063,1243.79397711
3009,15565.5885394,4139.80937627,3820.7897037,1132.82218407,741.000143407
3009,26687.9148166,14437.4440714,12517.1650104,4102.07477616,380.060564208
3009,99617.1080253,12728.7683039,9401.50400702,2625.35376525,739.215065227
3009,29183.3576029,12084.6167237,2107.23254758,1810.09449029,1171.99451877
3210,23693.0725158,8241.54285192,1287.36526819,1236.17409075,750.376349701
3210,18309.8682928,4776.59778428,1301.41063589,1092.4134625,512.660778834
3210,13157.8373399,7133.35632913,5489.95808032,2417.07632915,210.948752744
3210,43241.8563147,7505.44056815,4387.9280183,1247.40124053,288.487283315
3210,23763.8808835,7642.05332689,1323.10868616,1620.86647688,661.703225886
3310,23693.0725158,8241.54285192,1287.36526819,1236.17409075,750.376349701
3310,18309.8682928,4776.59778428,1301.41063589,1092.4134625,512.660778834
3310,13157.8373399,7133.35632913,5489.95808032,2417.07632915,210.948752744
3310,43241.8563147,7505.44056815,4387.9280183,1247.40124053,288.487283315
3310,23763.8808835,7642.05332689,1323.10868616,1620.86647688,661.703225886
3410,27406.2122643,8663.31770016,1258.28522104,1277.48858206,597.505961729
3410,22033.7208433,5761.20407128,1087.22704823,1152.49057117,463.070827659
3410,11886.8287216,4956.17186904,3548.99008997,2078.32956572,184.239218752
3410,22888.9149686,4833.74788506,2787.62516035,828.519412655,195.534232554
3410,27931.2906286,7433.01120234,1250.22939256,1769.3139602,506.626020918
3510,33200.287857,9941.03286342,1576.88484448,1427.64301984,531.87309959
3510,26468.690838,7227.52420978,1296.96655298,1285.52830832,454.927978077
3510,11547.9251876,3878.57916256,2593.66589845,1939.96460772,181.090892736
3510,10021.4467146,2579.62599661,1803.68801055,581.592042339,155.436511406
3510,33505.0774138,8056.25616515,1650.70611848,1982.15082783,440.743983876
3711,44752.2579477,12307.3675265,2717.40589812,2027.8826715,640.710878175
3711,33413.0433377,10392.1327292,2588.23623542,1709.80441566,557.44265737
3711,9725.38906189,4190.08685204,2821.24987512,1690.62903311,206.886499641
3711,1423.83099162,1098.06394783,1116.09565988,521.274394418,166.300357322
3711,42450.5939578,9670.87612995,3339.63336753,2535.75353529,539.901187303
3812,44752.2579477,12307.3675265,2717.40589812,2027.8826715,640.710878175
3812,33413.0433377,10392.1327292,2588.23623542,1709.80441566,557.44265737
3812,9725.38906189,4190.08685204,2821.24987512,1690.62903311,206.886499641
3812,1423.83099162,1098.06394783,1116.09565988,521.274394418,166.300357322
3812,42450.5939578,9670.87612995,3339.63336753,2535.75353529,539.901187303
3912,47262.5288338,12532.2583797,3257.44970904,2382.4401105,767.761285764
3912,34085.2004049,11343.8738053,3277.21174448,1961.13349947,623.003681682
3912,7884.98170222,4732.75717815,3171.15863805,1455.08557409,219.456961218
3912,677.264645079,1055.56234429,1082.63141939,566.400587989,194.660100712
3912,43290.7428479,10004.1639186,4236.26557288,2830.03740716,647.815997767
4012,46779.2157687,11635.9280161,3606.31741001,2629.27415504,874.523533178
4012,32680.123222,11341.6514354,3843.0246729,2134.81391803,652.359872603
4012,5806.97498092,5041.27147052,3257.25015973,1166.23193949,223.005309556
4012,573.766422313,1017.9184172,1011.67616429,580.205809243,212.884081178
4012,41636.8495757,9587.77729381,4862.84190277,3040.02729643,727.093269606
4213,43395.2596313,10436.2502792,3614.75213551,2717.49868378,928.322738163
4213,29457.2841019,10625.8164502,4024.24845916,2203.68816224,638.717841991
4213,3993.30963358,5288.13832542,3035.84707573,907.652926352,216.785211281
4213,622.387503206,1027.55567923,978.871587216,557.369281623,222.481749182
4213,37836.7722594,9024.82084271,4936.24445534,3113.22337803,750.711424655
4314,38782.3117616,9142.46817984,3251.45455355,2650.63335835,914.286552565
4314,25765.1057486,9268.81470196,3743.39770027,2138.08140047,582.471015249
4314,2892.31129734,5560.51717893,2681.79630181,742.667155165,202.066559915
4314,679.939588921,1029.31589391,958.732282056,500.055009087,215.89024905
4314,33305.67866,8281.46030135,4356.90939598,3044.78347432,714.319096905
4414,35016.7987914,8215.9309011,2726.23707312,2486.23193776,848.947685255
4414,22969.2452232,7702.85024743,3129.55693965,1961.78454189,504.026137874
4414,2632.34261822,5958.48996149,2391.57095425,676.397732921,182.020100639
4414,776.166330379,1077.60578221,974.258586376,425.99729767,194.489077053
4414,29760.1087643,7682.36809884,3404.22471704,2869.22316078,643.269302301
4514,33387.8300468,8014.92878042,2173.20576075,2302.33772939,754.832899594
4514,21779.5929337,6451.1833801,2365.29904156,1736.18758448,424.874479371
4514,2969.13835372,6489.53520336,2300.14294093,679.92136161,162.07172634
4514,891.054504345,1160.39931938,1019.75134011,349.643911219,163.400993337
4514,28030.3161531,7474.69987316,2371.33116628,2647.54701368,563.954713
4615,33591.7777674,8212.63202682,1830.74321298,2141.9401121,665.331629995
4615,21982.869636,5611.33505345,1763.41015693,1515.99448982,364.95906104
4615,3554.36587289,6878.47863318,2321.85848239,711.798456235,142.358656756
4615,1034.04793464,1291.56442388,1075.60489113,286.774562293,131.422663314
4615,27896.3262164,7429.48861674,1601.4237103,2419.57798497,508.304492265
4815,35352.9450111,9274.03525052,1813.75170925,2048.10262194,626.221574428
4815,23294.4157871,5710.03455748,1444.14818517,1359.17982823,345.258314173
4815,4190.51781261,6933.43645763,2428.56078647,736.203136712,130.053188268
4815,1147.43927924,1446.20410606,1130.88506813,245.920083716,104.645737246
4815,29367.8984157,7939.47682146,1261.88698521,2238.08034508,509.927857568
4916,37577.7179404,10498.5968196,2213.40827584,1946.73803651,640.301929496
4916,25040.1129176,6348.65073102,1579.20836055,1248.46099395,358.812853469
4916,4754.36092008,6639.07849807,2436.50718243,745.334552589,123.624780473
4916,1260.14900315,1571.23238744,1179.23457377,229.300145685,85.2989771808
4916,31866.5855741,8538.45249543,1494.94474505,2048.50941144,565.298872825
5016,37818.0410461,11818.4870709,3059.34959313,1855.52583338,690.939294725
5016,25834.2425064,7315.80476049,2145.81740386,1190.81094888,395.25499211
5016,5544.34409438,6227.43824989,2434.7025724,737.99852847,121.914579555
5016,1426.05839176,1629.27255257,1258.92221961,235.524647408,73.9517239934
5016,33262.5258159,9257.96615008,2205.79409497,1874.44286898,643.665238604
5116,37182.8383175,13140.4455644,4170.97748441,1644.87785737,764.605418799
5116,26420.6681098,8338.90920485,3036.18488666,1094.81109997,447.166146563
5116,6844.58858871,6172.52458488,2491.22518889,735.84477071,123.747309612
5116,1656.50017981,1652.43878668,1412.58319471,255.977771481,70.8883524223
5116,34332.5808185,10277.5073038,3228.93361276,1616.75873657,733.910112358
5317,36771.7737438,14505.7542446,5378.87491618,1485.67900922,835.755374513
5317,27417.8246663,9229.35156001,4111.51529596,1061.71902678,507.865542412
5317,8848.14708882,6681.68947079,2701.11576781,760.28862147,129.476499942
5317,2032.21697788,1689.0447935,1665.60260364,292.659848844,76.7707859141
5317,35773.2225289,12005.6360094,4299.69745174,1441.51185279,809.127292488
5518,41383.3457892,17989.7826874,6943.8551445,1401.12901151,929.484217604
5518,33090.7985906,10773.816637,6005.30649973,1165.60694308,644.235369259
5518,13291.5625878,8527.97875874,3371.62340418,851.324777416,146.522441663
5518,3258.21779596,2146.05390577,2349.67846739,367.153243048,120.344732889
5518,41968.8176661,18615.1139659,5698.34567341,1426.39168028,923.421809689
5618,44742.9627961,19674.6292889,7031.23134355,1524.54652575,935.211408044
5618,36203.2676676,11209.0033803,6488.56333633,1298.80711675,701.545280148
5618,14301.0717077,8876.23705802,3438.42240688,852.196512705,149.754740837
5618,3850.52608015,2544.46741605,2590.95899261,379.882352453,151.631212851
5618,44537.8630536,22647.5142922,5781.8818613,1574.07769142,969.249267212
5718,46597.3942803,20870.9473004,6769.64904948,1729.55504126,919.161029662
5718,37757.9601953,11393.669974,6632.86004556,1452.0388853,747.917970399
5718,13750.8367158,8265.59232237,3133.39278821,784.668144761,145.48277485
5718,4289.44127396,2897.7955895,2632.58679915,372.531589116,182.864229749
5718,45035.1229448,25947.5656023,5560.35035181,1741.93831739,1023.64218812
5919,44710.8590301,21448.9636156,6464.95581726,1974.69032231,891.620773961
5919,36312.8818098,11345.4129498,6547.45747692,1611.6715089,780.140474125
5919,11787.4936107,6879.54339841,2545.49953315,648.396322053,133.174978603
5919,4322.19247419,3185.22248248,2434.55026716,353.386797162,205.213408134
5919,41844.030852,27790.8967656,5346.14521509,1876.73900657,1084.53055285
6020,40464.5234464,21207.3064808,6269.07503747,2219.22267862,864.703854688
6020,32653.2002664,11046.1446422,6320.85981978,1770.01586337,798.53829289
6020,9082.40281056,5057.7920948,1848.83459974,484.967954199,116.889068635
6020,4246.30125744,3473.02328073,2067.26435886,352.47001411,222.564975683
6020,36655.2857931,27569.152863,5251.08594442,1964.71714545,1143.42328553
6121,33899.9484879,20369.4311625,6305.99782712,2398.53464468,845.650968617
6121,26845.9872266,10626.3736204,6059.86088964,1892.28791988,802.275546393
6121,6445.87975849,3352.29146847,1260.24092443,337.761308767,99.7395655845
6121,4345.84046203,4151.09607939,1679.23756117,413.849570783,238.187858518
6121,30034.9212689,25709.8325102,5439.63939405,1999.05889499,1184.36102739
6321,27945.7160497,19110.4292848,6398.18288234,2513.37008219,838.358184146
6321,20961.3616498,10031.1534037,5768.36940733,1995.07064681,794.335322952
6321,4434.57367002,2146.47458824,908.684839578,234.17750424,84.7916498344
6321,4979.68736441,5643.78677682,1451.67032951,569.372737414,259.745416773
6321,24621.6413764,22745.6260035,5692.92477662,2028.30233359,1198.57619413
6421,24416.0425002,18520.5107831,6471.62140572,2552.66941933,847.909495453
6421,16383.0975145,9686.3759114,5462.24902822,2042.32525534,774.827812554
6421,3175.01268054,1522.0360036,784.048781833,180.088865463,72.6437007236
6421,6257.69802695,8230.23797878,1522.18073069,811.73542806,287.229327866
6421,21897.414513,20328.4049172,5981.08720306,2060.41688129,1181.01471765
6621,27833.3366187,19622.6313874,7278.94487052,2748.66490074,962.426595338
6621,14221.0009388,9422.95119083,5455.94978241,2179.68899617,783.795069725
6621,2992.1845222,1513.23765905,898.717355948,179.371434587,69.8498649468
6621,9917.57530553,14586.9471245,2767.81375625,1345.65860803,371.568835694
6621,26325.7752442,18809.7830185,7137.79267182,2362.25367077,1167.98781669
6721,33298.3978843,21698.9376387,8437.14509379,2998.29705844,1074.82828388
6721,17611.4983597,9966.28669206,5954.06931366,2307.6882852,824.810280603
6721,3909.02413341,1838.26710572,1124.95037187,217.190720438,87.0675792226
6721,11937.0372411,17270.3019274,3783.06338186,1517.97188088,417.133932676
6721,32135.9783438,20289.4089253,8322.39413866,2596.01334493,1201.6229258
6822,33298.3978843,21698.9376387,8437.14509379,2998.29705844,1074.82828388
6822,17611.4983597,9966.28669206,5954.06931366,2307.6882852,824.810280603
6822,3909.02413341,1838.26710572,1124.95037187,217.190720438,87.0675792226
6822,11937.0372411,17270.3019274,3783.06338186,1517.97188088,417.133932676
6822,32135.9783438,20289.4089253,8322.39413866,2596.01334493,1201.6229258
6922,41381.6333345,24886.6592036,10593.1361005,3306.01332999,1194.80334504
6922,23718.9346247,10924.0835263,7126.64763592,2476.76945077,892.838616276
6922,5641.76702264,2207.87138125,1575.09344862,294.252000508,125.181950374
6922,14285.5407991,18946.6120354,4974.79128197,1594.60040643,457.317033603
6922,40416.4289576,23133.5247656,10267.0294915,2802.60963146,1259.46313797
7022,49734.4303993,28559.6693494,13612.0307339,3634.3291173,1333.70511849
7022,32882.2820584,12533.0560491,8857.78837987,2671.30377153,983.335055765
7022,8459.41819051,2739.9942686,2388.72289411,401.066312061,184.822880508
7022,16949.9041812,19368.5067687,6249.43715335,1612.10003884,489.006884352
7022,49066.3174272,26656.5230416,12721.1403649,2978.53373271,1342.45896086
7122,55709.4965121,31804.3369057,17148.8414442,3913.56995905,1467.27355823
7122,43942.230774,14350.2632984,10899.7181127,2837.81448285,1072.86406384
7122,12563.6214298,3552.22334962,3596.62809989,590.879505547,263.635667213
7122,20793.3591912,19172.0487374,7387.70703996,1644.66473019,513.193686789
7122,55177.2960612,29698.6928571,15435.5162762,3114.75555722,1435.73390008
7322,58183.8055957,34048.2206241,20479.2042823,4154.47354002,1580.99130529
7322,55723.2075432,16023.2465102,12761.9215148,2915.17267488,1138.30936232
7322,17887.238321,4907.40427682,5230.71742692,901.577215841,359.36438074
7322,25929.1754108,18983.705362,8162.01785616,1732.44313704,535.062432525
7322,57486.2265757,31848.5881091,17853.9099295,3281.72754964,1523.08202599
7423,57182.3937292,34890.7839149,22622.2960785,4536.60815729,1652.81454654
7423,65740.9531553,17170.5719401,13958.1717053,2851.00691368,1184.24572796
7423,23371.712829,6969.2895092,7135.38898583,1338.13515171,465.17870359
7423,32206.8355714,19206.4318579,8311.04297689,1994.79134535,588.429995292
7423,55933.0446212,32573.7359968,19202.5130541,3683.57495581,1585.69814688
7623,48473.2091505,33000.0640909,23467.5769166,5949.33317067,1724.44843394
7623,73663.3775469,17386.2902918,14400.00413,2566.09500989,1367.571572
7623,29648.9374837,12132.6026857,9782.3712228,2524.23075331,714.254929388
7623,42279.2685158,20053.4509562,6589.37334563,3231.10094871,924.726257544
7623,45871.2169204,30898.3526656,19601.7521654,5412.81169328,1715.18412806
7724,47990.9425704,33841.6116228,23758.2055258,7158.81339223,1774.97305771
7724,69497.5040143,17356.4525365,15087.0945675,2591.55966028,1745.81799855
7724,28912.7935029,14401.6035256,10039.7740694,3305.00784999,910.303611005
7724,43267.4076869,20111.3100769,5318.17761289,4793.05845659,1442.44241089
7724,44962.858364,32185.5163533,20362.3591444,6850.46359223,1839.68468965
7824,47990.9425704,33841.6116228,23758.2055258,7158.81339223,1774.97305771
7824,69497.5040143,17356.4525365,15087.0945675,2591.55966028,1745.81799855
7824,28912.7935029,14401.6035256,10039.7740694,3305.00784999,910.303611005
7824,43267.4076869,20111.3100769,5318.17761289,4793.05845659,1442.44241089
7824,44962.858364,32185.5163533,20362.3591444,6850.46359223,1839.68468965
7924,53544.0183942,38778.1317035,25406.7352608,8602.00992216,1876.65049692
7924,61294.1715137,17893.3620926,17063.0692944,2948.93775138,2391.69365623
7924,27354.3677999,16316.1952531,9508.02435697,4131.79677648,1175.69373725
7924,41099.595662,19739.4861448,4472.68651366,7222.2630935,2295.41706265
7924,50443.0727549,37773.0491145,22828.7119019,8495.03914477,2031.08556518
8025,65312.2269371,48597.1050429,28625.6884536,10024.3928315,2031.4761683
8025,51509.1949375,19299.2424983,20214.1527416,3672.86480552,3204.69017814
8025,25951.243992,17383.7389277,8419.05676095,4961.51518989,1493.09728346
8025,37154.4715149,19181.589364,4339.24273268,10188.649686,3404.04824538
8025,62365.9040621,48361.5271798,27053.4221742,10029.5619191,2268.91622463
8125,80083.5848285,60670.3987556,32808.4933153,11173.388445,2217.45771208
8125,42371.1955956,21002.8056218,23689.3146939,4638.49054169,3968.41689808
8125,27348.6684539,17846.8022527,7349.45668499,5637.30849302,1795.7115532
8125,32902.5472424,18953.4179908,5052.14208812,13017.3930178,4559.90117998
8125,77519.4704622,61169.5133096,32265.8472341,11191.4596498,2508.14897341
8326,93562.7599439,72500.2931254,36410.5244382,11783.3785086,2382.19845985
8326,35357.0551314,22514.340783,26320.826436,5539.18731047,4434.00804406
8326,32574.296975,17611.5867579,6822.2951353,6054.51329614,2017.13173481
8326,29658.5282851,19397.702496,6404.87562628,14865.5284616,5468.50452598
8326,91465.3716134,73424.6807916,36679.6145025,11674.9510783,2674.92063028
8427,99024.9646603,76963.1912085,38641.8564109,11847.6051637,2484.04514598
8427,30309.8054861,23177.8006508,27516.4935791,6163.4204832,4464.42602823
8427,39978.5144083,16614.343175,7209.9775708,6119.48380657,2100.26089038
8427,27490.2349333,19557.3972184,8028.73640654,15150.5595107,5883.8108839
8427,97293.5425163,78019.9434208,39309.3382251,11578.7962305,2733.56074145
8527,98348.2566848,74988.4170305,38763.7025526,11233.9777879,2479.74724789
8527,26521.7563257,22447.1894531,26742.0704464,6292.24719488,4054.58623396
8527,46951.536772,15149.9937762,8625.93040609,5897.97893965,2050.10114394
8527,26796.5690632,19865.5212797,9695.9687725,13750.0832087,5726.52238798
8527,96872.1283603,75778.7364672,39376.163319,10810.0894584,2656.51022491
8628,94247.3338994,66113.9461531,37529.6856003,10252.5778824,2354.96275337
8628,22767.7311639,20600.3506819,24701.99406,5943.37114604,3369.96475451
8628,51162.6353095,13583.3838505,10706.4565201,5510.20457913,1919.0082249
8628,26693.3333058,19799.352118,11173.7796728,11200.679102,5130.85059727
8628,92989.9458622,66537.686893,37628.9150821,9802.24746793,2457.39512206
8729,92210.0375121,55109.0786059,34958.3957208,9054.34780826,2147.51898428
8729,18564.6471625,18333.759965,22232.6740593,5303.10578426,2644.65793491
8729,51434.5308234,11887.2580806,12702.2920986,5077.11745667,1769.73743522
8729,26064.9763701,18881.4719667,12319.4860277,8321.38421696,4334.65386304
8729,90987.5882662,55073.1283999,34337.5254342,8722.95250675,2193.91346102
8930,96205.8608328,46211.7263232,31405.6031831,7937.88859568,1902.88894284
8930,14525.7010762,16383.5967385,19702.5905755,4625.84275132,2083.76780446
8930,47492.5785122,10709.402199,13955.6337988,4602.27509197,1649.51688008
8930,25068.8817732,17457.8288472,12959.4555843,5824.02287591,3579.35216876
8930,94929.4124285,45833.0678304,30119.7968933,7862.57285044,1920.08370237
9030,104625.715027,40631.3926509,27234.1989337,7138.74982388,1682.96987165
9030,11364.2301067,15357.8977925,17454.2448688,4181.9383387,1764.65660028
9030,41358.3162704,10242.2464136,14098.8903422,4145.12850839,1558.60174268
9030,23364.4005976,15733.9582081,12954.8542599,4074.56919948,2990.25462655
9030,103280.236025,39723.4295752,25483.2865775,7375.36218183,1695.71513914
9130,111871.036533,39691.0702491,22652.9381257,6732.59837188,1537.63435661
9130,9323.31327202,15709.8245249,15428.2859853,4043.30518151,1650.88606866
9130,34283.362181,10378.2732719,13089.4905397,3607.62989953,1463.46516217
9130,21002.5235529,13690.8326881,12105.2021126,3038.5359722,2545.93070283
9130,110620.650337,37996.5112159,20645.2779865,7257.30527762,1557.05835054
9330,111211.524792,41370.481816,17985.233401,6510.279217,1469.06689109
9330,8258.09484241,16999.1002805,13344.3594741,4117.86496443,1625.04962278
9330,27809.7435617,10706.7640963,11332.695438,2969.56181914,1319.58259026
9330,18092.1756549,11554.5534002,10486.5700834,2357.42290436,2148.57643867
9330,110187.020325,38537.6276054,15912.8591461,7204.44924299,1496.95798615
9430,99093.361934,41706.8272424,13549.0059323,6261.15391371,1437.44289392
9430,7462.56671093,18437.0182826,11290.6514749,4213.50754222,1581.94724055
9430,22498.0556117,10690.6641692,9278.53292563,2245.64232077,1106.54769265
9430,14743.669529,9141.54936636,8277.76125683,1812.37851724,1690.9973307
9430,98441.5466281,37641.9096609,11421.2598258,6991.72505216,1468.73152882
9531,77449.6204953,40411.4961167,10336.9210973,5821.15387785,1404.66229014
