time, theta, alpha, low_beta, high_beta, gamma,
300.0 ,  188.982347745 ,  359.570468352 ,  61.7749056042 ,  64.2950835623 ,  18.0536631329 , 
400.0 ,  180.938251208 ,  469.101678353 ,  73.414624473 ,  62.6816810522 ,  18.3070640581 , 
400.0 ,  186.053043488 ,  427.302638754 ,  69.1849968491 ,  53.1631681267 ,  20.982796897 , 
400.0 ,  659.441736108 ,  101.988551218 ,  228.843459095 ,  60.0349006732 ,  16.6015681131 , 
400.0 ,  205.591835632 ,  466.486826662 ,  74.5237988912 ,  65.3932393101 ,  20.3390139611 , 
400.0 ,  197.375033055 ,  451.297739834 ,  73.3325226135 ,  65.1497297323 ,  17.2907483458 , 
501.0 ,  180.938251208 ,  469.101678353 ,  73.414624473 ,  62.6816810522 ,  18.3070640581 , 
501.0 ,  186.053043488 ,  427.302638754 ,  69.1849968491 ,  53.1631681267 ,  20.982796897 , 
501.0 ,  659.441736108 ,  101.988551218 ,  228.843459095 ,  60.0349006732 ,  16.6015681131 , 
501.0 ,  205.591835632 ,  466.486826662 ,  74.5237988912 ,  65.3932393101 ,  20.3390139611 , 
501.0 ,  197.375033055 ,  451.297739834 ,  73.3325226135 ,  65.1497297323 ,  17.2907483458 , 
602.0 ,  204.685258017 ,  830.064177296 ,  108.357990765 ,  77.4826356443 ,  21.2854788431 , 
602.0 ,  254.616020731 ,  800.169552824 ,  113.870690271 ,  69.1976717461 ,  26.8474690748 , 
602.0 ,  700.890288139 ,  146.657072778 ,  342.199973834 ,  52.5844619049 ,  10.8922439114 , 
602.0 ,  258.714138872 ,  849.208836795 ,  103.42425313 ,  82.7934578181 ,  22.2535568475 , 
602.0 ,  234.463396063 ,  806.274093774 ,  108.89220504 ,  81.5273614662 ,  19.8537773824 , 
702.0 ,  204.685258017 ,  830.064177296 ,  108.357990765 ,  77.4826356443 ,  21.2854788431 , 
702.0 ,  254.616020731 ,  800.169552824 ,  113.870690271 ,  69.1976717461 ,  26.8474690748 , 
702.0 ,  700.890288139 ,  146.657072778 ,  342.199973834 ,  52.5844619049 ,  10.8922439114 , 
702.0 ,  258.714138872 ,  849.208836795 ,  103.42425313 ,  82.7934578181 ,  22.2535568475 , 
702.0 ,  234.463396063 ,  806.274093774 ,  108.89220504 ,  81.5273614662 ,  19.8537773824 , 
803.0 ,  261.797452436 ,  989.479247794 ,  130.057363206 ,  91.8294874774 ,  24.1328569304 , 
803.0 ,  363.188055773 ,  967.183955241 ,  150.208336761 ,  83.4274719952 ,  29.7882284075 , 
803.0 ,  673.912168005 ,  173.46785631 ,  362.425828742 ,  50.757819605 ,  10.1929236942 , 
803.0 ,  341.490835439 ,  1018.8281646 ,  124.461990507 ,  101.811112874 ,  24.8108056196 , 
803.0 ,  289.191049242 ,  970.437570282 ,  130.982756577 ,  97.819765386 ,  22.923779511 , 
904.0 ,  376.725527856 ,  1059.0389193 ,  152.257989084 ,  108.553156627 ,  26.7406688921 , 
904.0 ,  586.762619902 ,  1044.21757377 ,  194.67626348 ,  101.541458214 ,  31.8834451264 , 
904.0 ,  596.064172708 ,  185.927170971 ,  337.706152258 ,  46.8200804148 ,  9.38244318801 , 
904.0 ,  519.76036866 ,  1094.26118994 ,  147.259724883 ,  125.863303711 ,  27.5183096335 , 
904.0 ,  400.429549981 ,  1047.90434168 ,  152.56535653 ,  117.190056134 ,  26.0872697658 , 
1005.0 ,  552.968462956 ,  1017.60330238 ,  173.533881243 ,  124.146479028 ,  28.3439556389 , 
1005.0 ,  908.848447602 ,  1005.14929868 ,  241.89160702 ,  119.538182373 ,  32.4791736183 , 
1005.0 ,  483.560411929 ,  176.117827173 ,  275.832479349 ,  41.2669342547 ,  8.33596982937 , 
1005.0 ,  789.232475032 ,  1049.8526031 ,  170.301032703 ,  148.32671321 ,  29.4381732786 , 
1005.0 ,  573.565038664 ,  1013.49472172 ,  172.056957409 ,  134.875460968 ,  28.3795064556 , 
1106.0 ,  760.244179819 ,  878.530883333 ,  190.198891289 ,  134.305072103 ,  28.3482496975 , 
1106.0 ,  1300.85878006 ,  859.503126682 ,  281.601779422 ,  133.081669096 ,  31.3450708559 , 
1106.0 ,  363.229405711 ,  150.873128316 ,  196.529079157 ,  34.4389070717 ,  7.10498872938 , 
1106.0 ,  1128.47474458 ,  897.309586432 ,  189.83061173 ,  163.654863033 ,  29.876862148 , 
1106.0 ,  789.712254897 ,  877.575047293 ,  185.947658878 ,  146.22515859 ,  29.0146372883 , 
1206.0 ,  760.244179819 ,  878.530883333 ,  190.198891289 ,  134.305072103 ,  28.3482496975 , 
1206.0 ,  1300.85878006 ,  859.503126682 ,  281.601779422 ,  133.081669096 ,  31.3450708559 , 
1206.0 ,  363.229405711 ,  150.873128316 ,  196.529079157 ,  34.4389070717 ,  7.10498872938 , 
1206.0 ,  1128.47474458 ,  897.309586432 ,  189.83061173 ,  163.654863033 ,  29.876862148 , 
1206.0 ,  789.712254897 ,  877.575047293 ,  185.947658878 ,  146.22515859 ,  29.0146372883 , 
1306.0 ,  760.244179819 ,  878.530883333 ,  190.198891289 ,  134.305072103 ,  28.3482496975 , 
1306.0 ,  1300.85878006 ,  859.503126682 ,  281.601779422 ,  133.081669096 ,  31.3450708559 , 
1306.0 ,  363.229405711 ,  150.873128316 ,  196.529079157 ,  34.4389070717 ,  7.10498872938 , 
1306.0 ,  1128.47474458 ,  897.309586432 ,  189.83061173 ,  163.654863033 ,  29.876862148 , 
1306.0 ,  789.712254897 ,  877.575047293 ,  185.947658878 ,  146.22515859 ,  29.0146372883 , 
1407.0 ,  1045.7658297 ,  481.351476452 ,  195.107455922 ,  124.055658589 ,  23.1659275058 , 
1407.0 ,  1825.0071097 ,  439.266631807 ,  297.984372812 ,  128.741562409 ,  24.1453340721 , 
1407.0 ,  171.02683871 ,  78.6388192116 ,  66.989422372 ,  20.9597746234 ,  4.51059352909 , 
1407.0 ,  1612.31768393 ,  464.257514482 ,  202.443826694 ,  152.517615571 ,  25.0084689362 , 
1407.0 ,  1100.99128956 ,  476.448314451 ,  186.894828134 ,  134.046173128 ,  24.2898628607 , 
1507.0 ,  1026.60393358 ,  314.590509382 ,  182.74277584 ,  104.20207083 ,  18.8862468497 , 
1507.0 ,  1781.31497444 ,  265.412167035 ,  268.99841626 ,  109.831014118 ,  19.1661722746 , 
1507.0 ,  115.497024466 ,  49.1209590992 ,  37.6094244737 ,  15.3526787018 ,  3.47176725119 , 
1507.0 ,  1596.57197905 ,  287.361283771 ,  194.032706867 ,  127.277243453 ,  20.4328903186 , 
1507.0 ,  1089.00495742 ,  306.020833287 ,  174.990641099 ,  111.68956114 ,  19.8321555702 , 
1608.0 ,  878.064754397 ,  204.4446695 ,  163.982380231 ,  80.1944111183 ,  14.5215856981 , 
1608.0 ,  1513.90221783 ,  154.148122574 ,  224.006834339 ,  85.4154350748 ,  14.4323454415 , 
1608.0 ,  80.374780889 ,  29.943654673 ,  26.0246639337 ,  10.9725889652 ,  2.73637715807 , 
1608.0 ,  1377.91687825 ,  174.409795423 ,  178.584191113 ,  96.4829791998 ,  15.6313484881 , 
1608.0 ,  944.235897254 ,  192.743735689 ,  157.707505051 ,  84.9734417634 ,  15.1588202392 , 
1708.0 ,  670.293940508 ,  145.190963328 ,  145.264697461 ,  57.2083050513 ,  10.8124596976 , 
1708.0 ,  1133.11858592 ,  101.45340509 ,  176.229663648 ,  60.8311737145 ,  10.8095765287 , 
1708.0 ,  51.2211735719 ,  19.3585442991 ,  20.4144216048 ,  7.82010916702 ,  2.34354403159 , 
1708.0 ,  1049.56766914 ,  119.802726464 ,  161.403724013 ,  67.0156710748 ,  11.5630511438 , 
1708.0 ,  726.586075835 ,  132.695767207 ,  140.670099106 ,  59.6950584862 ,  11.164228121 , 
1808.0 ,  670.293940508 ,  145.190963328 ,  145.264697461 ,  57.2083050513 ,  10.8124596976 , 
1808.0 ,  1133.11858592 ,  101.45340509 ,  176.229663648 ,  60.8311737145 ,  10.8095765287 , 
1808.0 ,  51.2211735719 ,  19.3585442991 ,  20.4144216048 ,  7.82010916702 ,  2.34354403159 , 
1808.0 ,  1049.56766914 ,  119.802726464 ,  161.403724013 ,  67.0156710748 ,  11.5630511438 , 
1808.0 ,  726.586075835 ,  132.695767207 ,  140.670099106 ,  59.6950584862 ,  11.164228121 , 
1909.0 ,  431.371076174 ,  123.64815226 ,  135.726202594 ,  39.9995666459 ,  8.23892948824 , 
1909.0 ,  710.397928055 ,  88.8431549516 ,  141.032693526 ,  41.9823222714 ,  8.75616946412 , 
1909.0 ,  32.4500084445 ,  14.9182098143 ,  17.7781357198 ,  5.57063181706 ,  2.1160705123 , 
1909.0 ,  675.059122486 ,  105.77047507 ,  149.992306005 ,  44.5849373959 ,  8.87066967492 , 
1909.0 ,  475.456921586 ,  111.721310231 ,  130.377406673 ,  41.046877642 ,  8.39427653646 , 
2010.0 ,  251.628842494 ,  125.567667152 ,  134.605938074 ,  30.6519283295 ,  6.92881982382 , 
2010.0 ,  386.48715548 ,  99.6277461991 ,  122.718798188 ,  31.2962200729 ,  8.39376636897 , 
2010.0 ,  20.0193573069 ,  13.4936977877 ,  15.7516148721 ,  4.7283333806 ,  2.12532034486 , 
2010.0 ,  381.913426221 ,  114.999501274 ,  144.947547003 ,  31.6371644485 ,  7.76154350196 , 
2010.0 ,  279.668077436 ,  115.687606989 ,  126.870255108 ,  30.9794580566 ,  6.9837932978 , 
2110.0 ,  134.969729477 ,  141.46449047 ,  137.390861781 ,  27.5789877654 ,  6.95886785366 , 
2110.0 ,  182.589194059 ,  121.398332752 ,  116.387624581 ,  27.3894016681 ,  9.34126203265 , 
2110.0 ,  14.9769104265 ,  14.5170360108 ,  13.9403376167 ,  4.85045242761 ,  2.29578612662 , 
2110.0 ,  191.836648354 ,  135.609570562 ,  140.926892069 ,  26.0147465064 ,  8.08387002825 , 
2110.0 ,  149.35898871 ,  134.833358701 ,  125.363605267 ,  27.7208698706 ,  6.93506069801 , 
2311.0 ,  103.969710299 ,  162.083158862 ,  138.368665174 ,  29.5560019718 ,  8.81943296984 , 
2311.0 ,  120.947436921 ,  148.559605823 ,  116.875196912 ,  27.907136447 ,  11.7370384334 , 
2311.0 ,  14.8761193617 ,  16.9435182977 ,  13.2122769869 ,  5.69351996121 ,  2.73068362849 , 
2311.0 ,  135.552666024 ,  158.900540678 ,  135.565648844 ,  25.9895558789 ,  10.0948573325 , 
2311.0 ,  113.152216807 ,  160.02125412 ,  122.595730974 ,  29.6403438825 ,  8.63166482157 , 
2411.0 ,  97.9125163094 ,  194.684660133 ,  133.414930209 ,  32.9614454092 ,  11.8679362117 , 
2411.0 ,  88.5568038496 ,  182.052288254 ,  112.503378593 ,  29.1775554366 ,  14.6833250805 , 
2411.0 ,  19.1755973347 ,  21.0361285195 ,  14.4737857945 ,  7.21501415497 ,  3.5067605548 , 
2411.0 ,  110.863644602 ,  190.857664525 ,  124.209700392 ,  28.6241341861 ,  12.8022085241 , 
2411.0 ,  93.6870636115 ,  197.466675971 ,  114.89936289 ,  33.0425802671 ,  11.3774064585 , 
2512.0 ,  126.321661802 ,  229.775025451 ,  125.511513885 ,  39.9806430084 ,  16.5080288471 , 
2512.0 ,  102.265179362 ,  222.33377159 ,  111.597724315 ,  33.3017611636 ,  18.8625319261 , 
2512.0 ,  25.0797326619 ,  25.0465089698 ,  17.510684053 ,  9.28293570541 ,  4.64209150739 , 
2512.0 ,  130.246910964 ,  227.463613434 ,  116.935490115 ,  36.285479487 ,  17.0268348657 , 
2512.0 ,  111.708971318 ,  237.933786045 ,  108.453116386 ,  40.2185606311 ,  15.6258060353 , 
2613.0 ,  185.160793659 ,  274.690050619 ,  121.916956578 ,  47.4476209498 ,  22.4158707959 , 
2613.0 ,  154.246949164 ,  269.203888703 ,  112.9939983 ,  37.5138231308 ,  23.6854281838 , 
2613.0 ,  31.1701868353 ,  29.2946517643 ,  22.4036922879 ,  11.5943716825 ,  6.00159040726 , 
2613.0 ,  186.186035253 ,  272.218903657 ,  115.50551731 ,  45.5879662271 ,  22.1935225414 , 
2613.0 ,  161.863932232 ,  286.731273746 ,  108.470159537 ,  47.773014689 ,  20.9090774208 , 
2714.0 ,  272.505270037 ,  344.521383634 ,  133.183218738 ,  54.0278966632 ,  27.7741907297 , 
2714.0 ,  230.941774435 ,  343.199741776 ,  128.880147701 ,  41.0511864032 ,  27.7994331044 , 
2714.0 ,  36.3490984422 ,  33.4224927914 ,  29.1161405266 ,  14.0188492505 ,  7.33531738413 , 
2714.0 ,  267.20056776 ,  344.598611068 ,  130.500824154 ,  54.8598073013 ,  26.9568549428 , 
2714.0 ,  236.641638938 ,  358.092784325 ,  125.182540985 ,  54.7244479024 ,  25.7878413609 , 
2915.0 ,  404.560573983 ,  436.260076024 ,  163.063334255 ,  61.1862047149 ,  32.8614566962 , 
2915.0 ,  348.556592344 ,  443.072739342 ,  163.012891163 ,  46.6796292164 ,  31.7530981617 , 
2915.0 ,  48.5849644674 ,  42.2970849632 ,  36.6422447789 ,  16.5493067676 ,  8.43709702325 , 
2915.0 ,  389.751328559 ,  446.253666574 ,  163.356857921 ,  64.9574233798 ,  31.6253668745 , 
2915.0 ,  359.764061839 ,  451.562023516 ,  160.71632614 ,  62.2625581364 ,  30.490516106 , 
3016.0 ,  595.641169681 ,  560.415740992 ,  210.450298853 ,  67.5426779507 ,  36.8256202641 , 
3016.0 ,  516.498205084 ,  578.792354862 ,  213.937755505 ,  53.5359072703 ,  34.8294145254 , 
3016.0 ,  68.91907229 ,  56.8292738122 ,  48.5094169644 ,  18.8719429298 ,  9.07487099907 , 
3016.0 ,  559.678119919 ,  587.411426468 ,  211.002616654 ,  74.2950251704 ,  35.5795043 , 
3016.0 ,  539.765574121 ,  577.582984645 ,  213.225538076 ,  69.2253275653 ,  34.2799809227 , 
3116.0 ,  595.641169681 ,  560.415740992 ,  210.450298853 ,  67.5426779507 ,  36.8256202641 , 
3116.0 ,  516.498205084 ,  578.792354862 ,  213.937755505 ,  53.5359072703 ,  34.8294145254 , 
3116.0 ,  68.91907229 ,  56.8292738122 ,  48.5094169644 ,  18.8719429298 ,  9.07487099907 , 
3116.0 ,  559.678119919 ,  587.411426468 ,  211.002616654 ,  74.2950251704 ,  35.5795043 , 
3116.0 ,  539.765574121 ,  577.582984645 ,  213.225538076 ,  69.2253275653 ,  34.2799809227 , 
3217.0 ,  1081.33159694 ,  835.139517391 ,  310.851308163 ,  77.4840318272 ,  41.5942874079 , 
3217.0 ,  923.161553908 ,  879.36238501 ,  315.761569299 ,  68.8177262643 ,  38.8325724439 , 
3217.0 ,  238.1302408 ,  122.789512444 ,  88.6088138156 ,  23.1610212342 ,  9.1623122424 , 
3217.0 ,  970.843800971 ,  914.471909151 ,  303.402041272 ,  88.7499925251 ,  41.4441870983 , 
3217.0 ,  1014.78363426 ,  860.01512189 ,  319.152586083 ,  81.0548724477 ,  39.443017586 , 
3317.0 ,  1081.33159694 ,  835.139517391 ,  310.851308163 ,  77.4840318272 ,  41.5942874079 , 
3317.0 ,  923.161553908 ,  879.36238501 ,  315.761569299 ,  68.8177262643 ,  38.8325724439 , 
3317.0 ,  238.1302408 ,  122.789512444 ,  88.6088138156 ,  23.1610212342 ,  9.1623122424 , 
3317.0 ,  970.843800971 ,  914.471909151 ,  303.402041272 ,  88.7499925251 ,  41.4441870983 , 
3317.0 ,  1014.78363426 ,  860.01512189 ,  319.152586083 ,  81.0548724477 ,  39.443017586 , 
3418.0 ,  1267.73698366 ,  923.821331586 ,  335.321085607 ,  78.6629340867 ,  42.0509967198 , 
3418.0 ,  1073.62892019 ,  974.816718429 ,  336.034517303 ,  72.6711776197 ,  39.6594794682 , 
3418.0 ,  406.291993916 ,  176.937269286 ,  121.600920437 ,  24.3068639648 ,  8.77412355936 , 
3418.0 ,  1122.3024414 ,  1024.85483594 ,  321.946203405 ,  91.3281457785 ,  43.0296653265 , 
3418.0 ,  1201.84171698 ,  950.418748268 ,  343.888438371 ,  83.6355335211 ,  40.3415794652 , 
3519.0 ,  1401.49041346 ,  962.184061622 ,  332.047382902 ,  76.0955801473 ,  41.0465693377 , 
3519.0 ,  1168.21556183 ,  1008.00007958 ,  324.911636157 ,  71.910050646 ,  39.8629766446 , 
3519.0 ,  600.140736246 ,  240.133282141 ,  157.204884402 ,  24.3132758703 ,  8.28206745385 , 
3519.0 ,  1214.91085587 ,  1069.5406783 ,  312.613766493 ,  89.8667663822 ,  43.429985687 , 
3519.0 ,  1338.90768958 ,  987.133281889 ,  339.627099171 ,  82.7379497497 ,  39.7770170342 , 
3620.0 ,  1364.11472007 ,  933.095716759 ,  306.929709481 ,  70.1827137196 ,  38.5638967691 , 
3620.0 ,  1142.50583008 ,  966.413728141 ,  290.326610582 ,  66.5036704195 ,  39.58200615 , 
3620.0 ,  768.220262661 ,  297.928114815 ,  186.86095755 ,  23.1860745325 ,  7.75829515122 , 
3620.0 ,  1187.81759653 ,  1034.63427626 ,  283.040854139 ,  84.0855069667 ,  42.4517726781 , 
3620.0 ,  1305.23878136 ,  953.78791077 ,  312.163617051 ,  78.367915867 ,  37.7035358427 , 
3720.0 ,  1364.11472007 ,  933.095716759 ,  306.929709481 ,  70.1827137196 ,  38.5638967691 , 
3720.0 ,  1142.50583008 ,  966.413728141 ,  290.326610582 ,  66.5036704195 ,  39.58200615 , 
3720.0 ,  768.220262661 ,  297.928114815 ,  186.86095755 ,  23.1860745325 ,  7.75829515122 , 
3720.0 ,  1187.81759653 ,  1034.63427626 ,  283.040854139 ,  84.0855069667 ,  42.4517726781 , 
3720.0 ,  1305.23878136 ,  953.78791077 ,  312.163617051 ,  78.367915867 ,  37.7035358427 , 
3820.0 ,  1292.65553004 ,  866.651288529 ,  269.397418191 ,  62.3624067697 ,  35.5058450356 , 
3820.0 ,  1072.64427674 ,  878.000676434 ,  243.633525974 ,  58.9347661836 ,  39.5830537486 , 
3820.0 ,  862.782781082 ,  335.17594655 ,  200.796840381 ,  21.0991778148 ,  7.50209372477 , 
3820.0 ,  1112.26310046 ,  947.959070408 ,  241.648475851 ,  75.9870683793 ,  41.1790385479 , 
3820.0 ,  1245.27595358 ,  883.389743575 ,  272.680773685 ,  71.307993932 ,  35.0943598153 , 
3920.0 ,  1129.57376348 ,  793.807524822 ,  230.659338372 ,  55.3383270936 ,  33.1190235011 , 
3920.0 ,  954.597582712 ,  782.8513167 ,  199.595935722 ,  51.7574244215 ,  40.6141858133 , 
3920.0 ,  854.046235086 ,  341.912489611 ,  193.635580101 ,  18.4555971449 ,  7.65391978077 , 
3920.0 ,  994.614643312 ,  855.735472741 ,  201.534051335 ,  67.596267349 ,  40.6919066917 , 
3920.0 ,  1062.07903726 ,  803.570735605 ,  231.253836339 ,  64.1633389074 ,  33.1799679227 , 
4020.0 ,  1092.64848236 ,  750.32114713 ,  202.442035883 ,  50.7050030932 ,  32.8976938106 , 
4020.0 ,  898.935682997 ,  720.246743459 ,  168.877360713 ,  47.2935415632 ,  43.4487427913 , 
4020.0 ,  745.42155543 ,  315.273234709 ,  166.722906147 ,  16.0806296085 ,  8.48940476778 , 
4020.0 ,  948.142695062 ,  798.066877931 ,  172.988059601 ,  61.0416207439 ,  42.1304831219 , 
4020.0 ,  1036.30721299 ,  755.863619646 ,  202.684627607 ,  58.0404371921 ,  33.4770365131 , 
4120.0 ,  1156.6956826 ,  740.188810145 ,  181.070254475 ,  49.8586559655 ,  34.7440397081 , 
4120.0 ,  957.887843445 ,  706.956086532 ,  149.336920886 ,  46.7211330649 ,  47.5373337772 , 
4120.0 ,  577.641301875 ,  265.160117247 ,  126.833581921 ,  14.0654032268 ,  9.94864955403 , 
4120.0 ,  993.474056759 ,  792.387710686 ,  153.232530856 ,  58.1775824751 ,  45.7039300859 , 
4120.0 ,  1014.14923513 ,  744.174433733 ,  179.062396168 ,  54.4495111601 ,  35.7015488463 , 
4221.0 ,  1156.6956826 ,  740.188810145 ,  181.070254475 ,  49.8586559655 ,  34.7440397081 , 
4221.0 ,  957.887843445 ,  706.956086532 ,  149.336920886 ,  46.7211330649 ,  47.5373337772 , 
4221.0 ,  577.641301875 ,  265.160117247 ,  126.833581921 ,  14.0654032268 ,  9.94864955403 , 
4221.0 ,  993.474056759 ,  792.387710686 ,  153.232530856 ,  58.1775824751 ,  45.7039300859 , 
4221.0 ,  1014.14923513 ,  744.174433733 ,  179.062396168 ,  54.4495111601 ,  35.7015488463 , 
4322.0 ,  1422.70222511 ,  758.656163709 ,  174.313046306 ,  52.0955489437 ,  39.1386714084 , 
4322.0 ,  1095.74601965 ,  731.989932208 ,  144.546126315 ,  47.8896005042 ,  52.5749507671 , 
4322.0 ,  407.811763775 ,  201.236612163 ,  86.1374001074 ,  12.7761223851 ,  11.7288567974 , 
4322.0 ,  1151.22353445 ,  825.526025041 ,  149.180147298 ,  57.7221156225 ,  51.1483610391 , 
4322.0 ,  1276.60835671 ,  763.509097942 ,  169.57644034 ,  53.9689430978 ,  40.6590504364 , 
4422.0 ,  1746.66770387 ,  787.608229795 ,  180.220570557 ,  56.9667778606 ,  44.396268504 , 
4422.0 ,  1364.32968118 ,  785.00656486 ,  148.840030598 ,  50.8808892454 ,  56.6843778685 , 
4422.0 ,  272.571665345 ,  144.549077555 ,  53.3652845233 ,  12.1248817952 ,  13.3886364791 , 
4422.0 ,  1372.45994582 ,  882.926860598 ,  156.602011593 ,  59.8688707988 ,  56.3062058906 , 
4422.0 ,  1434.49185676 ,  793.548951616 ,  170.692869597 ,  56.3420764289 ,  46.3923332812 , 
4522.0 ,  2354.89189219 ,  806.284411893 ,  204.232427682 ,  61.9565061663 ,  48.7921267303 , 
4522.0 ,  1754.03158876 ,  843.029913484 ,  168.433808961 ,  54.515605487 ,  59.0018002044 , 
4522.0 ,  195.483941758 ,  103.085976202 ,  33.8920693638 ,  11.9425091018 ,  14.4670214287 , 
4522.0 ,  1744.21297574 ,  936.573222367 ,  181.556637246 ,  62.7454855939 ,  59.5249683866 , 
4522.0 ,  1895.14196353 ,  810.590943558 ,  187.878741902 ,  59.0254888127 ,  50.8510488668 , 
4622.0 ,  3014.89438621 ,  821.758254835 ,  252.353995722 ,  68.0663428224 ,  52.6072082527 , 
4622.0 ,  2275.84077255 ,  889.71450968 ,  205.874581905 ,  59.6224723186 ,  59.4206950736 , 
4622.0 ,  171.899965665 ,  82.2597404462 ,  26.9840790633 ,  12.0762770353 ,  14.7284498538 , 
4622.0 ,  2188.44452834 ,  973.918104723 ,  226.211492581 ,  66.8632582873 ,  60.5837806465 , 
4622.0 ,  2279.997918 ,  827.004713628 ,  227.346723413 ,  64.2107816609 ,  54.7371086807 , 
4723.0 ,  3806.08251057 ,  814.108914919 ,  308.925410543 ,  71.872978625 ,  55.1687374043 , 
4723.0 ,  2841.37455203 ,  917.896288842 ,  254.530530506 ,  64.672465166 ,  58.6320258885 , 
4723.0 ,  183.725558524 ,  75.5637122696 ,  29.0979641568 ,  12.2530000613 ,  14.2250837585 , 
4723.0 ,  2692.67023069 ,  983.768087365 ,  281.313908978 ,  69.9688050708 ,  59.6887803591 , 
4723.0 ,  2757.63966498 ,  814.450004435 ,  275.970335764 ,  68.0712190953 ,  56.9718556449 , 
4823.0 ,  3806.08251057 ,  814.108914919 ,  308.925410543 ,  71.872978625 ,  55.1687374043 , 
4823.0 ,  2841.37455203 ,  917.896288842 ,  254.530530506 ,  64.672465166 ,  58.6320258885 , 
4823.0 ,  183.725558524 ,  75.5637122696 ,  29.0979641568 ,  12.2530000613 ,  14.2250837585 , 
4823.0 ,  2692.67023069 ,  983.768087365 ,  281.313908978 ,  69.9688050708 ,  59.6887803591 , 
4823.0 ,  2757.63966498 ,  814.450004435 ,  275.970335764 ,  68.0712190953 ,  56.9718556449 , 
4923.0 ,  4512.08167236 ,  809.072268107 ,  365.484395831 ,  73.2510724696 ,  56.8767756869 , 
4923.0 ,  3341.52610565 ,  914.790150453 ,  303.251324415 ,  68.6630462675 ,  57.8485249639 , 
4923.0 ,  209.310461483 ,  74.0755228367 ,  31.9249209747 ,  12.1117868915 ,  13.0053675802 , 
4923.0 ,  3133.18016198 ,  967.472499876 ,  334.919450285 ,  71.6203459783 ,  57.8714061067 , 
4923.0 ,  3156.77606302 ,  803.816564089 ,  328.276908109 ,  70.5087210969 ,  58.1761189662 , 
5024.0 ,  5094.74767704 ,  783.860074626 ,  398.320555085 ,  71.5075317121 ,  57.9450835831 , 
5024.0 ,  3695.19534704 ,  892.114546949 ,  337.425166076 ,  70.4190830907 ,  58.19405102 , 
5024.0 ,  237.336006213 ,  73.8529434872 ,  34.4688830565 ,  11.7131984261 ,  11.4818402507 , 
5024.0 ,  3474.87346339 ,  930.219228665 ,  369.252856955 ,  71.2153695711 ,  56.3986139428 , 
5024.0 ,  3492.67825023 ,  772.233888517 ,  362.045070493 ,  70.4079225402 ,  58.7158203148 , 
5124.0 ,  5457.2638019 ,  750.213178608 ,  400.207304331 ,  66.7603974867 ,  58.1132992753 , 
5124.0 ,  3858.76513718 ,  840.58988798 ,  345.594588202 ,  69.7664860712 ,  59.9951944621 , 
5124.0 ,  254.537198889 ,  70.7933867403 ,  34.7359800295 ,  11.0415492129 ,  9.96122832042 , 
5124.0 ,  3678.2438082 ,  874.001110639 ,  375.244886526 ,  68.3429221627 ,  56.1878252718 , 
5124.0 ,  3735.12625326 ,  728.323270235 ,  368.445460106 ,  67.3474984024 ,  58.5074228222 , 
5224.0 ,  5525.29633425 ,  698.570674757 ,  370.603880001 ,  59.1465868927 ,  56.7086685757 , 
5224.0 ,  3816.24730804 ,  773.200985859 ,  328.373871627 ,  65.7965199254 ,  62.4388711945 , 
