time, theta, alpha, low_beta, high_beta, gamma
3617,159986.051442,105144.516245,78122.481291,23504.2623008,5727.34425863
3617,76679.1501057,58820.54396,41716.1760818,20915.5070774,5556.02276348
3718,62673.2953779,43789.2297286,27399.9718349,10991.4951176,3892.41519906
3718,141157.400189,129873.298132,54513.6146697,17149.8266949,5587.57503332
3718,8920.08242071,3015.20207881,2919.20928461,5294.06379833,390.965053692
3718,161009.194688,128617.033421,66439.8583648,24142.1872165,6738.56673706
3718,71511.1483961,46674.8653591,36037.0205839,17463.6547878,5180.24948966
3919,55633.6851437,33863.7022841,22419.1896545,9268.58831123,2880.22185248
3919,138458.841066,148403.266087,48810.3089252,18781.8206066,6518.16293492
3919,7931.52294307,2414.91154849,2383.05898952,4452.66171819,355.287934905
3919,163473.732634,152575.435614,60133.001359,25702.7049979,8716.59440734
3919,67835.5204788,37572.8286319,33885.5162353,15912.7961451,5293.53719901
4019,47218.47473,28288.0325946,20452.3010642,9033.21601641,2492.64715743
4019,131086.117917,156430.205316,47285.6226126,21224.0087719,7714.12457767
4019,6533.47426087,2000.31562753,1753.04848065,3276.23311308,297.624624748
4019,163355.269129,166521.320525,59419.7899384,27416.4633423,11256.2158101
4019,61443.4509755,32831.2622228,33749.3798786,15996.3077699,5585.54043518
4120,43457.1100322,26221.5555497,20495.3335716,9790.76809371,2484.46578409
4120,116072.707026,148915.425084,47693.26215,22672.7561149,8744.39403817
4120,4962.44333568,1698.78141874,1142.2209476,2090.93798143,232.425638342
4120,153102.988171,163167.796667,62024.7775156,27770.3547521,13736.5903962
4120,59178.9103207,31376.1318615,34035.5811679,16917.2788498,5715.83994707
4320,39217.8318166,26285.7823438,20887.2611525,10543.5088041,2484.71238476
4320,94026.8633006,127804.102064,46957.8408054,22055.7318254,9204.25623661
4320,3469.73679714,1363.03259666,671.936826421,1153.43698197,169.144912044
4320,130995.62133,145424.449426,64291.3910663,26270.8641986,15432.9369023
4320,55463.3125019,32411.8383209,33235.5186102,17401.840034,5389.23844792
4420,39245.1457484,25999.4903202,19518.8854838,10446.9154056,2341.81651365
4420,68078.9999875,97902.2640567,43394.7594337,19255.4883918,8955.23603829
4420,2134.20596042,1097.60570704,347.836936508,577.447843822,118.718001131
4420,101868.007748,118275.686842,63764.0576689,23319.2146573,15895.2515852
4420,57797.7546151,33527.7558375,28990.6470858,16561.5695638,4591.87913305
4521,39697.4210711,25081.315072,17917.0240749,9599.71103907,2090.17969253
4521,43991.4125843,68794.3456573,37669.7476677,15185.3492736,8086.57331736
4521,1329.07454987,752.470266826,189.68870743,281.044956685,85.6375576386
4521,72183.0270411,91214.9134072,60367.6285606,20124.3439454,15061.6130403
4521,60839.0093978,34470.4644018,24349.5438888,14819.5117538,3565.9310062
4621,40093.4629954,22843.7291157,15268.2807462,8032.87735027,1782.01552894
4621,25584.0340508,45957.72569,30532.2415083,11303.1862961,6949.06774606
4621,798.626719198,463.848956838,129.35572416,156.910992422,64.1473725332
4621,48622.399477,69950.0878743,54296.6007315,17813.1029215,13345.1299041
4621,64041.3285176,33854.2269419,18945.6667947,12269.8286128,2564.30996209
4721,39961.074919,20748.2033855,12289.3726215,6451.16358714,1695.53943964
4721,14063.9356945,32146.002443,24329.3201385,8764.44327301,6012.43175411
4721,441.350414156,269.757915806,105.091021883,89.5009526822,59.3992549623
4721,34230.3583809,56830.5702018,48025.4404279,16949.3383817,11389.5831436
4721,65078.2392365,32873.2460751,14199.0420523,9758.93486784,1972.24050038
4922,41068.1391983,19359.5815459,9581.4988972,5358.97139534,2083.56281816
4922,9058.51681346,25434.714958,20820.9039898,8141.03971858,5767.8494586
4922,320.734406765,146.193327012,102.02855959,74.5835553077,70.1601693778
4922,29555.940531,48983.5525873,43650.9668548,17352.7300719,9876.31480505
4922,66957.8332997,31383.8937346,10480.6028201,7769.21264558,2024.64012639
5023,44106.1197152,20181.4008034,7717.52481797,5125.9934306,2971.43628922
5023,8422.44216234,21821.7247561,19630.9788912,9178.29542053,6282.41391733
5023,276.504527213,92.4108021747,124.633730827,81.1725586544,92.5473014741
5023,29207.4111673,42021.9508455,41415.8920648,18375.5292064,9039.84433529
5023,67678.7448516,31062.9495332,8482.03041082,6728.2652977,2704.33056289
5123,49454.402455,22664.528227,6609.38052386,5555.55896607,4157.40872413
5123,11372.4666989,20736.5104871,20566.3643432,10890.1580738,7302.05768558
5123,291.243486663,84.8276730909,159.256054549,97.1837905264,120.002630449
5123,31074.1786304,36579.4172407,40873.7557462,19186.1938254,8760.54300652
5123,70064.9359199,31509.9648912,7198.81758788,6408.33616211,3724.05302286
5325,56819.5399816,26327.8034938,6496.73147867,6332.41471094,5265.53726959
5325,18145.2343616,19662.621913,21678.1842068,12239.840159,8309.87723086
5325,352.873355654,93.2796252803,194.28144705,112.747693671,142.64121158
5325,34671.0364859,30117.4343766,40065.3245721,19208.1104976,8665.63298228
5325,73681.1925315,33103.8745852,7139.87700882,6675.64768815,4746.93516505
5426,64160.2878815,30775.1900376,7078.55396641,6897.24193447,5882.40750975
5426,28557.6323993,18509.3634774,21972.6841957,12671.0637581,8753.3318748
5426,439.48395482,110.129138411,218.892423816,120.466906485,151.674789317
5426,39895.3212777,24354.2342424,37360.2953368,18028.2679861,8360.98451918
5426,77741.1745806,35597.3666253,7727.85751058,6978.77279579,5344.30975626
5526,72084.1826774,35256.4913207,8323.44820108,7151.14628338,5827.34560019
5526,39356.2477437,16479.2250056,21338.4370255,11932.9238448,8390.90142535
5526,517.719450498,125.343698501,228.236468803,118.080687923,143.654536259
5526,45163.4705768,18801.7271569,33313.1221815,15952.2369143,7759.14205194
5526,82973.8610258,38330.7747729,8877.41255651,7148.33487546,5338.6356727
5627,75804.932652,38289.1764218,9723.34246511,6917.1043554,5133.77076698
5627,48374.5798602,14342.8214521,19113.9793441,10108.0479507,7280.54776625
5627,598.463822555,136.933752344,230.113051723,107.457201859,121.022296167
5627,49859.0735142,15012.4099843,27832.7670697,13149.5878243,6962.66337113
5627,84698.0251533,39672.770944,10191.4484113,6924.64598897,4747.16924594
5727,78818.5929643,39986.6252764,11031.127722,6333.46562998,4079.96981777
5727,53081.255515,12381.6844107,16327.4011334,7789.91372589,5811.59264476
5727,644.412541782,143.616403877,222.837150843,93.4239290593,91.9113113401
5727,53724.3107065,13183.1496407,23505.2404176,10360.6507087,6314.98998522
5727,85521.5937911,39978.1252031,11456.6876175,6379.6556404,3830.78668608
5928,80004.2459236,39645.1692131,12045.5955416,5560.70459396,2970.73396822
5928,51834.120192,10833.4345939,13447.418773,5514.68616524,4389.58185055
5928,679.779793159,144.451219152,214.658526958,80.3841680327,65.1213868662
5928,57152.4085734,12286.2994027,20975.2765539,7989.58902342,5922.81133196
5928,85229.6035079,38183.1417891,12407.0701573,5636.17135364,2833.03432496
6028,80422.7534461,37701.0314783,12611.9548106,4842.86664588,2102.38584076
6028,45775.0323597,9760.75357071,10671.2901195,3644.82288971,3310.19702255
6028,676.682099541,135.745318935,203.851090309,70.7923063754,46.6340920448
6028,59761.5427603,13024.2431987,20416.4115197,6105.37453051,5785.19001873
6028,84555.8048213,35639.0807744,13030.3745964,4961.48315032,2059.33826862
6129,78454.1967433,34039.8111993,12557.0622567,4210.08916204,1553.10098513
6129,36496.0640388,8797.02723122,8213.01813564,2402.89294753,2600.12321018
6129,659.704338196,122.182724189,191.239705682,63.903123425,37.4505544541
6129,61593.6524556,13835.4724886,20636.0977988,4924.97142142,5635.05334784
6129,81677.8574547,32084.4067455,13129.7584268,4388.76388524,1573.97447478
6329,74768.6514728,28948.2624237,11854.0191244,3618.92013579,1233.91613559
6329,28313.8360158,7538.61831899,6114.71257109,1683.38893989,2109.54191551
6329,610.736344166,101.268268768,172.895113752,58.1357883265,33.9516459427
6329,63815.3210931,13348.6733244,20125.8711241,4192.28256733,5205.10310597
6329,77906.2119499,27656.8376068,12640.6938619,3874.50322095,1290.44384492
6429,64615.0184259,22816.5873966,10617.0072421,2985.97333932,1012.55302455
6429,21090.3034116,6079.76608402,4376.46051295,1264.27049926,1657.99457353
6429,548.945268475,80.4953092737,147.361847503,51.8486011557,31.5450164682
6429,62656.085666,12238.8706037,18290.3411933,3599.38277274,4357.59102853
6429,67644.7046068,22465.5858541,11611.0498956,3326.07090274,1089.03687416
6529,53072.9534403,16436.4399175,8986.80210509,2326.1763457,812.954984549
6529,16294.3791774,4461.77994592,3089.60807205,911.219508807,1182.78956777
6529,472.472803431,58.31330016,116.406249031,43.5361312685,27.5215615486
6529,58808.8763168,10231.9826852,15454.3443068,2932.33216746,3264.01131668
6529,56427.0286862,16995.7242001,10154.1505476,2731.10540529,892.760754328
6630,40014.7315923,11455.509502,7376.73880126,1737.0320531,683.220218977
6630,12471.4840168,3152.36446066,2251.14013229,665.33061794,768.693132304
6630,392.473815118,41.5588457205,84.9825396525,35.3765818852,22.0948160762
6630,50942.5517519,8249.07293725,12300.9656774,2301.05863898,2182.99635002
6630,43596.3584177,12738.892615,8598.1150022,2170.08858839,749.829990565
6731,29602.388161,8171.35376279,6028.92145818,1300.95601878,640.262532459
6731,9941.07578441,2206.06250409,1646.82893184,476.547003096,469.578572968
6731,314.265940217,28.6092612285,57.8475271432,28.0369888009,16.2657956398
6731,41836.7481876,6552.97564558,9212.34679836,1711.77694462,1353.16852086
6731,33288.8098963,9863.05058799,7214.56349721,1713.69664911,678.990938793
6831,29602.388161,8171.35376279,6028.92145818,1300.95601878,640.262532459
6831,9941.07578441,2206.06250409,1646.82893184,476.547003096,469.578572968
6831,314.265940217,28.6092612285,57.8475271432,28.0369888009,16.2657956398
6831,41836.7481876,6552.97564558,9212.34679836,1711.77694462,1353.16852086
6831,33288.8098963,9863.05058799,7214.56349721,1713.69664911,678.990938793
6931,23083.4477165,6630.21256989,5051.53078455,1047.21646138,686.942104804
6931,7227.75423026,1723.25286495,1278.6481267,352.834191231,309.938426036
6931,249.154592064,20.651971135,37.2351208548,21.7670362766,11.2560823315
6931,31907.0553034,5519.55757514,6926.87928833,1286.30679423,875.269347685
6931,26581.0424112,8421.89671727,6100.04424904,1404.34491234,693.894838003
7032,21076.6411104,6171.45795661,4327.51296392,928.944803774,762.98619301
7032,4768.63690698,1203.60004245,979.347393207,271.444477704,240.163856691
7032,200.386750199,16.5489427896,23.9486069115,16.9223345896,7.6497296791
7032,22752.7438067,4455.33789326,5232.97562305,970.785244924,668.59696565
7032,24151.3983968,7758.2756062,5146.29588065,1216.3299239,739.058671151
7133,20709.795502,6268.63329628,3792.47804026,897.333525678,813.777668017
7133,3180.55376224,970.494333737,755.253261964,233.34284532,218.235395616
7133,160.884050148,15.8600284949,17.0786507999,13.4395444662,5.4858139193
7133,15992.1048331,3690.54727623,3935.28873702,801.107093155,593.023154883
7133,23102.9895681,7533.77503648,4420.61141494,1124.19350999,775.390484462
7234,20721.4540952,6145.33990011,3163.08040555,866.372717514,798.634233343
7234,1978.09787113,791.737396079,588.034776071,219.443394638,204.908203675
7234,129.104477123,17.4374685545,13.8783976174,10.9723948113,4.2878532463
7234,10902.0868196,3241.85392179,2958.92151454,732.452665694,555.449312526
7234,22455.9811002,6996.15796875,3568.82401525,1047.32628359,758.465186812
7334,20721.4540952,6145.33990011,3163.08040555,866.372717514,798.634233343
7334,1978.09787113,791.737396079,588.034776071,219.443394638,204.908203675
7334,129.104477123,17.4374685545,13.8783976174,10.9723948113,4.2878532463
7334,10902.0868196,3241.85392179,2958.92151454,732.452665694,555.449312526
7334,22455.9811002,6996.15796875,3568.82401525,1047.32628359,758.465186812
7434,18722.1889132,5471.18345495,2393.39484166,785.423606974,689.850546091
7434,1437.90330393,706.254554983,470.174458197,230.7611355,182.196210768
7434,106.294584534,20.4080436462,11.3396020159,9.3868261621,3.8010228568
7434,8041.95372204,3188.7279943,2163.64567563,774.609795132,497.921708569
7434,19878.997378,6040.76273933,2667.74989259,935.075566171,658.285151587
7535,15148.3794449,4497.63532623,1672.08284652,650.300767257,530.038698218
7535,1202.18733776,732.890177245,405.264049538,258.852651735,152.599602339
7535,86.8345798988,24.3539917194,10.6817954415,8.567657745,3.971621128
7535,6520.6691645,3509.44042472,1594.13882402,905.608041623,427.141143116
7535,15956.1901832,4897.85373417,1854.91840843,771.688805318,511.686560982
7636,10840.6502996,3365.64093526,1124.09115215,497.751571371,352.808482137
7636,1230.23156532,800.786303337,475.560768479,315.051391531,125.181536354
7636,78.6066077178,31.7424091511,10.3214757308,9.1157482195,4.8548572267
7636,6236.11875228,4075.02362507,1402.17165963,1190.52837264,355.982516396
7636,11511.2839703,3745.8319538,1293.36112245,600.605524708,346.77008023
7736,6814.0443944,2420.79724397,769.329532799,365.600862898,204.789216626
7736,1455.42001887,974.908317691,648.455880415,392.336484148,110.659014985
7736,88.0013695218,41.8555629947,12.0113574899,11.3652583568,6.6104023182
7736,6790.68275581,4878.4431006,1427.79283188,1604.73155709,314.788636425
7736,7470.57857832,2890.00289379,962.62873953,457.708082369,206.911922524
7937,3732.85086981,1629.08325546,667.781929951,273.780261635,108.839292779
7937,1819.57907926,1209.68433046,966.662897593,486.883986967,114.592827209
7937,134.026152296,58.0269696793,16.0354638422,15.8290009507,9.3788290159
7937,8046.81616153,5628.90889809,1651.57200036,2080.66691998,314.335111249
7937,4436.87245649,2170.75456754,896.171537774,357.646001496,115.208670475
8038,2442.43230118,1335.27130798,807.970521237,270.639862132,95.3697423972
8038,2240.27167966,1674.8662516,1363.61572225,588.610466178,140.686265641
8038,223.132447793,76.4079824099,23.266442534,22.0924299822,12.8994114097
8038,9910.32432105,6681.64909704,2037.41748346,2530.13260157,365.145790457
8038,3200.24101124,1979.73201734,1068.27148188,348.272183868,102.785443444
8138,2207.70642771,1608.1606231,1397.19709311,353.220794233,143.119134867
8138,2586.09831403,2396.78901274,1788.80246165,690.457930325,180.65172617
8138,377.06154527,97.3664432413,33.5512437729,30.603528571,17.1249016765
8138,11695.58229,8143.34773565,2360.5885061,2789.04831434,433.819704651
8138,2996.48978075,2367.22684494,1670.79351117,418.108757538,153.826235151
8238,3510.28163872,2533.68122018,2450.48986762,590.924435214,302.288641466
8238,3037.40766125,3552.72834545,2320.98851051,840.767219573,242.149641596
8238,555.867691178,118.762321018,45.4907189511,40.7304721303,21.5834317899
8238,14272.106652,10615.9415225,2865.71250397,2861.16390885,561.903090226
8238,4280.59556852,3436.54174446,2742.22213218,635.476460458,317.264545378
8438,5595.33731469,4365.20872092,4229.31636902,1039.06321998,565.43666851
8438,3633.59342154,5314.41315082,2969.4335689,1002.33569314,323.369993283
8438,782.298422064,144.617456258,60.2326483034,52.3989376786,26.0504835238
8438,16517.7072613,14720.2602652,3675.49181604,2796.87685127,766.591010437
8438,6155.27777992,5452.00788099,4557.24670893,1051.54640086,586.153990838
8539,8321.90491986,7045.08303054,6127.99675579,1695.65864177,935.591693857
8539,5373.07786628,7344.67716476,3610.84631582,1225.99125769,422.159061186
8539,965.976141323,184.166885939,74.8134872668,65.6061625509,30.1225785407
8539,20194.1522471,20204.6384905,4884.59294134,2789.08624583,1060.50040642
8539,8513.49617621,8314.78230862,6474.38723791,1669.01331122,963.499469766
8639,12627.2750429,10469.4166561,8316.2764028,2507.20342819,1344.44648669
8639,8216.56125523,9690.43074254,4523.14660706,1499.52004084,536.999249016
8639,1153.35724748,240.377379721,96.8172787385,80.7121190866,34.0087084111
8639,23522.185434,26644.6365673,6468.28076668,2944.21174793,1430.73462579
8639,12282.9822076,11867.222887,8631.97421268,2445.41800896,1380.49469862
8740,15831.2740064,14358.2829048,9784.21634119,3404.60409282,1713.49483194
8740,14107.3580616,11743.8919907,5582.63197259,1800.50769467,654.899806094
8740,1220.76599501,311.482428427,130.605939355,97.8494857328,37.3850601891
8740,27710.7222331,32067.2744237,8333.78124289,3374.74681234,1808.3423269
8740,14991.9120731,15771.1132086,9976.38678356,3306.41451939,1754.33785037
8940,25235.2675539,19517.7086031,10855.7985007,4339.42358406,1971.42042373
8940,23766.7404924,13482.9710682,6724.38101879,2086.34220973,757.94667649
8940,1236.58048226,388.871792197,185.62235134,114.276254746,40.1661201474
8940,35303.7526886,36006.7067157,10442.1893972,4013.91834002,2099.35094756
8940,23940.2234196,20692.2974113,10846.3414291,4231.1257531,2008.05943512
9041,35623.4015498,25657.7241834,11135.5013016,5317.22990876,2061.24397125
9041,35373.0219589,14840.9251627,7586.90366285,2320.79289985,825.820156645
9041,1168.24573046,456.493977274,262.914155733,130.621959478,42.6330616156
9041,44997.5391436,37335.6501971,12427.4601739,4617.88411401,2208.72873044
9041,33595.1721193,26381.2839354,10751.7790075,5194.0967187,2081.56249278
9142,55331.7750278,33170.0335098,11058.5887203,6287.98781972,1991.84342115
