time, theta, alpha, low_beta, high_beta, gamma,
1206.0 ,  215292.493363 ,  143724.339035 ,  41283.7412759 ,  20002.5221622 ,  4578.73691359 , 
1206.0 ,  268800.314939 ,  84710.3459861 ,  37116.2069538 ,  11670.5896502 ,  4074.98257111 , 
1206.0 ,  154578.151297 ,  49286.2631645 ,  11648.1122724 ,  6201.36206013 ,  5471.74904208 , 
1206.0 ,  214051.891084 ,  142611.68958 ,  48629.402993 ,  19545.6610596 ,  4743.1715487 , 
1306.0 ,  222880.652998 ,  149219.88662 ,  59449.0807888 ,  21358.6505223 ,  5133.34500141 , 
1306.0 ,  220614.82888 ,  151423.320331 ,  51797.7326579 ,  22138.4415198 ,  4768.45091329 , 
1306.0 ,  216271.602561 ,  88434.6908762 ,  31496.5107272 ,  11483.9011407 ,  3851.43046714 , 
1306.0 ,  123780.204945 ,  56112.95208 ,  10208.6890022 ,  6578.8488633 ,  5167.6431174 , 
1306.0 ,  221683.566793 ,  149797.32177 ,  59057.6074725 ,  22275.3190203 ,  4942.1040047 , 
1507.0 ,  217941.181458 ,  132344.7867 ,  76143.1015837 ,  24819.7041332 ,  5650.83072547 , 
1507.0 ,  207817.979044 ,  134707.051615 ,  70887.8851778 ,  24896.9488915 ,  5208.42744252 , 
1507.0 ,  148379.640941 ,  86681.862814 ,  28218.6392395 ,  12959.0824819 ,  3475.65786823 , 
1507.0 ,  80936.2346709 ,  52103.2974621 ,  9912.32248171 ,  9497.89434103 ,  4661.47944266 , 
1507.0 ,  214982.240729 ,  131423.564881 ,  76088.318291 ,  26446.7904691 ,  5447.37972008 , 
1607.0 ,  217941.181458 ,  132344.7867 ,  76143.1015837 ,  24819.7041332 ,  5650.83072547 , 
1607.0 ,  207817.979044 ,  134707.051615 ,  70887.8851778 ,  24896.9488915 ,  5208.42744252 , 
1607.0 ,  148379.640941 ,  86681.862814 ,  28218.6392395 ,  12959.0824819 ,  3475.65786823 , 
1607.0 ,  80936.2346709 ,  52103.2974621 ,  9912.32248171 ,  9497.89434103 ,  4661.47944266 , 
1607.0 ,  214982.240729 ,  131423.564881 ,  76088.318291 ,  26446.7904691 ,  5447.37972008 , 
1708.0 ,  207333.093253 ,  117742.766974 ,  78997.4666397 ,  25041.6496373 ,  5678.1277257 , 
1708.0 ,  193926.318149 ,  118860.745675 ,  75007.2574041 ,  24847.1556543 ,  5199.6202423 , 
1708.0 ,  140542.289178 ,  79794.0794461 ,  29784.7855437 ,  13808.6807115 ,  3215.68601166 , 
1708.0 ,  72409.8155238 ,  43144.0848883 ,  10419.4841751 ,  11759.0997012 ,  4809.21296643 , 
1708.0 ,  203360.522988 ,  115796.645951 ,  78662.7001748 ,  26896.9116637 ,  5524.76282976 , 
1808.0 ,  189830.279214 ,  106038.000743 ,  76824.2155657 ,  23798.9694002 ,  5353.75946547 , 
1808.0 ,  174462.726697 ,  104608.772979 ,  73596.9690322 ,  23411.9413026 ,  4854.04013875 , 
1808.0 ,  140284.972347 ,  69623.0212113 ,  32766.5476513 ,  14245.3115745 ,  2874.41711728 , 
1808.0 ,  66414.0253414 ,  33774.0187259 ,  10418.3427042 ,  13859.1596014 ,  5167.70814602 , 
1808.0 ,  185068.328833 ,  103090.522313 ,  75901.3092777 ,  25680.3725259 ,  5283.63746433 , 
1909.0 ,  164947.54575 ,  96957.7131836 ,  68227.2631826 ,  21292.8455944 ,  4687.7479741 , 
1909.0 ,  149338.873931 ,  92269.9442197 ,  65658.8151803 ,  20830.9691969 ,  4201.40625661 , 
1909.0 ,  139147.697116 ,  58219.2308917 ,  33840.9529491 ,  13860.3339543 ,  2460.92399297 , 
1909.0 ,  59422.9401522 ,  26565.0120586 ,  9892.60267512 ,  15125.6160804 ,  5498.5977828 , 
1909.0 ,  160013.155396 ,  93294.6962211 ,  66641.5931363 ,  22985.9936968 ,  4716.85307997 , 
2110.0 ,  134294.845725 ,  90148.7537978 ,  55720.9904346 ,  18012.0237401 ,  3880.49730355 , 
2110.0 ,  120156.802737 ,  82177.446166 ,  53551.5763956 ,  17555.4504572 ,  3457.61520473 , 
2110.0 ,  130676.744699 ,  46867.4451649 ,  32145.857492 ,  12524.6202394 ,  1976.58233354 , 
2110.0 ,  49838.2958989 ,  21898.0151726 ,  8459.85146077 ,  15047.8520568 ,  5528.65644756 , 
2110.0 ,  129915.814886 ,  86195.5361599 ,  53565.6942038 ,  19377.8291296 ,  4000.45310904 , 
2210.0 ,  104702.803412 ,  82135.5760726 ,  42496.5814057 ,  14636.500916 ,  3086.68389691 , 
2210.0 ,  93482.1064896 ,  72058.545065 ,  40945.5897558 ,  14288.3322637 ,  2785.77529222 , 
2210.0 ,  113967.895782 ,  36649.6395642 ,  28117.2095449 ,  10732.7241593 ,  1504.01435258 , 
2210.0 ,  39370.1977119 ,  19993.1708456 ,  6816.90621368 ,  13602.9434673 ,  5095.63379174 , 
2210.0 ,  101564.702623 ,  78576.439559 ,  40231.9861696 ,  15630.8479141 ,  3272.19856414 , 
2311.0 ,  81121.9374847 ,  71407.9890897 ,  30924.1027988 ,  11670.3901216 ,  2524.35668982 , 
2311.0 ,  73717.7663267 ,  60788.3042895 ,  29915.1282652 ,  11513.0976025 ,  2400.3487787 , 
2311.0 ,  92201.7391943 ,  27729.3932962 ,  22317.6470621 ,  8515.31867912 ,  1092.54962731 , 
2311.0 ,  29193.1829985 ,  18381.407684 ,  5299.05053804 ,  11102.7986166 ,  4255.27437674 , 
2311.0 ,  79680.9349809 ,  68815.3679822 ,  28757.8855403 ,  12372.4528407 ,  2742.1584121 , 
2411.0 ,  64672.0642724 ,  57994.1719505 ,  21817.1399043 ,  9393.60852953 ,  2162.30223186 , 
2411.0 ,  61355.495737 ,  48532.2982953 ,  21452.7766081 ,  9460.00722748 ,  2245.07006981 , 
2411.0 ,  68568.9309036 ,  20281.7532456 ,  16022.4278593 ,  6332.71885451 ,  768.566959054 , 
2411.0 ,  20556.4289988 ,  15870.4080564 ,  4094.06248373 ,  8121.65318245 ,  3182.88177258 , 
2411.0 ,  65003.8950934 ,  56735.6928928 ,  20069.0184318 ,  9895.62062517 ,  2404.84577216 , 
2612.0 ,  52523.1423479 ,  42818.6329227 ,  15228.4579786 ,  7593.94142506 ,  1910.42923964 , 
2612.0 ,  52897.9313438 ,  35540.6231857 ,  15483.5287746 ,  7871.82998797 ,  2187.72956271 , 
2612.0 ,  45945.6954208 ,  13783.9874149 ,  10713.7149165 ,  4394.54413503 ,  523.310232409 , 
2612.0 ,  13746.7981076 ,  12489.1176178 ,  3169.05314375 ,  5245.79097906 ,  2110.30821611 , 
2612.0 ,  54177.2032618 ,  43012.3229537 ,  14044.8236595 ,  7984.02187475 ,  2153.43873824 , 
2712.0 ,  42310.835557 ,  28181.6660483 ,  11222.0273712 ,  5966.53211481 ,  1672.05528963 , 
2712.0 ,  45371.7510904 ,  23492.1194281 ,  11918.9292974 ,  6346.24249131 ,  2068.11320612 , 
2712.0 ,  28254.358202 ,  8523.21151761 ,  6842.74461605 ,  2738.8967884 ,  350.799587781 , 
2712.0 ,  8204.28260289 ,  8393.7363182 ,  2462.21618872 ,  2994.21941887 ,  1254.07011619 , 
2712.0 ,  44595.657285 ,  29626.0434269 ,  10476.6466305 ,  6276.10554709 ,  1916.73381047 , 
2813.0 ,  32520.6902031 ,  16383.3026834 ,  8517.37479495 ,  4430.84209653 ,  1388.13672996 , 
2813.0 ,  36946.3291948 ,  13940.0547818 ,  9481.22448996 ,  4802.09982905 ,  1813.99325867 , 
2813.0 ,  16159.8452869 ,  4800.9358824 ,  4152.81163638 ,  1631.26547836 ,  219.492834031 , 
2813.0 ,  4679.32174627 ,  5038.41838717 ,  1894.41172124 ,  1490.26062319 ,  688.295862702 , 
2813.0 ,  34849.0723416 ,  18831.6545518 ,  8065.63552148 ,  4670.91005495 ,  1615.195527 , 
2913.0 ,  23168.0558851 ,  8416.29367127 ,  6494.91043379 ,  3169.87541171 ,  1092.91403404 , 
2913.0 ,  27588.9294577 ,  7480.06810501 ,  7527.92567691 ,  3429.02301077 ,  1454.03244902 , 
2913.0 ,  8839.495447 ,  2448.58245512 ,  2824.70473418 ,  950.318635235 ,  142.536692195 , 
2913.0 ,  2691.72581274 ,  2591.92977974 ,  1411.81272313 ,  679.753892292 ,  391.490449555 , 
2913.0 ,  25079.0481144 ,  11362.8683071 ,  6144.17039105 ,  3312.59591861 ,  1286.43291533 , 
3113.0 ,  15569.200694 ,  4510.05244257 ,  5072.84722443 ,  2169.50392583 ,  812.275048872 , 
3113.0 ,  19132.0231136 ,  4311.86111693 ,  5956.75873877 ,  2291.70769935 ,  1056.98221701 , 
3113.0 ,  4524.48867479 ,  1511.16940208 ,  1895.53048908 ,  608.974138447 ,  99.9613400492 , 
3113.0 ,  1375.20142297 ,  1275.86168332 ,  939.584242061 ,  296.390158882 ,  246.999131468 , 
3113.0 ,  16951.1149705 ,  7603.1930246 ,  4702.14702621 ,  2224.08965862 ,  956.940228648 , 
3213.0 ,  8939.22128532 ,  2980.43351744 ,  3899.29606369 ,  1442.20273269 ,  601.483084334 , 
3213.0 ,  11274.0382277 ,  3020.14585171 ,  4486.64981054 ,  1438.32803247 ,  723.155527844 , 
3213.0 ,  2296.17514832 ,  1052.66073694 ,  1334.61483529 ,  380.563369875 ,  72.5501028584 , 
3213.0 ,  677.443207835 ,  585.235310534 ,  608.403211684 ,  152.441204204 ,  156.945091889 , 
3213.0 ,  9928.63157971 ,  5808.42282045 ,  3501.14645306 ,  1437.5711312 ,  705.054780811 , 
3314.0 ,  4929.22189246 ,  2576.86852588 ,  3042.26023666 ,  1055.57865071 ,  469.864402523 , 
3314.0 ,  6180.51970607 ,  2625.01316168 ,  3292.35623481 ,  951.511490514 ,  496.942467802 , 
3314.0 ,  1602.02521936 ,  956.805697391 ,  988.35907847 ,  283.417511597 ,  66.5528110806 , 
3314.0 ,  339.617948598 ,  298.939231005 ,  339.652901393 ,  104.738901469 ,  112.773246672 , 
3314.0 ,  5593.23551873 ,  4851.71241762 ,  2701.80435647 ,  987.13810669 ,  545.423266671 , 
3414.0 ,  2419.95860529 ,  2592.42004408 ,  2394.13492987 ,  882.027716171 ,  422.208608221 , 
3414.0 ,  2946.98394241 ,  2578.90590951 ,  2379.95924077 ,  725.593506376 ,  401.610632197 , 
3414.0 ,  1120.63136413 ,  954.041038197 ,  770.665161363 ,  225.395154463 ,  68.3464229908 , 
3414.0 ,  171.037047953 ,  207.142571075 ,  184.098016618 ,  96.6980223345 ,  87.6550756019 , 
3414.0 ,  2996.18069834 ,  4256.70374205 ,  2195.69636493 ,  777.339960509 ,  492.104956815 , 
3615.0 ,  1376.9360244 ,  2523.27160292 ,  1913.40160092 ,  880.755050405 ,  429.688071086 , 
3615.0 ,  1496.14978063 ,  2464.8397394 ,  1761.43021838 ,  693.351294894 ,  391.741488369 , 
3615.0 ,  925.323623537 ,  895.038173945 ,  615.295660036 ,  201.104501869 ,  72.4264329981 , 
3615.0 ,  113.290266485 ,  180.802474018 ,  123.65900613 ,  100.78862856 ,  73.9797717359 , 
3615.0 ,  1944.94725069 ,  3558.7293923 ,  1927.17343008 ,  720.254434203 ,  505.396143711 , 
3715.0 ,  1023.08238812 ,  2334.00956637 ,  1547.4009695 ,  963.654096163 ,  459.580292047 , 
3715.0 ,  943.643243187 ,  2288.47492198 ,  1352.6961206 ,  761.490898829 ,  414.811356596 , 
3715.0 ,  806.179432618 ,  868.115000186 ,  502.707047969 ,  196.108362503 ,  76.7309512672 , 
3715.0 ,  100.676260789 ,  171.955500094 ,  110.989579452 ,  106.656800386 ,  65.6473627362 , 
3715.0 ,  1609.13731063 ,  2865.97968617 ,  1795.78676853 ,  733.132839635 ,  539.677593797 , 
3815.0 ,  839.715308163 ,  1884.37016705 ,  1228.41284811 ,  1055.30810194 ,  484.880797304 , 
3815.0 ,  599.990291193 ,  1859.75098776 ,  1044.03694808 ,  844.68060612 ,  434.726982954 , 
3815.0 ,  741.678873111 ,  819.756840181 ,  402.44392682 ,  196.515098661 ,  79.1255435115 , 
3815.0 ,  99.3435774449 ,  159.894054901 ,  115.348015455 ,  113.932345007 ,  60.0285168945 , 
3815.0 ,  1480.31862837 ,  2053.06980276 ,  1603.74323437 ,  761.963916824 ,  562.263471913 , 
4017.0 ,  874.812359611 ,  1491.4303015 ,  1118.74123198 ,  1129.5496944 ,  499.386959213 , 
4017.0 ,  540.131432563 ,  1491.59595234 ,  855.147226617 ,  914.872969327 ,  444.371287465 , 
4017.0 ,  719.206275646 ,  800.325295651 ,  326.460966845 ,  202.711807997 ,  78.602424487 , 
4017.0 ,  97.9484537786 ,  144.156298889 ,  133.644786521 ,  122.847597348 ,  55.4591104341 , 
4017.0 ,  1520.13985889 ,  1453.85685343 ,  1427.24467531 ,  793.790069525 ,  558.89255045 , 
4117.0 ,  929.037028213 ,  1224.64469474 ,  1211.82130097 ,  1184.35868573 ,  498.471044748 , 
4117.0 ,  543.256875714 ,  1218.26966383 ,  807.003759043 ,  958.488306474 ,  441.732368515 , 
4117.0 ,  773.99742734 ,  813.30758712 ,  309.386959902 ,  214.58292848 ,  77.1245639549 , 
4117.0 ,  91.3299733222 ,  132.783169291 ,  147.825271639 ,  136.970661038 ,  50.8403713102 , 
4117.0 ,  1599.82898593 ,  1095.94160246 ,  1275.41773352 ,  839.318191708 ,  527.170399039 , 
4218.0 ,  965.205795561 ,  1151.46409221 ,  1455.06541917 ,  1228.23742211 ,  483.736133051 , 
4218.0 ,  570.169487964 ,  1109.30470272 ,  850.835611756 ,  983.638235135 ,  429.170328109 , 
4218.0 ,  939.574474758 ,  825.934191573 ,  305.930728379 ,  233.884964884 ,  76.471126488 , 
4218.0 ,  79.5600701295 ,  133.269653135 ,  151.669094937 ,  155.666888183 ,  46.3675740578 , 
4218.0 ,  1667.90382356 ,  1000.25017041 ,  1118.87204928 ,  905.136498519 ,  476.742248871 , 
4318.0 ,  938.595433435 ,  1250.75390227 ,  1731.26288135 ,  1267.88068341 ,  458.277157906 , 
4318.0 ,  583.042146065 ,  1191.7453125 ,  958.495453891 ,  1005.81698897 ,  412.457580756 , 
4318.0 ,  1146.7374529 ,  879.437071871 ,  340.020907769 ,  262.492536403 ,  79.7116244218 , 
4318.0 ,  66.3968774288 ,  148.958140242 ,  143.239442566 ,  175.157704969 ,  42.3796486537 , 
4318.0 ,  1684.58558849 ,  1134.84321304 ,  999.347373803 ,  983.442023474 ,  423.998227172 , 
4419.0 ,  852.783294536 ,  1424.33854416 ,  1929.27072348 ,  1299.91450028 ,  432.721157168 , 
4419.0 ,  576.215895094 ,  1386.04234646 ,  1080.08699576 ,  1023.73478611 ,  397.861928805 , 
4419.0 ,  1434.34927427 ,  955.99444464 ,  373.61784925 ,  297.051735295 ,  87.555535371 , 
4419.0 ,  53.3519170859 ,  169.469310411 ,  122.70060056 ,  188.338115548 ,  39.6962978248 , 
4419.0 ,  1662.09520703 ,  1386.56666019 ,  894.001068431 ,  1059.48576963 ,  381.478096157 , 
4520.0 ,  727.706173866 ,  1551.18326621 ,  1957.51077516 ,  1309.89122502 ,  413.511288794 , 
4520.0 ,  581.871573061 ,  1585.34599342 ,  1159.41612671 ,  1037.71138645 ,  390.747326146 , 
4520.0 ,  1675.48151009 ,  1048.26243563 ,  405.214220091 ,  331.800482488 ,  99.2339821647 , 
4520.0 ,  43.3031162938 ,  186.389413378 ,  98.0684409348 ,  189.509383638 ,  38.9722004141 , 
4520.0 ,  1633.686806 ,  1632.37118251 ,  795.86962294 ,  1111.16317137 ,  362.30174409 , 
4721.0 ,  616.873689465 ,  1563.39174402 ,  1798.65725051 ,  1278.41340965 ,  405.470328466 , 
4721.0 ,  636.490768308 ,  1702.27982929 ,  1162.33966832 ,  1031.19223483 ,  397.45315125 , 
4721.0 ,  1871.65952541 ,  1115.85767989 ,  399.455412212 ,  349.059909516 ,  110.662550383 , 
4721.0 ,  35.2899550116 ,  184.281856253 ,  72.7567166621 ,  174.291685516 ,  40.4265733878 , 
4721.0 ,  1632.78952406 ,  1786.79139448 ,  717.433104057 ,  1141.14896088 ,  366.31038845 , 
4822.0 ,  556.366696111 ,  1460.93315661 ,  1535.22853321 ,  1203.20335227 ,  413.077271864 , 
4822.0 ,  762.563078015 ,  1703.65406644 ,  1107.30997084 ,  1005.36504297 ,  418.314466911 , 
4822.0 ,  1891.02780459 ,  1141.88754054 ,  387.271362501 ,  347.034534488 ,  119.114009179 , 
4822.0 ,  29.9181788162 ,  167.021112859 ,  55.4279812562 ,  147.468747225 ,  43.4627230359 , 
4822.0 ,  1659.70635283 ,  1776.8647045 ,  713.231028616 ,  1150.81373773 ,  387.440815558 , 
4922.0 ,  578.567590132 ,  1280.81427644 ,  1238.34559618 ,  1097.42829643 ,  436.305014109 , 
4922.0 ,  966.440680457 ,  1582.88780592 ,  1007.43787331 ,  960.277126232 ,  448.668796173 , 
4922.0 ,  1802.10962951 ,  1105.11147338 ,  360.03418067 ,  324.554352473 ,  121.835700973 , 
4922.0 ,  24.8087146675 ,  135.096682426 ,  46.7578023602 ,  116.257405282 ,  46.818272196 , 
4922.0 ,  1725.85607285 ,  1601.2015645 ,  783.745581395 ,  1158.99822131 ,  415.346322916 , 
5023.0 ,  671.458371371 ,  1090.499887 ,  962.827650969 ,  973.014863261 ,  478.390107741 , 
5023.0 ,  1231.28616947 ,  1389.81485382 ,  855.027409392 ,  895.942880124 ,  483.493527658 , 
5023.0 ,  1588.27823252 ,  1015.95403954 ,  325.714116857 ,  285.640258437 ,  118.226111078 , 
5023.0 ,  21.2573749291 ,  99.9896559244 ,  46.6356719462 ,  88.3398538501 ,  49.0849231938 , 
5023.0 ,  1802.76867627 ,  1314.97086664 ,  921.396443498 ,  1169.4495436 ,  441.845142607 , 
5224.0 ,  781.494662806 ,  1007.77865107 ,  815.726644002 ,  874.756116731 ,  541.336115549 , 
5224.0 ,  1483.52697999 ,  1235.80373228 ,  735.449374178 ,  850.680576745 ,  518.446709937 , 
5224.0 ,  1351.03472248 ,  899.788701289 ,  298.32345565 ,  242.374468428 ,  109.235457644 , 
5224.0 ,  23.9715846201 ,  75.0818372729 ,  51.5089721589 ,  71.3829304775 ,  50.0500245345 , 
5224.0 ,  1850.01567549 ,  1032.8912456 ,  1092.74317057 ,  1198.58675357 ,  472.649317922 , 
5325.0 ,  916.222584412 ,  1053.91892194 ,  768.795122255 ,  809.665504444 ,  620.719006505 , 
5325.0 ,  1671.98421408 ,  1185.63018435 ,  648.978773694 ,  827.410677608 ,  552.719996818 , 
5325.0 ,  1104.03846213 ,  807.104674974 ,  271.871778613 ,  200.239051947 ,  96.6599565533 , 
5325.0 ,  32.2378383071 ,  66.9010214423 ,  59.4975282106 ,  66.5123145847 ,  49.7724569889 , 
5325.0 ,  1891.50267773 ,  851.624640156 ,  1227.35861184 ,  1236.14208266 ,  505.301961288 , 
5425.0 ,  1125.21145605 ,  1382.72115074 ,  926.620318097 ,  855.498213174 ,  716.12831058 , 
5425.0 ,  1861.62586036 ,  1422.38430047 ,  688.630056735 ,  895.54034823 ,  590.39800176 , 
5425.0 ,  950.91370619 ,  789.027918507 ,  254.848006186 ,  167.754970337 ,  83.2376580652 , 
5425.0 ,  61.6714191978 ,  88.809801028 ,  71.0944279482 ,  75.1103936616 ,  50.7337859694 , 
5425.0 ,  1964.63012482 ,  914.092138333 ,  1340.10636823 ,  1330.91364964 ,  553.462804712 , 
5526.0 ,  1483.10229648 ,  2090.36899548 ,  1329.07946255 ,  1026.06206696 ,  814.73008718 , 
5526.0 ,  2109.23788406 ,  2061.37666871 ,  922.986796511 ,  1082.48306257 ,  633.694035517 , 
5526.0 ,  878.278104499 ,  861.4710911 ,  250.239091901 ,  149.459036931 ,  71.2058880608 , 
5526.0 ,  122.34906851 ,  148.813641733 ,  91.607724462 ,  96.00858716 ,  55.1517603508 , 
5526.0 ,  2175.84071061 ,  1268.39817204 ,  1454.78786499 ,  1486.34894137 ,  620.7878616 , 
5728.0 ,  2024.54748041 ,  3117.04024129 ,  1943.93053441 ,  1308.81376923 ,  910.067976905 , 
5728.0 ,  2501.11063564 ,  3045.97622119 ,  1355.927818 ,  1370.60506139 ,  683.537135184 , 
5728.0 ,  903.759915071 ,  1013.13832057 ,  264.099292423 ,  141.554562598 ,  62.0566540874 , 
5728.0 ,  215.640550803 ,  235.655236654 ,  123.315248513 ,  124.618346268 ,  63.4194334854 , 
5728.0 ,  2518.37095175 ,  1859.80966992 ,  1595.82397915 ,  1699.07801558 ,  701.063655912 , 
5828.0 ,  2659.33996091 ,  4320.71024945 ,  2661.36513254 ,  1640.56085927 ,  976.032343867 , 
5828.0 ,  2958.45749135 ,  4214.26155034 ,  1913.98006768 ,  1692.52056091 ,  722.713490962 , 
5828.0 ,  940.560903744 ,  1208.55185167 ,  287.509942103 ,  144.266302264 ,  55.7570120165 , 
5828.0 ,  326.131671447 ,  339.774042545 ,  163.00587894 ,  155.486961547 ,  74.4418104019 , 
5828.0 ,  2924.4650653 ,  2544.41534421 ,  1759.39535855 ,  1912.49049622 ,  771.854499969 , 
5929.0 ,  3272.0031266 ,  5335.59897496 ,  3271.04270984 ,  1901.88593929 ,  989.140059204 , 
5929.0 ,  3409.95748112 ,  5185.05549284 ,  2433.51979376 ,  1939.36514145 ,  730.057767429 , 
5929.0 ,  1042.45556868 ,  1363.10006009 ,  314.298848317 ,  152.741690397 ,  52.0832765325 , 
