time,theta,alpha,low_beta,high_beta,gamma
3830,2349.684494,1089.440043,1201.699852,361.7135436,234.0027447
3836,2364.503667,1454.727412,763.0743259,386.4245854,158.865196
3940,2705.925762,1391.319289,822.2143141,464.0523512,228.5502367
3947,2628.377425,1203.294408,1044.534578,470.730956,170.1530598
3951,1470.71301,882.5729033,394.420178,401.3136845,177.1003487
3957,3840.338622,2368.031293,1699.142032,492.9027135,323.4345233
3963,3731.416102,2827.885755,1024.086735,522.1387693,204.5813388
4067,4213.798356,2723.785666,1157.680842,629.495171,280.7693244
4074,7732.872299,4509.001203,1716.759389,950.1454112,322.6892768
4080,9245.791835,2773.164276,970.3098611,741.4621217,301.856528
4085,5812.895813,4698.128059,2249.825659,690.9171418,440.7226952
4090,5577.899979,5008.256912,1393.403483,740.3115672,271.566485
4194,6259.234886,5061.319854,1617.020108,841.4471807,355.8980992
4201,7732.872299,4509.001203,1716.759389,950.1454112,322.6892768
4208,9245.791835,2773.164276,970.3098611,741.4621217,301.856528
4212,5812.895813,4698.128059,2249.825659,690.9171418,440.7226952
4218,5577.899979,5008.256912,1393.403483,740.3115672,271.566485
4324,9010.966995,8847.17265,2446.876082,1112.612568,456.7251762
4331,13061.49268,7988.909368,2269.77107,1325.335835,471.7319708
4339,20560.55562,4913.456178,1832.887112,1121.240136,404.0655753
4344,8426.34045,8439.129747,2972.049647,967.4842666,587.3541176
4350,7844.459638,8337.880823,2083.4702,1055.769091,360.6065791
4457,18383.87444,18971.4568,5130.950865,1644.195778,646.0070948
4464,33891.95636,18226.7389,3472.284227,2227.580348,862.300901
4469,67484.63901,13250.84927,5692.896018,2291.67188,651.023605
4474,17318.38431,18175.66243,4810.343492,1508.96741,866.9579587
4478,15260.26218,16559.59973,4097.77121,1758.209116,533.2886132
4584,26391.50285,23675.85369,6755.051947,1800.876266,692.5189332
4590,49189.75663,23416.48704,3980.456383,2595.168073,1023.316287
4594,97990.27083,19244.30653,8367.163654,2921.791529,773.2302395
4599,24829.02857,22457.34385,5875.58612,1645.607668,945.0538641
4603,21830.9338,20155.41018,5278.366966,1976.43302,580.3094223
4710,26391.50285,23675.85369,6755.051947,1800.876266,692.5189332
4717,68545.14543,27762.21832,4410.868493,2817.549442,1107.204034
4723,126455.2403,25540.64301,10885.27119,3470.976556,888.258553
4728,37279.57472,25918.48797,6831.559524,1676.570843,965.563899
4735,33563.90868,23399.84023,6390.085706,2043.940316,590.7811284
4841,60950.15721,30770.30712,9307.547005,1866.989896,671.3032377
4847,91867.42336,30556.44801,4845.097046,2824.600673,1098.912072
4853,147163.3227,30620.26034,12591.19157,3896.104821,994.2245044
4858,57136.9746,28259.89523,7641.955331,1622.647364,928.8057558
4863,52897.91989,26181.76643,7305.663154,1959.134934,568.4679524
4967,89718.32498,32872.34204,9813.736247,1782.282418,629.9657702
4975,117638.0427,31611.14995,5186.566384,2605.014705,1009.3288
4980,156220.3014,33066.63644,13049.61919,4175.046768,1078.261559
4984,84330.42276,29613.18982,8081.672405,1532.259722,853.3222434
4994,79762.97927,28561.34685,7837.237646,1771.697327,526.9660674
5103,121444.7152,33919.71133,9673.41199,1655.158032,588.2233825
5109,141618.7963,30943.04178,5409.831684,2209.466924,870.9968945
5113,152563.1194,32112.19814,12226.40755,4286.204356,1121.939587
5119,114459.1826,30042.45658,8051.133151,1434.013428,760.4634995
5126,109770.8156,30335.97513,7887.401171,1547.706856,481.0515418
5231,147447.3573,33485.06822,8939.241705,1511.900483,551.7791553
5237,157346.4451,28610.85365,5393.146251,1742.323538,720.5979227
5241,137876.6659,27847.33092,10401.48269,4192.740409,1102.172787
5246,139443.4859,29311.85713,7528.881704,1370.904726,667.1800024
5251,134789.6595,30801.24862,7461.083444,1346.145159,439.9300918
5357,159477.2345,31551.1635,7640.1723,1336.417538,513.6603208
5364,159674.0412,25328.49765,4991.665983,1289.245654,583.7573308
5372,115783.9,21542.77566,8126.253739,3877.800221,1009.191282
5378,151279.011,27480.29599,6505.391849,1283.477769,583.1416424
5382,146822.3887,29628.31589,6539.592662,1156.598486,401.7779658
5491,152736.7977,27735.46655,6072.872213,1136.006787,467.760194
5497,146183.2346,21130.76959,4250.866057,915.5195567,470.5593523
5501,90260.85182,14886.31755,5911.925485,3344.1447,849.1095132
5509,145312.1423,24128.26192,5195.902093,1157.822163,509.2588367
5518,141298.3946,26337.95734,5321.150416,974.4261052,364.3947113
5625,128332.0638,22081.33203,4485.99259,931.4953375,407.9127363
5631,119118.3913,16107.66543,3303.362113,642.419553,379.5842632
5637,64935.87967,8850.540382,4050.762219,2621.66187,648.7780358
5641,122559.5564,19300.35807,3836.983769,990.6037779,439.5506516
5645,119225.5551,21028.71498,4010.905156,793.3455671,321.4257763
5752,94265.55641,15952.91435,3084.170813,719.0749726,337.6785509
5758,85729.19817,11328.02857,2333.616284,454.8250547,303.443184
5762,42654.39531,4815.880685,2592.845768,1842.515843,452.8931048
5767,90476.41032,14081.05531,2612.972769,793.854384,378.3434459
5772,87941.63461,15132.64481,2799.293009,599.6627714,275.7977841
5878,58326.33135,10252.98157,1933.83317,518.147513,272.5897523
5886,52249.15241,7256.395099,1449.992674,322.2640907,239.6640368
5892,23761.88772,2634.660138,1534.346498,1144.048624,299.9569799
5896,56456.68065,9192.612155,1619.230383,598.4421837,333.2914027
5902,54734.0296,9628.84956,1765.840638,415.5492257,237.0469187
6006,30769.95417,5861.399966,1187.679473,355.8436494,218.3934751
6013,26986.61713,4122.078037,890.5255459,232.5862983,196.942065
6022,11309.76834,1182.830832,894.4540843,625.3291406,192.110419
6028,30317.70056,5457.797209,1009.997383,452.8093037,306.0195127
6032,29234.96363,5481.416581,1059.010855,262.9180384,207.9271452
6139,13042.26683,2981.861494,751.7960993,246.283704,184.8164297
6145,11333.04495,2166.080985,557.7547355,178.2416509,172.0751456
6151,4462.975861,622.0101746,482.8569346,327.3017681,147.0797239
6156,13377.71054,2967.830995,633.9706481,362.2655132,296.9188781
6163,12655.70901,2823.573301,630.424384,169.6087319,194.5424784
6270,4893.91379,1433.392413,577.2445471,187.9355989,170.1510879
6277,4245.308296,1096.856331,414.8777419,142.9439645,163.9411657
6283,1691.984498,384.7843802,292.7139274,196.0500898,138.8862594
6288,5522.93578,1604.573879,504.633179,324.0384959,302.2046672
6293,4982.363937,1395.800577,451.4044844,135.0510131,195.6039615
6398,1541.599299,794.7400098,458.1226953,140.8679156,162.7028736
6405,1333.755073,723.8769826,288.5850648,109.9606308,157.381098
6409,584.224765,376.0420911,233.6423167,135.4481807,137.0102439
6415,2231.707403,1006.403684,380.0669358,295.6663434,306.4341441
6419,1736.857816,801.9798419,342.1776499,123.9192596,198.2806319
6524,401.3174552,638.7117762,407.3666811,116.0895546,160.8929244
6530,381.3982981,631.7711661,233.8369899,89.29924937,156.0011438
6535,353.5340472,317.8210285,207.4043538,120.1348029,141.3220456
6539,1014.488928,855.2187101,356.2960248,271.2150764,302.2398053
6544,630.947494,636.6338234,307.5414163,140.8992168,201.4482999
6650,250.9017496,560.4172386,321.5014655,85.04379127,158.1459012
6656,253.5802245,610.2441994,172.6370503,72.93923821,151.777481
6660,321.9814823,312.9215202,192.9383665,113.2930609,139.6952992
6666,756.4561474,714.8359742,281.5278133,231.3727377,284.8117079
6670,497.3301346,490.6520393,250.2920438,142.9349336,194.6809066
6776,211.0281934,586.3841382,246.8688953,69.7573906,156.1880654
6783,207.4704344,638.2828746,137.4116337,70.96660162,147.9323523
6789,294.1783235,292.7634946,175.7613427,110.3823883,133.7642633
6794,590.6260596,695.240673,254.2590996,198.2495791,255.9596603
6802,460.2699378,456.0368412,202.2483281,152.3689582,185.2030205
6908,216.4955123,595.3626014,203.3837998,64.0230209,153.0348229
6915,208.2040646,650.2822688,123.7527956,77.12002731,142.8083402
6919,257.5350547,267.74951,157.6276177,106.7538482,123.8827667
6924,489.7723865,687.8693207,238.0411468,171.3622655,220.0479205
6928,436.7342654,421.405558,167.5406406,160.5526779,172.7488126
7035,247.7904038,575.6523292,171.7549765,66.40835812,148.9225411
7040,237.1976946,649.0618206,117.650725,86.43075914,137.5042171
7044,212.7410772,251.0485075,141.2806196,102.577376,111.7421545
7050,398.9100535,702.0632635,227.0234725,155.8928786,182.5298435
7054,396.8605472,368.8827677,140.7343312,168.1816545,158.6849082
7160,279.4239085,545.8305869,167.0936936,75.39437597,145.386681
7166,268.7478433,650.6500191,117.8070753,96.00005809,132.2173221
7171,167.1856459,249.2303719,130.3291095,95.8621691,99.83893545
7176,320.047472,747.4501397,220.3497366,152.2542218,149.358095
7181,345.4567386,319.6483199,131.0547129,173.6670421,145.8652915
7290,304.880653,511.3916624,171.6727227,87.56906532,145.9304965
7296,294.1255955,652.0609403,117.2123987,102.4989124,128.2252073
7302,126.8449497,262.6053077,124.7570225,86.50074325,90.3946594
7306,257.9539342,814.7332818,212.0964016,151.803564,127.3177957
7312,295.5340927,266.2368828,124.1280959,173.9683374,135.0078782
7416,308.9470286,473.3578746,181.0364637,100.6130436,151.7700409
7423,294.527312,640.3138716,113.5190871,104.5058539,126.8866747
7429,98.4733745,284.4059749,120.452544,77.79419059,84.93315498
7435,256.6728666,937.1590673,181.544069,150.2622729,121.6713672
7442,259.711466,158.3073444,97.74393339,149.4775255,119.95466
7548,294.4537517,433.1893066,187.1774532,110.859269,161.8667457
7554,274.1110884,605.0983845,109.0170352,102.2649722,129.7091418
7559,89.8913686,304.8439363,117.7220765,73.54911647,84.08522746
7565,256.6728666,937.1590673,181.544069,150.2622729,121.6713672
7569,259.711466,158.3073444,97.74393339,149.4775255,119.95466
7675,266.5046799,390.9096903,189.1252528,116.5993885,172.1609258
7682,235.109216,544.3235118,103.7728002,97.11773013,136.114395
7689,96.62853554,317.1908593,116.1051412,75.94591094,87.1565113
7693,324.9665297,942.8075871,163.5112052,145.5394722,133.3981549
7700,280.6718565,123.6757957,78.65000546,128.112886,116.0558126
7805,240.8151752,344.9532953,186.0528716,116.8649541,178.3977044
7812,190.3829916,463.5302237,94.2332408,89.66020556,144.428308
7817,116.4580248,317.5777624,113.2655065,86.93454949,91.99943659
7823,487.9908922,812.9879708,129.7698387,133.2942803,160.74478
7828,365.654635,108.3912539,63.06316276,104.4115886,117.9419002
7934,229.8873242,297.4432419,179.1128176,112.9629047,177.3027987
7942,127.5320811,303.2607075,83.88512231,75.63918152,158.4662619
7950,149.7809153,277.8236231,110.3952233,124.4293967,99.53522052
7956,519.9170942,694.1023629,122.9840716,126.7727416,166.7668319
7960,410.6483396,124.3094365,68.82036191,111.560203,122.90235
8068,265.2588631,223.7851159,152.1387951,98.27382424,160.9311284
8074,122.0106512,258.0224449,88.3068418,72.85450824,161.9303079
8078,151.0726829,248.8555163,106.8535038,139.9745576,101.322543
8083,493.7763876,570.0980516,123.8693939,119.6798838,164.8582183
8088,451.7436383,141.6798373,81.78571809,127.9331993,130.4655257
8193,265.2588631,223.7851159,152.1387951,98.27382424,160.9311284
8200,122.0106512,258.0224449,88.3068418,72.85450824,161.9303079
8207,151.0726829,248.8555163,106.8535038,139.9745576,101.322543
8212,493.7763876,570.0980516,123.8693939,119.6798838,164.8582183
8217,451.7436383,141.6798373,81.78571809,127.9331993,130.4655257
8323,299.7953352,247.1014255,135.422659,90.81992349,154.2401796
8330,130.6113186,259.813708,104.7248063,72.63006237,162.503912
8334,144.5110477,221.8522145,105.7872971,146.1838284,102.7767523
8339,427.3141268,464.0878929,132.4361991,111.547899,156.8955687
8346,482.035226,182.8428861,98.89198362,146.3090428,139.7105834
8450,371.6239194,577.722006,129.5591138,85.4531175,157.0765211
8455,192.5297978,441.8174743,179.5552674,88.13249378,159.4417192
8462,140.3576538,199.4779428,99.05339331,133.9179186,106.8519536
8466,290.7038359,386.5537534,145.5691899,104.7077702,136.9598847
8474,512.3166896,414.3525936,133.8937643,166.3968355,162.2892493
8579,371.6239194,577.722006,129.5591138,85.4531175,157.0765211
8587,246.7043052,649.1958884,234.9708314,101.9440268,158.4924842
8593,164.9530851,222.1005044,96.60861794,122.899713,108.3469366
8598,275.9153062,445.7145243,141.314619,115.1141306,131.0631114
8606,512.6838785,640.5389485,151.441376,163.7721772,172.082577
8710,456.2138113,1347.697958,184.6125842,90.87975308,171.702961
8716,316.5292688,904.8720214,292.69727,115.5779668,158.0932287
8720,210.9204731,265.1277396,98.10468757,113.0489122,107.5557273
8727,310.0650544,561.4576797,132.0418221,136.9323258,128.8739999
8736,495.0248841,911.1900569,170.1222417,155.8132263,178.3308501
8842,456.2138113,1347.697958,184.6125842,90.87975308,171.702961
8849,316.5292688,904.8720214,292.69727,115.5779668,158.0932287
8853,210.9204731,265.1277396,98.10468757,113.0489122,107.5557273
8857,310.0650544,561.4576797,132.0418221,136.9323258,128.8739999
8861,495.0248841,911.1900569,170.1222417,155.8132263,178.3308501
8967,614.4793546,1989.424767,275.773948,97.94379066,171.737946
8973,472.8263725,1311.513004,366.8788468,135.8550812,149.8831422
8977,321.8089704,344.1663872,104.8804964,99.37563749,93.92238666
8982,435.2144129,806.2847653,111.6873788,194.0264446,127.484674
8986,406.7333262,1330.195291,221.2909641,141.7902241,174.8252711
9094,712.4022491,2039.582426,319.0303851,101.7593201,163.1856221
9101,522.4112901,1356.764304,369.0155144,139.881546,138.802282
9107,356.2167541,352.5013293,105.9993805,92.96026637,83.33778061
9112,483.1407653,855.2777253,111.7782416,212.2998018,125.5060395
9118,369.6350876,1364.410745,245.1323887,139.3454616,166.9736039
9223,816.2195685,1890.202755,330.0866306,109.4224237,153.5000346
9230,538.0516486,1274.310846,333.5076959,145.6404441,125.7759196
9235,349.8955519,334.7888441,105.2008801,89.68398786,74.9483257
9240,469.8827847,818.7057475,115.4690542,216.277617,125.4415652
9246,343.1583142,1269.348583,261.7400493,140.8597936,159.6515674
9351,939.7240326,1608.716183,341.0836143,128.3545319,146.1186039
9356,570.4524244,1122.606955,298.2812238,161.3513817,114.7593068
9361,351.2163824,305.2660403,103.9756288,94.84886156,72.54857404
9366,506.7054083,731.1630939,135.3444474,214.8146485,131.7337537
9370,402.8543478,1098.622565,277.9256116,147.7832888,158.7088454
9475,1113.491128,1340.894194,339.7099939,169.7360092,152.2322381
9481,648.9195224,1003.137862,273.5345323,202.4074926,118.2875847
9485,354.2986627,287.7152791,106.6285013,119.8564319,80.84619453
9490,598.5305425,644.5223203,158.7753005,221.6932944,149.9549027
9494,583.086095,952.4279309,285.2891886,168.5881746,176.8775559
9601,1467.946381,1179.528365,371.5156785,235.8553422,179.2457653
9606,913.9934404,981.7691921,301.5614984,274.9257892,145.9503902
9611,433.1103213,296.1960223,116.4728526,173.3448439,101.8230806
9617,902.7359815,604.3052246,216.806574,255.8808129,184.1961844
9624,1004.0068,880.9605921,313.1531198,203.0341665,223.807197
9729,1975.383568,1161.245895,427.7177375,318.8717664,229.1310334
9737,1329.826038,1073.503951,368.8774812,371.9098626,201.4486645
9744,573.7806377,328.6875386,130.5184301,250.2746139,133.5671123
9749,1363.499397,637.3588446,290.7783226,319.4919961,233.8780382
9754,1609.841218,924.5710925,354.5305068,253.2888091,298.7247785
9862,2545.03332,1248.40152,501.0551141,397.6493938,291.4427377
9868,1822.460301,1229.569178,464.951257,472.3330149,274.0954885
9872,756.5734993,368.0128665,144.3786911,334.695141,169.077346
9877,1879.677,722.1959646,375.0732359,399.3272501,289.4901761
9883,2253.264865,1036.258012,408.6585395,310.2801693,387.232942
9988,3004.192749,1337.046076,567.1238237,447.03486,347.5394915
9994,2222.620177,1352.33709,545.0105499,546.4949409,344.7922089
9998,923.2924579,391.3991154,150.947004,401.9922934,199.2559874
10004,2307.653957,808.4991163,450.0652638,469.4955911,337.6989015
10012,2756.104496,1131.480636,471.2666239,360.2522851,464.1510212
10118,3220.449626,1358.316134,585.0170722,448.5019089,378.353998
10126,2393.297575,1365.780015,570.5452292,568.3676325,391.4662191
10132,1009.596756,380.8846458,144.3323109,430.0780617,215.2278105
10138,2489.588427,839.0573072,488.0457471,503.5008198,365.2310796
10146,2977.347511,1154.116995,503.4770108,388.7615844,503.5424611
10253,3097.588103,1262.492594,549.3071124,403.833258,373.1070581
10258,2265.332763,1239.000824,534.4619118,535.6125437,402.2635736
10263,990.3025037,341.4700873,126.4693435,410.1031923,214.3141653
10269,2361.202599,797.4144023,476.0409471,487.3073021,364.8032587
10273,2831.904563,1070.477518,491.6347097,387.8208225,493.2547868
10380,2694.471284,1069.436441,470.4446532,325.1995844,332.2836275
10387,1892.101095,1004.695203,446.8300183,454.2796906,374.7843825
10391,875.1829446,287.6541706,101.5320582,349.1849678,198.7494169
10396,2006.623633,699.1503711,415.6387458,429.2700949,339.6158306
10400,2414.700141,907.4858544,440.1897105,357.1118626,438.0681202
10507,2134.330175,834.0751715,376.7520635,237.9222315,269.4646923
10513,1404.066018,736.6467275,338.6049019,353.0970463,321.1474629
10517,705.2290622,238.3920602,76.44452204,267.5702445,175.5433383
10524,1526.736005,582.9974629,326.4426953,346.2976679,298.1992599
10530,1847.824117,717.7190015,364.6521464,305.8112646,360.0673839
10636,1599.325035,611.0671276,287.7263348,166.6902401,204.5857746
10643,954.2435857,500.4058844,236.5799206,258.3295119,257.4582778
10651,532.4244336,204.2810716,56.4257269,188.1167534,152.8001378
10660,1077.772336,479.0483489,232.5148771,262.4877074,253.812671
10671,1324.109661,554.9555355,286.8636487,249.3587246,286.2767054
10782,1190.456607,444.3690883,232.6473422,123.7509443,154.7416461
10787,646.4967059,341.5939113,171.9101324,186.9007137,200.2552112
10792,397.8077638,184.3105299,44.48069682,127.9995231,137.2395904
10799,756.2302238,407.1854209,158.9667464,194.2003286,218.2625872
10804,943.1978886,450.5546439,236.4162747,200.9871459,234.6236387
10910,934.7354374,344.6532085,206.6089447,105.625426,128.4356411
10917,484.7526181,263.8834301,138.9409568,140.7096049,158.4597144
10923,308.9259263,171.8421146,40.15687462,91.68478351,131.4231315
10928,566.2553131,362.4863207,112.1965222,145.7670601,196.5120052
10935,743.9292987,411.3102586,231.3713685,166.9807852,208.4285601
11042,773.7618603,301.5276321,199.5016617,107.7590468,122.6370217
11048,423.9367225,242.8712864,136.1720508,114.9446543,132.3907853
11054,257.9348829,159.2870061,43.66643796,73.90801574,133.9177449
11058,474.521989,325.0975477,93.13823276,113.3369773,186.5339103
