time,theta,alpha,low_beta,high_beta,gamma
3432,9.424404168,3.219622747,0.844477544,1.270197314,1.241861339
3436,3.524338314,7.455786548,3.634078139,3.131755307,3.56361197
3439,2.108402221,1.400243283,0.500439635,1.810206975,0.781558952
3442,1.219173749,2.503839644,2.080445838,5.72150448,11.56827291
3445,4.428789962,2.420155214,1.574860783,1.879155893,0.956666385
3548,14.95445658,4.388966266,1.045507295,1.120572523,1.124668181
3552,3.996701949,8.012602329,4.100023662,2.947961222,3.521030608
3555,1.892673952,1.401925199,0.508743088,1.604001809,0.76106196
3558,1.37104989,2.943441828,2.221503257,5.680128879,13.98602174
3562,5.540378658,2.648269339,1.756389406,1.871807674,0.843400039
3665,23.35222315,5.901396998,1.380273919,0.942375746,0.985845604
3669,4.197911459,7.988753186,4.954785865,2.792766769,3.488627144
3673,2.073776551,1.415356911,0.558098867,1.481508168,0.762365498
3679,1.584598103,3.395374312,2.343103988,5.387645537,15.9223332
3685,7.667626456,2.955914511,2.050876196,1.763937204,0.742636256
3791,30.25157276,7.280882624,1.734338735,0.768136107,0.858904871
3795,4.117610972,7.466516202,6.008135025,2.698071029,3.414649176
3798,2.273009124,1.363026017,0.596358351,1.480616548,0.765912255
3800,1.818888008,3.586650441,2.533345336,5.012545419,17.02494427
3804,9.540711029,3.149930633,2.439946515,1.601853368,0.695506557
3909,35.74793149,8.301369301,2.129582154,0.651923272,0.784191374
3914,3.862238924,6.72142521,7.250079365,2.676720221,3.282166531
3917,2.894818525,1.30018209,0.702017422,1.573334812,0.756788779
3921,1.970774405,3.530751117,2.771313245,4.720432964,17.09936809
3923,11.26409091,3.387415515,2.947048587,1.465913787,0.714597433
4027,35.99368643,8.431564557,2.414785654,0.616139167,0.767032079
4030,3.701073323,6.166413187,8.571501195,2.72738195,3.066591946
4033,3.471039446,1.212080669,0.847129748,1.701698211,0.731838928
4036,2.038791554,3.192069288,3.072488918,4.702584372,16.24028262
4041,11.69197682,3.507064191,3.467972122,1.410891289,0.78613297
4144,32.52112234,7.873119591,2.604412785,0.625325321,0.800858287
4148,3.761403861,5.895392765,9.795037657,2.790141105,2.787027877
4150,4.141794802,1.20580745,1.067958974,1.798249054,0.68125456
4153,1.945763647,2.7114757,3.354511531,5.011148784,14.78563986
4157,11.10099047,3.65294069,3.919166987,1.457903178,0.883406028
4260,25.16053899,6.752092043,2.635128398,0.686539501,0.854365442
4263,4.107429391,6.01296738,10.55215594,2.852420631,2.476673154
4267,4.402303199,1.250586364,1.349456199,1.81004158,0.622553782
4270,1.7692408,2.371197075,3.633651222,5.551639027,13.20839985
4273,9.301340397,3.870938112,4.188904323,1.576881723,0.981282364
4377,17.03237531,5.629873434,2.546512343,0.745912258,0.907716995
4382,4.700877007,6.296152112,10.60442709,2.882172898,2.198122635
4384,4.442184342,1.414642746,1.623704789,1.704757119,0.56539496
4387,1.555363268,2.113183737,3.818874471,6.137044662,11.89019244
4390,6.951806263,4.087543744,4.205942282,1.726123823,1.056452845
4493,10.08945988,4.786861966,2.353464321,0.815916134,0.936838142
4496,5.448060742,6.450898932,9.768225851,2.948802458,2.006307028
4500,4.121715909,1.655976153,1.863252354,1.49960716,0.52344116
4503,1.47363195,2.003577952,3.983376893,6.612349545,10.99717887
4506,4.819668264,4.290494233,4.011141801,1.891653368,1.104733005
4610,5.409722732,4.33234475,2.174506027,0.883841271,0.937138867
4614,6.291013964,6.480871048,8.179572647,3.014509518,1.926264437
4617,3.662898714,1.86288777,1.992478977,1.244155392,0.513230096
4619,1.652246071,1.967826897,4.240209986,6.857642085,10.49338622
4623,3.409839364,4.329668663,3.73354527,2.038532879,1.121831138
4727,3.34001405,4.174034538,2.006957501,0.942072593,0.910618079
4731,6.950726873,6.299285994,6.229987063,3.157230277,1.989405952
4734,3.360313516,2.057085841,1.994934008,1.010130779,0.540848141
4737,2.123027542,1.896264877,4.541196986,6.957706584,10.15265837
4740,3.061365186,4.153310014,3.46213354,2.184378523,1.127164978
4844,2.677714853,4.050731921,1.922837594,0.992404315,0.863307001
4848,7.533464083,6.268762058,4.407044294,3.312501504,2.178912756
4851,3.223283805,2.208444257,1.901991624,0.85038435,0.601075166
4854,2.828608873,1.813431512,4.951523898,6.962275958,9.738026889
4857,3.751642356,3.752191383,3.31699653,2.320613185,1.130594902
4961,2.677714853,4.050731921,1.922837594,0.992404315,0.863307001
4965,8.050038278,6.764002069,3.160343963,3.522917411,2.448885371
4968,3.587696337,2.307235079,1.705962709,0.815956035,0.677741895
4973,3.589264777,1.670899696,5.27174848,6.974214386,9.098732249
4977,5.0123037,3.147503183,3.235359495,2.440190871,1.132758304
5080,2.693770979,3.540384292,1.923611202,1.004964575,0.722824036
5084,8.317282563,7.740009772,2.636120269,3.770411732,2.78196011
5088,3.955108945,2.404585444,1.519992724,0.870289409,0.748398501
5092,4.078640136,1.658895833,5.49190902,7.113564348,8.236861923
5095,6.267662156,2.688298293,3.221350484,2.490428386,1.134528445
5200,2.693770979,3.540384292,1.923611202,1.004964575,0.722824036
5204,8.317282563,7.740009772,2.636120269,3.770411732,2.78196011
5207,3.955108945,2.404585444,1.519992724,0.870289409,0.748398501
5211,4.078640136,1.658895833,5.49190902,7.113564348,8.236861923
5214,7.225664807,2.27602324,3.132644513,2.457230626,1.130034372
5318,2.656007927,3.329867619,2.004150124,0.965590591,0.648292373
5325,8.377678345,9.015657578,2.667900097,3.951410036,3.096024903
5328,4.755891845,2.433285699,1.414966777,1.004377874,0.789026456
5331,4.21585772,1.85187746,5.525991496,7.421538082,7.305890659
5334,7.225664807,2.27602324,3.132644513,2.457230626,1.130034372
5438,2.461976398,3.459636208,2.276780221,0.859432322,0.580216744
5442,8.261687452,10.10284198,3.097429513,4.060202054,3.355303418
5444,5.400057114,2.498889027,1.424322487,1.187939448,0.79721708
5447,3.852807185,2.383420056,5.469233287,7.999757808,6.523882044
5452,6.952958595,2.232133917,3.132419918,2.30587339,1.094267071
5555,2.374585395,3.658995764,2.678353315,0.746461458,0.547431467
5559,7.881865855,10.47651081,3.614688499,4.035784349,3.498562662
5562,6.471640593,2.47398156,1.554738546,1.358660138,0.792391614
5565,3.330862228,2.998226277,5.293947259,8.803192351,6.079422593
5569,6.571993096,2.186651401,3.114210536,2.080622967,1.043719628
5672,2.440246197,4.058099567,3.275657271,0.655947181,0.562639803
5676,7.239652828,10.01769651,3.98981644,3.855101905,3.499182206
5679,7.110568159,2.455933615,1.779036788,1.507694038,0.794743334
5682,2.672436196,3.743465522,5.090559449,9.705407584,6.079283499
5686,4.93776969,2.418645654,3.328584787,1.78663006,0.973784734
5790,2.870075299,3.913522091,3.811866705,0.628824325,0.63258043
5794,6.699790328,8.840845644,4.308819127,3.563277552,3.353042398
5797,7.845706242,2.300983422,1.984164295,1.579574355,0.822502464
5800,2.216267006,4.208446283,4.848178872,10.48956147,6.55016221
5803,3.885251347,2.271559041,3.530455782,1.509977231,0.907273979
5907,4.024903055,3.872311837,4.363322286,0.674658537,0.714699374
5911,6.255399855,7.697020104,4.71332557,3.25427324,3.101814304
5914,7.984047203,2.18956304,2.117320877,1.598361232,0.873691271
5917,2.013969526,4.40247233,4.635612879,11.0613146,7.379585074
5920,2.770420179,2.438267358,3.887928278,1.270529616,0.838672892
6024,5.948913234,3.601452102,4.625345725,0.77840339,0.835260074
6028,6.056225305,7.027227319,5.49902891,3.053328863,2.801988273
6031,7.832743519,2.04179607,2.120786973,1.58925523,0.933017139
6034,2.018602145,4.131494465,4.318998864,11.22245106,8.397856497
6037,2.880333794,2.538971039,3.994870863,1.129187115,0.805519125
6140,9.674133117,3.901931877,4.695019528,0.902397241,0.957362871
6143,5.931785659,7.20704847,6.693102649,3.10625819,2.50853789
6146,7.340045279,1.942909036,2.07601604,1.587592363,0.974080661
6149,2.142147036,3.527969744,4.144697017,10.91851487,9.357637619
6154,4.027819559,3.152044726,3.988752316,1.080659592,0.812249152
6258,15.90204917,4.894015569,4.411910543,1.034297628,1.074548898
6261,5.793760413,7.978473071,7.988525934,3.380659539,2.302656718
6264,6.850581122,1.868657967,1.975057631,1.665391452,0.984619793
6268,2.36235739,2.789803454,3.949688075,10.32610596,10.03707717
6271,6.940788668,4.256781194,3.646897871,1.117705344,0.863158219
6374,24.72569649,6.900908896,4.034653346,1.132297026,1.173761303
6379,5.53007754,8.757043896,8.911337395,3.822950981,2.210435103
6382,6.63923904,1.862536494,1.9019308,1.816031688,0.977561163
6386,2.654727648,2.111429183,3.917509936,9.586772421,10.34932595
6388,11.22415497,6.014068578,3.219452846,1.187707903,0.938880861
6493,33.81341102,9.094500037,3.445524631,1.177144615,1.242758669
6497,5.238701561,8.976314224,8.990261656,4.199537681,2.264094033
6501,6.898411586,1.900650304,1.835198019,1.996989842,0.980024261
6505,3.008293287,1.702563954,4.126909254,9.151743736,10.35574776
6508,16.07213614,7.860104051,2.650045983,1.229568663,1.017043405
7015,37.47839355,10.42637667,1.752067456,1.095621018,1.196090368
7018,10.44513291,6.115739175,3.899236314,4.740074033,3.542200574
7022,8.3764143,2.274065542,1.464078396,2.107996569,1.33308882
7025,4.168836377,2.543813077,5.963476599,10.26723593,12.23464869
7027,22.54490722,9.091233748,1.705415935,1.185039051,1.107305932
7132,28.52309672,8.869646236,1.696600482,1.13658743,1.139217248
7136,14.34324448,5.989183597,3.646759346,4.804371951,3.754187069
7139,7.85926655,2.839332241,1.478552266,2.126596297,1.454598364
7141,3.87372761,2.626291324,6.336302149,10.55565623,13.69296332
7145,19.1056464,8.183055665,1.866928135,1.221849035,1.129297002
7250,19.42166384,7.504637001,1.764935196,1.22814221,1.10262528
7254,17.89601957,6.083009555,4.116906771,4.878907496,3.79289191
7256,7.172803053,3.906159805,1.598101314,2.230302166,1.5481141
7259,3.342188429,2.50987794,6.439224139,10.51020083,15.04909786
7263,14.90376992,7.795493945,2.145053329,1.27756875,1.186680397
7369,12.27684693,6.646976679,1.834181185,1.353642727,1.102996308
7373,20.01549411,6.277113246,4.872552222,4.876512987,3.690199251
7377,6.640541047,5.465556145,1.804639768,2.400876751,1.603236731
7379,2.767940831,2.217728538,6.198479615,10.17205683,15.93431241
7384,10.9720447,8.071629903,2.3959768,1.338734091,1.274837561
7487,7.877587858,6.333418094,1.898368472,1.476345179,1.119888337
7491,19.83973236,6.431269026,5.62724329,4.785231287,3.506274866
7494,6.638729423,7.421950657,1.967121022,2.577984081,1.608079027
7499,2.237034301,1.947887041,5.662802752,9.687101246,16.16589005
7504,7.993718915,8.861578944,2.536389722,1.403213127,1.365363778
7611,5.918501594,6.268089792,1.881394923,1.5590559,1.128810899
7614,17.4018117,6.840443771,5.967578674,4.669902281,3.328846704
7618,6.682103341,9.479645337,2.090250711,2.703831238,1.569004269
7625,1.862391731,1.893421927,4.952563626,9.231260213,15.80579971
7631,6.143594872,9.703872854,2.546740027,1.469137504,1.420414724
7735,5.393316781,6.272475988,1.812171161,1.579604074,1.098923164
7740,13.50732098,7.577868049,6.00600893,4.704241639,3.2084652
7747,6.981561946,11.23310859,2.073865826,2.713658302,1.488671484
7753,1.637987757,2.05894226,4.179805704,8.910089272,15.09752495
7758,5.196740561,10.12534648,2.406603457,1.560099757,1.417894593
7967,5.36740611,6.185084522,1.70448187,1.555894159,1.02138894
7973,9.307012951,8.526787193,5.925158456,5.051342178,3.14155134
7976,6.589570058,12.31145686,1.982376073,2.61157218,1.374130031
7979,1.456430167,2.410400399,3.518925559,8.828259947,14.27162423
7982,4.692480212,9.922925922,2.203642001,1.666888482,1.357893572
8086,5.596227482,5.922976938,1.788708587,1.488679518,0.77363675
8091,3.606059039,9.656688932,6.661897678,6.639596298,3.139966962
8093,5.241368927,11.89925971,1.795832891,2.157086927,1.097361013
8096,1.430595627,3.006344519,3.096588101,9.283281443,12.72730207
8099,4.440268354,8.017604771,2.021805095,1.867284029,1.157968906
8202,5.596227482,5.922976938,1.788708587,1.488679518,0.77363675
8205,3.606059039,9.656688932,6.661897678,6.639596298,3.139966962
8209,5.241368927,11.89925971,1.795832891,2.157086927,1.097361013
8211,1.430595627,3.006344519,3.096588101,9.283281443,12.72730207
8216,4.440268354,8.017604771,2.021805095,1.867284029,1.157968906
8319,4.627453371,5.197652639,2.533246154,1.509067291,0.63788579
8323,2.178829623,8.057658563,9.124738191,7.915996505,3.178429817
8326,3.577712264,8.934071909,2.110424078,1.615230971,0.883263712
8329,1.781896388,2.755291447,4.487034123,9.485348208,11.43483712
8332,4.036887856,5.542675149,2.379652084,1.926416067,1.045492126
8436,4.627453371,5.197652639,2.533246154,1.509067291,0.63788579
8440,2.178829623,8.057658563,9.124738191,7.915996505,3.178429817
8443,3.05763791,7.205241387,2.362914839,1.396237559,0.827823872
8446,1.992360299,2.393977418,5.537918617,9.148441576,10.92230395
8449,3.7231131,4.516804895,2.544560046,1.87412561,1.063057781
8553,3.903375739,4.709599255,3.032987951,1.518071739,0.683058892
8556,2.326730334,6.840589095,10.38321392,7.742019732,3.161579901
8558,3.05763791,7.205241387,2.362914839,1.396237559,0.827823872
8561,1.992360299,2.393977418,5.537918617,9.148441576,10.92230395
8566,3.7231131,4.516804895,2.544560046,1.87412561,1.063057781
8669,3.328956558,4.270246925,3.444408752,1.469703742,0.798617659
8675,2.654110737,6.073404353,11.16603428,6.987779574,3.097183861
8677,2.749310187,5.699059454,2.556312809,1.265403261,0.812369258
8681,2.106186407,1.989676121,6.297893691,8.587156577,10.57945009
8683,3.5854961,3.708314225,2.574312456,1.768254115,1.120832764
8788,3.194570942,3.885776594,3.645380847,1.381228513,0.952453861
8792,3.093439083,6.007490452,11.25373343,5.885392547,3.011979185
8795,2.751112179,4.589696825,2.566565917,1.247875563,0.830730031
8799,2.148055591,1.713314046,6.478032016,7.891346446,10.39531316
8801,3.560974543,3.049250491,2.427388385,1.638107815,1.208155122
8905,4.506932865,3.55096477,3.488049038,1.238269864,1.106897769
8910,3.477568429,6.335253959,10.62636562,4.750587916,2.973380859
8914,3.070038602,3.90732131,2.396693109,1.300118809,0.872764367
8918,2.117734962,1.559789976,6.052467392,7.300039226,10.26492022
8921,3.972363245,2.549674998,2.14732333,1.501959161,1.308220858
9024,6.985435854,3.302640673,3.027426178,1.069785847,1.22969579
9029,3.843506671,6.739670957,9.460451163,3.975650873,3.02034368
9033,3.591193891,3.490611296,2.133934378,1.424601521,0.933129199
9036,2.092797044,1.485262183,5.248206312,6.884491177,10.07487593
9039,5.286496484,2.275694532,1.842399987,1.37966367,1.413570231
9143,14.88203332,3.072598143,2.409018821,0.985750627,1.318051182
9147,4.01355324,6.832527262,8.106471025,3.845486406,3.192916477
9150,5.87045743,3.606629212,1.739604793,1.538272861,0.99717846
9155,2.183301307,1.558800015,4.495021469,6.717592322,9.863982562
9158,8.205548132,2.192852951,1.588248865,1.280511068,1.505628238
9262,22.56195128,2.94649853,1.737654633,0.921972884,1.364482159
9266,3.995952441,6.578179918,6.790158957,4.339394482,3.460832151
9270,6.63333829,3.829796808,1.470089326,1.599607681,1.089122748
9274,2.372256884,1.722617631,4.035844374,6.66412756,9.729997209
9276,12.08053571,2.496665237,1.439626261,1.186080511,1.563815086
9381,37.26739504,2.990917822,1.250364502,1.015587444,1.440405384
9385,3.895090566,6.232797526,5.743733071,5.415265153,3.758180044
9387,9.950882876,4.278087235,1.392848222,1.702129722,1.210660267
9390,2.621722983,1.926058106,3.953477857,6.63285147,9.736582797
9394,17.3267282,3.012574198,1.386129763,1.093452368,1.584151446
9499,52.23943775,3.500947132,0.897288566,1.246760833,1.57221183
9504,3.712229037,5.912994867,4.99563608,6.719857336,3.989203901
9507,10.97279932,4.750839713,1.522677908,1.81362303,1.372249144
9513,3.002248753,2.257960019,4.214152081,6.571372404,9.94391391
9516,24.367926,4.076484745,1.393182945,1.036684822,1.575496186
9620,67.41226776,4.310635941,0.791736556,1.608745091,1.811079474
9625,3.549035816,5.765590066,4.588333484,8.012221072,4.093201166
9628,13.15625846,5.249879052,1.952882376,2.009128952,1.53792613
9633,3.325393897,2.595980316,4.623841852,6.548628499,10.28934463
9635,29.13150629,5.349376367,1.465307974,0.99785463,1.570436665
9739,84.28901183,5.019849631,0.86836204,2.075194252,2.192779784
9743,3.476246467,5.631848491,4.410239424,8.942049671,4.085771642
9746,13.743256,5.652078033,2.643646426,2.25151878,1.683805974
9749,3.716902161,2.919936791,5.088426947,6.603085981,10.61235313
9752,37.40702115,6.440420614,1.405616881,0.956520379,1.570108023
9856,95.33829096,5.867431675,1.077086466,2.680594003,2.705653954
9861,3.529445145,5.398243965,4.240382044,9.307120781,4.060228395
9864,14.23314835,5.87396966,3.43628283,2.492020846,1.755882997
9866,4.003660231,3.157795958,5.504194367,6.797723659,10.72605685
9870,42.74555562,7.519290327,1.339966843,0.981170036,1.603943887
9973,95.33829096,5.867431675,1.077086466,2.680594003,2.705653954
9977,3.529445145,5.398243965,4.240382044,9.307120781,4.060228395
9980,14.23314835,5.87396966,3.43628283,2.492020846,1.755882997
9982,4.003660231,3.157795958,5.504194367,6.797723659,10.72605685
9986,42.74555562,7.519290327,1.339966843,0.981170036,1.603943887
10090,101.9338891,6.108964256,1.317932719,3.342294909,3.305363498
10094,3.693743781,4.887008988,4.230921086,9.076286352,4.134240132
10097,13.56306707,5.788530293,4.167087748,2.657036236,1.725984625
10103,4.305650326,3.020377684,5.805428558,7.192780888,9.951308661
10107,52.38039668,7.978824525,1.108980001,1.331327726,1.689777014
10211,104.9804748,5.993983222,1.548315355,3.99630838,3.902794705
10215,3.975668789,4.24921556,4.473158001,8.394101289,4.352784887
10218,12.15819453,5.106190184,5.095104607,2.645333666,1.462263352
10221,4.316485979,2.795123277,5.625741541,7.259785177,9.154511629
10226,53.63282726,7.488675222,1.164264965,1.583601902,1.680352986
10330,103.2357007,5.679578501,1.782518198,4.503955698,4.364759845
10334,4.235213768,3.621507151,5.016406103,7.498959705,4.662506948
10338,12.15819453,5.106190184,5.095104607,2.645333666,1.462263352
10342,4.316485979,2.795123277,5.625741541,7.259785177,9.154511629
10345,53.63282726,7.488675222,1.164264965,1.583601902,1.680352986
10549,101.7276909,4.373320313,2.154625008,4.782533998,4.407650156
10553,4.859997292,2.952469656,6.48906953,5.8793314,5.009924367
10555,10.74607518,5.228636176,5.56363766,2.474236561,1.308069937
10558,4.223223041,2.63612864,4.613354869,7.427849754,7.321133746
10562,51.11877484,5.285511374,1.841877636,2.192501096,1.439810268
10665,101.7426279,4.29291905,2.407886187,4.60562286,3.951757078
10669,5.088227329,2.863684526,6.817041258,5.318574323,4.877342744
10673,10.86508976,6.830277172,5.794984958,2.482037361,1.388283678
10678,4.42173489,3.20800971,3.993272273,7.976904849,6.49520592
10682,46.98881767,4.723314355,2.642602351,2.537145105,1.279758216
10786,102.306792,4.730645334,2.680014624,4.317650052,3.29058018
10792,5.186785171,2.804355307,6.608446555,4.847914686,4.615843497
10795,12.39474358,10.04403087,6.016619741,2.568075122,1.552577923
10800,5.386991503,4.328569998,3.411747664,8.948322056,5.810232076
