time,theta,alpha,low_beta,high_beta,gamma
1511,12.21014672,2.691806718,1.682165275,2.320445537,3.398063286
1514,1.540525673,5.067466111,2.012936501,0.912389301,0.474958934
1519,7.284078522,4.140654174,6.803445715,8.167350553,4.794517456
1522,12.72402641,16.78762106,6.131293287,2.527577231,1.553810503
1627,19.79279202,21.88363481,6.646351384,2.289294583,1.866140159
1632,13.98021084,2.359887422,1.885307702,2.118130621,3.324297306
1634,1.616534827,4.678256727,1.397983591,0.785428933,0.463673466
1637,6.399685663,4.97813319,6.842359068,7.449629904,4.651112338
1640,13.26435698,19.01224354,4.898092934,2.143304621,1.492197199
1746,15.44913397,26.44635109,5.859282016,2.001968601,1.823192387
1750,14.84675866,2.016528865,2.057245179,1.975029212,3.302893652
1753,1.549757223,4.376183823,0.978559256,0.756851319,0.460135998
1756,5.44534197,6.164658952,6.634076121,6.870002265,4.479124048
1759,13.45471229,21.76244001,3.843097374,1.929060128,1.476199482
1866,13.7139974,29.94883765,5.4130573,1.760174524,1.730587077
1872,14.36159485,1.739441509,2.158251179,1.955878026,3.312454691
1878,1.456012354,4.111874658,0.713023463,0.792827141,0.475739623
1882,4.315663755,7.433489602,5.931856253,6.595881412,4.269600962
1885,13.32019587,23.9018625,3.124922972,1.846205556,1.47664415
1991,11.62489677,31.58941931,5.095205992,1.600678111,1.600135718
1995,12.51502008,1.629326598,2.15705043,2.04533764,3.314989067
1998,1.453829887,3.822104145,0.543169776,0.845184395,0.488810992
2000,3.598107639,8.719389134,5.040628696,6.630879259,4.187414904
2004,12.76857468,24.59027006,2.6641055,1.879700057,1.471778954
2108,10.51106503,30.9355528,4.761329104,1.572223295,1.44942162
2113,10.07115644,1.664838082,2.151284919,2.251041525,3.255281288
2117,1.461320725,3.509951257,0.462894377,0.917665696,0.5121699
2122,3.186610929,9.753010979,4.194639319,6.836435803,4.340036345
2125,11.39666728,23.81130305,2.370505248,1.963026015,1.438237061
2330,10.07406615,24.85011637,3.787698493,1.809718923,1.288227658
2335,5.972600187,1.97944395,2.420722911,2.675557287,3.037225684
2340,1.743725417,3.041132854,0.410545736,0.937902977,0.54131199
2343,3.542602434,10.06129912,2.986700596,7.222453235,5.541128801
2346,10.11004666,19.08211891,2.301501588,2.302992962,1.351872496
2450,10.07406615,24.85011637,3.787698493,1.809718923,1.288227658
2455,5.972600187,1.97944395,2.420722911,2.675557287,3.037225684
2458,1.743725417,3.041132854,0.410545736,0.937902977,0.54131199
2461,3.542602434,10.06129912,2.986700596,7.222453235,5.541128801
2465,10.11004666,19.08211891,2.301501588,2.302992962,1.351872496
2568,12.03185543,17.83887689,2.701627772,2.128119568,1.48236064
2574,4.344507841,2.035062772,3.235377238,2.634328414,2.998583186
2577,2.236686253,2.674870875,0.49606998,0.843348767,0.519907206
2581,4.891236642,8.15198254,3.049001668,7.771803112,6.990647656
2583,11.34924909,14.06600777,2.77961684,2.810265911,1.345364446
2687,12.03185543,17.83887689,2.701627772,2.128119568,1.48236064
2692,4.344507841,2.035062772,3.235377238,2.634328414,2.998583186
2695,2.236686253,2.674870875,0.49606998,0.843348767,0.519907206
2700,4.891236642,8.15198254,3.049001668,7.771803112,6.990647656
2703,11.34924909,14.06600777,2.77961684,2.810265911,1.345364446
2807,13.0055176,15.83321891,2.420982332,2.148601901,1.617699557
2812,3.845602895,1.877956665,3.687062553,2.409202442,3.041239068
2814,2.344531038,2.376202973,0.603384859,0.77662802,0.488563461
2819,5.289522474,6.872891864,3.408486999,8.061151485,7.253317777
2822,11.86734754,12.46069426,3.064858417,2.990969092,1.361298433
2925,12.32487139,14.94565486,2.382949678,2.109823113,1.719292291
2929,3.320495288,1.646409362,4.027320936,2.136105968,3.040308182
2933,2.276195636,2.025206205,0.715860648,0.720401615,0.453658964
2937,5.942643327,6.054156084,3.850661305,8.081002415,7.052624111
2940,12.16502469,11.95704897,3.195122123,3.022495246,1.372967116
3044,11.07839146,14.77397445,2.547883837,1.921617158,1.666745103
3049,2.858982992,1.47671064,4.196043041,1.909353012,2.938101915
3052,2.154815263,1.756180782,0.804865731,0.658227524,0.417101187
3054,5.976191926,5.652926146,4.114704897,7.699373657,6.465432728
3057,11.50027342,12.42160198,3.099924819,2.810866708,1.365699651
3161,8.185782919,15.52399909,2.731431258,1.727132185,1.544708783
3165,2.599794328,1.398699778,4.169474445,1.773330459,2.73941029
3168,1.973413887,1.704432766,0.845388655,0.608801778,0.387981853
3173,6.304576133,5.960821553,4.140344902,6.949250069,5.677179926
3177,10.47008672,13.72826177,2.814978988,2.42959762,1.336295958
3280,5.853393971,16.72171011,2.888182408,1.570243321,1.381851566
3284,2.61675077,1.380032759,4.025555679,1.729461344,2.467968151
3288,1.963661578,1.877348694,0.809888804,0.565529048,0.368175499
3292,6.68627285,6.383238606,3.881682025,5.987728852,4.895996818
3295,9.182594607,15.35008107,2.348742226,1.969620745,1.29379162
3400,4.000543326,17.67596135,2.882803443,1.455534137,1.222419696
3403,2.843472522,1.562354935,3.870049341,1.747567011,2.208784847
3409,1.990488162,2.204090325,0.712554122,0.549684111,0.359649448
3413,7.441336571,7.015173801,3.534514097,5.034739716,4.212982577
3417,8.156462103,16.64934512,1.896935949,1.541192072,1.25828956
3521,3.09619535,18.15652359,2.676450448,1.356846973,1.089522187
3525,3.179862431,1.843897895,3.746221656,1.775067794,2.023439608
3528,2.115860362,2.569541574,0.579246782,0.571143338,0.364914801
3533,10.63778851,6.994353206,3.165339505,4.293322563,3.701240242
3536,7.402841411,17.5192516,1.561505038,1.25707863,1.236096703
3640,3.102584925,18.13111767,2.244145405,1.26128949,0.983725755
3645,3.498298345,2.15454946,3.689030535,1.786922369,1.942873347
3648,2.235616301,2.838501123,0.444715784,0.637771529,0.381098975
3654,15.01740658,6.919868822,3.023565468,3.775738966,3.323082333
3656,7.043718329,18.15147018,1.400369733,1.149339837,1.219317211
3760,3.809952815,17.99737283,1.816778569,1.154572386,0.896903078
3765,3.677630813,2.437820977,3.567460684,1.772763328,1.947479537
3768,2.211091868,2.987238463,0.34709649,0.740905847,0.400047404
3774,23.45126581,6.466027546,2.901081381,3.453742211,3.031100069
3776,6.799203226,18.94967691,1.414225405,1.199472339,1.187736132
3881,4.661532647,17.83545421,1.43658157,1.022255007,0.805592191
3884,3.734015443,2.673303375,3.369218196,1.716800268,1.989767434
3888,2.099085324,3.019318878,0.304709952,0.848323851,0.412769812
3890,31.72232215,6.166472569,3.032657644,3.238415939,2.878252693
3895,7.19378194,20.11500345,1.576716714,1.337222575,1.116641992
4000,5.681257242,17.75888383,1.23554871,0.922662722,0.7083747
4004,3.730654133,2.737286376,3.036256641,1.626455212,2.015807677
4007,1.87464331,2.980048743,0.303611629,0.91428412,0.414873085
4010,39.73046652,5.990988422,2.95812739,3.082198472,2.841371533
4016,7.968655257,21.46668726,1.820575994,1.486867575,1.00166125
4121,6.555827955,17.67312776,1.282580547,0.871718812,0.624147657
4125,3.865467075,2.675763687,2.704173684,1.502439088,2.005553666
4128,1.647748824,2.93545133,0.34083819,0.926163677,0.405085766
4133,43.31247648,6.095714311,2.958591311,3.004058835,2.91067669
4137,8.942503576,22.44472471,2.078925718,1.589242995,0.866510802
4241,6.968854495,17.34366263,1.438342831,0.920820327,0.57668081
4245,4.17477463,2.429058096,2.338404505,1.385238466,1.948025481
4248,1.446168488,2.888252232,0.380612904,0.870714472,0.387895209
4253,41.85489242,6.324153485,2.730274688,3.077773215,3.070527431
4256,9.764589742,22.62765048,2.355644519,1.605558518,0.748010003
4359,7.15659762,16.91060316,1.670872418,1.072852938,0.576630557
4363,4.878133791,2.188633139,2.073381548,1.300091888,1.856132725
4367,1.363502542,2.838413061,0.406124525,0.765798245,0.368401722
4369,35.26033707,6.53043915,2.589224246,3.36289915,3.272171637
4373,10.1402635,21.82442624,2.539240626,1.5588997,0.678624591
4477,7.15659762,16.91060316,1.670872418,1.072852938,0.576630557
4481,4.878133791,2.188633139,2.073381548,1.300091888,1.856132725
4485,1.363502542,2.838413061,0.406124525,0.765798245,0.368401722
4491,35.26033707,6.53043915,2.589224246,3.36289915,3.272171637
4495,9.810113445,20.34014701,2.576633956,1.498893128,0.663711481
4602,6.438604756,16.5881274,1.971016453,1.609209361,0.715274802
4606,6.679559438,2.340887673,1.922992568,1.352438313,1.620708946
4610,1.427824624,2.692878066,0.376874355,0.545966781,0.332257319
4615,17.31717674,6.310028568,2.510517794,4.116798545,3.669419887
4618,9.050007076,18.5333089,2.547291423,1.483470693,0.699989589
4722,6.10472436,16.88147954,2.015726019,1.945736295,0.808216686
4727,7.197934322,3.078208307,1.953467271,1.468206365,1.512684909
4729,1.655928172,2.57006903,0.324889342,0.494242633,0.317076595
4733,10.86226698,5.805869788,2.53660935,4.364299318,3.85670275
4736,8.086257787,16.91534318,2.486253354,1.561916392,0.762269553
4839,6.10472436,16.88147954,2.015726019,1.945736295,0.808216686
4843,7.197934322,3.078208307,1.953467271,1.468206365,1.512684909
4846,1.655928172,2.57006903,0.324889342,0.494242633,0.317076595
4849,10.86226698,5.805869788,2.53660935,4.364299318,3.85670275
4854,6.90666986,15.68998485,2.373059145,1.736182418,0.822389588
4960,5.612716368,17.45473053,2.063799398,2.246663272,0.892178467
4964,7.182752357,4.194396505,2.04483786,1.591597747,1.422622869
4967,2.379226256,2.398821111,0.263109002,0.555280573,0.301899147
4970,8.604411752,4.870864485,2.849780529,4.365115223,4.292079803
4973,6.309512564,14.37477382,2.477874216,1.970283265,0.871702135
5075,5.614354893,17.62497161,2.152230242,2.447828406,0.959532549
5081,6.520749689,5.420599102,2.099536026,1.678245043,1.404572552
5085,2.379226256,2.398821111,0.263109002,0.555280573,0.301899147
5089,8.604411752,4.870864485,2.849780529,4.365115223,4.292079803
5092,6.309512564,14.37477382,2.477874216,1.970283265,0.871702135
5197,5.445548713,17.48877002,2.375242777,2.508795465,1.009814092
5201,5.483025188,6.365361411,2.086761318,1.744344624,1.499243547
5204,2.611135286,2.410585783,0.29244547,0.628309383,0.310397933
5207,10.1735409,4.64510913,3.106185375,4.216973258,4.529259652
5210,5.198399761,13.21709778,2.604110429,2.173250145,0.912905294
5314,6.696464014,17.05185078,2.728939207,2.394503844,1.051818311
5320,4.188638269,6.712053712,2.010197304,1.816419883,1.76634732
5324,2.867457786,2.567576441,0.389143526,0.715694855,0.330944734
5328,11.19812822,4.50829363,3.531085995,4.164612448,4.739661782
5332,5.250552118,12.38632222,2.846866268,2.31733567,0.979701554
5436,6.690474528,16.77051355,3.170460024,2.171590946,1.07375235
5441,3.063643145,6.380199198,1.837430004,1.936688734,2.197548252
5445,2.790262898,2.904607985,0.553434899,0.788081131,0.366161458
5449,12.05476394,5.157935021,3.809132546,4.224205092,4.865110475
5453,8.104045016,12.38700715,3.002394571,2.362313744,1.213653047
5558,10.46192389,16.38617778,3.459343564,1.905670048,1.086505152
5562,2.185283492,5.479298856,1.658362441,2.089385322,2.743265305
5565,2.976935327,3.37812097,0.694483706,0.821987419,0.400748909
5568,12.67481588,6.14448047,4.035046252,4.485495717,4.874082987
5571,8.104045016,12.38700715,3.002394571,2.362313744,1.213653047
5674,13.85113677,16.72608688,3.595623174,1.698480572,1.086391609
5678,1.626658396,4.377687051,1.474496787,2.258701273,3.273460559
5681,3.422321369,3.929492709,0.833246154,0.836014854,0.433930177
5684,14.31948023,8.016008011,4.066193194,5.002722625,4.76336045
5687,13.50252003,13.95541147,2.7310608,2.361837495,1.359195448
5791,22.83193595,18.13253486,3.504389986,1.6611737,1.06684811
5796,1.318290052,3.378914255,1.365477879,2.457700083,3.667013889
5799,4.627462091,4.585842477,0.893806006,0.806658872,0.465256338
5804,19.5258738,10.49561978,3.843809632,5.828203025,4.575410101
5807,26.83175618,17.13183673,2.305993989,2.403411185,1.494916548
5913,33.55516928,21.45821685,3.441857231,1.807011237,1.049027702
5917,1.191363578,2.763945514,1.381607323,2.72146164,3.873709665
5920,6.88051982,5.425475629,0.898744696,0.766164908,0.48444662
5923,26.07001713,13.96894843,3.662322663,6.914100001,4.324312256
5925,44.10071722,22.58034012,1.933356458,2.608862165,1.591590981
6028,46.99023906,26.25043043,3.229191681,2.134253206,1.059739328
6033,1.188942544,2.524163175,1.559160765,3.133964613,3.934882866
6035,9.50509571,6.33326219,0.843535559,0.728105935,0.485663416
6040,35.38798819,17.98093771,3.304252337,8.15343092,4.08929788
6043,66.31071985,30.06407154,1.747273582,2.866051452,1.62335974
6147,58.12570871,31.84216536,3.168700434,2.45136178,1.169292363
6151,1.222840896,2.546318143,1.870765768,3.744637349,3.988650405
6154,12.53652814,7.235376341,0.77105068,0.708535084,0.494799849
6158,42.85317432,21.80229396,3.107359437,9.257184949,3.86995471
6162,85.04391089,37.81787386,1.751518512,3.134781603,1.648818336
6267,65.35106685,37.01499203,3.080337154,2.716260659,1.37607667
6272,1.37051358,2.54029037,2.231515759,4.54212194,4.14782527
6275,14.54101541,7.951083039,0.719243009,0.72135894,0.505800013
6278,47.89547567,24.76819734,2.918836459,9.949878701,3.594988325
6281,98.12009686,45.28606817,2.230741532,3.448457387,1.673950102
6386,66.384425,40.44130258,3.114954987,2.857271084,1.671703293
6390,1.476988499,2.426802149,2.57732281,5.404866541,4.424296582
6393,15.66905351,8.057211593,0.69607376,0.777820245,0.544699776
6397,48.13529556,25.59214784,2.879409356,9.998086817,3.297349388
6400,100.0282475,49.57761147,2.6984232,3.718664732,1.74203557
6503,61.7312008,42.52367891,3.218553486,2.89216144,1.977902466
6507,1.737109088,2.185385745,2.774308392,6.149221516,4.750839442
6509,15.33317841,7.796392016,0.742514436,0.856305762,0.605637836
6512,44.63996784,24.91492961,3.051475227,9.309771288,2.981411698
6517,92.47571054,52.24674941,3.519360242,3.93700901,1.844843292
6620,61.7312008,42.52367891,3.218553486,2.89216144,1.977902466
6625,1.737109088,2.185385745,2.774308392,6.149221516,4.750839442
6629,15.33317841,7.796392016,0.742514436,0.856305762,0.605637836
6634,44.63996784,24.91492961,3.051475227,9.309771288,2.981411698
6637,78.20828423,52.83220553,4.319099771,4.152911696,1.990048925
6741,46.25819527,43.02629929,4.014970146,3.086891521,2.350459645
6746,2.097403329,1.6263311,2.748229963,6.560664505,5.047500671
6748,12.4971062,6.565094494,0.948724281,1.010975742,0.761879353
6751,32.6496196,20.41101606,4.291296155,6.53018134,2.67292105
6754,62.58684049,52.43510744,5.185257356,4.423817984,2.14314237
6858,40.15583177,42.2352819,4.639560373,3.322344097,2.329932401
6864,2.108184502,1.495210448,2.641473671,6.139134011,4.850325776
6867,10.81096565,5.986292114,1.076829932,1.107264358,0.809086975
6872,27.66534722,18.13879165,5.223704508,5.041596882,2.842428797
6875,49.40594386,51.27847858,6.036564119,4.766218345,2.255946804
6979,36.34300965,40.85105071,5.150502282,3.559945945,2.186693178
6983,2.075167362,1.617413203,2.572517339,5.456528469,4.453816011
6986,9.550418448,5.62481639,1.252852958,1.216640605,0.81492112
6989,24.31267763,16.56856805,6.009028208,3.858417025,3.199408517
6992,40.63129413,49.41031033,6.707955383,5.064641226,2.279518009
7095,36.34300965,40.85105071,5.150502282,3.559945945,2.186693178
7100,2.075167362,1.617413203,2.572517339,5.456528469,4.453816011
7103,9.550418448,5.62481639,1.252852958,1.216640605,0.81492112
7107,21.82420734,15.17023695,6.410604709,3.041761426,3.631189006
7111,35.58874323,46.07254903,7.206370704,5.227594233,2.183033556
7216,30.56405605,33.98787242,5.050709055,3.594780344,1.737161999
7220,1.594625956,2.047252264,2.888589527,4.035389955,3.478676928
7223,7.563339551,4.842146796,1.532228135,1.382378867,0.680123447
7226,19.32780991,13.84230578,6.213781852,2.583451398,4.000375789
7230,32.2666915,40.90758564,7.177233144,5.105080912,1.986370444
7333,30.56405605,33.98787242,5.050709055,3.594780344,1.737161999
7336,1.594625956,2.047252264,2.888589527,4.035389955,3.478676928
7339,7.563339551,4.842146796,1.532228135,1.382378867,0.680123447
7342,19.32780991,13.84230578,6.213781852,2.583451398,4.000375789
7346,32.2666915,40.90758564,7.177233144,5.105080912,1.986370444
7449,27.06051547,28.78058458,4.556204446,3.231317165,1.516104994
7453,1.280137109,2.273720473,3.262407549,3.318307909,2.838349152
7456,6.116801355,4.029757907,1.637968599,1.341171913,0.502917986
7465,14.4850592,10.82525781,5.172722658,2.58289749,4.264262994
7468,27.78421414,28.26603801,6.571783221,4.047960704,1.477734483
7575,24.01985747,23.55798964,3.913967471,2.748968133,1.329288653
7579,1.280137109,2.273720473,3.262407549,3.318307909,2.838349152
7583,6.116801355,4.029757907,1.637968599,1.341171913,0.502917986
7587,14.4850592,10.82525781,5.172722658,2.58289749,4.264262994
7590,27.78421414,28.26603801,6.571783221,4.047960704,1.477734483
7695,22.07493045,19.65279757,3.929138536,2.2667487,1.201509252
7698,1.407890549,2.027865346,3.030660047,3.172057078,2.700236042
7700,5.750954915,5.430081464,1.57260144,1.056596892,0.415415196
7703,13.44200049,10.57594818,5.255155039,3.401016931,4.083911066
7708,25.5862432,20.2093627,5.485429026,2.844883475,1.211798886
7810,20.82344624,16.78807836,3.617517015,1.856924755,1.088428553
7814,1.407890549,2.027865346,3.030660047,3.172057078,2.700236042
7818,5.750954915,5.430081464,1.57260144,1.056596892,0.415415196
7823,13.44200049,10.57594818,5.255155039,3.401016931,4.083911066
7826,25.5862432,20.2093627,5.485429026,2.844883475,1.211798886
7934,21.99421292,15.36433673,4.136428438,1.613105872,1.024031505
7937,1.519407765,1.872936008,2.741044671,3.133854879,2.762397744
7940,6.242300206,7.170189368,1.479867014,0.895843038,0.405275301
7944,15.1648645,11.74085268,5.715443663,3.920978876,4.003585662
7948,25.65264296,18.62510918,5.157608536,2.590362963,1.218594025
8051,23.60054785,14.4298495,4.431112765,1.535116285,0.986600351
8056,1.625601358,1.814261459,2.426917841,3.038054356,2.846849008
8059,7.109373987,8.947652738,1.386939918,0.775432054,0.412060357
8063,17.64870858,12.93819708,6.221662828,4.571651378,3.967604906
8066,26.40064096,17.54595373,4.497573974,2.588979029,1.242445535
8170,25.38424045,13.76941625,4.84269563,1.595796413,0.95008791
8174,1.755411182,1.867267781,2.183372139,2.86486233,2.916045925
8177,8.169438432,10.23022969,1.333456016,0.695033085,0.423743399
8180,20.12228172,13.56198896,6.412751655,5.409881901,3.978362953
8184,27.18893347,16.70812519,4.213491413,2.726915874,1.245936663
8288,25.7713118,12.85344657,4.886802858,1.701565919,0.906813829
8293,1.841335627,2.016662363,2.008794616,2.632369464,2.951462008
8296,8.86724189,10.53340715,1.256477471,0.662658244,0.437866974
8301,21.18437926,13.05663065,6.33227123,6.440381757,3.991514855
8307,27.03630562,15.57977849,3.812854093,2.818072925,1.202211224
8413,24.01882413,11.64437513,4.602918692,1.830938824,0.848874591
8419,1.907552944,2.194809063,1.899095898,2.396283145,2.960569923
8422,8.808542841,9.800752159,1.212392821,0.672746399,0.451605665
8426,20.56854054,11.16900022,5.767921217,7.592124546,3.996491932
8432,25.36659502,14.02057139,3.550843473,2.796289512,1.137276664
8537,20.78940859,10.51288315,4.105678424,1.93931806,0.803324721
8541,1.927261575,2.311117296,1.810126841,2.228903341,2.943661828
8545,8.064348323,8.468404477,1.179788281,0.70481007,0.469019033
8550,18.16073353,8.910753552,5.079159762,8.7057754,4.015875207
8552,22.90803917,12.52336386,3.444047996,2.615575935,1.083804656
8655,17.3251556,9.750739641,3.469956914,2.010552748,0.779438941
8659,1.895425056,2.302949742,1.762604864,2.163780841,2.901239875
8662,6.814674525,7.042334477,1.154996134,0.749941683,0.496788294
8664,15.31834701,6.947286996,4.345884251,9.713019088,4.080059298
8668,20.72089029,11.34890497,3.378991362,2.321614203,1.077699798
8772,14.94248792,9.881801494,2.868479035,2.035574471,0.789750562
8775,1.88128401,2.165045397,1.727917118,2.202134723,2.835927031
8778,5.650613706,6.142492779,1.152346641,0.81314538,0.537035636
8782,12.82692754,6.489496239,3.854285942,10.50297025,4.204701074
8785,19.9256885,11.3183849,3.382247232,1.998744562,1.144574877
8889,14.1165393,10.97200118,2.468143855,2.017314087,0.827684901
8893,1.928407607,1.988684705,1.70915192,2.321526077,2.744134269
8897,4.765375299,5.752061944,1.16010743,0.884132385,0.581054211
8901,11.64082965,7.746867176,3.678695229,11.14303593,4.382553127
8905,20.64311004,12.48363554,3.509618818,1.707202599,1.268512446
9009,14.70491359,13.16825718,2.287967866,1.941609245,0.870697077
9013,2.112220097,1.828155637,1.797483029,2.501451924,2.618525107
9017,4.33309899,6.030102877,1.175429133,0.959402531,0.617740602
9020,11.64716124,10.87919567,3.735634156,11.58973239,4.567555112
9023,22.13160495,15.36860665,3.626628662,1.496058652,1.4090169
9126,14.70491359,13.16825718,2.287967866,1.941609245,0.870697077
9130,2.112220097,1.828155637,1.797483029,2.501451924,2.618525107
9133,4.33309899,6.030102877,1.175429133,0.959402531,0.617740602
9138,11.64716124,10.87919567,3.735634156,11.58973239,4.567555112
9142,22.13160495,15.36860665,3.626628662,1.496058652,1.4090169
9245,15.87333661,18.27860862,2.589931764,1.656407158,0.912498949
9250,2.64517726,1.99470813,2.253951754,2.909448578,2.361411802
9253,3.914256539,7.031165096,1.144534976,1.049227507,0.614986702
9257,12.69892311,18.14903498,4.099667097,11.69733449,4.8002465
9261,22.98317588,22.54338513,3.657924568,1.341433538,1.576504563
9367,14.94184163,19.91866746,2.813111333,1.500062497,0.895199266
9371,2.826620694,2.25261643,2.489362971,3.068348425,2.315693517
9374,3.606458443,7.431698895,1.027368101,1.037806556,0.574570484
9379,12.27442486,20.223666,4.046725752,11.21771407,4.822024468
9381,21.07015117,24.99325598,3.396211978,1.363106574,1.573056916
9484,12.82066024,20.39717434,3.001376224,1.381343494,0.86204518
9489,2.791885338,2.50709335,2.600687095,3.144955155,2.361296565
9491,2.993619844,7.620262903,0.852388227,0.992050692,0.525479345
9494,10.87696078,20.2625643,3.801252055,10.44008287,4.814657214
9497,17.96153401,25.66956152,2.949552629,1.425309108,1.531661744
9600,10.33250323,19.42120535,3.14728955,1.276341323,0.819702333
9604,2.559173089,2.590319635,2.501295537,3.104197515,2.492994488
9607,2.468348577,7.527440044,0.641752194,0.903324805,0.48982171
9610,9.109850209,18.25333449,3.537223804,9.559692496,4.789021283
9613,14.73841891,24.36134869,2.479693584,1.489640114,1.489402631
9716,10.33250323,19.42120535,3.14728955,1.276341323,0.819702333
9721,2.208446956,2.507965235,2.225482358,2.918590119,2.661614898
9725,1.880485758,7.088877193,0.421434164,0.803577133,0.478701346
9729,7.130222671,14.87741081,3.322278648,8.732311818,4.764451875
9731,12.0827743,21.57321659,2.053456443,1.562844753,1.475516849
9835,7.448714081,15.04317377,3.317369225,1.186775271,0.770025176
9839,1.82838429,2.239731025,1.844200912,2.600866293,2.811961078
9843,1.478886488,6.426093797,0.267825193,0.716323669,0.491007327
9846,5.652670431,10.90290084,3.221906655,8.082011478,4.723888212
9850,10.91757622,17.91242604,1.765290651,1.630906509,1.493847129
9954,8.639528006,12.31163725,3.347282951,1.193629645,0.790815304
9958,1.500128448,1.858222651,1.503506932,2.194940003,2.873057709
9962,1.226060022,5.745642346,0.198468724,0.677098054,0.511737165
9966,4.421294574,7.324993127,3.157074841,7.63436861,4.682664671
9968,11.35901451,14.16619806,1.697711317,1.737692902,1.527952857
10071,8.639528006,12.31163725,3.347282951,1.193629645,0.790815304
10075,1.500128448,1.858222651,1.503506932,2.194940003,2.873057709
10078,1.226060022,5.745642346,0.198468724,0.677098054,0.511737165
10080,4.421294574,7.324993127,3.157074841,7.63436861,4.682664671
10084,11.35901451,14.16619806,1.697711317,1.737692902,1.527952857
10188,12.02680115,9.821723622,3.392408379,1.246967155,0.864674929
10192,1.302031194,1.511546822,1.275688386,1.791707938,2.813558432
10195,1.306726569,5.273456166,0.222461754,0.690295853,0.523181842
10198,4.097058181,4.727622911,3.073807571,7.303198593,4.639044312
10202,13.86054411,10.91098344,1.812840034,1.879618696,1.547631594
10305,17.14902731,7.86548005,3.438633736,1.384704178,0.992428047
10310,1.172501466,1.346897595,1.234715066,1.486515325,2.639478274
10313,1.726446791,5.092305365,0.297478503,0.759604628,0.515577495
10315,3.883272967,3.306679695,2.919320367,7.027504803,4.622314257
10320,17.51620003,8.581723532,2.035955621,2.056296042,1.5205717
10422,23.07280611,6.502251049,3.559522919,1.588484281,1.141970077
10427,1.176305996,1.40571914,1.315597265,1.297403827,2.391887415
10431,2.415073087,5.112151489,0.389417597,0.854338047,0.487724021
